pressure,temperature,density,viscosity,enthalpy,internal_energy
53586464.646464646,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
53586464.646464646,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
53586464.646464646,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
53586464.646464646,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
53586464.646464646,275.0,0.0,0.0,0.0,0.0
53586464.646464646,280.0,1024.4607010965317,0.0013853094292638809,80080.08477718344,27773.085993233282
53586464.646464646,380.0,977.1142091928747,0.00027658502643059066,487840.9648024496,432999.407753828
53586464.646464646,480.0,892.2252247510363,0.00014207306433502355,906413.5087176851,846354.1614140894
53586464.646464646,580.0,770.5800033259486,9.733012296892091e-05,1356321.5762799648,1286781.146454149
53586464.646464646,680.0,573.3634754686107,6.777544524968613e-05,1906384.966152307,1812925.1157447302
53586464.646464646,780.0,273.7891134667811,4.252844946170108e-05,2712861.3856962197,2517139.707913124
53586464.646464646,880.0,175.20825247109158,4.0168794779992394e-05,3246665.4781631213,2940821.0679216227
53586464.646464646,980.0,138.4137055290789,4.218649763123222e-05,3614612.9378487295,3227465.83820543
53586464.646464646,1080.0,117.59225200375835,4.499662018177824e-05,3929942.351560936,3474245.1118758586
53586464.646464646,1180.0,103.55021445626586,4.8040007699994614e-05,4224000.914087555,3706508.3629823453
53586464.646464646,1280.0,93.16167274035128,5.115742912224404e-05,4508905.137659854,3933706.5278644483
53586464.646464646,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
53586464.646464646,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
53586464.646464646,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
53586464.646464646,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
53586464.646464646,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
54595454.54545455,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
54595454.54545455,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
54595454.54545455,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
54595454.54545455,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
54595454.54545455,275.0,0.0,0.0,0.0,0.0
54595454.54545455,280.0,1024.897289235912,0.0013846983393287805,81016.91678773102,27747.72082157201
54595454.54545455,380.0,977.5320877374686,0.00027684378462715717,488597.6609448074,432747.36689276656
54595454.54545455,480.0,892.8301283125707,0.00014229250831323986,906930.33435066,845781.5751253065
54595454.54545455,580.0,771.7561246305137,9.758090849689823e-05,1356186.2145662205,1285444.3664576707
54595454.54545455,680.0,577.3608243546198,6.827784532709855e-05,1902530.9971434143,1807970.6247688571
54595454.54545455,780.0,281.780329523071,4.315199758201898e-05,2697273.474332804,2503521.644182486
54595454.54545455,880.0,179.41241188046098,4.042534575164404e-05,3237263.871440083,2932962.4355849624
54595454.54545455,980.0,141.38044613341037,4.234377226436901e-05,3608358.8956450582,3222199.0267340722
54595454.54545455,1080.0,119.96987555890814,4.5109551756168774e-05,3925400.1189741804,3470323.756753176
54595454.54545455,1180.0,105.57434098747184,4.8127043885616646e-05,4220541.637440701,3703413.573606202
54595454.54545455,1280.0,94.94472562758618,5.1227074877825067e-05,4506197.46847654,3931173.904138683
54595454.54545455,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
54595454.54545455,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
54595454.54545455,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
54595454.54545455,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
54595454.54545455,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55604444.44444444,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55604444.44444444,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55604444.44444444,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55604444.44444444,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55604444.44444444,275.0,0.0,0.0,0.0,0.0
55604444.44444444,280.0,1025.3329461963665,0.001384097616369154,81952.78719572225,27722.164205575817
55604444.44444444,380.0,977.9489512761629,0.0002771023981367886,489354.528896668,432496.3008962415
55604444.44444444,480.0,893.4323292269048,0.00014251144672878158,907449.0671103983,845212.1828771956
55604444.44444444,580.0,772.9199820164372,9.782993443463445e-05,1356063.080138359,1284122.3285234505
55604444.44444444,680.0,581.2077676315763,6.87649483842418e-05,1898874.6660042563,1803204.154457185
55604444.44444444,780.0,289.7278374659484,4.3779774451336755e-05,2682090.2448218716,2490170.6663278667
55604444.44444444,880.0,183.64078691296044,4.0686018473065345e-05,3227899.5187768,2925110.3324573194
55604444.44444444,980.0,144.3566146913262,4.250281489426772e-05,3602122.3849388463,3216934.32436163
55604444.44444444,1080.0,122.35128195937727,4.5223391495261127e-05,3920870.476857049,3466404.91218151
55604444.44444444,1180.0,107.59979995744764,4.821458833727881e-05,4217092.241919595,3700321.351393458
55604444.44444444,1280.0,96.72792106997683,5.129701152199787e-05,4503497.793245112,3928643.668093202
55604444.44444444,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55604444.44444444,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55604444.44444444,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55604444.44444444,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55604444.44444444,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
56613434.34343434,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
56613434.34343434,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
56613434.34343434,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
56613434.34343434,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
56613434.34343434,275.0,0.0,0.0,0.0,0.0
56613434.34343434,280.0,1025.7676746718885,0.0013835072214867072,82887.70127834313,27696.417967941194
56613434.34343434,380.0,978.3648061524457,0.000277360869695556,490111.5656813535,432246.202999221
56613434.34343434,480.0,894.0318585044924,0.0001427298862857565,907969.6813214823,844645.9487221162
56613434.34343434,580.0,774.0718848966189,9.807724501663001e-05,1355951.8543861103,1282814.6749483186
56613434.34343434,680.0,584.9161816002257,6.923793524980814e-05,1895399.7872353496,1798610.8179362784
56613434.34343434,780.0,297.61280632257416,4.440992529440818e-05,2667331.8701585787,2477106.741599854
56613434.34343434,880.0,187.89187807146095,4.095070340766792e-05,3218576.411318932,2917267.8346815617
56613434.34343434,980.0,147.3418197458463,4.266359209300859e-05,3595904.4696740806,3211672.522212808
56613434.34343434,1080.0,124.73629495834338,4.533812118055637e-05,3916353.868501653,3462488.9019148163
56613434.34343434,1180.0,109.62649443851892,4.8302629377809695e-05,4213652.955744081,3697231.8603383126
56613434.34343434,1280.0,98.511200244491,5.13672310170717e-05,4500806.245710887,3926115.914023447
56613434.34343434,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
56613434.34343434,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
56613434.34343434,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
56613434.34343434,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
56613434.34343434,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
57622424.24242424,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
57622424.24242424,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
57622424.24242424,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
57622424.24242424,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
57622424.24242424,275.0,0.0,0.0,0.0,0.0
57622424.24242424,280.0,1026.2014773522737,0.00138292711583381,83821.66428827372,27670.483926278157
57622424.24242424,380.0,978.7796586438342,0.00027761920200687943,490868.76836255897,431997.06651061075
57622424.24242424,480.0,894.6287465802828,0.0001429478335600984,908492.1517990849,844082.8373628231
57622424.24242424,580.0,775.2121303328666,9.83228827041679e-05,1355852.231391248,1281521.0619116358
57622424.24242424,680.0,588.4965811637275,6.96978535382371e-05,1892092.0786671485,1794177.4499560033
57622424.24242424,780.0,305.4177926003409,4.504067314152269e-05,2653013.8459039708,2464346.303807538
57622424.24242424,880.0,192.1641073570211,4.121928262079222e-05,3209298.5552741047,2909438.0608511386
57622424.24242424,980.0,150.33565883033043,4.282606938350356e-05,3589706.2074340093,3206414.4143175324
57622424.24242424,1080.0,127.1247357323513,4.545372244552364e-05,3911850.7316235523,3458576.049002047
57622424.24242424,1180.0,111.6543267596998,4.839115536756208e-05,4210224.003329324,3694145.2635735585
57622424.24242424,1280.0,100.2945041058827,5.1437725404219205e-05,4498122.95699604,3923590.7355535654
57622424.24242424,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
57622424.24242424,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
57622424.24242424,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
57622424.24242424,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
57622424.24242424,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
58631414.14141414,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
58631414.14141414,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
58631414.14141414,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
58631414.14141414,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
58631414.14141414,275.0,0.0,0.0,0.0,0.0
58631414.14141414,280.0,1026.6343569232336,0.0013823572606163495,84754.68145317261,27644.363893577924
58631414.14141414,380.0,979.1935149628521,0.0002778773977420417,491626.1340437092,431748.88481209363
58631414.14141414,480.0,895.2230233285126,0.00014316529500289863,909016.4538363457,843522.8141361861
58631414.14141414,580.0,776.3410037068472,9.856688828167949e-05,1355763.9172425875,1280241.1587363859
58631414.14141414,680.0,591.958317568955,7.014563666331864e-05,1888938.8788755648,1789892.3541435516
58631414.14141414,780.0,313.1269812234679,4.567034892045379e-05,2639147.073875854,2451902.225436649
58631414.14141414,880.0,196.45582105913465,4.1491629978548053e-05,3200069.96149191,2901624.164236731
58631414.14141414,980.0,153.3377188455232,4.299021127772347e-05,3583528.648521291,3201160.7968090777
58631414.14141414,1080.0,129.51642302149693,4.557017679032651e-05,3907361.4981468143,3454666.6755629433
58631414.14141414,1180.0,113.68319856943997,4.848015471044904e-05,4206805.605226435,3691061.7232877067
58631414.14141414,1280.0,102.07777341850277,5.150848680595772e-05,4495448.055586115,3921068.2256006533
58631414.14141414,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
58631414.14141414,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
58631414.14141414,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
58631414.14141414,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
58631414.14141414,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
59640404.04040404,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
59640404.04040404,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
59640404.04040404,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
59640404.04040404,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
59640404.04040404,275.0,0.0,0.0,0.0,0.0
59640404.04040404,280.0,1027.0663160666797,0.0013817976170962835,85686.75797617469,27618.059677425335
59640404.04040404,380.0,979.6063812579952,0.00027813545954066625,492383.6598673208,431501.65135710494
59640404.04040404,480.0,895.8147180770401,0.00014338227694363648,909542.5631921339,842965.844997401
59640404.04040404,580.0,777.4587793451844,9.880930094652814e-05,1355686.6293974605,1278974.6471999777
59640404.04040404,680.0,595.3097422490806,7.058211965609666e-05,1885928.9141080712,1785745.0941438915
59640404.04040404,780.0,320.7263419180514,4.6297414123916665e-05,2625738.1019845456,2439783.9215959497
59640404.04040404,880.0,200.76529314905252,4.1767611407722426e-05,3190894.634358766,2893829.32438945
59640404.04040404,980.0,156.34757645534378,4.315598131750347e-05,3577372.8350602887,3195912.4671252696
59640404.04040404,1080.0,131.91117327057347,4.568746559676071e-05,3902886.594001751,3450761.1025691875
59640404.04040404,1180.0,115.71301089792034,4.85696158599422e-05,4203397.978068368,3687981.4006446106
59640404.04040404,1280.0,103.8609487876477,5.157950742857673e-05,4492781.667318891,3918548.4763402124
59640404.04040404,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
59640404.04040404,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
59640404.04040404,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
59640404.04040404,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
59640404.04040404,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
60649393.93939394,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
60649393.93939394,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
60649393.93939394,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
60649393.93939394,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
60649393.93939394,275.0,0.0,0.0,0.0,0.0
60649393.93939394,280.0,1027.4973574607825,0.0013812481465945708,86617.89903545145,27591.573080352475
60649393.93939394,380.0,980.0182636146742,0.00027839339001121445,493141.3430143329,431255.3596697975
60649393.93939394,480.0,896.403859621202,0.0001435987855933022,910070.4560792417,842411.8965046805
60649393.93939394,580.0,778.5657211024695,9.905015839275081e-05,1355620.09608593,1277721.2208907686
60649393.93939394,680.0,598.558343360645,7.100805239564133e-05,1883052.1048579444,1781726.3199747622
60649393.93939394,780.0,328.2037064843105,4.692047602807725e-05,2612789.481027226,2427997.5583854485
60649393.93939394,880.0,205.09072929083584,4.204708521782359e-05,3181776.5600358904,2886056.7381350775
60649393.93939394,980.0,159.36479850066831,4.332334211777381e-05,3571239.8001217395,3190670.2232139544
60649393.93939394,1080.0,134.3088007708664,4.580557014335619e-05,3898426.438935462,3446859.649631289
60649393.93939394,1180.0,117.74366421880052,4.8659527325017964e-05,4200001.33452111,3684904.4557057004
60649393.93939394,1280.0,105.6439706904163,5.165077956450683e-05,4490123.91537559,3916031.5791728594
60649393.93939394,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
60649393.93939394,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
60649393.93939394,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
60649393.93939394,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
60649393.93939394,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
61658383.83838384,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
61658383.83838384,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
61658383.83838384,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
61658383.83838384,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
61658383.83838384,275.0,0.0,0.0,0.0,0.0
61658383.83838384,280.0,1027.9274837804198,0.001380708810493381,87548.10978481265,27564.905899801244
61658383.83838384,380.0,980.4291680561641,0.0002786511917314585,493899.180703559,431010.0033439831
61658383.83838384,480.0,896.9904762372062,0.00014381482704741,910600.1091529144,841860.935804462
61658383.83838384,580.0,779.6620829056029,9.928949688925026e-05,1355564.0557542427,1276480.5846065902
61658383.83838384,680.0,601.7108601829513,7.142411073233175e-05,1880299.404413972,1777827.6228349644
61658383.83838384,780.0,335.5487776549621,4.753829604447663e-05,2600300.1971896244,2416546.3350260006
61658383.83838384,880.0,209.43027147637085,4.232990248551931e-05,3172719.6940873344,2878309.609987622
61658383.83838384,980.0,162.38894243038442,4.3492255412057304e-05,3565130.566869757,3185434.8627437414
61658383.83838384,1080.0,136.70911780229133,4.592447162059713e-05,3893981.446335299,3442962.6347915493
61658383.83838384,1180.0,119.775058510326,4.87498776760379e-05,4196615.883240145,3681831.0473549
61658383.83838384,1280.0,107.42677950604184,5.172229559462555e-05,4487474.920274414,3913517.6246923003
61658383.83838384,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
61658383.83838384,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
61658383.83838384,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
61658383.83838384,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
61658383.83838384,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
62667373.73737374,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
62667373.73737374,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
62667373.73737374,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
62667373.73737374,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
62667373.73737374,275.0,0.0,0.0,0.0,0.0
62667373.73737374,280.0,1028.3566976971356,0.0013801795702390962,88477.39535315603,27538.05992817298
62667373.73737374,380.0,980.8391005445033,0.00027890886724895664,494657.1701910318,430765.5760421227
62667373.73737374,480.0,897.5745956951162,0.0001440304072889227,911131.499499792,841312.9306170885
62667373.73737374,580.0,780.7481092625054,9.95273513528682e-05,1355518.2565444561,1275252.453792057
62667373.73737374,680.0,604.7733794619483,7.183090588459166e-05,1877662.6633658176,1774041.4130503256
62667373.73737374,780.0,342.75308311599514,4.8149792190618235e-05,2588266.141786918,2405430.80981075
62667373.73737374,880.0,213.78200328079237,4.261590750081126e-05,3163727.9485652368,2870591.1420256183
62667373.73737374,980.0,165.41955674903542,4.366268210006887e-05,3559046.1477307454,3180207.1823208155
62667373.73737374,1080.0,139.11193477558552,4.6044151146214036e-05,3889552.02306525,3439070.374323405
62667373.73737374,1180.0,121.80709331570509,4.884065555055011e-05,4193241.828832192,3678761.333226327
62667373.73737374,1280.0,109.2093155456738,5.179404799049597e-05,4484834.79986637,3911006.7026546006
62667373.73737374,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
62667373.73737374,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
62667373.73737374,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
62667373.73737374,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
62667373.73737374,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
63676363.63636363,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
63676363.63636363,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
63676363.63636363,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
63676363.63636363,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
63676363.63636363,275.0,0.0,0.0,0.0,0.0
63676363.63636363,280.0,1028.7850018796055,0.001379660387344448,89405.7608452826,27511.036952343562
63676363.63636363,380.0,981.248066981387,0.00027916641908149777,495415.3087694206,430522.071494308
63676363.63636363,480.0,898.1562452714024,0.00014424553219107738,911664.6046271692,840767.849222899
63676363.63636363,580.0,781.824035738039,9.976375541675413e-05,1355482.4558074381,1274036.5540115787
63676363.63636363,680.0,607.7514169455113,7.222899241367972e-05,1875134.51530622,1770360.8169471198
63676363.63636363,780.0,349.8098889751812,4.8754036860731645e-05,2576680.585821793,2394649.243532141
63676363.63636363,880.0,218.1439557238293,4.290493827328575e-05,3154805.1786404904,2862904.5232907822
63676363.63636363,980.0,168.4561814803994,4.383458229724872e-05,3552987.543583625,3174987.976712446
63676363.63636363,1080.0,141.51706037427448,4.616458978050236e-05,3885138.5693151904,3435183.182537392
63676363.63636363,1180.0,123.83966780267231,4.8931849658998665e-05,4189879.3718221756,3675695.469634822
63676363.63636363,1280.0,110.99151908158011,5.186602931653399e-05,4482203.669333392,3908498.9019487714
63676363.63636363,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
63676363.63636363,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
63676363.63636363,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
63676363.63636363,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
63676363.63636363,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
64685353.535353534,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
64685353.535353534,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
64685353.535353534,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
64685353.535353534,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
64685353.535353534,275.0,0.0,0.0,0.0,0.0
64685353.535353534,280.0,1029.2123989933755,0.0013791512233915953,90333.21134097388,27483.838754014345
64685353.535353534,380.0,981.6560732090536,0.0002794238497175623,496173.5937674562,430279.4834973679
64685353.535353534,480.0,898.7354517611053,0.0001444602075201197,912199.4024526088,840225.6604488
64685353.535353534,580.0,782.8900893996469,9.999874149438378e-05,1355456.4196466068,1272832.6204553884
64685353.535353534,680.0,610.6499867091344,7.261887502159297e-05,1872708.279941797,1766779.5892953754
64685353.535353534,780.0,356.7140859723155,4.935025109608662e-05,2565534.634691781,2384197.9393409607
64685353.535353534,880.0,222.51411371075676,4.319682709571383e-05,3145955.168887993,2855252.9187851655
64685353.535353534,980.0,171.4983486463842,4.400791538605764e-05,3546955.7429705,3169778.0380776706
64685353.535353534,1080.0,143.92430169614929,4.628576854162364e-05,3880741.478462902,3431301.3715939713
64685353.535353534,1180.0,125.87268082215952,4.902344879032884e-05,4186528.7086253758,3672633.6115093874
64685353.535353534,1280.0,112.7733303757453,5.1938232232100686e-05,4479581.641188693,3905994.310568672
64685353.535353534,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
64685353.535353534,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
64685353.535353534,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
64685353.535353534,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
64685353.535353534,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
65694343.434343435,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
65694343.434343435,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
65694343.434343435,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
65694343.434343435,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
65694343.434343435,275.0,0.0,0.0,0.0,0.0
65694343.434343435,280.0,1029.638891701523,0.0013786520400340075,91259.75189605453,27456.467109460977
65694343.434343435,380.0,982.0631250111429,0.0002796811616167586,496932.022549399,430037.8059137872
65694343.434343435,480.0,899.3122414896125,0.0001446744389379562,912735.8712938691,839686.3336551816
65694343.434343435,580.0,783.9464892350364,0.00010023234083956452,1355439.9224901537,1271640.3974760876
65694343.434343435,680.0,613.4736603643844,7.30010143703133e-05,1870377.8805778439,1763292.0386277214
65694343.434343435,780.0,363.4620596098673,4.993779643943171e-05,2554817.6465399466,2374071.563978409
65694343.434343435,880.0,226.8904230142432,4.349140116116946e-05,3137181.619355787,2847639.458159237
65694343.434343435,980.0,174.54558276065177,4.4182640068860935e-05,3540951.7213267325,3164578.155205453
65694343.434343435,1080.0,146.33346439401274,4.64076684208458e-05,3876361.1369486544,3427425.251323361
65694343.434343435,1180.0,127.90603096599784,4.911544181747647e-05,4183190.03152467,3669575.9123295606
65694343.434343435,1280.0,114.5546897078415,5.2010649493515954e-05,4476968.8252793355,3903493.0155862602
65694343.434343435,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
65694343.434343435,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
65694343.434343435,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
65694343.434343435,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
65694343.434343435,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
66703333.33333333,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
66703333.33333333,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
66703333.33333333,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
66703333.33333333,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
66703333.33333333,275.0,0.0,0.0,0.0,0.0
66703333.33333333,280.0,1030.064482664435,0.0013781627989994493,92185.38754146632,27428.92378979597
66703333.33333333,380.0,982.4692281135397,0.00027993835721025733,497690.59251441545,429797.03267090244
66703333.33333333,480.0,899.886640324065,0.00014488823200471785,913273.9898591572,839149.8387233146
66703333.33333333,580.0,784.9934465440047,0.00010046458360272614,1355432.7466895627,1270459.638153437
66703333.33333333,680.0,616.2266178439646,7.337583208360386e-05,1868137.7735315964,1759892.9632591787
66703333.33333333,780.0,370.0515527259666,5.051616526307171e-05,2544517.605331285,2364263.4411703385
66703333.33333333,880.0,231.27079774584075,4.378848322872947e-05,3128488.1315654535,2840067.2241985053
66703333.33333333,980.0,177.5974013364197,4.435871442222694e-05,3534976.4402292375,3159389.11276053
66703333.33333333,1080.0,148.74435281546442,4.653027039768116e-05,3871997.924162094,3423555.1290525077
66703333.33333333,1180.0,129.93961662358294,4.920781770273015e-05,4179863.528652817,3666522.5240647895
66703333.33333333,1280.0,116.33553740254959,5.208327395599051e-05,4474365.328790965,3900995.1031261845
66703333.33333333,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
66703333.33333333,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
66703333.33333333,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
66703333.33333333,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
66703333.33333333,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
67712323.23232323,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
67712323.23232323,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
