time,creep_rate,rhoi,rhom
0.0086699999999998,2.8021808447998e-09,982937908244.58,8616453607032.4
0.0086799999999998,2.852100370582e-09,761981239468.22,6388122364640.3
0.0086899999999998,1.1847987438488e-09,862254931092.98,8143596118597.6
0.0086999999999998,2.6010409025012e-09,450337259169.38,6924730895504.4
0.0087099999999998,2.522260530822e-10,910354559184.23,5224395006921.7
0.0087199999999998,6.792167845967e-12,546828111834.73,6143911972008.8
0.0087299999999998,9.586447284863e-09,586919081238.77,9186574734512.5
0.0087399999999998,1.7587090322716e-09,689276173270.06,8917902265593.3
0.0087499999999998,2.7609760198138e-08,976200954710.99,7708792925925.6
0.0087599999999998,4.1492539220451e-10,505345770951.41,7574816827125.9
0.0087699999999998,5.3720566063358e-10,768338462135.15,7459943048279.7
0.0087799999999998,7.4667268911875e-11,940067921236.02,5818405587752.2
0.0087899999999998,1.372629246115e-10,593752157690.39,8960120595843.5
0.0087999999999998,1.9174671487376e-07,822329469913.91,8722817546775.8
0.0088099999999998,1.7707150053809e-09,351456052728.28,6321186434773.4
0.0088199999999998,1.1456976378505e-10,969345014638.85,5055689907850.1
0.0088299999999998,1.0925338799627e-09,339377166134.09,7690358295549.3
0.0088399999999998,3.8047009242279e-10,429818125361.83,5679789034225.4
0.0088499999999998,1.0051216024013e-08,894241144876.21,7253181755843.3
0.0088599999999998,2.4222167324206e-08,840120576075.8,7026215648199.1
0.0088699999999998,8.5167089731864e-10,947666372592.46,6481692290351.1
0.0088799999999998,1.9457856027901e-08,951849254865.66,6558915696524.4
0.0088899999999998,9.9170943005468e-09,433829376481.42,9215863160632.7
0.0088999999999998,2.0327610404756e-08,663575588182,8061178732601.5
0.0089099999999998,5.0975757324124e-09,960180168412.07,5198785181199.9
0.0089199999999998,9.2068137834351e-11,578703171820.59,5648083267269.3
0.0089299999999998,4.7851137226776e-09,713296852982.91,6844734619518.7
0.0089399999999998,1.3279355763006e-10,463005848649.29,5128823836721.5
0.0089499999999998,1.0063905598368e-10,527157415714.66,5042523504625.3
0.0089599999999998,1.3002161014424e-10,736291059576.11,5305197725429.2
0.0089699999999998,1.665084205118e-08,563268776412.9,7929027117507.3
0.0089799999999998,6.8576655963475e-09,631880863256.89,9594140211267.3
0.0089899999999998,1.5199748432468e-10,488348555933.25,8674092278485.5
0.0089999999999998,1.5991351676693e-10,912289276482.2,6299522221886.1
0.0090099999999998,1.6478963414425e-09,601338362164.61,7390490608850.6
0.0090199999999998,2.7643186378244e-09,309889924610.53,8768098131651.6
0.0090299999999998,1.4478946986891e-10,677857793802.58,8640903194191.1
0.0090399999999998,5.2833975059829e-08,944482991547.42,7702010181919.3
0.0090499999999998,7.4768580048154e-10,995325580112.73,7331937519447.4
0.0090599999999998,1.3475387760724e-10,721059044140.94,6488160037617.8
0.0090699999999998,1.8501634128493e-09,494694472869.82,7982703661547
0.0090799999999998,7.7985070034715e-08,853204591797.03,7456478389116.7
0.0090899999999998,5.5715992870323e-10,370072801436.79,5129405445278.2
0.0090999999999998,8.9457060241094e-09,628726669011.29,8019080680015.1
0.0091099999999998,2.6630881713191e-09,688185781847.9,5709586250527.7
0.0091199999999998,8.251935362737e-09,750372644827.24,9388235744109.4
0.0091299999999998,2.9191295979075e-08,791824860213.57,9881734514735.5
0.0091399999999998,1.2648939861422e-11,325357437013.59,5390211606930.6
0.0091499999999998,2.262996983856e-08,415558247334.02,8931931028814
0.0091599999999998,2.5824344953791e-08,447658289903.31,8700386911727.2
0.0091699999999998,8.5791390859957e-09,485094974526.26,5819873037645.6
0.0091799999999998,8.4952665718566e-09,842722869636.56,5949793369168.4
0.0091899999999998,1.4819594302907e-08,975290416020.82,8845804464899.4
0.0091999999999998,8.0678036584389e-09,888922969739.15,5484649679268.4
0.0092099999999998,3.6147517254656e-09,774951989704.6,7184172186392.9
0.0092199999999998,8.3802870041912e-10,829200929243.49,6234212643388.3
0.0092299999999998,3.3070683960213e-10,611661739427.16,8240137654913.6
0.0092399999999998,1.7899227778622e-09,517150259813.9,6576764047754.7
0.0092499999999998,2.7648062323383e-09,440288275473.79,6952964291367.9
0.0092599999999998,6.2274061418191e-10,900769996834.85,9426094174189.3
0.0092699999999998,1.3236430975636e-09,811232406648.72,7070014355473.8
0.0092799999999998,6.1627808625217e-10,582186270095.74,5328603208089.3
0.0092899999999998,2.2698218135974e-09,902769944939.11,8878380912680.7
0.0092999999999998,2.428008828246e-08,957466600002.44,8280899438367
0.0093099999999998,1.7799042470009e-09,393790576605.33,9788369798615.5
0.0093199999999998,3.1709662533941e-09,659623562577.96,9680453666534.1
0.0093299999999998,1.7592735329661e-08,806593162718.54,8330318708165.5
0.0093399999999998,5.5677198795933e-10,882917502708.08,8352496382609.6
0.0093499999999998,8.2064256111743e-11,480345937502.11,6709050231975.4
0.0093599999999998,1.4857763264833e-11,642288204920.65,5698535597267.8
0.0093699999999998,3.3122586261232e-10,991360027373.82,6925861893483.9
0.0093799999999998,1.1395978115352e-08,333002173232.72,8687736774940.7
0.0093899999999998,2.5448542961969e-11,471463152893,6609455343605.7
0.0093999999999998,7.0826520955546e-10,425930453982.28,7608352587608.7
0.0094099999999998,4.0709399549432e-11,629207105761.68,5016793531707.1
0.0094199999999998,2.7345783407165e-09,651407661861.94,7934420032497.8
0.0094299999999998,1.2894881109288e-09,404958279904.95,7809620770478
0.0094399999999998,6.8848662295887e-08,762711467864.86,9330084775796.9
0.0094499999999998,1.7075037893308e-09,550131478812.61,5951139014891.7
0.0094599999999998,1.3724805705029e-07,507827560874.12,9927862397019.5
0.0094699999999998,2.7397448078127e-07,935307478008.45,8990665630835.7
0.0094799999999998,9.6842465733736e-08,525014353446.83,9978651145538.6
0.0094899999999998,2.4795233351501e-07,836565416140.39,9814103085024.8
0.0094999999999998,2.4966948854177e-09,777729728603.97,9521743853003.3
0.0095099999999998,3.5973966770652e-10,940032517642.68,7791335926901.3
0.0095199999999998,1.9536224258922e-09,861705847888.87,7216748639386.5
0.0095299999999998,8.1897210387508e-09,785618379370.51,9050837039476.7
0.0095399999999998,5.2135419027006e-10,356738417050.96,5239772232973.6
0.0095499999999998,1.6370357299141e-08,760227142598.09,8105269557568.9
0.0095599999999998,1.5667364117911e-08,382110071969.26,7864316761356.8
0.0095699999999998,6.7166786576449e-10,744561764852.63,7271480833814.8
0.0095799999999998,2.0356364226053e-09,303493661235.17,7142123311282
0.0095899999999998,2.7724012745343e-09,555478307379.99,6115939299947.5
0.0095999999999998,9.564708616528e-09,363983065341.27,6367409201438.9
0.0096099999999998,4.8495426648503e-10,544377551859.59,5572147181067.1
0.0096199999999998,5.0736363273547e-09,875801576895.38,6019026713290.9
0.0096299999999998,9.8471612849858e-10,649875461669.78,6865296969281.7
0.0096399999999998,2.0002020381595e-11,871824082882.19,5190483613987.7
0.0096499999999998,3.7683305375826e-08,681968784389.78,9484795438934
0.0096599999999998,2.9031241785135e-11,969078151217.15,6793811209236.4
0.0096699999999998,7.6751223761165e-09,668603360015.06,7576522746306.8
0.0096799999999998,1.647613311677e-09,429379606749.35,9049238492084.9
0.0096899999999998,1.395964813292e-10,384737006402.71,5509173364528.8
0.0096999999999998,7.7082374376745e-11,342466190315.66,5287833373269.2
0.0097099999999998,7.5126899923927e-11,410487139695.88,6054568422311.3
0.0097199999999998,6.8251581319568e-08,438514738871.29,9292619441396.3
0.0097299999999998,6.3536363669161e-11,735545212990.26,5084134608762.3
0.0097399999999998,1.5989360615024e-09,800259844195.16,8099693586592.5
0.0097499999999998,4.7816707238411e-10,713461608760.26,6823233560733.7
0.0097599999999998,2.129822769658e-11,318256092109.39,6538380751892.5
0.0097699999999998,8.1556462428663e-09,712541310473.89,9122364551838.2
0.0097799999999998,1.3263438711269e-10,921150238444.19,6684644373205
0.0097899999999998,5.6950675584929e-09,458327117418.85,8461724905804
0.0097999999999998,1.4332727463185e-09,963447241886.63,5428353156329.3
0.0098099999999998,1.6468099839684e-08,615813615090.96,9707260997991.1
0.0098199999999998,1.5404062797882e-10,497229057415.28,6411920874657.3
0.0098299999999998,6.1137146811195e-12,821657468514.86,6182795457997.8
0.0098399999999998,4.6139172444296e-08,467653735177.55,9183587487523.7
0.0098499999999998,1.0317032417856e-09,567454409125.01,8568727506171
0.0098599999999998,5.1838008193686e-09,349939772329.44,8525781337042.3
0.0098699999999998,2.2015346145092e-09,512789634460.72,9212106298247.7
0.0098799999999998,5.2135123196574e-10,927437767006.61,6313745909806.2
0.0098899999999998,2.829463584684e-09,593824646017.4,7003458879112.7
0.0098999999999998,1.6026131028403e-09,577192705737.07,7437267121947.4
0.0099099999999998,8.253558813264e-10,980793519575.32,7545037981197.5
0.0099199999999998,2.898102359901e-10,341665881253.33,8158845151633.8
0.0099299999999998,2.2497440811875e-08,702933180751.86,9592628725946.6
0.0099399999999998,5.55710577767e-08,559421483824.34,9618066286641.3
0.0099499999999998,1.399219340895e-10,851058639227.97,5888920303898.2
0.0099599999999998,2.1005588900881e-11,533732866130.37,5621340822194.6
0.0099699999999998,3.3900134109053e-08,697333256871.19,7697299741052.5
0.0099799999999998,3.3392431881123e-10,732877095217.87,5782402920252.9
0.0099899999999998,1.2143560021921e-09,600240168880.48,8406378754386.7
0.0099999999999998,7.6714761821374e-10,558819000000.02,7512169999764.1
