time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
5.5300980046053,0.004442255610074,0.0014745792385912,0.0044422897730936,0.0089795597229332,73734640.06141,0.0098467177959097,221203920.18419,0.011321297034501
5.5345402943783,0.0044422897730936,0.0014757639386029,0.0044423238824614,0.0089898081573098,73793870.591729,0.0098583812225511,221381611.77512,0.011334145161154
5.5389826182608,0.0044423238824614,0.0014769486475703,0.0044423579386238,0.0090000567300405,73853101.576777,0.0098700446486108,221559304.73037,0.011346993296181
5.5434249761994,0.0044423579386238,0.0014781333654801,0.0044423919412368,0.0090103054411177,73912333.016023,0.0098817080740911,221736999.04798,0.011359841439571
5.5478673681407,0.0044423919412368,0.0014793180923178,0.0044424258909355,0.0090205542905319,73971564.908608,0.0098933714989913,221914694.72566,0.011372689591309
5.5523097940316,0.0044424258909355,0.0014805028280696,0.0044424597873051,0.0090308032782752,74030797.253819,0.0099050349233134,222092391.7613,0.011385537751383
5.5567522538189,0.0044424597873051,0.0014816875727218,0.0044424936311542,0.0090410524043385,74090030.050977,0.0099166983470568,222270090.15278,0.011398385919779
5.5611947474501,0.0044424936311542,0.0014828723262602,0.0044425274219143,0.0090513016687144,74149263.299313,0.0099283617702239,222447789.89795,0.011411234096484
5.565637274872,0.0044425274219143,0.0014840570886723,0.0044425611599481,0.0090615510713944,74208496.99837,0.0099400251928147,222625490.99493,0.011424082281487
5.5700798360319,0.0044425611599481,0.0014852418599429,0.0044425948456621,0.0090718006123689,74267731.147121,0.0099516886148295,222803193.44128,0.011436930474772
5.5745224308776,0.0044425948456621,0.0014864266400588,0.0044426284788707,0.0090820502916304,74326965.744997,0.0099633520362697,222980897.23504,0.011449778676329
5.5789650593565,0.0044426284788707,0.0014876114290068,0.004442662059744,0.0090923001091707,74386200.791389,0.009975015457136,223158602.3742,0.011462626886143
5.5834077214162,0.004442662059744,0.0014887962267729,0.004442695588438,0.0091025500649812,74445436.285517,0.0099866788774292,223336308.85659,0.011475475104202
5.5878504170046,0.004442695588438,0.0014899810333437,0.0044427290651464,0.0091128001590539,74504672.226716,0.0099983422971497,223514016.68015,0.011488323330493
5.5922931460698,0.0044427290651464,0.0014911658487053,0.0044427624899043,0.0091230503913801,74563908.614246,0.010010005716299,223691725.84275,0.011501171565004
5.5967359085597,0.0044427624899043,0.0014923506728446,0.0044427958627537,0.0091333007619524,74623145.447482,0.010021669134877,223869436.34238,0.011514019807721
5.6011787044224,0.0044427958627537,0.0014935355057478,0.0044428291839254,0.0091435512707617,74682382.72569,0.010033332552885,224047148.17693,0.011526868058633
5.6056215336064,0.0044428291839254,0.0014947203474013,0.0044428624536202,0.0091538019177999,74741620.44815,0.010044995970324,224224861.34429,0.011539716317725
5.61006439606,0.0044428624536202,0.0014959051977917,0.0044428956717336,0.009164052703059,74800858.614155,0.010056659387194,224402575.8424,0.011552564584986
5.6145072917317,0.0044428956717336,0.0014970900569058,0.0044429288386399,0.0091743036265309,74860097.223091,0.010068322803496,224580291.66924,0.011565412860402
5.6189502205704,0.0044429288386399,0.0014982749247304,0.004442961954206,0.0091845546882079,74919336.274314,0.010079986219232,224758008.82283,0.011578261143962
5.6233931825246,0.004442961954206,0.0014994598012516,0.0044429950187861,0.0091948058880809,74978575.767011,0.010091649634401,224935727.30097,0.011591109435652
5.6278361775434,0.0044429950187861,0.0015006446864563,0.0044430280322689,0.0092050572261428,75037815.70055,0.010103313049005,225113447.10168,0.011603957735461
5.6322792055756,0.0044430280322689,0.0015018295803313,0.0044430609949724,0.009215308702385,75097056.074276,0.010114976463044,225291168.22293,0.011616806043375
5.6367222665706,0.0044430609949724,0.0015030144828637,0.0044430939067781,0.0092255603168001,75156296.887591,0.010126639876519,225468890.66278,0.011629654359382
5.6411653604774,0.0044430939067781,0.0015041993940397,0.0044431267681244,0.0092358120693792,75215538.139691,0.01013830328943,225646614.41906,0.01164250268347
5.6456084872455,0.0044431267681244,0.0015053843138462,0.0044431595788475,0.0092460639601148,75274779.829901,0.01014996670178,225824339.48976,0.011655351015626
5.6500516468243,0.0044431595788475,0.0015065692422703,0.0044431923392453,0.0092563159889991,75334021.957637,0.010161630113567,226002065.87293,0.011668199355838
5.6544948391636,0.0044431923392453,0.0015077541792988,0.0044432250492951,0.0092665681560239,75393264.522186,0.010173293524794,226179793.56652,0.011681047704093
5.6589380642129,0.0044432250492951,0.0015089391249183,0.0044432577092556,0.0092768204611809,75452507.522837,0.01018495693546,226357522.56849,0.011693896060379
5.6633813219221,0.0044432577092556,0.001510124079116,0.0044432903190833,0.0092870729044629,75511750.958958,0.010196620345568,226535252.87686,0.011706744424684
5.6678246122412,0.0044432903190833,0.0015113090418788,0.0044433228790583,0.0092973254858617,75570994.829918,0.010208283755116,226712984.48966,0.011719592796995
5.6722679351203,0.0044433228790583,0.0015124940131939,0.0044433553891172,0.0093075782053695,75630239.135025,0.010219947164107,226890717.40487,0.0117324411773
5.6767112905094,0.0044433553891172,0.0015136789930473,0.0044433878495202,0.0093178310629782,75689483.873455,0.01023161057254,227068451.62035,0.011745289565587
5.6811546783589,0.0044433878495202,0.0015148639814273,0.0044434202602199,0.0093280840586808,75748729.044792,0.010243273980417,227246187.13434,0.011758137961844
5.6855980986191,0.0044434202602199,0.0015160489783204,0.0044434526215189,0.0093383371924686,75807974.648259,0.010254937387738,227423923.94475,0.011770986366059
5.6900415512407,0.0044434526215189,0.0015172339837139,0.0044434849335272,0.0093485904643341,75867220.683226,0.010266600794504,227601662.04962,0.011783834778218
5.6944850361742,0.0044434849335272,0.0015184189975946,0.0044435171961034,0.0093588438742701,75926467.148984,0.010278264200716,227779401.44694,0.011796683198311
5.6989285533703,0.0044435171961034,0.0015196040199496,0.0044435494096957,0.009369097422268,75985714.044861,0.010289927606375,227957142.13471,0.011809531626324
5.70337210278,0.0044435494096957,0.0015207890507672,0.0044435815740396,0.0093793511083213,76044961.370432,0.010301591011481,228134884.11121,0.011822380062248
5.707815684354,0.0044435815740396,0.0015219740900331,0.0044436136897345,0.0093896049324207,76104209.124721,0.010313254416034,228312627.37414,0.011835228506067
5.7122592980438,0.0044436136897345,0.0015231591377355,0.0044436457564099,0.0093998588945599,76163457.307266,0.010324917820037,228490371.92174,0.011848076957773
5.7167029438002,0.0044436457564099,0.0015243441938607,0.0044436777744503,0.0094101129947305,76222705.917228,0.010336581223489,228668117.75188,0.01186092541735
5.7211466215746,0.0044436777744503,0.0015255292583979,0.0044437097438863,0.0094203672329258,76281954.954378,0.010348244626391,228845864.86301,0.011873773884789
5.7255903313185,0.0044437097438863,0.0015267143313325,0.0044437416648271,0.0094306216091371,76341204.417602,0.010359908028745,229023613.25274,0.011886622360077
5.7300340729833,0.0044437416648271,0.0015278994126524,0.0044437735374781,0.009440876123357,76400454.306408,0.010371571430549,229201362.91927,0.011899470843202
5.7344778465208,0.0044437735374781,0.0015290845023456,0.0044438053617882,0.0094511307755784,76459704.620291,0.010383234831806,229379113.86082,0.011912319334152
5.7389216518826,0.0044438053617882,0.0015302696003989,0.004443837137886,0.0094613855657939,76518955.358447,0.010394898232517,229556866.07529,0.011925167832916
5.7433654890205,0.004443837137886,0.0015314547067998,0.0044438688662212,0.009471640493995,76578206.520272,0.010406561632681,229734619.56079,0.01193801633948
5.7478093578867,0.0044438688662212,0.0015326398215362,0.0044439005462765,0.0094818955601758,76637458.105177,0.0104182250323,229912374.31546,0.011950864853836
5.752253258433,0.0044439005462765,0.0015338249445951,0.0044439321787137,0.0094921507643275,76696710.112464,0.010429888431374,230090130.33732,0.011963713375969
5.7566971906117,0.0044439321787137,0.0015350100759641,0.0044439637632783,0.0095024061064431,76755962.541489,0.010441551829904,230267887.62444,0.011976561905868
5.761141154375,0.0044439637632783,0.0015361952156311,0.0044439953003407,0.0095126615865151,76815215.391677,0.010453215227891,230445646.17499,0.011989410443522
5.7655851496753,0.0044439953003407,0.0015373803635833,0.0044440267899192,0.0095229172045363,76874468.662323,0.010464878625335,230623405.98698,0.012002258988918
5.7700291764652,0.0044440267899192,0.0015385655198086,0.004444058232066,0.0095331729604993,76933722.352863,0.010476542022237,230801167.05858,0.012015107542046
5.7744732346973,0.004444058232066,0.0015397506842947,0.0044440896268941,0.0095434288543966,76992976.462674,0.010488205418598,230978929.38791,0.012027956102893
5.7789173243242,0.0044440896268941,0.0015409358570287,0.0044441209745885,0.0095536848862205,77052230.990986,0.010499868814419,231156692.97294,0.012040804671448
5.7833614452988,0.0044441209745885,0.0015421210379989,0.0044441522752028,0.0095639410559644,77111485.937326,0.0105115322097,231334457.81194,0.012053653247699
5.787805597574,0.0044441522752028,0.0015433062271929,0.0044441835288192,0.0095741973636205,77170741.30102,0.010523195604443,231512223.90297,0.012066501831635
5.7922497811028,0.0044441835288192,0.0015444914245983,0.0044442147354384,0.009584453809182,77229997.08142,0.010534858998647,231689991.24414,0.012079350423245
5.7966939958382,0.0044442147354384,0.001545676630203,0.0044442458954718,0.009594710392641,77289253.277908,0.010546522392313,231867759.83357,0.012092199022516
5.8011382417337,0.0044442458954718,0.0015468618439941,0.0044442770088583,0.0096049671139902,77348509.889738,0.010558185785442,232045529.66928,0.012105047629436
5.8055825187426,0.0044442770088583,0.0015480470659609,0.0044443080755675,0.0096152239732234,77407766.916591,0.010569849178036,232223300.7497,0.012117896243997
5.8100268268181,0.0044443080755675,0.00154923229609,0.0044443390959324,0.0096254809703325,77467024.357582,0.010581512570094,232401073.07271,0.012130744866184
5.8144711659141,0.0044443390959324,0.0015504175343698,0.0044443700699266,0.0096357381053105,77526282.212189,0.010593175961617,232578846.63654,0.012143593495987
5.818915535984,0.0044443700699266,0.0015516027807882,0.0044444009976068,0.0096459953781505,77585540.479805,0.010604839352606,232756621.43936,0.012156442133394
5.8233599369816,0.0044444009976068,0.0015527880353332,0.0044444318792505,0.0096562527888452,77644799.159818,0.010616502743062,232934397.4793,0.012169290778395
5.8278043688609,0.0044444318792505,0.0015539732979922,0.0044444627148135,0.0096665103373869,77704058.251482,0.010628166132985,233112174.75441,0.012182139430977
5.8322488315757,0.0044444627148135,0.0015551585687538,0.0044444935044144,0.0096767680237696,77763317.754314,0.010639829522376,233289953.26298,0.01219498809113
5.8366933250801,0.0044444935044144,0.0015563438476063,0.0044445242481624,0.0096870258479859,77822577.667789,0.010651492911236,233467733.00324,0.012207836758843
5.8411378493283,0.0044445242481624,0.0015575291345367,0.0044445549463418,0.0096972838100275,77881837.991067,0.010663156299566,233645513.97313,0.012220685434102
5.8455824042746,0.0044445549463418,0.0015587144295337,0.0044445855988015,0.009707541909889,77941098.723637,0.010674819687365,233823296.17094,0.012233534116899
5.8500269898734,0.0044445855988015,0.0015598997325857,0.0044446162056144,0.0097178001475631,78000359.864994,0.010686483074636,234001079.59493,0.012246382807222
5.854471606079,0.0044446162056144,0.0015610850436804,0.0044446467670864,0.0097280585230419,78059621.41441,0.010698146461378,234178864.24316,0.012259231505058
5.8589162528461,0.0044446467670864,0.0015622703628057,0.0044446772833347,0.0097383170363188,78118883.371263,0.010709809847592,234356650.1138,0.012272080210398
5.8633609301294,0.0044446772833347,0.0015634556899506,0.004444707754278,0.0097485756873874,78178145.735093,0.010721473233279,234534437.20519,0.01228492892323
5.8678056378837,0.004444707754278,0.0015646410251025,0.0044447381800497,0.0097588344762403,78237408.505136,0.01073313661844,234712225.51534,0.012297777643542
5.8722503760638,0.0044447381800497,0.0015658263682499,0.0044447685607589,0.0097690934028703,78296671.680828,0.010744800003075,234890015.04251,0.012310626371325
5.8766951446245,0.0044447685607589,0.0015670117193813,0.004444798896758,0.0097793524672707,78355935.261669,0.010756463387185,235067805.78497,0.012323475106566
5.8811399435213,0.004444798896758,0.0015681970784848,0.0044448291877292,0.0097896116694351,78415199.246984,0.01076812677077,235245597.74086,0.012336323849255
5.885584772709,0.0044448291877292,0.0015693824455484,0.0044448594341002,0.0097998710093559,78474463.636112,0.010779790153832,235423390.90833,0.012349172599381
5.8900296321431,0.0044448594341002,0.0015705678205609,0.0044448896357019,0.0098101304870269,78533728.42857,0.010791453536371,235601185.2857,0.012362021356932
5.8944745217788,0.0044448896357019,0.0015717532035104,0.0044449197929192,0.0098203901024407,78592993.623699,0.010803116918388,235778980.87111,0.012374870121898
5.8989194415717,0.0044449197929192,0.0015729385943855,0.0044449499056576,0.0098306498555909,78652259.220958,0.010814780299883,235956777.66285,0.012387718894268
5.9033643914774,0.0044449499056576,0.0015741239931746,0.0044449799740582,0.0098409097464706,78711525.21974,0.010826443680857,236134575.65911,0.012400567674032
5.9078093714514,0.0044449799740582,0.0015753093998656,0.0044450099982135,0.0098511697750727,78770791.619369,0.010838107061311,236312374.85805,0.012413416461177
5.9122543814497,0.0044450099982135,0.0015764948144475,0.0044450399781294,0.0098614299413909,78830058.419322,0.010849770441245,236490175.25796,0.012426265255693
5.9166994214278,0.0044450399781294,0.0015776802369085,0.0044450699142453,0.0098716902454178,78889325.618994,0.01086143382066,236667976.85705,0.012439114057569
5.921144491342,0.0044450699142453,0.0015788656672376,0.0044450998062504,0.0098819506871479,78948593.217891,0.010873097199557,236845779.65366,0.012451962866795
5.9255895911483,0.0044450998062504,0.0015800511054228,0.0044451296543951,0.0098922112665736,79007861.215307,0.010884760577937,237023583.64591,0.01246481168336
5.9300347208027,0.0044451296543951,0.0015812365514528,0.0044451594589262,0.0099024719836879,79067129.610696,0.010896423955799,237201388.83208,0.012477660507252
5.9344798802616,0.0044451594589262,0.0015824220053162,0.0044451892195782,0.009912732838485,79126398.403472,0.010908087333146,237379195.21043,0.012490509338462
5.9389250694812,0.0044451892195782,0.0015836074670018,0.0044452189368021,0.0099229938309577,79185667.593085,0.010919750709977,237557002.77923,0.012503358176978
5.943370288418,0.0044452189368021,0.0015847929364979,0.0044452486106302,0.0099332549610994,79244937.178907,0.010931414086292,237734811.5367,0.01251620702279
5.9478155370286,0.0044452486106302,0.0015859784137936,0.0044452782409306,0.0099435162289041,79304207.160406,0.010943077462094,237912621.48115,0.012529055875887
5.9522608152695,0.0044452782409306,0.001587163898877,0.0044453078280679,0.0099537776343644,79363477.53693,0.010954740837382,238090432.61076,0.012541904736259
5.9567061230976,0.0044453078280679,0.0015883493917371,0.0044453373719772,0.009964039177474,79422748.307955,0.010966404212157,238268244.92387,0.012554753603894
5.9611514604696,0.0044453373719772,0.0015895348923628,0.0044453668727926,0.0099743008582265,79482019.472931,0.01097806758642,238446058.41877,0.012567602478782
5.9655968273424,0.0044453668727926,0.0015907204007428,0.0044453963306621,0.0099845626766152,79541291.031253,0.010989730960171,238623873.09369,0.012580451360913
5.970042223673,0.0044453963306621,0.0015919059168655,0.0044454257456103,0.0099948246326335,79600562.982291,0.011001394333411,238801688.94688,0.012593300250276
5.9744876494187,0.0044454257456103,0.0015930914407201,0.0044454551177682,0.010005086726275,79659835.325573,0.011013057706141,238979505.97672,0.012606149146861
5.9789331045364,0.0044454551177682,0.0015942769722954,0.0044454844471728,0.010015348957534,79719108.060471,0.011024721078361,239157324.18142,0.012618998050656
5.9833785889836,0.0044454844471728,0.0015954625115802,0.0044455137339681,0.010025611326403,79778381.186449,0.011036384450072,239335143.55932,0.012631846961653
5.9878241027176,0.0044455137339681,0.0015966480585633,0.0044455429782736,0.010035873832875,79837654.702924,0.011048047821275,239512964.1087,0.012644695879839
5.9922696456958,0.0044455429782736,0.0015978336132336,0.0044455721800916,0.010046136476945,79896928.609293,0.011059711191971,239690785.82783,0.012657544805204
5.9967152178759,0.0044455721800916,0.00159901917558,0.0044456013395392,0.010056399258606,79956202.904995,0.011071374562159,239868608.715,0.012670393737739
6.0011608192155,0.0044456013395392,0.0016002047455918,0.0044456304567891,0.010066662177852,80015477.58958,0.011083037931841,240046432.76864,0.012683242677433
6.0056064496723,0.0044456304567891,0.0016013903232573,0.004445659531913,0.010076925234676,80074752.662283,0.011094701301017,240224257.98685,0.012696091624274
6.0100521092042,0.004445659531913,0.0016025759085663,0.0044456885648962,0.010087188429072,80134028.122759,0.011106364669688,240402084.36818,0.012708940578254
6.0144977977691,0.0044456885648962,0.001603761501507,0.0044457175560007,0.010097451761033,80193303.970222,0.011118028037854,240579911.91071,0.012721789539361
6.0189435153251,0.0044457175560007,0.0016049471020692,0.0044457465050462,0.010107715230554,80252580.204339,0.011129691405517,240757740.61298,0.012734638507586
6.0233892618301,0.0044457465050462,0.0016061327102415,0.0044457754124159,0.010117978837628,80311856.824408,0.011141354772677,240935570.47319,0.012747487482918
6.0278350372425,0.0044457754124159,0.0016073183260132,0.004445804278108,0.010128242582248,80371133.829928,0.011153018139334,241113401.48971,0.012760336465347
6.0322808415206,0.004445804278108,0.0016085039493734,0.0044458331020942,0.010138506464408,80430411.220336,0.011164681505489,241291233.66086,0.012773185454863
6.0367266746227,0.0044458331020942,0.0016096895803106,0.0044458618845949,0.010148770484102,80489688.994953,0.011176344871143,241469066.98487,0.012786034451454
6.0411725365073,0.0044458618845949,0.0016108752188149,0.0044458906256602,0.010159034641325,80548967.1534,0.011188008236297,241646901.46024,0.012798883455112
6.045618427133,0.0044458906256602,0.0016120608648755,0.0044459193253834,0.010169298936069,80608245.695156,0.01119967160095,241824737.08535,0.012811732465826
6.0500643464584,0.0044459193253834,0.0016132465184804,0.0044459479838986,0.010179563368329,80667524.619409,0.011211334965104,242002573.85828,0.012824581483585
6.0545102944423,0.0044459479838986,0.0016144321796203,0.0044459766011034,0.010189827938098,80726803.9259,0.01122299832876,242180411.77767,0.01283743050838
6.0589562710434,0.0044459766011034,0.0016156178482837,0.0044460051773284,0.01020009264537,80786083.61393,0.011234661691917,242358250.84173,0.012850279540201
6.0634022762207,0.0044460051773284,0.0016168035244598,0.0044460337125806,0.010210357490139,80845363.682949,0.011246325054577,242536091.04881,0.012863128579037
6.0678483099333,0.0044460337125806,0.0016179892081378,0.0044460622068015,0.010220622472398,80904644.13238,0.01125798841674,242713932.39725,0.012875977624878
6.0722943721401,0.0044460622068015,0.0016191748993079,0.0044460906603703,0.010230887592143,80963924.961875,0.011269651778407,242891774.88559,0.012888826677715
6.0767404628005,0.0044460906603703,0.0016203605979586,0.0044461190730674,0.010241152849366,81023206.170686,0.011281315139579,243069618.51201,0.012901675737538
6.0811865818735,0.0044461190730674,0.0016215463040794,0.0044461474451896,0.010251418244062,81082487.758296,0.011292978500256,243247463.2749,0.012914524804335
6.0856327293187,0.0044461474451896,0.0016227320176598,0.0044461757767138,0.010261683776224,81141769.724227,0.011304641860438,243425309.17271,0.012927373878098
6.0900789050954,0.0044461757767138,0.0016239177386891,0.0044462040677896,0.010271949445846,81201052.067883,0.011316305220127,243603156.20374,0.012940222958816
6.0945251091632,0.0044462040677896,0.0016251034671574,0.0044462323185096,0.010282215252923,81260334.78887,0.011327968579323,243781004.36653,0.01295307204648
6.0989713414817,0.0044462323185096,0.0016262892030529,0.004446260528917,0.010292481197448,81319617.886373,0.011339631938026,243958853.6592,0.012965921141079
6.1034176020106,0.004446260528917,0.0016274749463663,0.0044462886989925,0.010302747279416,81378901.360161,0.011351295296238,244136704.08042,0.012978770242604
6.1078638907096,0.0044462886989925,0.0016286606970863,0.0044463168291988,0.010313013498819,81438185.209464,0.011362958653958,244314555.62837,0.012991619351044
6.1123102075388,0.0044463168291988,0.0016298464552027,0.004446344919118,0.010323279855654,81497469.433845,0.011374622011188,244492408.30153,0.01300446846639
6.1167565524579,0.004446344919118,0.0016310322207052,0.0044463729692382,0.010333546349912,81556754.032783,0.011386285367928,244670262.09831,0.013017317588633
6.1212029254272,0.0044463729692382,0.0016322179935832,0.0044464009793066,0.010343812981589,81616039.005716,0.011397948724178,244848117.01709,0.013030166717762
6.1256493264065,0.0044464009793066,0.001633403773826,0.0044464289498862,0.010354079750679,81675324.352069,0.01140961207994,245025973.05622,0.013043015853766
6.1300957553564,0.0044464289498862,0.0016345895614238,0.0044464568804548,0.010364346657175,81734610.071418,0.011421275435214,245203830.21423,0.013055864996638
6.1345422122368,0.0044464568804548,0.0016357753563661,0.0044464847715392,0.010374613701073,81793896.163212,0.011432938790001,245381688.48951,0.013068714146367
6.1389886970084,0.0044464847715392,0.001636961158642,0.0044465126231404,0.010384880882365,81853182.626793,0.0114446021443,245559547.88033,0.013081563302942
6.1434352096315,0.0044465126231404,0.001638146968242,0.0044465404351749,0.010395148201046,81912469.46183,0.011456265498114,245737408.38532,0.013094412466356
6.1478817500667,0.0044465404351749,0.0016393327851548,0.0044465682080054,0.01040541565711,81971756.667551,0.011467928851441,245915270.00264,0.013107261636596
6.1523283182747,0.0044465682080054,0.0016405186093709,0.0044465959413634,0.010415683250552,82031044.243634,0.011479592204284,246093132.73094,0.013120110813655
6.1567749142161,0.0044465959413634,0.0016417044408803,0.0044466236357018,0.010425950981365,82090332.189585,0.011491255556642,246270996.56866,0.013132959997522
6.1612215378518,0.0044466236357018,0.001642890279672,0.0044466512908,0.010436218849544,82149620.504741,0.011502918908517,246448861.5141,0.013145809188189
6.1656681891426,0.0044466512908,0.0016440761257358,0.0044466789068263,0.010446486855084,82208909.188554,0.011514582259908,246626727.56567,0.013158658385644
6.1701148680494,0.0044466789068263,0.0016452619790621,0.004446706484032,0.010456754997977,82268198.240645,0.011526245610817,246804594.72194,0.013171507589879
6.1745615745334,0.004446706484032,0.0016464478396402,0.0044467340222962,0.010467023278219,82327487.660391,0.011537908961244,246982462.98126,0.013184356800884
6.1790083085557,0.0044467340222962,0.0016476337074606,0.0044467615217995,0.010477291695804,82386777.44741,0.011549572311189,247160332.34221,0.01319720601865
6.1834550700775,0.0044467615217995,0.0016488195825126,0.0044467889825526,0.010487560250726,82446067.601057,0.011561235660654,247338202.8031,0.013210055243166
6.1879018590601,0.0044467889825526,0.0016500054647859,0.0044468164047392,0.010497828942979,82505358.120775,0.011572899009638,247516074.36236,0.013222904474424
6.1923486754648,0.0044468164047392,0.0016511913542714,0.0044468437881819,0.010508097772559,82564649.006246,0.011584562358143,247693947.01862,0.013235753712415
6.196795519253,0.0044468437881819,0.0016523772509577,0.0044468711334656,0.010518366739458,82623940.256702,0.011596225706169,247871820.7701,0.013248602957127
6.2012423903865,0.0044468711334656,0.0016535631548358,0.0044468984402269,0.010528635843672,82683231.871843,0.011607889053716,248049695.61546,0.013261452208552
6.2056892888267,0.0044468984402269,0.0016547490658952,0.0044469257086904,0.010538905085194,82742523.851033,0.011619552400786,248227571.55306,0.013274301466681
6.2101362145354,0.0044469257086904,0.001655934984126,0.0044469529388654,0.01054917446402,82801816.193815,0.011631215747379,248405448.5814,0.013287150731505
6.2145831674742,0.0044469529388654,0.0016571209095182,0.0044469801310714,0.010559443980142,82861108.899657,0.011642879093494,248583326.69895,0.013300000003013
6.2190301476053,0.0044469801310714,0.0016583068420618,0.0044470072850361,0.010569713633558,82920401.968023,0.011654542439135,248761205.90414,0.013312849281196
6.2234771548903,0.0044470072850361,0.0016594927817471,0.0044470344010497,0.010579983424259,82979695.398512,0.011666205784299,248939086.19557,0.013325698566046
6.2279241892914,0.0044470344010497,0.0016606787285641,0.0044470614792472,0.010590253352242,83038989.190557,0.011677869128989,249116967.57164,0.013338547857553
6.2323712507706,0.0044470614792472,0.0016618646825027,0.0044470885196055,0.010600523417499,83098283.343627,0.011689532473204,249294850.03083,0.013351397155707
6.2368183392902,0.0044470885196055,0.0016630506435531,0.0044471155222043,0.010610793620026,83157577.857223,0.011701195816946,249472733.57161,0.013364246460499
6.2412654548125,0.0044471155222043,0.0016642366117056,0.0044471424870551,0.010621063959818,83216872.730879,0.011712859160215,249650618.19253,0.01337709577192
6.2457125972995,0.0044471424870551,0.0016654225869498,0.0044471694144249,0.010631334436868,83276167.963973,0.011724522503011,249828503.89194,0.013389945089961
6.2501597667139,0.0044471694144249,0.0016666085692768,0.0044471963042993,0.010641605051172,83335463.556217,0.011736185845335,250006390.66857,0.013402794414612
6.2546069630182,0.0044471963042993,0.0016677945586761,0.0044472231565695,0.010651875802724,83394759.506937,0.011747849187189,250184278.52074,0.013415643745865
6.2590541861748,0.0044472231565695,0.0016689805551379,0.0044472499716961,0.010662146691517,83454055.815654,0.011759512528571,250362167.44696,0.013428493083709
6.2635014361465,0.0044472499716961,0.0016701665586528,0.0044472767494725,0.010672417717548,83513352.48191,0.011771175869483,250540057.4458,0.013441342428136
6.267948712896,0.0044472767494725,0.0016713525692114,0.0044473034899074,0.010682688880811,83572649.505306,0.011782839209926,250717948.51585,0.013454191779138
6.2723960163859,0.0044473034899074,0.0016725385868029,0.0044473301934513,0.010692960181299,83631946.885128,0.0117945025499,250895840.6554,0.013467041136703
6.2768433465793,0.0044473301934513,0.0016737246114186,0.0044473568598319,0.010703231619009,83691244.621054,0.011806165889405,251073733.86315,0.013479890500824
6.2812907034392,0.0044473568598319,0.0016749106430483,0.0044473834893118,0.010713503193933,83750542.712502,0.011817829228442,251251628.13753,0.013492739871491
6.2857380869285,0.0044473834893118,0.0016760966816824,0.0044474100817692,0.010723774906068,83809841.159009,0.011829492567013,251429523.47708,0.013505589248695
6.2901854970102,0.0044474100817692,0.0016772827273115,0.004447436637535,0.010734046755408,83869139.9601,0.011841155905116,251607419.88035,0.013518438632428
6.2946329336478,0.004447436637535,0.0016784687799261,0.0044474631565724,0.010744318741946,83928439.115323,0.011852819242754,251785317.34591,0.01353128802268
6.2990803968043,0.0044474631565724,0.0016796548395163,0.0044474896389294,0.010754590865679,83987738.624122,0.011864482579926,251963215.87222,0.013544137419442
6.3035278864433,0.0044474896389294,0.001680840906072,0.0044475160845451,0.0107648631266,84047038.4859,0.011876145916633,252141115.4577,0.013556986822705
6.3079754025278,0.0044475160845451,0.0016820269795845,0.0044475424938725,0.010775135524705,84106338.700359,0.011887809252876,252319016.10108,0.01356983623246
6.3124229450217,0.0044475424938725,0.0016832130600439,0.004447568866664,0.010785408059988,84165639.266916,0.011899472588655,252496917.80081,0.013582685648699
6.3168705138884,0.004447568866664,0.0016843991474412,0.0044475952030688,0.010795680732444,84224940.185203,0.01191113592397,252674820.55554,0.013595535071412
6.3213181090914,0.0044475952030688,0.0016855852417661,0.0044476215032172,0.010805953542067,84284241.454585,0.011922799258823,252852724.36367,0.013608384500589
6.3257657305946,0.0044476215032172,0.0016867713430096,0.0044476477672098,0.010816226488853,84343543.074651,0.011934462593214,253030629.22382,0.013621233936224
6.3302133783619,0.0044476477672098,0.0016879574511617,0.0044476739950744,0.010826499572795,84402845.044824,0.011946125927144,253208535.13445,0.013634083378305
6.3346610523569,0.0044476739950744,0.0016891435662138,0.0044477001867618,0.010836772793891,84462147.364796,0.011957789260612,253386442.0943,0.013646932826826
6.3391087525437,0.0044477001867618,0.0016903296881557,0.0044477263425453,0.010847046152132,84521450.033917,0.01196945259362,253564350.10173,0.013659782281776
6.3435564788862,0.0044477263425453,0.0016915158169787,0.004447752462371,0.010857319647516,84580753.051841,0.011981115926168,253742259.15545,0.013672631743147
6.3480042313486,0.004447752462371,0.0016927019526728,0.0044477785463794,0.010867593280035,84640056.417997,0.011992779258257,253920169.25394,0.01368548121093
6.352452009895,0.0044477785463794,0.0016938880952291,0.0044478045946062,0.010877867049687,84699360.13198,0.012004442589888,254098080.39583,0.013698330685117
6.3568998144896,0.0044478045946062,0.0016950742446376,0.004447830607185,0.010888140956464,84758664.19316,0.01201610592106,254275992.57953,0.013711180165697
6.3613476450968,0.004447830607185,0.0016962604008899,0.0044478565840866,0.010898415000362,84817968.601309,0.012027769251774,254453905.80387,0.013724029652664
6.3657955016809,0.0044478565840866,0.001697446563976,0.0044478825254717,0.010908689181377,84877273.355747,0.012039432582031,254631820.06722,0.013736879146007
6.3702433842063,0.0044478825254717,0.0016986327338867,0.0044479084314175,0.010918963499502,84936578.456056,0.012051095911832,254809735.36821,0.013749728645719
