time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
8.8914130986063,0.0076799225784318,0.0017781457539748,0.0076678081027325,0.0044800665998854,59276087.324029,0.0038862778892417,177828261.97211,0.0056644236432165
8.8990809067091,0.0076678081027325,0.0017796794322087,0.0076557509437132,0.0044910167768088,59327206.044709,0.003898549959639,177981618.13416,0.0056782293918477
8.9067366576528,0.0076557509437132,0.0017812106986255,0.0076437506505298,0.0045019651460192,59378244.384366,0.0039108219721785,178134733.15307,0.005692032670804
8.9143804083033,0.0076437506505298,0.0017827395646004,0.0076318067767655,0.0045129117167564,59429202.722063,0.0039230939272338,178287608.16611,0.0057058334918342
8.9220122150801,0.0076318067767655,0.0017842660414189,0.0076199188812749,0.0045238564981867,59480081.43383,0.0039353658251747,178440244.30157,0.0057196318665936
8.9296321339613,0.0076199188812749,0.0017857901402806,0.007608086527952,0.0045347994994057,59530880.893062,0.0039476376663669,178592642.67922,0.0057334278066475
8.9372402204893,0.007608086527952,0.001787311872295,0.0075963092845513,0.0045457407294363,59581601.469895,0.0039599094511739,178744804.40975,0.0057472213234689
8.9448365297738,0.0075963092845513,0.0017888312484873,0.0075845867246732,0.0045566801972307,59632243.531837,0.0039721811799542,178896730.59549,0.0057610124284415
8.9524211164985,0.0075845867246732,0.0017903482797951,0.0075729184250872,0.0045676179116714,59682807.443273,0.003984452853065,179048422.32992,0.0057748011328602
8.9599940349236,0.0075729184250872,0.0017918629770745,0.0075613039689548,0.004578553881572,59733293.566173,0.0039967244708575,179199880.69849,0.0057885874479321
8.9675553388926,0.0075613039689548,0.0017933753510947,0.0075497429422622,0.0045894881156772,59783702.259264,0.0040089960336822,179351106.77783,0.005802371384777
8.9751050818348,0.0075497429422622,0.0017948854125452,0.0075382349364823,0.0046004206226644,59834033.878931,0.0040212675418846,179502101.63673,0.0058161529544298
8.9826433167713,0.0075382349364823,0.0017963931720307,0.0075267795468493,0.0046113514111433,59884288.778431,0.0040335389958078,179652866.33538,0.0058299321678385
8.9901700963181,0.0075267795468493,0.0017978986400787,0.0075153763733785,0.004622280489659,59934467.308825,0.0040458103957913,179803401.9264,0.0058437090358701
8.9976854726915,0.0075153763733785,0.0017994018271325,0.0075040250198522,0.0046332078666891,59984569.817929,0.004058081742172,179953709.45382,0.0058574835693046
9.0051894977114,0.0075040250198522,0.0018009027435598,0.0074927250948025,0.004644133550648,60034596.651424,0.0040703530352831,180103789.95424,0.0058712557788429
9.0126822228062,0.0074927250948025,0.0018024013996471,0.0074814762102986,0.0046550575498849,60084548.152002,0.0040826242754552,180253644.45608,0.0058850256751023
9.0201636990165,0.0074814762102986,0.0018038978056058,0.0074702779829533,0.0046659798726865,60134424.660103,0.0040948954630158,180403273.98032,0.0058987932686216
9.0276339769994,0.0074702779829533,0.0018053919715687,0.0074591300332262,0.0046769005272758,60184226.51332,0.0041071665982892,180552679.53998,0.0059125585698579
9.0350931070327,0.0074591300332262,0.0018068839075938,0.0074480319856001,0.0046878195218146,60233954.046915,0.0041194376815967,180701862.14068,0.0059263215891905
9.0425411390183,0.0074480319856001,0.0018083736236629,0.0074369834683683,0.0046987368644022,60283607.593463,0.0041317087132573,180850822.78037,0.0059400823369201
9.0499781224866,0.0074369834683683,0.0018098611296844,0.0074259841138615,0.0047096525630779,60333187.483241,0.0041439796935863,180999562.44973,0.0059538408232707
9.0574041066005,0.0074259841138615,0.001811346435493,0.0074150335581184,0.0047205666258208,60382694.043996,0.0041562506228968,181148082.132,0.0059675970583898
9.0648191401586,0.0074150335581184,0.0018128295508505,0.0074041314406671,0.0047314790605505,60432127.601059,0.004168521501499,181296382.80317,0.0059813510523495
9.0722232715993,0.0074041314406671,0.001814310485446,0.0073932774053068,0.0047423898751268,60481488.477298,0.0041807923296999,181444465.43196,0.0059951028151459
9.0796165490046,0.0073932774053068,0.0018157892488985,0.0073824710993387,0.0047532990773521,60530776.993341,0.0041930631078039,181592330.98007,0.0060088523567024
9.0869990201039,0.0073824710993387,0.0018172658507559,0.0073717121732578,0.0047642066749712,60579993.467389,0.0042053338361131,181739980.40211,0.006022599686869
9.0943707322772,0.0073717121732578,0.0018187403004951,0.0073610002816381,0.0047751126756705,60629138.215178,0.0042176045149266,181887414.64554,0.0060363448154217
9.1017317325588,0.0073610002816381,0.0018202126075258,0.0073503350822456,0.0047860170870816,60678211.550405,0.0042298751445409,182034634.65119,0.0060500877520667
9.1090820676411,0.0073503350822456,0.001821682781188,0.0073397162366732,0.0047969199167786,60727213.784297,0.0042421457252496,182181641.35284,0.0060638285064376
9.1164217838777,0.0073397162366732,0.0018231508307541,0.0073291434094123,0.0048078211722817,60776145.225849,0.0042544162573445,182328435.67755,0.0060775670880987
9.1237509272871,0.0073291434094123,0.00182461676543,0.0073186162688691,0.0048187208610555,60825006.181899,0.004266686741114,182475018.54573,0.006091303506544
9.131069543556,0.0073186162688691,0.0018260805943551,0.0073081344866429,0.0048296189905102,60873796.95706,0.0042789571768443,182621390.87114,0.0061050377711994
9.1383776780427,0.0073081344866429,0.0018275423266023,0.0072976977373283,0.0048405155680025,60922517.853655,0.0042912275648194,182767553.56089,0.0061187698914217
9.14567537578,0.0072976977373283,0.0018290019711794,0.0072873056990129,0.0048514106008357,60971169.17181,0.0043034979053205,182913507.51555,0.0061324998765
9.152962681479,0.0072873056990129,0.0018304595370324,0.0072769580533623,0.0048623040962615,61019751.209865,0.0043157681986259,183059253.62958,0.0061462277356584
9.1602396395324,0.0072769580533623,0.0018319150330399,0.007266654484318,0.0048731960614782,61068264.263548,0.0043280384450129,183204792.79065,0.0061599534780528
9.1675062940167,0.007266654484318,0.0018333684680193,0.0072563946798579,0.0048840865036326,61116708.626742,0.0043403086447547,183350125.8803,0.006173677112774
9.1747626886965,0.0072563946798579,0.001834819850726,0.0072461783306879,0.0048949754298217,61165084.591329,0.0043525787981232,183495253.77395,0.0061873986488493
9.1820088670272,0.0072461783306879,0.0018362691898515,0.0072360051303117,0.0049058628470906,61213392.446813,0.0043648489053881,183640177.34051,0.0062011180952396
9.1892448721575,0.0072360051303117,0.0018377164940288,0.0072258747756714,0.0049167487624354,61261632.481074,0.0043771189668161,183784897.44317,0.0062148354608449
9.1964707469332,0.0072258747756714,0.0018391617718274,0.0072157869665409,0.0049276331828015,61309804.979554,0.0043893889826719,183929414.93866,0.0062285507544993
9.2036865338997,0.0072157869665409,0.0018406050317591,0.0072057414054515,0.0049385161150867,61357910.226039,0.0044016589532182,184073730.67803,0.0062422639849773
9.2108922753052,0.0072057414054515,0.0018420462822743,0.0071957377981348,0.0049493975661385,61405948.502069,0.0044139288787152,184217845.50613,0.0062559751609895
9.2180880131033,0.0071957377981348,0.0018434855317657,0.0071857758529604,0.0049602775427576,61453920.087361,0.0044261987594211,184361760.26207,0.0062696842911868
9.2252737889563,0.0071857758529604,0.0018449227885677,0.0071758552813195,0.0049711560516969,61501825.25971,0.0044384685955914,184505475.77913,0.0062833913841592
9.2324496442376,0.0071758552813195,0.0018463580609561,0.0071659757971904,0.0049820330996618,61549664.294868,0.0044507383874804,184648992.8847,0.0062970964484366
9.2396156200348,0.0071659757971904,0.0018477913571514,0.0071561371174226,0.0049929086933117,61597437.466935,0.0044630081353395,184792312.40073,0.0063107994924909
9.2467717571522,0.0071561371174226,0.0018492226853142,0.0071463389615641,0.0050037828392581,61645145.047685,0.0044752778394182,184935435.14305,0.0063245005247324
9.2539180961138,0.0071463389615641,0.0018506520535519,0.0071365810519665,0.0050146555440681,61692787.307435,0.0044875474999639,185078361.92228,0.0063381995535158
9.2610546771658,0.0071365810519665,0.0018520794699151,0.0071268631134971,0.0050255268142633,61740364.51443,0.004499817117222,185221093.54331,0.0063518965871371
9.2681815402793,0.0071268631134971,0.0018535049423996,0.0071171848734928,0.0050363966563201,61787876.935168,0.0045120866914361,185363630.80556,0.0063655916338357
9.2752987251527,0.0071171848734928,0.001854928478947,0.0071075460625651,0.0050472650766704,61835324.83434,0.0045243562228469,185505974.50304,0.0063792847017939
9.2824062712153,0.0071075460625651,0.0018563500874442,0.0070979464129971,0.0050581320817023,61882708.474763,0.0045366257116944,185648125.4243,0.0063929757991386
9.2895042176283,0.0070979464129971,0.0018577697757252,0.0070883856602013,0.0050689976777598,61930028.117518,0.0045488951582157,185790084.35256,0.0064066649339409
9.2965926032885,0.0070883856602013,0.0018591875515707,0.0070788635419008,0.005079861871144,61977284.021906,0.0045611645626461,185931852.06575,0.0064203521142168
9.3036714668304,0.0070788635419008,0.0018606034227092,0.0070693797983269,0.0050907246681133,62024476.445499,0.0045734339252194,186073429.33657,0.0064340373479286
9.3107408466287,0.0070693797983269,0.0018620173968178,0.0070599341718784,0.0051015860748838,62071605.644218,0.0045857032461672,186214816.9326,0.0064477206429851
9.3178007808006,0.0070599341718784,0.0018634294815202,0.0070505264080866,0.0051124460976281,62118671.872007,0.0045979725257188,186356015.61601,0.0064614020072389
9.3248513072087,0.0070505264080866,0.0018648396843913,0.0070411562539592,0.0051233047424796,62165675.381413,0.0046102417641025,186497026.1442,0.0064750814484938
9.3318924634627,0.0070411562539592,0.0018662480129538,0.0070318234593996,0.0051341620155287,62212616.42307,0.0046225109615442,186637849.26924,0.0064887589744979
9.3389242869221,0.0070318234593996,0.0018676544746816,0.0070225277766738,0.0051450179228254,62259495.246126,0.0046347801182677,186778485.73842,0.0065024345929493
9.3459468146987,0.0070225277766738,0.0018690590769987,0.0070132689601881,0.0051558724703798,62306312.098002,0.0046470492344955,186918936.29399,0.0065161083114942
9.3529600836589,0.0070132689601881,0.0018704618272789,0.0070040467663485,0.0051667256641612,62353067.224366,0.0046593183104488,187059201.67315,0.0065297801377277
9.3599641304253,0.0070040467663485,0.0018718627328491,0.0069948609544819,0.0051775775100996,62399760.869481,0.0046715873463455,187199282.60849,0.0065434500791946
9.3669589913798,0.0069948609544819,0.0018732618009868,0.0069857112853805,0.0051884280140857,62446393.275876,0.0046838563424035,187339179.82761,0.0065571181433903
9.3739447026651,0.0069857112853805,0.0018746590389214,0.0069765975226288,0.0051992771819706,62492964.684424,0.0046961252988375,187478894.05329,0.006570784337759
9.3809213001878,0.0069765975226288,0.0018760544538364,0.0069675194316245,0.0052101250195678,62539475.334599,0.0047083942158615,187618426.00377,0.0065844486696979
9.3878888196194,0.0069675194316245,0.0018774480528669,0.0069584767800393,0.0052209715326514,62585925.464143,0.0047206630936873,187757776.3924,0.0065981111465542
9.3948472963994,0.0069584767800393,0.0018788398431024,0.006949469337601,0.0052318167269586,62632315.309347,0.0047329319325251,187896945.928,0.0066117717756275
9.401796765737,0.006949469337601,0.0018802298315861,0.0069404968762624,0.0052426606081884,62678645.104936,0.0047452007325835,188035935.31476,0.0066254305641696
9.4087372626133,0.0069404968762624,0.0018816180253154,0.006931559169831,0.0052535031820032,62724915.084113,0.0047574694940696,188174745.25229,0.006639087519385
9.4156688217831,0.006931559169831,0.0018830044312425,0.006922655994205,0.0052643444540276,62771125.478542,0.0047697382171888,188313376.43565,0.0066527426484313
9.4225914777773,0.006922655994205,0.0018843890562755,0.0069137871275916,0.0052751844298504,62817276.518526,0.0047820069021444,188451829.55556,0.0066663959584199
9.4295052649049,0.0069137871275916,0.0018857719072769,0.0069049523497707,0.0052860231150242,62863368.432708,0.0047942755491389,188590105.29811,0.0066800474564158
9.4364102172547,0.0069049523497707,0.0018871529910659,0.0068961514427109,0.0052968605150651,62909401.448343,0.0048065441583727,188728204.34507,0.0066936971494386
9.4433063686974,0.0068961514427109,0.0018885323144185,0.0068873841904275,0.0053076966354546,62955375.791344,0.0048188127300449,188866127.37398,0.0067073450444634
9.4501937528878,0.0068873841904275,0.0018899098840666,0.0068786503786042,0.0053185314816381,63001291.686019,0.0048310812643527,189003875.05785,0.0067209911484193
9.4570724032664,0.0068786503786042,0.0018912857066982,0.006869949794679,0.0053293650590258,63047149.355095,0.004843349761493,189141448.06532,0.0067346354681912
9.4639423530611,0.006869949794679,0.001892659788962,0.006861282229011,0.0053401973729942,63092949.020372,0.0048556182216587,189278847.06119,0.0067482780106207
9.4708036352901,0.006861282229011,0.0018940321374626,0.0068526474725016,0.0053510284288858,63138690.901926,0.0048678866450437,189416072.70579,0.0067619187825063
9.4776562827626,0.0068526474725016,0.0018954027587622,0.0068440453185113,0.0053618582320077,63184375.218357,0.0048801550318394,189553125.65519,0.0067755577906016
9.4845003280811,0.0068440453185113,0.0018967716593839,0.0068354755624048,0.0053726867876348,63230002.187211,0.0048924233822353,189690006.56162,0.0067891950416192
9.4913358036435,0.0068354755624048,0.0018981388458072,0.0068269380006547,0.0053835141010072,63275572.024283,0.0049046916964207,189826716.07286,0.006802830542228
9.4981627416442,0.0068269380006547,0.001899504324473,0.0068184324324646,0.0053943401773325,63321084.944305,0.0049169599745821,189963254.8329,0.0068164642990551
9.5049811740767,0.0068184324324646,0.001900868101781,0.0068099586581628,0.0054051650217857,63366541.160563,0.0049292282169052,190099623.48158,0.0068300963186861
9.5117911327348,0.0068099586581628,0.0019022301840901,0.006801516479758,0.0054159886395089,63411940.884858,0.0049414964235746,190235822.65465,0.0068437266076646
9.5185926492146,0.006801516479758,0.001903590577723,0.0067931057012654,0.0054268110356131,63457284.328139,0.004953764594773,190371852.98433,0.006857355172496
9.5253857549158,0.0067931057012654,0.0019049492889587,0.0067847261284125,0.0054376322151751,63502571.699453,0.0049660327306817,190507715.09833,0.0068709820196404
9.5321704810443,0.0067847261284125,0.0019063063240405,0.0067763775682885,0.0054484521832423,63547803.20698,0.0049783008314812,190643409.6209,0.0068846071555217
9.5389468586125,0.0067763775682885,0.0019076616891717,0.0067680598301429,0.0054592709448292,63592979.057395,0.00499056889735,190778937.17223,0.0068982305865217
9.5457149184427,0.0067680598301429,0.0019090153905187,0.0067597727243791,0.0054700885049203,63638099.456302,0.0050028369284656,190914298.36887,0.0069118523189843
9.5524746911671,0.0067597727243791,0.0019103674342079,0.0067515160632646,0.005480904868468,63683164.607754,0.0050151049250042,191049493.82332,0.0069254723592121
9.5592262072303,0.0067515160632646,0.0019117178263303,0.0067432896607141,0.0054917200403951,63728174.714839,0.0050273728871405,191184524.14458,0.0069390907134708
9.565969496891,0.0067432896607141,0.0019130665729387,0.0067350933320911,0.0055025340255938,63773129.979269,0.0050396408150481,191319389.93782,0.0069527073879868
9.5727045902231,0.0067350933320911,0.0019144136800487,0.006726926894522,0.005513346828926,63818030.601513,0.0050519087088991,191454091.80449,0.0069663223889478
9.5794315171177,0.006726926894522,0.001915759153639,0.006718790166331,0.0055241584552237,63862876.780742,0.0050641765688648,191588630.34231,0.0069799357225039
9.586150307284,0.006718790166331,0.0019171029996542,0.0067106829679397,0.0055349689092904,63907668.715229,0.0050764443951143,191723006.14568,0.0069935473947685
9.5928609902519,0.0067106829679397,0.001918445224,0.0067026051207061,0.0055457781958986,63952406.601672,0.0050887121878167,191857219.80503,0.0070071574118166
9.5995635953726,0.0067026051207061,0.0019197858325482,0.0066945564479859,0.0055565863197932,63997090.635821,0.0051009799471386,191991271.90746,0.0070207657796869
9.6062581518206,0.0066945564479859,0.0019211248311347,0.0066865367741515,0.0055673932856893,64041721.012129,0.0051132476732465,192125163.03641,0.0070343725043812
9.6129446885948,0.0066865367741515,0.0019224622255606,0.0066785459255208,0.0055781990982741,64086297.923972,0.0051255153663048,192258893.7719,0.0070479775918653
9.6196232345203,0.0066785459255208,0.0019237980215917,0.0066705837295001,0.0055890037622064,64130821.563486,0.0051377830264772,192392464.69042,0.0070615810480689
9.6262938182498,0.0066705837295001,0.0019251322249599,0.0066626500151825,0.0055998072821166,64175292.12171,0.005150050653926,192525876.36504,0.0070751828788859
9.632956468265,0.0066626500151825,0.0019264648413617,0.0066547446128322,0.0056106096626073,64219709.788417,0.0051623182488127,192659129.36528,0.0070887830901744
9.6396112128778,0.0066547446128322,0.0019277958764616,0.0066468673544869,0.0056214109082535,64264074.752473,0.0051745858112968,192792224.25751,0.0071023816877584
9.6462580802323,0.0066468673544869,0.0019291253358897,0.0066390180734077,0.0056322110236037,64308387.201565,0.0051868533415374,192925161.60466,0.0071159786774271
9.6528970983057,0.0066390180734077,0.0019304532252412,0.0066311966038405,0.0056430100131776,64352647.322031,0.0051991208396927,193057941.96611,0.0071295740649338
9.6595282949095,0.0066311966038405,0.0019317795500803,0.0066234027820618,0.0056538078814692,64396855.29939,0.0052113883059187,193190565.89818,0.0071431678559989
9.6661516976916,0.0066234027820618,0.0019331043159376,0.0066156364454757,0.0056646046329451,64441011.317968,0.0052236557403709,193323033.95386,0.0071567600563085
9.6727673341371,0.0066156364454757,0.0019344275283103,0.0066078974324541,0.0056754002720462,64485115.56088,0.0052359231432042,193455346.68271,0.0071703506715145
9.6793752315695,0.0066078974324541,0.0019357491926656,0.0066001855832541,0.0056861948031867,64529168.2105,0.0052481905145712,193587504.63142,0.0071839397072369
9.6859754171528,0.0066001855832541,0.0019370693144358,0.0065925007388576,0.0056969882307542,64573169.447687,0.0052604578546248,193719508.34306,0.0071975271690606
9.6925679178916,0.0065925007388576,0.0019383878990239,0.0065848427422273,0.0057077805591115,64617119.452644,0.0052727251635153,193851358.35787,0.0072111130625392
9.6991527606339,0.0065848427422273,0.0019397049517995,0.006577211437,0.0057185717925949,64661018.404224,0.0052849924413932,193983055.21268,0.0072246973931927
9.7057299720709,0.006577211437,0.0019410204781027,0.0065696066683941,0.0057293619355161,64704866.480479,0.0052972596884073,194114599.44142,0.00723828016651
9.7122995787393,0.0065696066683941,0.0019423344832413,0.0065620282827825,0.0057401509921609,64748663.858262,0.0053095269047057,194245991.57479,0.007251861387947
9.7188616070221,0.0065620282827825,0.0019436469724932,0.0065544761279059,0.0057509389667904,64792410.713488,0.0053217940904349,194377232.14045,0.0072654410629281
9.72541608315,0.0065544761279059,0.0019449579511053,0.0065469500524781,0.0057617258636408,64836107.221008,0.0053340612457411,194508321.66301,0.0072790191968464
9.7319630332024,0.0065469500524781,0.0019462674242943,0.0065394499066905,0.0057725116869239,64879753.554673,0.0053463283707689,194639260.66404,0.0072925957950632
9.7385024831091,0.0065394499066905,0.0019475753972476,0.0065319755418712,0.0057832964408271,64923349.887411,0.0053585954656622,194770049.6622,0.0073061708629098
9.745034458651,0.0065319755418712,0.0019488818751216,0.0065245268103702,0.0057940801295131,64966896.391,0.0053708625305638,194900689.17301,0.0073197444056854
9.7515589854614,0.0065245268103702,0.0019501868630445,0.0065171035659459,0.0058048627571214,65010393.236407,0.0053831295656155,195031179.70923,0.0073333164286601
9.7580760890273,0.0065171035659459,0.0019514903661143,0.0065097056635422,0.0058156443277672,65053840.593491,0.005395396570958,195161521.78052,0.0073468869370723
9.7645857946909,0.0065097056635422,0.0019527923894009,0.0065023329589757,0.0058264248455423,65097238.631295,0.0054076635467314,195291715.89384,0.0073604559361322
9.7710881276498,0.0065023329589757,0.0019540929379439,0.0064949853093037,0.0058372043145149,65140587.517674,0.0054199304930746,195421762.55301,0.0073740234310185
9.7775831129591,0.0064949853093037,0.0019553920167563,0.0064876625731095,0.0058479827387298,65183887.419815,0.005432197410125,195551662.25927,0.0073875894268813
9.7840707755322,0.0064876625731095,0.0019566896308196,0.0064803646093353,0.0058587601222087,65227138.503522,0.0054444642980204,195681415.51062,0.00740115392884
9.7905511401416,0.0064803646093353,0.0019579857850916,0.0064730912788338,0.0058695364689515,65270340.934272,0.005456731156896,195811022.80283,0.0074147169419876
9.7970242314204,0.0064730912788338,0.001959280484499,0.0064658424432059,0.0058803117829338,65313494.876172,0.0054689979868873,195940484.62844,0.0074282784713862
9.8034900738636,0.0064658424432059,0.001960573733941,0.0064586179648978,0.0058910860681099,65356600.492432,0.0054812647881286,196069801.47728,0.0074418385220696
9.8099486918285,0.0064586179648978,0.0019618655382909,0.0064514177078545,0.0059018593284113,65399657.945571,0.0054935315607528,196198973.83662,0.0074553970990437
9.8164001095364,0.0064514177078545,0.0019631559023927,0.006444241536729,0.005912631567747,65442667.396887,0.0055057983048927,196328002.19071,0.0074689542072854
9.8228443510731,0.006444241536729,0.0019644448310658,0.0064370893176431,0.0059234027900051,65485629.007164,0.0055180650206793,196456887.02147,0.0074825098517451
9.8292814403907,0.0064370893176431,0.0019657323291004,0.0064299609171328,0.0059341729990508,65528542.935928,0.0055303317082437,196585628.8078,0.0074960640373441
9.8357114013079,0.0064299609171328,0.0019670184012618,0.0064228562036066,0.0059449421987282,65571409.342065,0.005542598367715,196714228.02617,0.0075096167689769
9.8421342575115,0.0064228562036066,0.0019683030522877,0.0064157750457801,0.0059557103928594,65614228.383405,0.0055548649992224,196842685.15022,0.0075231680515101
9.8485500325573,0.0064157750457801,0.0019695862868902,0.0064087173135543,0.005966477585246,65657000.217021,0.005567131602894,196971000.65112,0.0075367178897842
9.8549587498708,0.0064087173135543,0.0019708681097558,0.0064016828782079,0.005977243779668,65699724.99915,0.0055793981788562,197099174.99743,0.0075502662886121
9.861360432749,0.0064016828782079,0.0019721485255439,0.0063946716113775,0.0059880089798842,65742402.884986,0.0055916647272361,197227208.65497,0.0075638132527801
9.8677551043604,0.0063946716113775,0.0019734275388897,0.0063876833863679,0.0059987731896329,65785034.029075,0.0056039312481584,197355102.08722,0.0075773587870481
9.8741427877468,0.0063876833863679,0.0019747051544018,0.0063807180768982,0.0060095364126319,65827618.584957,0.005616197741748,197482855.75492,0.0075909028961498
9.8805235058237,0.0063807180768982,0.0019759813766647,0.0063737755580322,0.0060202986525782,65870156.705496,0.0056284642081284,197610470.11648,0.0076044455847931
9.8868972813817,0.0063737755580322,0.001977256210237,0.0063668557054062,0.0060310599131488,65912648.542546,0.0056407306474229,197737945.62764,0.0076179868576598
9.8932641370871,0.0063668557054062,0.0019785296596526,0.0063599583961474,0.006041820198,65955094.247237,0.005652997059753,197865282.74173,0.0076315267194055
9.8996240954833,0.0063599583961474,0.0019798017294218,0.0063530835075528,0.0060525795107689,65997493.969935,0.0056652634452406,197992481.90971,0.0076450651746624
9.9059771789908,0.0063530835075528,0.0019810724240283,0.0063462309187146,0.0060633378550713,66039847.859959,0.0056775298040057,198119543.57984,0.007658602228034
9.9123234099095,0.0063462309187146,0.0019823417479334,0.006339400509048,0.0060740952345046,66082156.066041,0.0056897961361683,198246468.19817,0.0076721378841016
9.9186628104186,0.006339400509048,0.0019836097055742,0.0063325921591344,0.0060848516526467,66124418.736129,0.0057020624418469,198373256.20838,0.0076856721474211
9.9249954025777,0.0063325921591344,0.0019848763013628,0.0063258057500847,0.0060956071130552,66166636.017179,0.0057143287211603,198499908.05155,0.0076992050225231
9.9313212083278,0.0063258057500847,0.0019861415396888,0.0063190411645905,0.0061063616192689,66208808.055555,0.0057265949742251,198626424.16659,0.0077127365139138
9.9376402494924,0.0063190411645905,0.0019874054249163,0.006312298285423,0.0061171151748071,66250934.996578,0.0057388612011586,198752804.98981,0.0077262666260749
9.9439525477778,0.006312298285423,0.001988667961389,0.0063055769969754,0.0061278677831712,66293016.985154,0.0057511274020759,198879050.95553,0.0077397953634649
9.9502581247748,0.0063055769969754,0.0019899291534251,0.0062988771841239,0.0061386194478422,66335054.16514,0.0057633935770923,199005162.49547,0.0077533227305174
9.9565570019589,0.0062988771841239,0.0019911890053207,0.0062921987322485,0.0061493701722841,66377046.679752,0.0057756597263228,199131140.0392,0.0077668487316435
9.9628492006912,0.0062921987322485,0.001992447521348,0.0062855415282924,0.0061601199599403,66418994.671267,0.0057879258498802,199256984.01382,0.0077803733712282
9.9691347422194,0.0062855415282924,0.0019937047057584,0.0062789054597798,0.0061708688142376,66460898.28149,0.0058001919478774,199382694.84441,0.0077938966536357
9.9754136476792,0.0062789054597798,0.0019949605627788,0.0062722904145987,0.0061816167385836,66502757.651211,0.0058124580204271,199508272.9536,0.0078074185832059
9.9816859380938,0.0062722904145987,0.001996215096615,0.0062656962824132,0.0061923637363676,66544572.92062,0.0058247240676398,199633718.76187,0.0078209391642548
9.9879516343762,0.0062656962824132,0.0019974683114505,0.006259122952759,0.006203109810962,66586344.229191,0.0058369900896269,199759032.68754,0.0078344584010775
9.994210757329,0.006259122952759,0.0019987202114462,0.0062525703164982,0.0062138549657201,66628071.715524,0.0058492560864982,199884215.14658,0.0078479762979444
10,0.0057892426710033,0.00199989553017,0.0062510013146673,0.006223809864827,66666666.666706,0.0058606043237681,200000000.00004,0.0078604998539381
