time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
150.3125,0.79,3.412737891085,0.15849865244111,0.88154658416459,-61878.167587876,-19050.106706615,-2.1823213962782,58256.910492323,0.091119823581328,0.089085388525661,1734945.5100412,198.75,80392.097885093,183396.866489,272191.51199022,165577.82127237,3.3857993403689,1.1076173431907,8729.2855851129,0.843,1.0817178786228,0.13700468769041,0.48153220417635,8729.2855851129
151.3125,0.79,3.4609201950406,0.1617576578509,0.88630278697719,-62647.438759993,-19262.432345721,-2.1944493811501,58919.00013566,0.092125567092884,0.090210972545977,1709476.067916,194.75,79649.532785053,183856.22244587,273474.29103204,165766.56167974,3.4334701217904,1.1091273208711,8777.7975246005,0.843,1.0829600064195,0.13893250445845,0.48420895371436,8777.7975246005
152.3125,0.79,3.507860102171,0.16505060841025,0.89096515021462,-63404.226119891,-19471.498199789,-2.2063260298395,59554.474224893,0.093121156119076,0.091318685983173,1683426.7607675,190.75,78942.559197525,184315.02050963,274713.14485475,165954.92413844,3.4799118200283,1.1106330316289,8825.304119358,0.843,1.0842093653991,0.1408786386325,0.48683363089464,8825.304119358
153.3125,0.79,3.5535318706153,0.16838344741699,0.89553161623877,-64146.078246266,-19677.232932411,-2.2179513594988,60166.720944323,0.094108484539282,0.092406548356489,1656809.6655456,186.75,78268.380731968,184769.30315891,275903.72248286,166139.29459345,3.5250981290606,1.1121348721929,8871.8054379954,0.843,1.0854665323439,0.14284489870011,0.48940603306188,8871.8054379954
154.3125,0.79,3.5979464300446,0.17175996964382,0.90000335272628,-64873.061448021,-19879.566716499,-2.2293253865519,60761.839809973,0.095087621137842,0.093475084194022,1629636.8575694,182.75,77624.589504077,185216.96301486,277045.29277823,166317.55013066,3.5690403588373,1.1136345074188,8917.3015462075,0.843,1.0867326656802,0.1448349964236,0.49192472228777,8917.3015462075
155.3125,0.79,3.6411072759792,0.17518155453202,0.90438061337393,-65586.982489127,-20078.431237461,-2.240448126908,61345.807375201,0.096057104667509,0.094526613260024,1601920.4107392,178.75,77009.794936672,185657.663957,278139.61035678,166489.04990893,3.6117432929864,1.1151343830634,8961.7925076318,0.843,1.0880093572979,0.14685367267914,0.49438819454877,8961.7925076318
156.3125,0.79,3.6830013817935,0.17864921279846,0.90866206971568,-66290.234624389,-20273.759692679,-2.2513195959636,61922.812462936,0.09701570706501,0.095564105281219,1573672.3975786,174.75,76423.397562658,186092.27850416,279189.60024967,166654.21981456,3.653195345323,1.1166370627232,9005.2783838544,0.843,1.0892983473491,0.14890574808917,0.49679546395217,9005.2783838544
157.3125,0.79,3.7236096652623,0.18216518247211,0.91284594691099,-66985.051038597,-20465.486786811,-2.2619398083731,62495.030336283,0.097963843907766,0.09659042503609,1544904.8891188,170.75,75865.079982908,186522.23218947,280198.4419541,166814.00935111,3.6933783239565,1.1181448903184,9047.7592334923,0.843,1.0906013624277,0.15099569537946,0.49914614875968,9047.7592334923
158.3125,0.79,3.7629167862726,0.1857338002239,0.91693105118315,-67673.258524877,-20653.54872475,-2.2723087776945,63063.247327452,0.098903317754401,0.097608059211223,1515629.9547222,166.75,75334.433959716,186948.99817068,281168.99263893,166969.44024131,3.7322772318072,1.1196599683181,9089.235110778,0.843,1.0919200937137,0.15312766636243,0.50144029277539,9089.235110778
159.3125,0.79,3.8009143684424,0.18936086923205,0.92091702807836,-68356.328344222,-20837.883206172,-2.2824265161321,63627.690839494,0.099836722490511,0.098619150753691,1485859.662002,162.75,74830.846886935,187373.83012974,282103.58649012,167121.34841986,3.7698836539477,1.1211842885506,9129.7060645284,0.843,1.0932562505017,0.15530572323744,0.50367813087849,9129.7060645284
160.3125,0.79,3.8375983008785,0.19305292940673,0.92480404443799,-69035.532988092,-21018.429422674,-2.2922930344239,64188.628178423,0.10076676041355,0.099625648384916,1455606.0768592,158.75,74353.569725102,187797.69881099,283004.06148508,167270.30687605,3.8061933345151,1.1227198796864,9169.1721376957,0.843,1.0946116290264,0.15753407802915,0.50585991572232,9169.1721376957
161.3125,0.79,3.8729648635416,0.19681676375917,0.92859237308055,-69712.085684607,-21195.128056879,-2.3019083418372,64746.620639013,0.10169586784985,0.10062944333597,1424881.2635972,154.75,73901.827782924,188221.34740418,283871.88450613,167416.66255258,3.8412024847338,1.1242689021176,9207.6333673488,0.843,1.095988162692,0.15981724719091,0.50798583442618,9207.6333673488
162.3125,0.79,3.9070083417481,0.20065927074341,0.93228215131497,-70387.221675526,-21367.921282312,-2.3112724462032,65302.532208234,0.10262616453257,0.10163245304185,1393697.2850605,150.75,73474.898732824,188645.38525047,284708.28593085,167560.61509532,3.8749054553465,1.1258336879651,9245.0897848126,0.843,1.0973879502477,0.16216012314854,0.51005599411904,9245.0897848126
163.3125,0.79,3.9397204566547,0.20458758063896,0.93587333742605,-71062.232987764,-21536.752763097,-2.3203853539389,65857.441524604,0.1035595753041,0.10263666313959,1362066.2027622,146.75,73072.144154579,189070.37044125,285514.36114375,167702.28918091,3.9072941467238,1.1274167536096,9281.5414157557,0.843,1.0988132732086,0.16456800505977,0.51207044152349,9281.5414157557
164.3125,0.79,3.9710907861888,0.20860925161494,0.93936577223534,-71738.479345877,-21701.567653059,-2.3292470700346,66412.556179407,0.10449797864052,0.10364414914719,1330000.0769898,142.75,72693.011265554,189496.86483639,286291.13065402,167841.78243577,3.9383583878259,1.129020808087,9316.9882801384,0.843,1.1002666127676,0.16704662490708,0.5140291891236,9316.9882801384
165.3125,0.79,4.0011073182128,0.2127324504975,0.94275925420021,-72417.392710563,-21862.312594206,-2.3378575980054,66969.162955118,0.10544331430583,0.10465709261588,1297510.966893,138.75,72337.024675384,189925.46419905,287039.56798227,167979.18991531,3.9680864573898,1.1306487684267,9351.4303920215,0.843,1.1017506713307,0.16960218667357,0.51593223460131,9351.4303920215
166.3125,0.79,4.0297567224475,0.216966096716,0.94605358550608,-73100.483466941,-22018.935714724,-2.3462169398163,67528.609109338,0.1063976442862,0.10567779786483,1264610.930561,134.75,72003.779132892,190356.81199036,287760.60771559,168114.61259967,3.9964653408607,1.1323037839885,9384.8677592653,0.843,1.1032683999902,0.17224142250722,0.51777957136527,9384.8677592653
167.3125,0.79,4.0570243154531,0.22131998543988,0.94924858770133,-73789.349641261,-22171.386626601,-2.3543250957865,68092.300780327,0.10736318571783,0.10670871008112,1231312.0250963,130.75,71692.935825306,190791.60379775,288455.14308373,168248.15642795,4.0234806925276,1.1339892682833,9417.3003831461,0.843,1.1048230317531,0.17497166412067,0.51957119296759,9417.3003831461
168.3125,0.79,4.0828057148085,0.22583418807925,0.95233967195869,-74534.005678825,-22319.615701703,-2.3621820263108,68688.591373423,0.10836576141806,0.1078468402246,1197626.2873396,126.75,71404.885339453,191161.36558865,289119.75356601,168440.05857877,4.0490192259474,1.1348925380435,9448.7281052432,0.843,1.1056017263834,0.17793052447603,0.52132312621882,9448.7281052432
169.3125,0.79,4.1068868991218,0.23058450468509,0.95531688639865,-75397.504526027,-22463.573500076,-2.3697876223449,69359.342022318,0.10945766784058,0.10917225397746,1163565.7225713,122.75,71140.840011406,191375.2174428,289745.80110861,168763.64194306,4.0728476225773,1.1339836900851,9479.1504893795,0.843,1.1045899636691,0.18125974063313,0.52304797874794,9479.1504893795
170.3125,0.79,4.1293495241915,0.23555813326098,0.9581865951274,-76257.16257863,-22603.213220097,-2.377141835277,70047.849075694,0.11061859192521,0.11040171958008,1129142.3717566,118.75,70899.657132233,191597.00856843,290338.13729399,169067.68457712,4.0950570008046,1.133256240231,9508.5673411081,0.843,1.1037992238044,0.1846061722953,0.52469088369856,9508.5673411081
171.3125,0.79,4.1503883307912,0.24072722046938,0.96096384820011,-77107.625898104,-22738.49011646,-2.3842446453992,70739.137473089,0.11181613042375,0.11163589776706,1094368.2922383,114.75,70679.291887996,191840.57958317,290905.83500065,169353.93656335,4.1158566707437,1.1327789803776,9536.978581597,0.843,1.1032604856392,0.18806555282976,0.52625853675744,9536.978581597
172.3125,0.79,4.1700766027765,0.24608572066873,0.96365500600724,-77967.396474835,-22869.361165153,-2.391096043928,71436.159894324,0.11303531550997,0.11288593208625,1059255.5474601,110.75,70478.915235524,192107.95304881,291453.42583015,169625.30122794,4.1353279183736,1.1325430325435,9564.3841757122,0.843,1.1029649113442,0.19165585926049,0.52776250793186,9564.3841757122
173.3125,0.79,4.188354506688,0.25164155014926,0.96625549464708,-78841.991734124,-22995.784914393,-2.397696025062,72142.276043999,0.11427194765669,0.11415877302066,1023816.2027015,106.75,70299.021894203,192399.15206604,291980.99912795,169882.00740669,4.1534148166012,1.13254578871,9590.7841002481,0.843,1.102909435938,0.19539251043721,0.52921044860278,9590.7841002481
174.3125,0.79,4.2051211164322,0.25741116600103,0.96875792688593,-79731.402903044,-23117.721417802,-2.404044582459,72859.881680173,0.11552754661965,0.11545770393908,988062.32339066,102.75,70140.556469443,192714.92764336,292487.40242199,170123.94804494,4.1700182767927,1.1327912963344,9616.1783298361,0.843,1.1030984708081,0.19928906387534,0.5306044753839,9616.1783298361
175.3125,0.79,4.2202983820474,0.26341794573572,0.97115814363835,-80636.485676134,-23235.132200016,-2.4101417074529,73591.50736169,0.11680734296874,0.11678553295884,952005.97444389,98.75,70004.312102963,193056.97299303,292972.31152189,170351.19984727,4.1850609301179,1.133288014209,9640.5668298115,0.843,1.1035409701593,0.20336000440744,0.53194387201468,9640.5668298115
176.3125,0.79,4.2338373831351,0.26968999887272,0.97345558344203,-81560.076637126,-23347.980238303,-2.4159873881243,74340.174073681,0.11811813057699,0.1181466731005,915659.22009911,94.75,69890.87187668,193427.46996664,293436.42652494,170563.91340439,4.1984942903945,1.1340468573094,9663.9495524972,0.843,1.1042480292196,0.20762295921408,0.53322764307037,9663.9495524972
177.3125,0.79,4.2456980227903,0.27625878058822,0.97565113715109,-82506.249377423,-23456.229952986,-2.4215816088347,75109.219365656,0.11946691198016,0.11954722578216,879034.124007,90.75,69800.787850195,193828.80838123,293880.79160502,170762.1806373,4.2102790048121,1.1350804238845,9686.3264353388,0.843,1.1052321811354,0.21209913556388,0.53445534030809,9686.3264353388
178.3125,0.79,4.2558320600396,0.28315946230846,0.97774555236544,-83479.643545147,-23559.847200477,-2.4269243498962,75902.187268262,0.12086082595731,0.12099443156269,842142.749414,86.75,69734.724151929,194263.48913,294306.19567643,170945.93598243,4.2203679623832,1.1364030856514,9707.697399585,0.843,1.1065076911224,0.21681322281246,0.53562691892956,9707.697399585
179.3125,0.79,4.2641769429125,0.29043226973591,0.97973903365776,-84485.295562647,-23658.799265094,-2.4320155871773,76722.99467151,0.12230764825387,0.12249641386041,804997.1593557,82.75,69693.511598058,194734.1221063,294712.95432971,171114.88327605,4.2287000263296,1.138031469724,9728.0623487093,0.843,1.1080911496162,0.22179366138718,0.53674246568973,9728.0623487093
180.3125,0.79,4.270655347298,0.29812396667788,0.98163143388886,-85528.800933472,-23753.054848558,-2.4368552915878,77576.254199645,0.12381624857369,0.12406233572676,767609.41685016,78.75,69678.171136345,195243.49936614,295100.95787924,171268.46170042,4.23519953332,1.139985128772,9747.4211663513,0.843,1.1100021545479,0.22707341353583,0.53780205329654,9747.4211663513
181.3125,0.79,4.2752232352066,0.30627281723939,0.98342463389631,-86593.730260932,-23842.584462547,-2.441443449199,78455.260869062,0.12538582889797,0.1256603506457,729991.5913105,74.75,69689.586946232,195824.50973556,295471.8952483,171380.13095626,4.2398284764734,1.1426325131327,9765.773796796,0.843,1.1126088197116,0.23262089340271,0.5387991472151,9765.773796796
182.3125,0.79,4.2778175507188,0.31492616915304,0.98512014135605,-87685.165404326,-23927.360266004,-2.4457800527646,79362.761012031,0.12701758295159,0.12731677141832,692155.75493237,70.75,69728.962696959,196485.77927128,295827.21489649,171447.23614767,4.2425299825863,1.1460422675,9783.1202110582,0.843,1.1159738281289,0.23848866103551,0.53973648519577,9783.1202110582
183.3125,0.79,4.2782690188125,0.32416758088975,0.98671477658142,-88836.7226138,-24007.355518112,-2.4498650737394,80318.9489801,0.12873133578472,0.12909081788333,654113.97468842,66.75,69798.572423159,197202.74278476,296164.78955132,171494.4205201,4.2431353431672,1.1499076307363,9799.4602949576,0.843,1.1197908336587,0.24480083863643,0.54062332725883,9799.4602949576
184.3125,0.79,4.2763706646986,0.33409882952655,0.98820464524892,-90057.681913824,-24082.544721468,-2.4536984697324,81335.820787305,0.13055128726653,0.1309802443043,615878.31590282,62.75,69901.259747994,197979.68635226,296481.87297933,171518.27663061,4.2414381950797,1.1542774929965,9814.7938789294,0.843,1.1241152509365,0.25159983411364,0.54145721672916,9814.7938789294
185.3125,0.79,4.2720704679584,0.34478244337676,0.98959513826383,-91289.306532024,-24152.904957774,-2.4572802525238,82388.207971543,0.13246802385724,0.13288132959009,577460.8593431,58.75,70038.926484905,198908.03671675,296783.00725822,171442.65357359,4.2374008591092,1.1602015751079,9829.1210100954,0.843,1.1299959761879,0.25873945486125,0.54221739691373,9829.1210100954
186.3125,0.79,4.2651285698769,0.3563570988772,0.99088546481082,-92609.45789475,-24218.414108818,-2.4606103972804,83515.807332156,0.13450994667592,0.13498646502702,538873.67700441,54.75,70215.33034782,199923.81962418,297066.10378295,171334.47746576,4.230786956515,1.1668627504591,9842.4415891216,0.843,1.1366004140018,0.26656455492391,0.54292905500259,9842.4415891216
187.3125,0.79,4.2551400256246,0.36902171396737,0.99206826021117,-94054.740845387,-24279.050871405,-2.4636888435538,84750.113604049,0.13672777689281,0.13730283536764,500128.83524142,50.75,70436.151929568,201017.70519519,297324.43710724,171201.20252693,4.2211908084438,1.1741605913287,9854.7553742151,0.843,1.143845856604,0.27518003866109,0.54359310872954,9854.7553742151
188.3125,0.79,4.2416066633797,0.3830339968156,0.99313676446346,-95669.199320319,-24334.794469774,-2.4665154808846,86129.057854287,0.13918692028313,0.13990803380817,461238.39492542,46.75,70708.495054013,202168.68703967,297549.38098549,171062.810003,4.2081136185715,1.1818389224176,9866.0619235384,0.843,1.1514799793659,0.28481507672408,0.54421038463894,9866.0619235384
189.3125,0.79,4.2240939817192,0.39866755666732,0.99409385233157,-97442.581486796,-24385.625774322,-2.4690902056386,87663.962377466,0.1419355263376,0.14276458178267,422214.4251642,42.75,71039.820891114,203436.82533904,297737.30411802,170869.78733145,4.1911325279715,1.1905956489804,9876.3608225545,0.843,1.1602082395161,0.29550778534429,0.54476339468614,9876.3608225545
190.3125,0.79,4.2022240266562,0.41620676044746,0.99495065514537,-99345.617300421,-24431.528515337,-2.4714129822501,89353.067494655,0.14499578748417,0.14585128894964,383069.01224876,38.75,71438.358502953,204924.24141401,297890.63378713,170543.89262541,4.1698975176595,1.201592377536,9885.6519290003,0.843,1.1711845821129,0.30729510700989,0.54523725299282,9885.6519290003
191.3125,0.79,4.1752779718787,0.43608035451482,0.99570835816398,-101447.65421445,-24472.488330731,-2.4734837947079,91248.467063069,0.1484284509949,0.14933680059494,343814.2474644,34.75,71917.164583596,206648.52499451,298004.35277713,170085.61726112,4.1437166565533,1.2149676634754,9893.9351788316,0.843,1.1845361661733,0.32059760994542,0.54564690098927,9893.9351788316
192.3125,0.79,4.1422521199162,0.45885710950206,0.99636315201389,-103751.85842609,-24508.494120306,-2.4753027148364,93386.273824234,0.15230994014285,0.15321792346738,304462.23392488,30.75,72494.790633915,208724.51172121,298071.34327752,169405.1740835,4.1116243066722,1.2321023419174,9901.2108593456,0.843,1.2016552537642,0.33557031377183,0.54598209852747,9901.2108593456
193.3125,0.79,4.1021456823027,0.48517610482623,0.99692491647403,-106136.1423453,-24539.542137065,-2.4768701084769,95747.400620408,0.15667004254638,0.15735929517889,265025.10160703,26.75,73194.138469601,211433.88859218,298097.24078204,168276.38017363,4.072692800474,1.2564680103887,9907.4804339076,0.843,1.2260145875648,0.35203703005403,0.54620759976897,9907.4804339076
194.3125,0.79,4.052547281255,0.51605063184426,0.99738119314031,-108708.39700246,-24565.635138005,-2.4781865919461,98442.351202961,0.16162345593501,0.16212992067582,225514.97986709,22.75,74060.36931808,214883.14401768,298063.2002028,166638.20461188,4.0245978105059,1.289519078282,9912.7463677844,0.843,1.259053449201,0.3708704054327,0.54635093808946,9912.7463677844
195.3125,0.79,3.9889999058708,0.55280091449865,0.99770444038907,-111383.99762184,-24586.789231847,-2.4792533771202,101533.62853339,0.16729253338165,0.16746447639086,185944.00328401,18.75,75176.567803255,219448.51561634,297926.80490488,164168.87736245,3.9630274912867,1.3367242265527,9917.0135084806,0.843,1.3063075204815,0.39213881784268,0.5463807254127,9917.0135084806
196.3125,0.79,3.9060351935349,0.59782874216981,0.99788543091894,-114094.87323127,-24603.042039414,-2.4800726823731,105170.96678961,0.17398965007606,0.1736070008821,146324.28826001,14.75,76658.225464307,225625.70452241,297640.71489127,160438.61843011,3.8826976894979,1.4063054564428,9920.2907294925,0.843,1.3760867050443,0.41647413246891,0.54627263905214,9920.2907294925
197.3125,0.79,3.8067059181291,0.65693525876684,0.99810252590287,-116161.07373519,-24614.477001871,-2.4806489575246,109416.77781138,0.18250285810615,0.1799932786433,106667.90517356,10.75,78534.925290182,234841.81962452,297401.64103268,154214.43828317,3.7868711268751,1.5228264113202,9922.5958300984,0.843,1.4932752800661,0.44205347852548,0.54585967429564,9922.5958300984
198.3125,0.79,3.7002057344141,0.74279267582723,0.99862094827028,-116503.74902913,-24621.267084174,-2.4809910864498,114556.06449555,0.19429782050817,0.18642836979928,66986.759334145,6.75,80818.488511233,249629.59743195,297838.5239573,143293.51574149,3.6852770875058,1.7420857890198,9923.9643457993,0.843,1.7146563178998,0.46608945656484,0.54491108358178,9923.9643457993
198.5625,0.79,3.6907144778412,0.78249043234104,0.99919657281397,-116525.46700974,-24622.244395943,-2.4810403259491,116630.56488703,0.20100077109213,0.18863330398049,57063.92749683,5.75,81170.900583338,254514.62566229,298455.86097834,139585.19714041,3.6768824644481,1.8233640162163,9924.1613037965,0.843,1.7970128335072,0.47288697348593,0.54454507617315,9924.1613037965
198.59375,0.79,3.6953693719254,0.79389102847974,0.99941408345766,-116534.57778286,-24622.34566179,-2.481045427929,116966.19402586,0.20383190823496,0.18900111834885,55823.522128403,5.625,81124.07007744,255160.0097054,298634.01451251,139095.0303472,3.6812010815955,1.8344293758626,9924.1817117161,0.843,1.8082215195907,0.47392171402838,0.5444962249946,9924.1817117161
198.6015625,0.79,3.6993025398692,0.80038873474504,0.99952414455966,-116537.38083845,-24622.37011493,-2.4810466599265,117057.03728246,0.20603902153536,0.18909383761886,55513.419015856,5.59375,81078.297649182,255322.86333206,298718.48275321,138971.41452801,3.6843210996577,1.8372329604561,9924.1866397061,0.843,1.8110646261353,0.47418404645045,0.54448383750706,9924.1866397061
198.603515625,0.79,3.7005224526028,0.80240314540198,0.9995579439577,-116538.12292088,-24622.376165719,-2.4810469647771,117080.41028159,0.20672566459385,0.18911714924255,55435.893119239,5.5859375,81063.014223709,255363.68415424,298743.91444494,138940.43724593,3.6853294601222,1.8379363791855,9924.1878591085,0.843,1.8117778503552,0.47424984532949,0.54448072658264,9924.1878591085
198.60546875,0.79,3.703056677558,0.80531359619953,0.99960179271827,-116538.88309288,-24622.382180735,-2.4810472678254,117104.19975053,0.20802789130785,0.18914052339198,55358.367163354,5.578125,81041.669270286,255404.55521606,298778.05372752,138909.42759242,3.6867213671408,1.8386409017929,9924.1890713016,0.843,1.8124922355688,0.47431574678128,0.54447760820626,9924.1890713016
198.607421875,0.79,3.7102179481844,0.81196233290474,0.99968305565486,-116539.6578526,-24622.388131171,-2.4810475676199,117128.49649216,0.21186480648576,0.18916395120998,55280.841116032,5.5703125,80997.903032689,255445.47957751,298847.01872747,138878.38457632,3.6895648842522,1.839346564671,9924.1902704798,0.843,1.8132078052574,0.47438175249206,0.5444744813046,9924.1902704798
198.6083984375,0.79,3.7188833475639,0.81848197336742,0.99975423916293,-116540.04939137,-24622.391066548,-2.4810477155099,117140.85372625,0.21618532122665,0.18917568528011,55242.078040651,5.56640625,80957.743650561,255465.96217645,298911.0166768,138862.85046338,3.69218561682,1.8396998284564,9924.1908620398,0.843,1.8135660334194,0.47441479422171,0.54447291437217,9924.1908620398
198.609375,0.79,3.7340753461102,0.82984647554906,0.99987104106007,-116540.44242855,-24622.393951586,-2.4810478608638,117153.36600967,0.22403768387017,0.18918743313193,55203.314904219,5.5625,80890.282728543,255486.45866709,299019.75389236,138847.30790273,3.6966090833905,1.8400533832898,9924.191443455,0.843,1.8139245604522,0.4744478620169,0.54447134478023,9924.191443455
198.6103515625,0.79,3.7713205888872,0.8526575897546,1.0000921944133,-116540.83573659,-24622.39673431,-2.4810480010628,117166.04792567,0.24134751121185,0.18919919453112,55164.55164863,5.55859375,80760.213082937,255506.96923924,299234.67653628,138831.7568695,3.7052239600827,1.8404072310302,9924.192004251,0.843,1.8142833900403,0.47448095592411,0.5444697719008,9924.192004251
198.611328125,0.79,3.9118426687714,0.91458785882857,1.0006487662626,-116541.22795204,-24622.399226043,-2.4810481266011,117178.91637979,0.29686578279604,0.18921096855232,55125.788062918,5.5546875,80426.780123672,255527.49406711,299818.85997887,138816.19733323,3.7278486036347,1.8407613734996,9924.1925064043,0.843,1.814642525923,0.47451407527883,0.54446819359774,9924.1925064043
198.61328125,0.79,3.9693611803629,1.1053298562369,1.0026020688014,-116541.99874971,-24622.403027154,-2.4810483181084,117205.3744287,0.39364035061061,0.18923455473852,55048.25955803,5.546875,79235.867976637,255568.58730828,301705.71211361,138785.05259438,3.8076911355672,1.8414705512648,9924.1932724336,0.843,1.8153617188504,0.47458038878578,0.54446501706161,9924.1932724336
198.6171875,0.79,3.7461015663276,1.1368234453431,1.0042581727521,-116543.18456065,-24622.410090285,-2.4810486739625,117266.76970837,0.29402096347955,0.18928189723682,54893.201911421,5.53125,78223.014372452,255650.95380276,302231.77158962,138722.65962177,3.8637193160387,1.8428925346428,9924.1946958502,0.843,1.8168038385992,0.47471334071593,0.5444586289379,9924.1946958502
198.625,0.79,3.9862215084431,1.1120427536265,1.0059302119147,-116536.58542732,-24622.423240585,-2.4810493364998,117527.70030755,0.29582527003637,0.1893770819907,54583.085402996,5.5,77157.021663785,255816.52297433,302652.33873676,138597.43461827,3.9225508218238,1.845752222463,9924.1973459993,0.843,1.8197047509052,0.47498069689076,0.54444569081437,9924.1973459993
198.640625,0.79,4.0408842276223,1.1090338890529,1.0080333091268,-116439.07061557,-24622.448753431,-2.4810506218853,118907.36765756,0.29313313375049,0.18956481893749,53962.851026006,5.4375,75746.449667583,256157.10488767,303833.90147649,138344.1051023,4.0111966014233,1.851593927318,9924.2024875414,0.843,1.8256470268971,0.47552729182705,0.54441735940837,9924.2024875414
198.671875,0.79,4.1372083933604,1.0981354372831,1.0100595693593,-116069.0268939,-24622.498209592,-2.4810531135786,123005.34188316,0.2791811685186,0.18997420079236,52722.378663545,5.3125,74226.863244,256965.70892102,305271.62167041,137815.52170962,4.1126838496046,1.8645629007047,9924.2124543144,0.843,1.8389071585259,0.47673117972676,0.54432386005849,9924.2124543144
198.734375,0.79,4.2331295955247,1.0814585302499,1.0113727567705,-115952.4229102,-24622.591493109,-2.4810578133686,129122.53454435,0.26484300581756,0.1913697701171,50241.420720713,5.0625,72907.592675733,259246.89623594,307015.83920736,136671.58676469,4.2110269718115,1.896860220715,9924.2312534742,0.843,1.8716598076965,0.47962040765965,0.54394461387187,9924.2312534742
198.859375,0.79,4.2896903485652,1.0596872611988,1.0109725302758,-117891.53256133,-24622.754864549,-2.4810660442917,133002.78217779,0.24945746952764,0.19571465017038,45279.455308323,4.5625,72422.20251425,264936.55175129,309373.61028146,134128.48759362,4.2718061525482,1.9752444577918,9924.2641771667,0.843,1.9501965872083,0.48639426137378,0.542892311084,9924.2641771667
199.109375,0.79,4.2565075839592,1.0479825922872,1.0080568406399,-122244.88185439,-24622.974851232,-2.4810771275412,133417.613251,0.23697760357457,0.20504228840182,35355.349067462,3.5625,73593.767261599,275792.37371048,312348.96327004,128263.70067064,4.2442312018048,2.1501981641608,9924.3085101647,0.843,2.1257608964497,0.50147853524354,0.54121526314574,9924.3085101647
199.609375,0.79,3.9935539426462,1.0933665018265,1.0003002434468,-127487.8997663,-24622.993993992,-2.481078091979,139339.7877917,0.23644315801903,0.22489719960941,15506.738074869,1.5625,78762.298187813,294734.72058349,314308.70249275,112698.75337756,3.9905984173198,2.6152438403296,9924.312367916,0.843,2.6007137040355,0.54117685589541,0.54024811528818,9924.312367916
200.609375,0.79,3.5318523133592,1.1382527066273,0.99248276575448,-126035.79559829,-24623.163123399,-2.4810866129278,149123.10436182,0.2492599493092,0.26479481954023,0,0,88415.276921254,312492.24739223,312663.09926598,89136.579101527,3.5363017586254,3.5057689058978,9924.3464517113,0.843,3.5293729518812,0.62270990046,0.54440566730611,9924.3464517113
201.109375,0.79,3.5100321435109,1.1461363167715,0.99575737775877,-119364.34829001,-24623.252746289,-2.4810911282281,145543.08681765,0.25404576697154,0.26674188089648,0,0,88915.606201834,312367.84852303,312452.18313988,89482.40750413,3.5140308488774,3.4908297310688,9924.3645129125,0.843,3.5120002207994,0.6240089686792,0.54710876428456,9924.3645129125
201.609375,0.79,3.4739642320751,1.1521769252466,0.9977963286652,-118817.90787573,-24623.296911784,-2.4810933533316,142916.99996212,0.25762057337134,0.26570602880886,0,0,89595.808256422,311506.9145528,311625.77210675,90243.810501587,3.4781289233407,3.4518368940917,9924.3734133262,0.843,3.4726715988212,0.62198906697659,0.54841296056297,9924.3734133262
202.609375,0.79,3.4250555248751,1.1585733835272,0.999794283539,-117970.09624377,-24623.2550944,-2.4810912465284,139262.4225817,0.26181057963665,0.2627262503426,0,0,90337.598585664,309676.57713141,309784.59312726,90938.486319933,3.4291878240874,3.4053412329949,9924.3649861137,0.843,3.4252122103131,0.61827570051742,0.54876391374241,9924.3649861137
203.609375,0.79,3.4105181531839,1.1607035809951,1.0005790331515,-117595.31006177,-24623.116637506,-2.4810842709139,138998.98953769,0.2626146641764,0.26077094921525,0,0,90360.577862677,308438.3765708,308546.83627616,90961.414189055,3.4146177854801,3.3908705061439,9924.3370836557,0.843,3.4104882625823,0.61661737648547,0.54837612250341,9924.3370836557
204.609375,0.79,3.4143443250988,1.1606376339687,1.0007616968226,-117596.13123554,-24622.951733659,-2.4810759628465,140372.47206856,0.26202085620375,0.26027462144769,0,0,90144.738455497,308044.64564241,308153.38828945,90747.3329238,3.4184290017279,3.3945311197308,9924.3038513861,0.843,3.4142848526488,0.6166261991181,0.54806377571045,9924.3038513861
205.609375,0.79,3.4222807751304,1.1598396415658,1.0006189797894,-117722.45511484,-24622.795766466,-2.4810681049936,141489.21346561,0.26130178665271,0.26054333034214,0,0,89976.678801452,308183.84844751,308293.0264818,90581.824376997,3.426365927132,3.4022702740549,9924.2724199744,0.843,3.422209387627,0.61716067692559,0.54792135652704,9924.2724199744
206.609375,0.79,3.4271729489573,1.1591828159757,1.0004016462894,-117837.9508497,-24622.654789762,-2.4810610023618,141820.29752177,0.26092898529054,0.26091656075013,0,0,89922.25494804,308437.53323825,308547.03709657,90528.981461718,3.4312644547766,3.4070584718627,9924.2440094472,0.843,3.4270940379735,0.61755588150812,0.54789855640789,9924.2440094472
207.609375,0.79,3.4282956473689,1.1589291629233,1.0002710667953,-117889.62324389,-24622.522155475,-2.4810543200157,141685.3185025,0.26087649483755,0.26111852845324,0,0,89936.515884371,308587.74966518,308697.34834228,90543.597189124,3.432391674358,3.4081675485083,9924.217280063,0.843,3.4282150961927,0.61768475608149,0.54793089742416,9924.217280063
