time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
175.49999999999,0.79,4.2223976218283,0.26454145980183,0.97153631161205,-80800.477006384,-23253.74092548,-2.4111066403977,73724.559729465,0.1170391214328,0.1170278047374,945153.80303614,98.000000000023,69987.851571274,193123.79757598,293049.37465371,170386.76942738,4.1871463128895,1.1334436249071,9644.426561591,0.843,1.1036880151891,0.20413292403613,0.53215608146669,9644.426561591
175.59999999999,0.79,4.2237941909029,0.26516124605066,0.97176862329962,-80892.240181752,-23265.14532848,-2.4116978111115,73799.015362064,0.11716929509825,0.11716289863183,941526.82545815,97.600000000023,69975.901105554,193160.02793049,293096.26893275,170408.40457046,4.1885315416036,1.1335123312572,9646.791244446,0.843,1.1037514962415,0.20455385003911,0.53228589333619,9646.791244446
175.69999999999,0.79,4.2251744233088,0.26578377213256,0.9719999247992,-80984.206728825,-23276.504002346,-2.4122864673555,73873.655084307,0.1172998020759,0.11729834738687,937896.97850804,97.200000000023,69964.179883549,193196.55365121,293142.9679679,170429.89744638,4.1899007242823,1.1335836994915,9649.145869422,0.843,1.1038176616803,0.204976756172,0.53241514393591,9649.145869422
175.79999999999,0.79,4.226538271807,0.26640906775819,0.9722302160326,-81076.380551449,-23287.816911267,-2.4128726091149,73948.481390638,0.11743064858669,0.11743415719744,934264.2742495,96.800000000023,69952.688536942,193233.37711868,293189.47267562,170451.24828396,4.1912538146519,1.1336577412256,9651.4904364595,0.843,1.1038865230537,0.20540166322362,0.53254383336255,9651.4904364595
175.89999999999,0.79,4.2278856884919,0.26703716310623,0.97245949693437,-81168.765565312,-23299.084019578,-2.4134562363744,74023.496781387,0.11756184094854,0.1175703342966,930628.72474618,96.400000000023,69941.427696432,193270.50069826,293235.78390469,170472.45727773,4.192590765768,1.133734468222,9653.8249454975,0.843,1.1039580920672,0.20582859224303,0.53267196172737,9653.8249454975
175.99999999999,0.79,4.2292166248056,0.26766808882516,0.97268776745373,-81261.365699469,-23310.305291754,-2.4140373491184,74098.703773042,0.11769338557292,0.11770688495764,926990.34206168,96.000000000023,69930.397991712,193307.92674028,293281.90243716,170493.52458679,4.1939115300319,1.1338138923973,9656.1493964735,0.843,1.1040323805911,0.20625756454632,0.5327995291538,9656.1493964735
176.09999999999,0.79,4.2305310315461,0.26830187603418,0.97291502755564,-81354.184898214,-23321.480692418,-2.4146159473309,74174.104908057,0.11782528896131,0.11784381549659,923349.13825954,95.600000000023,69919.600051664,193345.65758041,293327.82898968,170514.45033393,4.1952160592014,1.133896025831,9658.4637893235,0.843,1.1041094006682,0.20668860172365,0.53292653577499,9658.4637893235
176.19999999999,0.79,4.231828858868,0.26893855632387,0.97314127722112,-81447.227123244,-23332.610186335,-2.4151920309954,74249.702764119,0.11795755770144,0.11798113227498,919705.12540328,95.200000000023,69909.034504756,193383.69554048,293373.5642152,170535.23460511,4.1965043043935,1.1339808807739,9660.7681239817,0.843,1.1041891645209,0.20712172564651,0.53305298173144,9660.7681239817
176.29999999999,0.79,4.2331100562778,0.26957816175647,0.97336651644704,-81540.496356074,-23343.693738414,-2.4157656000952,74325.499962788,0.11809019846364,0.118118841703,916058.31555633,94.800000000023,69898.701979609,193422.04292948,293419.10870503,170555.87744912,4.1977762160823,1.1340684696555,9663.0624003809,0.843,1.1042716845589,0.20755695847526,0.53317886716882,9663.0624003809
176.39999999999,0.79,4.2343745726231,0.27022072486619,0.97359074524524,-81633.996600662,-23354.731313707,-2.4163366546131,74401.499177443,0.11822321799721,0.11825695024279,912408.72078212,94.400000000023,69888.603105722,193460.70204491,293464.4629911,170576.37887757,4.1990317440909,1.1341588050932,9665.3466184523,0.843,1.1043569733864,0.20799432266669,0.5333041922358,9665.3466184523
176.49999999999,0.79,4.2356223560774,0.27086627865961,0.97381396364127,-81727.731886192,-23365.722877411,-2.4169051945314,74477.703140512,0.11835662312715,0.11839546441195,908756.35314403,94.000000000023,69878.738514321,193499.67517426,293509.6275485,170596.73886499,4.2002708375788,1.1342518998994,9667.6207781256,0.843,1.1044450438094,0.20843384098177,0.53342895708206,9667.6207781256
176.59999999999,0.79,4.2368533541213,0.27151485661638,0.97403617167274,-81821.706269991,-23376.668394866,-2.4174712198321,74554.11464995,0.11849042075106,0.11853439078723,905101.22470537,93.600000000023,69869.108839309,193538.9645968,293554.6027981,170616.95734926,4.201493445025,1.1343477670899,9669.8848793285,0.843,1.1045359088428,0.20887553649347,0.5335531618565,9669.8848793285
176.69999999999,0.79,4.2380675135199,0.27216649269032,0.97425736938745,-81915.92384053,-23387.567831556,-2.4180347304968,74630.736574965,0.11862461783652,0.11867373600825,901443.34752945,93.200000000023,69859.714718309,193578.57258542,293599.38910937,170637.03423209,4.2026995142083,1.134446419891,9672.1389219874,0.843,1.1046295817174,0.20931943259465,0.53367680670553,9672.1389219874
176.79999999999,0.79,4.2392647802972,0.27282122131105,0.97447755684122,-82010.388720491,-23398.421153106,-2.4185957265067,74707.571861013,0.11875922141875,0.11881350678137,897782.73367951,92.800000000023,69850.556793757,193618.50140868,293643.98680317,170656.96937975,4.2038889921836,1.1345478717476,9674.3829060269,0.843,1.1047260758862,0.20976555300595,0.53379989177155,9674.3829060269
176.89999999999,0.79,4.2404450997091,0.27347907738626,0.97469673409571,-82105.105069845,-23409.228325287,-2.4191542078425,74784.623534063,0.11889423859892,0.1189537098835,894119.3952188,92.400000000023,69841.635714043,193658.75333294,293688.39615465,170676.76262386,4.2050618252574,1.1346521363294,9676.6168313698,0.843,1.1048254050315,0.21021392178379,0.53392241719169,9676.6168313698
176.99999999999,0.79,4.2416084162145,0.27414009630464,0.97491490121615,-82200.077088943,-23419.989314013,-2.4197101744844,74861.894704191,0.11902967654268,0.11909435216605,890453.34421048,92.000000000023,69832.952134676,193699.33062455,293732.61739609,170696.41376235,4.2062179589603,1.1347592275385,9678.8406979375,0.843,1.1049275830706,0.2106645633283,0.53404438309658,9678.8406979375
177.09999999999,0.79,4.2427546734453,0.2748043139396,0.97513205826903,-82295.309021574,-23430.704085339,-2.4202636264124,74939.388568525,0.11916554247942,0.11923544055873,886784.59271772,91.600000000023,69824.506719454,193740.23555207,293776.65071968,170715.92256042,4.2073573380194,1.1348691595155,9681.0545056495,0.843,1.1050326241625,0.21111750239133,0.53416578960943,9681.0545056495
177.19999999999,0.79,4.2438838141759,0.27547176665376,0.97534820531993,-82390.805157979,-23441.372605465,-2.4208145636059,75017.108413609,0.11930184370185,0.11937698207343,883113.15280365,91.200000000023,69816.300141631,193781.47038859,293820.49628026,170735.28875167,4.2084799063287,1.1349819466463,9683.2582544235,0.843,1.1051405427134,0.21157276408444,0.53428663684518,9683.2582544235
177.29999999999,0.79,4.2449957802921,0.27614249130427,0.97556334243136,-82486.569837804,-23451.994840734,-2.4213629860439,75095.057617217,0.11943858756615,0.11951898380797,879439.03653137,90.800000000023,69808.333085066,193823.03741397,293864.15419799,170754.5120391,4.2095856069202,1.1350976035677,9685.4519441756,0.843,1.1052513533824,0.21203037388688,0.53440692490991,9685.4519441756
177.39999999999,0.79,4.2460905127607,0.27681652524898,0.97577746966078,-82582.607452976,-23462.57075763,-2.421908893705,75173.239649697,0.11957578149252,0.11966145294988,875762.25596396,90.400000000023,69800.606245342,193864.93891709,293907.62456075,170773.59209637,4.2106743819344,1.1352161451736,9687.6355748201,0.843,1.1053650710874,0.21249035765365,0.53452665390031,9687.6355748201
177.49999999999,0.79,4.2471679515991,0.27749390635335,0.97599058705882,-82678.922450491,-23473.100322782,-2.4224522865674,75251.658074894,0.11971343296625,0.11980439677998,872082.82316447,90.000000000023,69793.120330853,193907.17719811,293950.90742663,170792.52856881,4.2117461725906,1.1353375866205,9689.8091462694,0.843,1.10548171101,0.21295274162351,0.53464582390334,9689.8091462694
177.59999999999,0.79,4.2482280358449,0.27817467299832,0.97620269466753,-82775.519335111,-23483.58350296,-2.4229931646086,75330.316550712,0.11985154953915,0.11994782267606,868400.75019595,89.600000000023,69785.876063848,193949.75457062,293994.00282606,170811.3210746,4.2128009191585,1.1354619433328,9691.9726584344,0.843,1.1056012886013,0.21341755242706,0.53476443499608,9691.9726584344
177.69999999999,0.79,4.2492707035272,0.27885886408886,0.97641379251899,-82872.402671956,-23494.020265079,-2.423531527806,75409.218829364,0.11999013883141,0.12009173811631,864716.0491214,89.200000000023,69778.874181425,193992.67336374,294036.91076391,170829.96920588,4.2138385609292,1.1355892310087,9694.126111224,0.843,1.1057238195866,0.21388481709482,0.5348824872456,9694.126111224
177.79999999999,0.79,4.2502958916379,0.27954651906334,0.97662388063403,-82969.577089004,-23504.410576193,-2.4240673761363,75488.368757393,0.12012920853376,0.12023615068279,861028.73200383,88.800000000023,69772.115436483,194035.93592426,294079.63122138,170848.47252975,4.2148590361876,1.1357194656246,9696.2695045451,0.843,1.1058493199708,0.21435456306543,0.53499998070904,9696.2695045451
177.89999999999,0.79,4.2513035361038,0.28023767790362,0.97683295902112,-83067.047279484,-23514.754403502,-2.4246007095758,75567.770275478,0.12026876641004,0.1203810680648,857338.81090623,88.400000000023,69765.600598616,194079.54461854,294122.16415772,170866.83058933,4.2158622821854,1.1358526634406,9698.4028383032,0.843,1.1059778060431,0.21482681819385,0.53511691543367,9698.4028383032
177.99999999999,0.79,4.2522935717602,0.28093238114594,0.97704102767551,-83164.818004172,-23525.051714346,-2.4251315281004,75647.427418113,0.12040882030005,0.12052649806209,853646.29789156,88.000000000023,69759.330454962,194123.5018345,294164.50951178,170885.04290472,4.2168482351146,1.1359888410054,9700.5261124016,0.843,1.1061092943822,0.21530161075962,0.5352332914572,9700.5261124016
178.09999999999,0.79,4.2532659323245,0.28163066989234,0.97724808657855,-83262.894093597,-23535.302476209,-2.4256598316854,75727.344313177,0.12054937812254,0.12067244858815,849951.2050228,87.600000000023,69753.305810998,194167.80998339,294206.66720345,170903.10897387,4.2178168300816,1.1361280151614,9702.6393267418,0.843,1.1062438018614,0.21577896947531,0.53534910880797,9702.6393267418
178.19999999999,0.79,4.2542205503713,0.28233258582278,0.97745413569716,-83361.28045015,-23545.506656715,-2.4261856203058,75807.525181454,0.12069044787859,0.12081892767333,846253.54436291,87.200000000023,69747.527491285,194212.47150162,294248.63713485,170921.02827344,4.2187680010825,1.1362702030491,9704.7424812234,0.843,1.106381345653,0.21625892349498,0.53546436750537,9704.7424812234
178.29999999999,0.79,4.2551573573075,0.2830381712079,0.9776591749835,-83459.982050128,-23555.664223633,-2.426708893936,75887.974336126,0.1208320376551,0.12096594346792,842553.32797482,86.800000000023,69741.996340176,194257.48885238,294290.41919144,170938.80025955,4.2197016809785,1.1364154221126,9706.8355757442,0.843,1.106521943234,0.21674150242279,0.53557906756016,9706.8355757442
178.39999999999,0.79,4.2560762833485,0.28374746892227,0.97786320437475,-83559.003945688,-23565.775144871,-2.42722965255,75968.696182286,0.12097415562844,0.12111350424521,838850.5679215,86.400000000023,69736.713222469,194302.8645273,294332.01324292,170956.42436849,4.2206178014722,1.1365636901044,9708.9186101999,0.843,1.1066656123909,0.21722673632177,0.53569320897495,9708.9186101999
178.49999999999,0.79,4.2569772574949,0.2844605224582,0.97806622379309,-83658.351266754,-23575.839388482,-2.4277478961211,76049.695216483,0.12111681006831,0.12126161840452,835145.27626588,86.000000000023,69731.679024031,194348.60104797,294373.41914408,170973.90001734,4.2215162930844,1.1367150250901,9710.9915844844,0.843,1.1068123712246,0.21771465572269,0.53580679174461,9710.9915844844
178.59999999999,0.79,4.2578602075093,0.28517737594006,0.97826823314574,-83758.029222853,-23585.856922657,-2.4282636246224,76130.976026331,0.12126000934158,0.12141029447415,831437.46507093,85.600000000023,69726.894652378,194394.7009674,294414.6367354,170991.22660451,4.2223970851305,1.1368694454541,9713.0544984895,0.843,1.1069622381563,0.2182052916332,0.53591981585673,9713.0544984895
178.69999999999,0.79,4.2587250598936,0.28589807413899,0.97846923232511,-83858.043104922,-23595.827715732,-2.4287768380263,76212.543290212,0.1214037619164,0.12155954111436,827727.14639958,85.200000000023,69722.361037231,194441.16687144,294455.66584365,171008.40351024,4.2232601056985,1.1370269699044,9715.1073521051,0.843,1.1071152319324,0.21869867554703,0.53603228129212,9715.1073521051
178.79999999999,0.79,4.2595717398664,0.28662266248815,0.97866922120911,-83958.398287072,-23605.751736182,-2.4292875363048,76294.401777058,0.12154807636624,0.12170936712034,824014.3323148,84.800000000023,69718.07913104,194488.00138014,294496.50628225,171025.43009698,4.2241052816261,1.1371876174781,9717.150145219,0.843,1.1072713716302,0.21919483945346,0.5361441880252,9717.150145219
178.89999999999,0.79,4.2604001713404,0.28735118709826,0.97886819966147,-84059.100228326,-23615.628952627,-2.4297957194293,76376.55634626,0.12169296137405,0.12185978142515,820299.03487955,84.400000000024,69714.049909484,194535.20714901,294537.15785164,171042.30570974,4.2249325384778,1.1373514075467,9719.1828777171,0.843,1.1074306766635,0.219693815847,0.53625553602454,9719.1828777171
178.99999999999,0.79,4.2612102768998,0.28808369477366,0.97906616753208,-84160.15447435,-23625.459333825,-2.4303013873707,76459.011947692,0.12183842573643,0.12201079310267,816581.2661568,84.000000000024,69710.274371958,194582.78687029,294577.6203395,171059.0296764,4.2257418005228,1.1375183598223,9721.205549483,0.843,1.1075931667889,0.22019563773726,0.53636632525323,9721.205549483
179.09999999999,0.79,4.2620019777771,0.28882023302869,0.97926312465753,-84261.566659171,-23635.242848675,-2.4308045400996,76541.773621856,0.12198447836789,0.12216241137064,812861.03820953,83.600000000024,69706.753542038,194630.74327415,294617.89352084,171075.60130784,4.2265329907118,1.1376884943629,9723.2181603984,0.843,1.1077588621114,0.22070033865913,0.53647655566932,9723.2181603984
179.19999999999,0.79,4.2627751938303,0.28956085010438,0.97945907086148,-84363.342506899,-23644.97946622,-2.4313051775857,76624.846500164,0.12213112830509,0.12231464559363,809138.36310075,83.200000000024,69703.48846794,194679.07912985,294657.97715813,171092.01989817,4.2273060306538,1.1378618315788,9725.2207103428,0.843,1.1079277830907,0.22120795268311,0.53658622722626,9725.2207103428
179.29999999999,0.79,4.2635298435192,0.29030559498564,0.97965400595521,-84465.487833462,-23654.669155642,-2.4318032997984,76708.235805347,0.12227838471106,0.12246750528609,805413.25289347,82.800000000024,69700.480222966,194727.79724686,294697.87100123,171108.28472475,4.2280608405927,1.1380383922386,9727.2131991937,0.843,1.1080999505481,0.22171851442603,0.5366953398732,9727.2131991937
179.39999999999,0.79,4.2642658438807,0.29105451741862,0.97984792973811,-84568.008548361,-23664.311886264,-2.4322989067066,76791.946852002,0.12242625687952,0.12262100011548,801685.71965072,82.400000000024,69697.729905951,194776.90047597,294737.57478732,171124.39504825,4.228797339383,1.1382181974759,9729.1956268263,0.843,1.1082753856727,0.22223205906192,0.53680389355541,9729.1956268263
179.49999999999,0.79,4.2649831105047,0.29180766792862,0.98004084199817,-84670.910656443,-23673.90762755,-2.4327919982784,76875.985047265,0.12257475423913,0.12277513990542,797955.77543554,82.000000000024,69695.238641704,194826.39171039,294777.08824079,171140.35011263,4.2295154444654,1.1384012687959,9731.1679931136,0.843,1.1084541100285,0.22274862233331,0.53691188821456,9731.1679931136
179.59999999999,0.79,4.265681557508,0.29256509783819,0.98023274251248,-84774.200259723,-23683.456349103,-2.4332825744816,76960.355891622,0.12272388635778,0.12292993463885,794223.43231103,81.600000000024,69693.007581456,194876.27388677,294816.41107301,171156.14914506,4.2302150718411,1.1385876280823,9733.1302979265,0.843,1.1086361455617,0.2232682405627,0.53701932378903,9733.1302979265
179.69999999999,0.79,4.2663610975084,0.2933268592857,0.98042363104773,-84877.883559227,-23692.95802067,-2.4337706352834,77045.064979838,0.12287366294692,0.12308539446141,790488.70234027,81.200000000024,69691.037903303,194926.54998626,294855.54298213,171171.79135578,4.2308961360461,1.1387772976045,9735.0825411335,0.843,1.1088215146078,0.22379095066443,0.53712620021418,9735.0825411335
179.79999999999,0.79,4.2670216415972,0.2940930052442,0.98061350736063,-84981.96685689,-23702.412612135,-2.4342561806502,77130.118002018,0.12302409386582,0.12324152968467,786751.59758638,80.800000000024,69689.330812667,194977.22303556,294894.48365274,171187.27593796,4.2315585501237,1.1389703000252,9737.0247226009,0.843,1.1090102398997,0.22431679015686,0.53723251742259,9737.0247226009
179.89999999999,0.79,4.2676630993113,0.29486358954073,0.98080237119838,-85086.456557504,-23711.820093524,-2.4347392105482,77215.520744786,0.12317518912593,0.12339835078967,783012.13011253,80.400000000024,69687.887542752,195028.2961079,294933.23275562,171202.60206746,4.2322022255974,1.1391666584078,9738.9568421928,0.843,1.1092023445748,0.22484579717489,0.53733827534426,9738.9568421928
179.99999999999,0.79,4.2682853786042,0.29563866687596,0.98099022229907,-85191.359170712,-23721.180435,-2.4352197249427,77301.279092582,0.12332695889518,0.1235558684304,779270.3119819,80.000000000024,69686.709355022,195079.77232413,294971.78994731,171217.76890259,4.2328270724417,1.1393663962244,9740.8788997709,0.843,1.1093978521841,0.22537801048278,0.53744347390685,9740.8788997709
180.09999999999,0.79,4.2688883858159,0.29641829284424,0.98117706039204,-85296.681313067,-23730.493606871,-2.4356977237986,77387.399029077,0.12347941350239,0.12371409343739,775526.15525771,79.600000000024,69685.797539684,195131.65485366,295010.15486978,171232.77558383,4.2334329990524,1.1395695373642,9742.7908951944,0.843,1.1095967866998,0.22591346948743,0.53754811303578,9742.7908951944
180.19999999999,0.79,4.2694720256416,0.29720252395411,0.98136288519827,-85402.429710149,-23739.759579579,-2.4361732070801,77473.886638694,0.1236325634416,0.12387303682147,771779.6720032,79.200000000024,69685.153416183,195183.94691556,295048.32714996,171247.62123348,4.2340199122162,1.1397761061419,9744.6928283203,0.843,1.1097991725245,0.22645221425194,0.53765219265445,9744.6928283203
180.29999999999,0.79,4.2700362010998,0.29799141764922,0.98154769643065,-85508.611198748,-23748.97832371,-2.4366461747508,77560.748108244,0.12378641937656,0.12403270977751,768030.87428167,78.800000000024,69684.778333715,195236.6517795,295086.30639932,171262.30495528,4.2345877170789,1.1399861273062,9746.584699003,0.843,1.1100050344999,0.22699428550962,0.53775571268431,9746.584699003
180.39999999999,0.79,4.2705808134989,0.29878503232967,0.98173149379429,-85615.232729113,-23758.149809987,-2.4371166267737,77647.989728665,0.12394099214512,0.12419312368843,764279.77415646,78.400000000024,69684.673671753,195289.77276688,295124.09221336,171276.82583404,4.2351363171124,1.1401996260493,9748.4665070947,0.843,1.110214397916,0.22753972467833,0.537858673045,9748.4665070947
180.49999999999,0.79,4.2711057624024,0.2995834273739,0.98191427698675,-85722.301367271,-23767.274009272,-2.4375845631112,77735.617896866,0.12409629276379,0.12435429012914,760526.38369093,78.000000000024,69684.840840589,195343.31325179,295161.68417117,171291.18293521,4.2356656140806,1.1404166280156,9750.3382524448,0.843,1.1104272885208,0.2280885738753,0.53796107365446,9750.3382524448
180.59999999999,0.79,4.2716109455937,0.30038666316102,0.98209604569827,-85829.824297426,-23776.350892568,-2.4380499837251,77823.639117673,0.12425233243228,0.12451622087074,756770.71494851,77.600000000024,69685.281281897,195397.2766621,295199.08183481,171305.37530438,4.2361755080049,1.1406371593122,9752.1999349004,0.843,1.11064373253,0.22864087593231,0.53806291442895,9752.1999349004
180.69999999999,0.79,4.2720962590389,0.30119480109363,0.98227679961197,-85937.80882442,-23785.380431015,-2.4385128885765,77912.060005879,0.12440912253816,0.12467892788474,753012.77999266,77.200000000024,69685.996469306,195451.66648053,295236.28474884,171319.40196681,4.2366658971273,1.1408612465178,9754.051554306,0.843,1.110863756637,0.22919667441137,0.53816419528318,9754.051554306
180.79999999999,0.79,4.2725615968488,0.30200790362128,0.98245653840396,-86046.262376282,-23794.362595892,-2.4389732776258,78000.887288394,0.12456667466148,0.1248424233475,749252.59088689,76.800000000024,69686.987908996,195506.48624574,295273.29243972,171333.26192688,4.2371366778733,1.1410889166937,9755.8931105034,0.843,1.1110873880235,0.22975601362077,0.53826491613033,9755.8931105034
180.89999999999,0.79,4.2730070614639,0.30282593208705,0.98263526619125,-86153.62699128,-23803.297363258,-2.4394311510708,78089.499632326,0.12472493321198,0.12499122287497,745490.15976746,76.400000000024,69688.256036626,195565.46276283,295310.11607448,171343.24549956,4.2375879792325,1.1413666304303,9757.724604283,0.843,1.1113647184532,0.23029937423251,0.53836380850195,9757.724604283
180.99999999999,0.79,4.2734331698133,0.30364866877588,0.9828129994865,-86259.062606967,-23812.18470848,-2.4398865090655,78177.539199269,0.12488372351259,0.12514477364672,741725.49875616,76.000000000024,69689.798356255,195626.55126878,295346.78626989,171351.48303025,4.2380203880068,1.1416682704418,9759.5460362622,0.843,1.1116630588399,0.23084861533002,0.53846168986049,9759.5460362622
181.09999999999,0.79,4.2738406859141,0.30447583261026,0.98298976923865,-86363.330322341,-23821.02460529,-2.4403393516727,78265.230824725,0.12504282692909,0.12530245646216,737958.61994607,75.600000000024,69691.609600596,195688.49894404,295383.34023088,171359.3166245,4.2384347545383,1.1419775872055,9761.357406691,0.843,1.1119679090855,0.23140500818981,0.538559012463,9761.357406691
181.19999999999,0.79,4.274230217331,0.30530727648293,0.98316561254874,-86467.580056995,-23829.817026653,-2.4407896789079,78352.956589214,0.12520211140308,0.12546177800818,734189.53541573,75.200000000024,69693.684601512,195751.10352692,295419.80248091,171367.0088177,4.2388317416425,1.1422916515696,9763.1587156316,0.843,1.1122773480565,0.23196597992784,0.53865583083966,9763.1587156316
181.29999999999,0.79,4.2746019702398,0.30614306710382,0.98334056117287,-86572.489059216,-23838.561945289,-2.4412374907662,78440.965413279,0.12536158657362,0.12562229636802,730418.25723747,74.800000000024,69696.021140469,195814.33127648,295456.17845595,171374.6069869,4.2392115593009,1.1426099509097,9764.9499630646,0.843,1.112590961903,0.23253095957502,0.53875214598587,9764.9499630646
181.39999999999,0.79,4.2749557889612,0.30698342033757,0.98351463496922,-86678.258237124,-23847.259333871,-2.4416827872326,78529.362592038,0.12552136294867,0.12578392194976,726644.79748064,74.400000000024,69698.620540831,195878.16101263,295492.46080508,171382.10510976,4.2395740190005,1.1429324017649,9766.7311489302,0.843,1.1129086917363,0.23309986866366,0.53884796159542,9766.7311489302
181.49999999999,0.79,4.2752913273757,0.3078285933838,0.9836878414896,-86784.873562828,-23855.909165092,-2.4421255682854,78618.183634954,0.12568158026122,0.12594663975953,722869.1682127,74.000000000024,69701.486426259,195942.56905469,295528.63790156,171389.48067792,4.2399187313489,1.143259016129,9768.5022731415,0.843,1.1132305513665,0.23367273723546,0.53894328761276,9768.5022731415
181.59999999999,0.79,4.2756081874644,0.30867881433631,0.98386017834541,-86892.276823149,-23864.5114117,-2.4425658338978,78707.444382388,0.12584235919581,0.12611044876853,719091.38149975,73.600000000024,69704.623227955,196007.53276727,295564.69839528,171396.71018667,4.2402452621929,1.1435898189282,9770.2633355913,0.843,1.1135565656709,0.23424961537577,0.53903813770393,9770.2633355913
181.69999999999,0.79,4.2759059760861,0.30953426107306,0.98403163541791,-87000.420638061,-23873.066046516,-2.4430035840393,78797.158639283,0.12600378607215,0.12627534808034,715311.44940695,73.200000000024,69708.035360902,196073.03397157,295600.63205598,171403.77478273,4.2405531948441,1.1439248302443,9772.0143361574,0.843,1.1138867571978,0.2348305512329,0.53913252671489,9772.0143361574
181.79999999999,0.79,4.2761843078561,0.31039506749953,0.98420219613336,-87109.27149359,-23881.573042462,-2.4434388186766,78887.340434367,0.1261659165752,0.12644133619365,711529.38399886,72.800000000024,69711.727061439,196139.05989571,295636.42917992,171410.66091758,4.2408421314734,1.1442640664574,9773.7552747063,0.843,1.1142211466371,0.23541558873181,0.53922646853678,9773.7552747063
181.89999999999,0.79,4.2764427917689,0.31126133699649,0.98437183829404,-87218.80257661,-23890.032372571,-2.4438715377742,78978.002651931,0.12632878489242,0.12660841168373,707745.19733964,72.400000000024,69715.702525499,196205.60269567,295672.08000627,171417.35931353,4.2411116763563,1.1446075443083,9775.4861510968,0.843,1.1145597558088,0.2360047690326,0.53931997413925,9775.4861510968
181.99999999999,0.79,4.2766810219055,0.31213315446099,0.98454053510104,-87328.989746533,-23898.44401,-2.4443017412954,79069.156095372,0.12649241208512,0.12677657291222,703958.90149332,72.000000000024,69719.966067236,196272.65857999,295707.57452845,171423.86378526,4.2413614235451,1.1449552836229,9777.2069651817,0.843,1.1149026099025,0.23659813138858,0.53941304987365,9777.2069651817
182.09999999999,0.79,4.2768985776329,0.31301059549564,0.98470825667691,-87439.811289407,-23906.807928035,-2.4447294292025,79160.809440864,0.12665681247588,0.12694581735255,700170.50852383,71.600000000024,69724.52218495,196340.22696531,295742.90262649,171430.17031238,4.2415909547864,1.1453073085533,9778.9177168099,0.843,1.1152497386074,0.23719571338652,0.53950569640262,9778.9177168099
182.19999999999,0.79,4.2770950320242,0.31389373330313,0.98487497205157,-87551.249237949,-23915.124100098,-2.4451546014566,79252.969680741,0.12682199835362,0.1271161413093,696380.03049508,71.200000000024,69729.375523052,196408.30972867,295778.05437526,171436.276331,4.2417998462855,1.1456636479286,9780.6184058264,0.843,1.1156011764138,0.23779755131199,0.53959790854211,9780.6184058264
182.29999999999,0.79,4.2772699652933,0.31478264370755,0.98504065135616,-87663.290528694,-23923.392499745,-2.4455772580183,79345.642726459,0.12698798329175,0.12728754028732,692587.47947102,70.800000000024,69734.530757752,196476.9105333,295813.02041442,171442.18016557,4.241987680996,1.1460243351056,9782.3090320732,0.843,1.1159569623396,0.23840368097591,0.53968967603576,9782.3090320732
182.39999999999,0.79,4.2774229797208,0.31567740839905,0.98520526788289,-87775.927295245,-23931.61310067,-2.4459973988472,79438.834011052,0.12715478418336,0.12746000984495,688792.86751562,70.400000000024,69739.992445023,196546.03422755,295847.79229529,171447.8805741,4.2421540628716,1.1463894074946,9783.9895953889,0.843,1.116317139266,0.2390141388873,0.53978098501489,9783.9895953889
182.49999999999,0.79,4.2775537128383,0.3165781164794,0.98536879969326,-87889.156346131,-23939.785876696,-2.4464150239021,79532.549017151,0.12732242209111,0.12763354660842,684996.20669283,70.000000000024,69745.764870282,196615.68634475,295882.3627438,171453.37641382,4.2422986298036,1.1467589058742,9785.6600956085,0.843,1.1166817530578,0.23962896346843,0.53987181975332,9785.6600956085
182.59999999999,0.79,4.2776618464249,0.31748486455009,0.98553123056372,-88002.978215741,-23947.910801782,-2.4468301331407,79626.793688112,0.12749092211979,0.127808149163,681197.50906661,69.600000000024,69751.851933243,196685.87273263,295916.72580507,171458.66643188,4.2424210627165,1.1471328736292,9787.3205325629,0.843,1.1170508516526,0.24024819604289,0.5399621643308,9787.3205325629
182.69999999999,0.79,4.2777471100588,0.31839775574485,0.98569255020405,-88117.396193128,-23955.987850014,-2.4472427265197,79721.574699297,0.12766031261993,0.12798381865974,677396.78670088,69.200000000024,69758.257089255,196756.59932038,295950.87686411,171463.74916762,4.2425210894453,1.1475113560478,9788.9709060787,0.843,1.1174244842769,0.2408718814611,0.54005200393077,9788.9709060787
182.79999999999,0.79,4.2778092792598,0.31931689817265,0.98585275382694,-88232.415578392,-23964.016995609,-2.4476528039945,79816.89958889,0.12783062405829,0.12816055910132,673594.05165953,68.800000000024,69764.983352763,196827.87200735,295984.81256052,171468.62293584,4.2425984833091,1.1478943997876,9790.611215978,0.843,1.1178027008935,0.24150006836044,0.5401413256512,9790.611215978
