#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00505,8.43306451454487E+12,8.26139594942937E+11,2.98257932158535E+01,0.00000000000000E+00,8.00692575688408E+02,1.00000000000000E+01,8.43290526458292E+12,8.26139071907871E+11,4.51490000000000E-09,4.51490000000000E-10,
0.00506,6.21138184066277E+12,8.04224746020927E+11,3.38444086864549E+01,0.00000000000000E+00,8.87480768493288E+02,1.00000000000000E+01,6.21108402694368E+12,8.04222977747045E+11,1.57169000000000E-08,1.57169000000000E-09,
0.00507,5.49561593630790E+12,3.27708158943593E+11,2.38383303937413E+01,0.00000000000000E+00,8.82362130379676E+02,1.00000000000000E+01,5.49556849805578E+12,3.27708132357053E+11,1.79520000000000E-09,1.79520000000000E-10,
0.00508,8.73131192542123E+12,8.14643757360928E+11,4.87199724350153E+01,0.00000000000000E+00,8.85032307214939E+02,1.00000000000000E+01,8.72742026457079E+12,8.14601143840510E+11,3.53567800000000E-07,3.53567800000000E-08,
0.00509,9.15165244072568E+12,7.66225586911693E+11,6.39357126516060E+00,0.00000000000000E+00,8.65782112915181E+02,1.00000000000000E+01,9.15111538105471E+12,7.66223438790036E+11,1.85386000000000E-08,1.85386000000000E-09,
0.0051,5.10387228811596E+12,5.08547159732040E+11,3.59550277819135E+01,0.00000000000000E+00,8.71113874811251E+02,1.00000000000000E+01,5.10383232222107E+12,5.08547071220670E+11,1.95130000000000E-09,1.95130000000000E-10,
0.00511,8.78622633577569E+12,9.54822332076828E+11,4.98476717398966E+01,0.00000000000000E+00,8.33589228013788E+02,1.00000000000000E+01,8.78502402635442E+12,9.54811862065366E+11,6.98296000000000E-08,6.98296000000000E-09,
0.00512,8.45372379858815E+12,6.08587754171830E+11,2.79681747777280E+00,0.00000000000000E+00,8.75165613740451E+02,1.00000000000000E+01,8.45353916191550E+12,6.08587381009503E+11,4.42400000000000E-09,4.42400000000000E-10,
0.00513,6.70352880427338E+12,7.77358230597195E+11,1.47395997957526E+01,0.00000000000000E+00,8.58450855800584E+02,1.00000000000000E+01,6.70343989136376E+12,7.77357943377968E+11,2.52680000000000E-09,2.52680000000000E-10,
0.00514,6.97997042832810E+12,3.19697023120813E+11,1.66856650538476E+01,0.00000000000000E+00,8.22691711197125E+02,1.00000000000000E+01,6.97994851220766E+12,3.19697018458692E+11,6.00200000000000E-10,6.00200000000000E-11,
0.00515,8.02048746805576E+12,7.97918269076564E+11,1.96510664810995E+01,0.00000000000000E+00,9.01042845584975E+02,1.00000000000000E+01,8.01916677054433E+12,7.97908360856046E+11,7.91765000000000E-08,7.91765000000000E-09,
0.00516,8.37492286663423E+12,6.48975049301361E+11,3.10038122200224E+01,0.00000000000000E+00,8.30505509933222E+02,1.00000000000000E+01,8.37461444225856E+12,6.48974132949008E+11,1.08354000000000E-08,1.08354000000000E-09,
0.00517,7.18352008796223E+12,6.16308377620353E+11,2.98577621036926E+01,0.00000000000000E+00,8.40949015510765E+02,1.00000000000000E+01,7.18339600227146E+12,6.16308075124175E+11,4.09960000000000E-09,4.09960000000000E-10,
0.00518,7.42402524301814E+12,9.49489073568700E+11,2.26583290882290E+01,0.00000000000000E+00,9.31715958770921E+02,1.00000000000000E+01,7.42160344784296E+12,9.49455885631092E+11,2.09924300000000E-07,2.09924300000000E-08,
0.00519,8.89753479855005E+12,5.17759456602075E+11,2.86405123760394E+01,0.00000000000000E+00,9.28561617104301E+02,1.00000000000000E+01,8.89152035669394E+12,5.17722554546803E+11,5.87160400000000E-07,5.87160400000000E-08,
0.0052,6.45040558570041E+12,9.04104860400461E+11,4.77233656656553E+01,0.00000000000000E+00,9.41177462596269E+02,1.00000000000000E+01,6.44744916012963E+12,9.04051883752762E+11,3.77580800000000E-07,3.77580800000000E-08,
0.00521,6.31144994350919E+12,7.06442912958391E+11,1.63776245777415E+01,0.00000000000000E+00,8.12128785407907E+02,1.00000000000000E+01,6.31143870197907E+12,7.06442896822182E+11,3.94900000000000E-10,3.94900000000000E-11,
0.00522,7.10902744325750E+12,6.82783186150285E+11,2.63596813525085E+01,0.00000000000000E+00,8.67601406868094E+02,1.00000000000000E+01,7.10877038524185E+12,6.82782264316188E+11,1.00863000000000E-08,1.00863000000000E-09,
0.00523,6.42397119268489E+12,3.31435047223999E+11,8.68614158097550E+00,0.00000000000000E+00,9.34684208341004E+02,1.00000000000000E+01,6.42368891961019E+12,3.31434832826527E+11,1.24374000000000E-08,1.24374000000000E-09,
0.00524,9.66911188535316E+12,3.42095324240907E+11,3.79037856073501E+01,0.00000000000000E+00,8.22370563275051E+02,1.00000000000000E+01,9.66830694218644E+12,3.42094671898210E+11,3.31658000000000E-08,3.31658000000000E-09,
0.00525,7.01309203777581E+12,3.94818172686545E+11,3.44330327861014E+01,0.00000000000000E+00,8.94485910196506E+02,1.00000000000000E+01,7.01257302757068E+12,3.94817348890421E+11,2.81816000000000E-08,2.81816000000000E-09,
0.00526,5.24850378318918E+12,3.52226598867016E+11,1.41610211916851E+01,0.00000000000000E+00,8.02626195880152E+02,1.00000000000000E+01,5.24850317526403E+12,3.52226600346481E+11,1.81500000000000E-10,1.81500000000000E-11,
0.00527,5.53674755593247E+12,4.35491109977693E+11,7.92222724852330E+00,0.00000000000000E+00,9.29233745963840E+02,1.00000000000000E+01,5.53664442441492E+12,4.35490947472200E+11,3.82630000000000E-09,3.82630000000000E-10,
0.00528,8.82122991900365E+12,4.47503002418120E+11,4.15931246004510E+00,0.00000000000000E+00,9.04715569506214E+02,1.00000000000000E+01,8.82058395890181E+12,4.47501923046725E+11,2.46335000000000E-08,2.46335000000000E-09,
0.00529,8.12547023133257E+12,5.81919471161822E+11,4.61214853106811E+01,0.00000000000000E+00,8.52249957212839E+02,1.00000000000000E+01,8.12477168225739E+12,5.81916999923412E+11,3.62752000000000E-08,3.62752000000000E-09,
0.0053,9.84431037758291E+12,9.97149224776411E+11,2.57377443272582E+01,0.00000000000000E+00,8.92763392640247E+02,1.00000000000000E+01,9.83757281753401E+12,9.97052314465180E+11,5.83534500000000E-07,5.83534500000000E-08,
0.00531,9.50159084195061E+12,6.33311292744971E+11,1.24297979923239E+01,0.00000000000000E+00,9.07803140413577E+02,1.00000000000000E+01,9.49844030998358E+12,6.33292633684380E+11,2.06096700000000E-07,2.06096700000000E-08,
0.00532,9.05005737293971E+12,8.75971577571349E+11,3.07189874582300E+00,0.00000000000000E+00,9.33417700121719E+02,1.00000000000000E+01,9.04820978304233E+12,8.75955747866362E+11,1.03738600000000E-07,1.03738600000000E-08,
0.00533,5.33187333467155E+12,4.62856597565438E+11,6.84715264342420E+00,0.00000000000000E+00,9.19592021049155E+02,1.00000000000000E+01,5.33181625577003E+12,4.62856508151303E+11,1.79530000000000E-09,1.79530000000000E-10,
0.00534,8.54480751830007E+12,3.85242480085223E+11,1.29802645298264E+01,0.00000000000000E+00,8.74665943980266E+02,1.00000000000000E+01,8.54432308433186E+12,3.85241958496811E+11,1.73736000000000E-08,1.73736000000000E-09,
0.00535,6.01208104132882E+12,5.99761887344222E+11,2.06755544717203E+01,0.00000000000000E+00,8.78856317264978E+02,1.00000000000000E+01,6.01198854124085E+12,5.99761649497751E+11,3.26580000000000E-09,3.26580000000000E-10,
0.00536,5.99152736086614E+12,8.87263395220913E+11,1.10727384447326E+01,0.00000000000000E+00,9.13192452953225E+02,1.00000000000000E+01,5.99130966357560E+12,8.87262110646912E+11,9.56830000000000E-09,9.56830000000000E-10,
0.00537,8.06100154162088E+12,7.36497860727573E+11,3.81377360597812E+01,0.00000000000000E+00,8.98014363059035E+02,1.00000000000000E+01,8.05879918878594E+12,7.36479633498636E+11,1.75319600000000E-07,1.75319600000000E-08,
0.00538,5.17082097817759E+12,4.56828949254940E+11,1.05607580634063E+01,0.00000000000000E+00,9.02361266995048E+02,1.00000000000000E+01,5.17078272634850E+12,4.56828896976436E+11,1.19780000000000E-09,1.19780000000000E-10,
0.00539,9.04275260381730E+12,4.80730946395277E+11,3.89732666584682E+01,0.00000000000000E+00,8.14088050423544E+02,1.00000000000000E+01,9.04235209777075E+12,4.80730266786244E+11,1.42805000000000E-08,1.42805000000000E-09,
0.0054,6.06584627282082E+12,9.63203694477153E+11,1.74480246420323E+01,0.00000000000000E+00,8.97482627180097E+02,1.00000000000000E+01,6.06561852437028E+12,9.63202150910313E+11,1.01325000000000E-08,1.01325000000000E-09,
0.00541,9.73018932492419E+12,8.91728259186937E+11,2.82679652120263E+01,0.00000000000000E+00,8.26879365737740E+02,1.00000000000000E+01,9.72895745532136E+12,8.91720388514999E+11,5.56389000000000E-08,5.56389000000000E-09,
0.00542,5.07865846837132E+12,6.94099071000945E+11,7.50695752376050E+00,0.00000000000000E+00,8.72077199567684E+02,1.00000000000000E+01,5.07864617677840E+12,6.94099042573825E+11,3.62700000000000E-10,3.62700000000000E-11,
0.00543,6.66730519124708E+12,7.23294154160051E+11,3.21449778665577E+01,0.00000000000000E+00,8.08050190555534E+02,1.00000000000000E+01,6.66727681720233E+12,7.23294092730597E+11,1.02940000000000E-09,1.02940000000000E-10,
0.00544,7.29060410960332E+12,5.29205519176219E+11,2.22487021555744E+01,0.00000000000000E+00,9.40892825417733E+02,1.00000000000000E+01,7.28873392861476E+12,5.29196243896771E+11,1.48851100000000E-07,1.48851100000000E-08,
0.00545,5.64321335350555E+12,5.45096198603943E+11,2.75459438740144E+01,0.00000000000000E+00,9.23928780515013E+02,1.00000000000000E+01,5.64290184450619E+12,5.45095055830456E+11,1.84395000000000E-08,1.84395000000000E-09,
0.00546,9.31565868128179E+12,5.41320242326961E+11,4.33115729729610E+01,0.00000000000000E+00,9.36221941118591E+02,1.00000000000000E+01,9.29972864531789E+12,5.41179012684629E+11,2.23611850000000E-06,2.23611850000000E-07,
0.00547,7.24022368750237E+12,3.06995665317165E+11,8.90986714232130E+00,0.00000000000000E+00,9.46899215829417E+02,1.00000000000000E+01,7.23939336153833E+12,3.06995049694752E+11,4.67451000000000E-08,4.67451000000000E-09,
0.00548,5.66905983025212E+12,8.34478697847278E+11,1.71032087578637E+01,0.00000000000000E+00,8.37580956082246E+02,1.00000000000000E+01,5.66904268560773E+12,8.34478654754944E+11,5.91300000000000E-10,5.91300000000000E-11,
0.00549,9.61704939355931E+12,5.67399005136333E+11,4.32251704339120E+01,0.00000000000000E+00,9.25756680495370E+02,1.00000000000000E+01,9.60159577082989E+12,5.67254600853574E+11,2.06142470000000E-06,2.06142470000000E-07,
0.0055,5.27154754381976E+12,7.14159191970569E+11,1.54295573973904E+01,0.00000000000000E+00,8.54468755607978E+02,1.00000000000000E+01,5.27153232850704E+12,7.14159155882078E+11,5.56300000000000E-10,5.56300000000000E-11,
0.00551,5.74325339631074E+12,9.15144553072505E+11,1.17326095419472E+01,0.00000000000000E+00,8.80131274782074E+02,1.00000000000000E+01,5.74318685075456E+12,9.15144249217136E+11,2.09930000000000E-09,2.09930000000000E-10,
0.00552,5.88039712709047E+12,4.19755564766259E+11,9.94313527420420E+00,0.00000000000000E+00,9.11466482926346E+02,1.00000000000000E+01,5.88029494223173E+12,4.19755436805106E+11,3.47990000000000E-09,3.47990000000000E-10,
0.00553,8.94486044647090E+12,5.73956026331615E+11,4.14230792722767E+01,0.00000000000000E+00,8.53084654470745E+02,1.00000000000000E+01,8.94358661006150E+12,5.73950962028065E+11,7.15591000000000E-08,7.15591000000000E-09,
0.00554,7.52241544636439E+12,7.92438753097177E+11,4.00712598921607E+01,0.00000000000000E+00,9.09321780084556E+02,1.00000000000000E+01,7.52025612325608E+12,7.92417281315320E+11,1.92442200000000E-07,1.92442200000000E-08,
0.00555,5.55002960067615E+12,6.02513815251588E+11,4.21793248216081E+01,0.00000000000000E+00,8.25087433530599E+02,1.00000000000000E+01,5.55001152608297E+12,6.02513784251225E+11,1.04950000000000E-09,1.04950000000000E-10,
0.00556,9.38781959744715E+12,4.90009867225279E+11,3.13738690500644E+01,0.00000000000000E+00,8.27383437821373E+02,1.00000000000000E+01,9.38716198128694E+12,4.90008526074307E+11,2.55249000000000E-08,2.55249000000000E-09,
0.00557,6.19817451396699E+12,9.90876109072778E+11,1.15010921919181E+01,0.00000000000000E+00,9.42934788881131E+02,1.00000000000000E+01,6.19747700790566E+12,9.90868054662425E+11,4.50048000000000E-08,4.50048000000000E-09,
0.00558,7.46200005053024E+12,3.69733740721982E+11,1.34157009424025E+01,0.00000000000000E+00,8.56743434071194E+02,1.00000000000000E+01,7.46189565086453E+12,3.69733668983258E+11,2.65440000000000E-09,2.65440000000000E-10,
0.00559,8.57167615320732E+12,9.25325588935704E+11,3.54384726839209E+01,0.00000000000000E+00,9.26057475293132E+02,1.00000000000000E+01,8.56414176604439E+12,9.25196729252734E+11,8.89869000000000E-07,8.89869000000000E-08,
0.0056,7.83650207333809E+12,7.43690178322031E+11,4.95151501947574E+01,0.00000000000000E+00,8.48678944509657E+02,1.00000000000000E+01,7.83586977407509E+12,7.43686906118234E+11,3.36233000000000E-08,3.36233000000000E-09,
0.00561,7.65548367275739E+12,6.70281866908225E+11,4.07719331242667E+01,0.00000000000000E+00,9.06293089436699E+02,1.00000000000000E+01,7.65345918799837E+12,6.70266872376055E+11,1.71141700000000E-07,1.71141700000000E-08,
0.00562,7.77740169046105E+12,3.82610215727069E+11,4.48655868177909E+01,0.00000000000000E+00,8.20114809336357E+02,1.00000000000000E+01,7.77725817257224E+12,3.82610094280662E+11,5.04370000000000E-09,5.04370000000000E-10,
0.00563,6.53705356313566E+12,5.37293278210754E+11,2.43393762750904E+01,0.00000000000000E+00,8.61398455598021E+02,1.00000000000000E+01,6.53695734786497E+12,5.37293089619459E+11,3.19560000000000E-09,3.19560000000000E-10,
0.00564,6.11322691950230E+12,9.84221279845141E+11,3.03367831050106E+01,0.00000000000000E+00,8.06146809442621E+02,1.00000000000000E+01,6.11320857824422E+12,9.84221220187847E+11,7.55000000000000E-10,7.55000000000000E-11,
0.00565,9.96332039365806E+12,7.01402346864072E+11,4.84774531956327E+01,0.00000000000000E+00,9.48299188912623E+02,1.00000000000000E+01,9.91807767030353E+12,7.00385627172426E+11,8.51122270000000E-06,8.51122270000000E-07,
0.00566,6.76984384676992E+12,9.21376862231195E+11,1.39696084841861E+01,0.00000000000000E+00,8.50303559573578E+02,1.00000000000000E+01,6.76976166991721E+12,9.21376539134495E+11,2.25340000000000E-09,2.25340000000000E-10,
0.00567,8.64769017024404E+12,7.30326847590852E+11,4.52820487330828E+01,0.00000000000000E+00,8.36748725719377E+02,1.00000000000000E+01,8.64688054548400E+12,7.30322741645978E+11,4.09325000000000E-08,4.09325000000000E-09,
0.00568,9.43050515501319E+12,8.68121959071506E+11,4.73444161259716E+01,0.00000000000000E+00,8.28821386770631E+02,1.00000000000000E+01,9.42888862747880E+12,8.68109806365717E+11,9.18505000000000E-08,9.18505000000000E-09,
0.00569,6.38373978616028E+12,3.71030064452736E+11,2.72396388214723E+01,0.00000000000000E+00,8.16027280241465E+02,1.00000000000000E+01,6.38372542279869E+12,3.71030058607245E+11,6.31000000000000E-10,6.31000000000000E-11,
0.0057,6.80010754827130E+12,5.15094482711830E+11,2.91291192564995E+01,0.00000000000000E+00,8.58937597702010E+02,1.00000000000000E+01,6.79997399932732E+12,5.15094224496885E+11,4.73260000000000E-09,4.73260000000000E-10,
0.00571,8.15745528994654E+12,8.60779193319176E+11,2.35839681385962E+01,0.00000000000000E+00,8.95318297059285E+02,1.00000000000000E+01,8.15590170111419E+12,8.60765491983317E+11,9.86899000000000E-08,9.86899000000000E-09,
0.00572,5.91822965364566E+12,6.36759621944625E+11,5.55598146248510E+00,0.00000000000000E+00,8.86051654176000E+02,1.00000000000000E+01,5.91819067181177E+12,6.36759535708563E+11,9.63100000000000E-10,9.63100000000000E-11,
0.00573,9.10721667565940E+12,8.39467301775570E+11,2.11427958784503E+01,0.00000000000000E+00,8.11405908292191E+02,1.00000000000000E+01,9.10688281779091E+12,8.39466029946410E+11,9.95300000000000E-09,9.95300000000000E-10,
0.00574,7.36680025062556E+12,4.32825235397395E+11,1.90331702525474E+01,0.00000000000000E+00,9.38958705108268E+02,1.00000000000000E+01,7.36527580656748E+12,4.32820834081044E+11,1.08117600000000E-07,1.08117600000000E-08,
0.00575,8.95188874873253E+12,6.55305565307909E+11,2.25179110498590E+00,0.00000000000000E+00,8.69803652560196E+02,1.00000000000000E+01,8.95165768433316E+12,6.55305045440696E+11,5.39560000000000E-09,5.39560000000000E-10,
0.00576,6.29173216951301E+12,4.14054447973070E+11,6.07909835155680E+00,0.00000000000000E+00,8.39464892344469E+02,1.00000000000000E+01,6.29172256021205E+12,4.14054441845829E+11,2.21000000000000E-10,2.21000000000000E-11,
0.00577,9.55665535316493E+12,6.22193737740981E+11,3.74295797540999E+01,0.00000000000000E+00,9.45271493073674E+02,1.00000000000000E+01,9.53541008732751E+12,6.21930227567839E+11,3.17440530000000E-06,3.17440530000000E-07,
0.00578,5.40298877606120E+12,8.52432603889134E+11,4.10758972439295E+01,0.00000000000000E+00,8.17489194757216E+02,1.00000000000000E+01,5.40297366467234E+12,8.52432558346879E+11,9.36400000000000E-10,9.36400000000000E-11,
0.00579,7.61714141939157E+12,8.97827293822095E+11,3.31159064512803E+01,0.00000000000000E+00,8.90448484906022E+02,1.00000000000000E+01,7.61591659809198E+12,8.97815971493842E+11,8.21167000000000E-08,8.21167000000000E-09,
0.0058,7.30394812645231E+12,7.50755572882893E+11,4.70638447279530E+01,0.00000000000000E+00,9.49761838958900E+02,1.00000000000000E+01,7.29733689384938E+12,7.50658724588655E+11,9.58420500000000E-07,9.58420500000000E-08,
0.00581,7.97999040140024E+12,9.38959447959838E+11,1.98968531091156E+01,0.00000000000000E+00,8.99461891521134E+02,1.00000000000000E+01,7.97858629486966E+12,9.38945603942317E+11,8.71273000000000E-08,8.71273000000000E-09,
0.00582,8.27203336241454E+12,5.93847524901876E+11,3.86451326414289E+01,0.00000000000000E+00,8.42487729670273E+02,1.00000000000000E+01,8.27155517896711E+12,5.93846028106201E+11,2.06818000000000E-08,2.06818000000000E-09,
0.00583,7.09934152036952E+12,8.23761764925345E+11,9.37150886557380E+00,0.00000000000000E+00,9.17384561716000E+02,1.00000000000000E+01,7.09879237546743E+12,8.23758414301829E+11,2.74740000000000E-08,2.74740000000000E-09,
0.00584,8.23585555040675E+12,4.96080937068410E+11,3.67067940368125E+01,0.00000000000000E+00,8.66471813635987E+02,1.00000000000000E+01,8.23505826203871E+12,4.96078738044836E+11,4.11011000000000E-08,4.11011000000000E-09,
0.00585,7.89019864273834E+12,5.59800843391516E+11,4.86695113803700E+00,0.00000000000000E+00,8.32702981550183E+02,1.00000000000000E+01,7.89015791616170E+12,5.59800797358404E+11,6.94200000000000E-10,6.94200000000000E-11,
0.00586,9.94825286279967E+12,4.06723588564106E+11,1.81618803359742E+01,0.00000000000000E+00,8.04073348907152E+02,1.00000000000000E+01,9.94784774060925E+12,4.06723168460073E+11,1.18478000000000E-08,1.18478000000000E-09,
0.00587,5.37707500164885E+12,3.35111645943194E+11,3.98697508587481E+01,0.00000000000000E+00,8.89936419286207E+02,1.00000000000000E+01,5.37697817336334E+12,3.35111565184228E+11,4.82610000000000E-09,4.82610000000000E-10,
0.00588,9.77537125049942E+12,6.76410902419842E+11,3.22843874612005E+01,0.00000000000000E+00,8.46576394919269E+02,1.00000000000000E+01,9.77345286014076E+12,6.76401154540271E+11,1.04397400000000E-07,1.04397400000000E-08,
0.00589,7.59499807383836E+12,7.60617466716474E+11,2.49712937034328E+01,0.00000000000000E+00,8.34848040007152E+02,1.00000000000000E+01,7.59484675840487E+12,7.60616968201186E+11,4.67600000000000E-09,4.67600000000000E-10,
0.0059,8.30717523047625E+12,9.32316332316386E+11,2.68591521618258E+01,0.00000000000000E+00,8.09477771321698E+02,1.00000000000000E+01,8.30699171318923E+12,9.32315549310646E+11,5.45490000000000E-09,5.45490000000000E-10,
0.00591,9.22056071386374E+12,9.74063411313554E+11,2.54099912279124E+01,0.00000000000000E+00,9.10109172337426E+02,1.00000000000000E+01,9.21436992115301E+12,9.73966003273207E+11,5.77425000000000E-07,5.77425000000000E-08,
0.00592,9.87084041340619E+12,3.10800176880529E+11,5.06648753062780E+00,0.00000000000000E+00,9.14250137886626E+02,1.00000000000000E+01,9.86900668116528E+12,3.10798714937141E+11,9.28376000000000E-08,9.28376000000000E-09,
0.00593,6.64726671287231E+12,4.00172074004055E+11,3.62041890596296E+01,0.00000000000000E+00,9.20451403760249E+02,1.00000000000000E+01,6.64642174893284E+12,4.00170264809054E+11,6.14973000000000E-08,6.14973000000000E-09,
0.00594,9.25510693712895E+12,4.82307928050248E+11,1.83436647714746E+01,0.00000000000000E+00,8.05437834338486E+02,1.00000000000000E+01,9.25490680919153E+12,4.82307694889871E+11,4.71220000000000E-09,4.71220000000000E-10,
0.00595,5.01139463105203E+12,4.45019641613669E+11,1.55207993877248E+01,0.00000000000000E+00,8.46122830470366E+02,1.00000000000000E+01,5.01138975352592E+12,4.45019637528046E+11,3.03400000000000E-10,3.03400000000000E-11,
0.00596,6.58624585098532E+12,6.58326939966691E+11,2.14086286277769E+01,0.00000000000000E+00,8.63449752868880E+02,1.00000000000000E+01,6.58613520273497E+12,6.58326629879154E+11,3.62160000000000E-09,3.62160000000000E-10,
0.00597,6.92904026988067E+12,6.91766823684210E+11,4.37754026551352E+01,0.00000000000000E+00,8.62723847511793E+02,1.00000000000000E+01,6.92870630158433E+12,6.91765405802680E+11,1.64465000000000E-08,1.64465000000000E-09,
0.00598,7.90736751488470E+12,7.73034656461952E+11,4.26465866077079E+01,0.00000000000000E+00,9.16630804873577E+02,1.00000000000000E+01,7.90353149436645E+12,7.72991271656743E+11,4.01579600000000E-07,4.01579600000000E-08,
0.00599,7.73028193913033E+12,9.69587783299500E+11,4.64072188194404E+01,0.00000000000000E+00,8.83326342506825E+02,1.00000000000000E+01,7.72850933353812E+12,9.69566604850758E+11,1.40975600000000E-07,1.40975600000000E-08,
0.006,8.00551291628406E+12,6.86084547223557E+11,2.80139213294001E+01,0.00000000000000E+00,9.07258405572449E+02,1.00000000000000E+01,8.00362110781646E+12,6.86071257136115E+11,1.36993000000000E-07,1.36993000000000E-08,
0.00601,7.89054058722114E+12,9.65747158885745E+11,1.46641822810584E+01,0.00000000000000E+00,8.15753924051241E+02,1.00000000000000E+01,7.89044592625527E+12,9.65746804440106E+11,2.26850000000000E-09,2.26850000000000E-10,
0.00602,5.80833483079045E+12,4.35125432523032E+11,9.95039355808150E+00,0.00000000000000E+00,8.24457718975146E+02,1.00000000000000E+01,5.80833041071490E+12,4.35125428962827E+11,1.92600000000000E-10,1.92600000000000E-11,
0.00603,6.73199948968454E+12,3.47303720346927E+11,8.79758253389390E+00,0.00000000000000E+00,8.23008758833040E+02,1.00000000000000E+01,6.73198901990142E+12,3.47303716498638E+11,2.63100000000000E-10,2.63100000000000E-11,
0.00604,9.03858830722423E+12,5.28268649259317E+11,1.16657915034580E+01,0.00000000000000E+00,9.47927212566305E+02,1.00000000000000E+01,9.03320482715930E+12,5.28238145763218E+11,4.60841400000000E-07,4.60841400000000E-08,
0.00605,9.50953943596835E+12,5.51447346100943E+11,5.04472973060650E+00,0.00000000000000E+00,8.19004878534130E+02,1.00000000000000E+01,9.50938526080963E+12,5.51447131290576E+11,3.16820000000000E-09,3.16820000000000E-10,
0.00606,8.66224508885626E+12,9.85161219624702E+11,3.32932147743486E+01,0.00000000000000E+00,8.00451020138718E+02,1.00000000000000E+01,8.66199046341845E+12,9.85159951590814E+11,8.34380000000000E-09,8.34380000000000E-10,
0.00607,6.42306835682677E+12,3.66611446453796E+11,3.65999566389281E+01,0.00000000000000E+00,8.67039317947346E+02,1.00000000000000E+01,6.42293770789797E+12,3.66611323246167E+11,5.29550000000000E-09,5.29550000000000E-10,
0.00608,7.58680404677747E+12,8.49234818753702E+11,2.68307066177217E+01,0.00000000000000E+00,8.40227623521699E+02,1.00000000000000E+01,7.58659491439386E+12,8.49233911178352E+11,7.18390000000000E-09,7.18390000000000E-10,
0.00609,8.52047194682370E+12,3.28922345118240E+11,2.76241752136584E+01,0.00000000000000E+00,9.38597181517396E+02,1.00000000000000E+01,8.51567635305371E+12,3.28914086288527E+11,4.53517800000000E-07,4.53517800000000E-08,
0.0061,6.03361461727316E+12,9.95062974207242E+11,3.89500676740712E+01,0.00000000000000E+00,8.01566478102225E+02,1.00000000000000E+01,6.03359517697466E+12,9.95062903509398E+11,9.08400000000000E-10,9.08400000000000E-11,
0.00611,5.36329950267356E+12,7.48992879783085E+11,4.75998483365460E+01,0.00000000000000E+00,9.09306573619306E+02,1.00000000000000E+01,5.36292570997035E+12,7.48990085538939E+11,2.76748000000000E-08,2.76748000000000E-09,
0.00612,9.08552368089954E+12,7.01532099995501E+11,8.26078874409200E+00,0.00000000000000E+00,8.12622612009982E+02,1.00000000000000E+01,9.08538981229122E+12,7.01531826935603E+11,2.73190000000000E-09,2.73190000000000E-10,
0.00613,5.62118942876748E+12,3.21227218996247E+11,2.40042495969289E+01,0.00000000000000E+00,9.44769121397152E+02,1.00000000000000E+01,5.62081049751864E+12,3.21226818363275E+11,2.37191000000000E-08,2.37191000000000E-09,
0.00614,6.27180000809900E+12,9.19330423111156E+11,1.05811570149501E+01,0.00000000000000E+00,8.55067325116450E+02,1.00000000000000E+01,6.27175330052531E+12,9.19330251227278E+11,1.21400000000000E-09,1.21400000000000E-10,
0.00615,7.99306468763407E+12,9.46203509382536E+11,3.74115540032786E+01,0.00000000000000E+00,9.14409762877196E+02,1.00000000000000E+01,7.98923126304266E+12,9.46145746655259E+11,3.86910400000000E-07,3.86910400000000E-08,
0.00616,5.93822254968262E+12,6.96817776492356E+11,2.18713769761481E+01,0.00000000000000E+00,8.99942893748188E+02,1.00000000000000E+01,5.93802697621232E+12,6.96816960813873E+11,8.77380000000000E-09,8.77380000000000E-10,
0.00617,8.36917251147674E+12,6.81251359874506E+11,3.93802480372041E+01,0.00000000000000E+00,9.00549198772797E+02,1.00000000000000E+01,8.36617565472965E+12,6.81227289793138E+11,2.55908800000000E-07,2.55908800000000E-08,
0.00618,5.95484072631120E+12,4.63956250606218E+11,1.33794252623377E+01,0.00000000000000E+00,8.48025367904446E+02,1.00000000000000E+01,5.95482317161166E+12,4.63956234134994E+11,5.32600000000000E-10,5.32600000000000E-11,
0.00619,6.99004769941315E+12,8.78962851120724E+11,3.08180158794650E+01,0.00000000000000E+00,8.69875250635073E+02,1.00000000000000E+01,6.98969551358470E+12,8.78960726975595E+11,1.62795000000000E-08,1.62795000000000E-09,
0.0062,8.74100399195460E+12,3.16379970029209E+11,6.92662061457810E+00,0.00000000000000E+00,9.34926662490836E+02,1.00000000000000E+01,8.73929511445544E+12,3.16378363409175E+11,9.98448000000000E-08,9.98448000000000E-09,
0.00621,5.73302138632315E+12,9.77413027743585E+11,2.97069867825065E+01,0.00000000000000E+00,8.77972712367029E+02,1.00000000000000E+01,5.73287663816947E+12,9.77412026469414E+11,6.56930000000000E-09,6.56930000000000E-10,
0.00622,5.40720887546071E+12,7.55970989444705E+11,1.73630712009918E+01,0.00000000000000E+00,9.19766567865433E+02,1.00000000000000E+01,5.40702580520245E+12,7.55970021939354E+11,8.75870000000000E-09,8.75870000000000E-10,
0.00623,5.13831716455388E+12,4.79922505191227E+11,4.27142756630897E+01,0.00000000000000E+00,9.49898748372615E+02,1.00000000000000E+01,5.13772815862871E+12,4.79919505791139E+11,5.43364000000000E-08,5.43364000000000E-09,
0.00624,6.61071498029924E+12,5.80605301100385E+11,2.13321753378833E+01,0.00000000000000E+00,9.37939072273542E+02,1.00000000000000E+01,6.60974761048774E+12,5.80600378461059E+11,6.88449000000000E-08,6.88449000000000E-09,
