time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
7.5939156651551,0.010993473563496,0.0015186240013474,0.010993683075391,0.004346816741775,50626104.434389,0.0039777858001248,151878313.30299,0.0054964098014722
7.6049093482305,0.010993683075391,0.0015208229619474,0.010993892001712,0.0043582767211052,50699395.654919,0.0039900377592054,152098186.96453,0.0055108607211527
7.6159032402322,0.010993892001712,0.0015230219637067,0.010994100344305,0.0043697369038081,50772688.268251,0.0040022897247458,152318064.80454,0.0055253116884524
7.6268973405765,0.010994100344305,0.0015252210065118,0.010994308105703,0.0043811972897825,50845982.27055,0.004014541696727,152537946.81143,0.0055397627032388
7.6378916486822,0.010994308105703,0.0015274200902486,0.010994515288661,0.0043926578789266,50919277.657895,0.0040267936751298,152757832.97353,0.0055542137653784
7.6488861639709,0.010994515288661,0.0015296192148048,0.010994721895501,0.0044041186711405,50992574.426511,0.0040390456599355,152977723.27933,0.0055686648747403
7.6598808858664,0.010994721895501,0.0015318183800669,0.010994927928155,0.004415579666324,51065872.572485,0.0040512976511258,153197617.71724,0.0055831160311927
7.6708758137945,0.010994927928155,0.001534017585923,0.01099513338958,0.0044270408643768,51139172.092022,0.0040635496486814,153417516.27582,0.0055975672346044
7.6818709471841,0.01099513338958,0.001536216832261,0.010995338281586,0.0044385022652001,51212472.981246,0.0040758016525846,153637418.94357,0.0056120184848456
7.6928662854657,0.010995338281586,0.0015384161189704,0.010995542607007,0.0044499638686948,51285775.236499,0.0040880536628162,153857325.70925,0.0056264697817866
7.7038618280727,0.010995542607007,0.0015406154459396,0.010995746368089,0.004461425674762,51359078.85389,0.0041003056793579,154077236.5614,0.0056409211252975
7.7148575744408,0.010995746368089,0.0015428148130579,0.010995949566656,0.0044728876833041,51432383.829613,0.0041125577021921,154297151.4887,0.00565537251525
7.7258535240074,0.010995949566656,0.0015450142202162,0.010996152206055,0.004484349894223,51505690.160051,0.0041248097312992,154517070.48002,0.0056698239515154
7.7368496762135,0.010996152206055,0.0015472136673049,0.010996354287513,0.0044958123074222,51578997.841436,0.0041370617666624,154736993.52415,0.0056842754339673
7.747846030501,0.010996354287513,0.0015494131542144,0.010996555813837,0.0045072749228041,51652306.86999,0.004149313808263,154956920.60988,0.0056987269624775
7.7588425863148,0.010996555813837,0.0015516126808371,0.010996756787482,0.0045187377402726,51725617.242123,0.0041615658560828,155176851.72619,0.0057131785369198
7.7698393431023,0.010996756787482,0.0015538122470638,0.010996957210067,0.0045302007597317,51798928.954042,0.0041738179101045,155396786.86195,0.0057276301571683
7.7808363003124,0.010996957210067,0.0015560118527872,0.010997157084531,0.0045416639810853,51872242.002117,0.0041860699703096,155616726.00615,0.0057420818230968
7.7918334573969,0.010997157084531,0.0015582114979002,0.010997356412707,0.004553127404239,51945556.382716,0.0041983220366809,155836669.14788,0.0057565335345811
7.8028308138096,0.010997356412707,0.0015604111822956,0.010997555196935,0.004564591029097,52018872.092141,0.0042105741092004,156056616.27614,0.005770985291496
7.8138283690066,0.010997555196935,0.0015626109058669,0.010997753439238,0.0045760548555655,52092189.126781,0.0042228261878507,156276567.38008,0.0057854370937176
7.8248261224458,0.010997753439238,0.0015648106685081,0.010997951142144,0.0045875188835499,52165507.482998,0.0042350782726139,156496522.44882,0.005799888941122
7.8358240735879,0.010997951142144,0.0015670104701141,0.01099814830787,0.0045989831129572,52238827.157277,0.0042473303634726,156716481.47166,0.0058143408335867
7.8468222218958,0.01099814830787,0.0015692103105799,0.010998344938457,0.0046104475436942,52312148.146038,0.0042595824604096,156936444.43786,0.0058287927709895
7.8578205668343,0.010998344938457,0.0015714101897997,0.010998541035579,0.0046219121756675,52385470.445574,0.004271834563408,157156411.33657,0.0058432447532077
7.8688191078698,0.010998541035579,0.0015736101076705,0.010998736602357,0.0046333770087849,52458794.052493,0.0042840866724495,157376382.15731,0.00585769678012
7.8798178444722,0.010998736602357,0.001575810064088,0.01099893164029,0.0046448420429545,52532118.963221,0.0042963387875177,157596356.88939,0.0058721488516057
7.8908167761125,0.01099893164029,0.0015780100589482,0.010999126151596,0.0046563072780842,52605445.174145,0.0043085909085953,157816335.52219,0.0058866009675435
7.9018159022641,0.010999126151596,0.0015802100921483,0.010999320138136,0.0046677727140828,52678772.681785,0.0043208430356657,158036318.04519,0.005901053127814
7.9128152224022,0.010999320138136,0.0015824101635859,0.010999513602924,0.004679238350859,52752101.482688,0.0043330951687107,158256304.44793,0.0059155053322966
7.9238147360051,0.010999513602924,0.001584610273159,0.01099970654712,0.0046907041883233,52825431.573382,0.0043453473077148,158476294.72,0.0059299575808737
7.9348144425523,0.01099970654712,0.0015868104207655,0.010999898973203,0.0047021702263847,52898762.950385,0.0043575994526605,158696288.85096,0.005944409873426
7.9458143415255,0.010999898973203,0.001589010606304,0.011000090883193,0.0047136364649533,52972095.610216,0.0043698516035312,158916286.83044,0.0059588622098351
7.9568144324087,0.011000090883193,0.001591210829673,0.01100028227902,0.0047251029039397,53045429.549402,0.0043821037603104,159136288.64807,0.0059733145899834
7.9678147146877,0.01100028227902,0.001593411090773,0.011000473163364,0.004736569543255,53118764.764626,0.0043943559229808,159356294.29368,0.0059877670137538
7.978815187851,0.011000473163364,0.0015956113895026,0.011000663537434,0.0047480363828102,53192101.252341,0.0044066080915268,159576303.75691,0.0060022194810294
7.9898158513885,0.011000663537434,0.0015978117257633,0.011000853403663,0.0047595034225176,53265439.009304,0.0044188602659315,159796317.0277,0.0060166719916947
8.0008167047921,0.011000853403663,0.0016000120994542,0.011001042763983,0.0047709706622883,53338778.031948,0.0044311124461784,160016334.09573,0.0060311245456326
8.0118177475561,0.011001042763983,0.0016022125104776,0.011001231620478,0.0047824381020354,53412118.317072,0.0044433646322515,160236354.95104,0.0060455771427291
8.0228189791766,0.011001231620478,0.0016044129587338,0.01100141997513,0.0047939057416709,53485459.86116,0.0044556168241342,160456379.5834,0.006060029782868
8.0338203991517,0.01100141997513,0.0016066134441252,0.01100160782983,0.0048053735811087,53558802.660974,0.0044678690218106,160676407.98289,0.0060744824659358
8.0448220069816,0.01100160782983,0.0016088139665547,0.011001795186972,0.0048168416202619,53632146.713268,0.004480121225264,160896440.13957,0.0060889351918187
8.0558238021685,0.011001795186972,0.0016110145259235,0.011001982047847,0.004828309859044,53705492.014537,0.0044923734344792,161116476.04333,0.0061033879604027
8.0668257842164,0.011001982047847,0.0016132151221341,0.011002168414612,0.004839778297369,53778838.561431,0.00450462564944,161336515.6842,0.006117840771574
8.077827952631,0.011002168414612,0.0016154157550917,0.011002354289997,0.0048512469351522,53852186.350923,0.0045168778701294,161556559.05255,0.0061322936252211
8.088830306921,0.011002354289997,0.0016176164246986,0.011002539674683,0.004862715772308,53925535.379533,0.0045291300965332,161776606.13836,0.0061467465212319
8.0998328465957,0.011002539674683,0.0016198171308589,0.011002724571351,0.0048741848087514,53998885.643983,0.0045413823286347,161996656.93182,0.0061611994594936
8.110835571167,0.011002724571351,0.0016220178734782,0.011002908982266,0.0048856540443981,54072237.14122,0.0045536345664177,162216711.42333,0.0061756524398959
8.1218384801493,0.011002908982266,0.0016242186524594,0.01100309290824,0.0048971234791639,54145589.867718,0.0045658868098679,162436769.60293,0.0061901054623273
8.1328415730575,0.01100309290824,0.0016264194677085,0.011003276351648,0.0049085931129651,54218943.820353,0.0045781390589688,162656831.46101,0.0062045585266774
8.1438448494092,0.011003276351648,0.0016286203191322,0.011003459315487,0.0049200629457181,54292298.996099,0.0045903913137041,162876896.98811,0.0062190116328364
8.1548483087247,0.011003459315487,0.0016308212066349,0.011003641799888,0.0049315329773401,54365655.391512,0.00460264357406,163096966.1744,0.0062334647806949
8.1658519505246,0.011003641799888,0.0016330221301234,0.011003823807561,0.0049430032077481,54439013.003496,0.0046148958400203,163317039.01038,0.0062479179701437
8.1768557743321,0.011003823807561,0.0016352230895046,0.011004005340526,0.0049544736368596,54512371.828894,0.0046271481115694,163537115.48655,0.006262371201074
8.1878597796726,0.011004005340526,0.0016374240846855,0.011004186400419,0.0049659442645927,54585731.86455,0.0046394003886922,163757195.59341,0.0062768244733777
8.1988639660731,0.011004186400419,0.0016396251155725,0.011004366988892,0.0049774150908651,54659093.10719,0.0046516526713739,163977279.32139,0.0062912777869464
8.209868333062,0.011004366988892,0.0016418261820741,0.011004547107952,0.0049888861155957,54732455.553752,0.004663904959599,164197366.66114,0.0063057311416731
8.2208728801699,0.011004547107952,0.0016440272840986,0.011004726759525,0.0050003573387036,54805819.20115,0.0046761572533521,164417457.60331,0.0063201845374507
8.2318776069294,0.011004726759525,0.0016462284215539,0.011004905945507,0.0050118287601075,54879184.046222,0.0046884095526184,164637552.13851,0.0063346379741723
8.2428825128749,0.011004905945507,0.0016484295943491,0.011005084666991,0.0050233003797278,54952550.085873,0.0047006618573835,164857650.25743,0.0063490914517326
8.2538875975419,0.011005084666991,0.0016506308023929,0.011005262926434,0.0050347721974833,55025917.316964,0.0047129141676317,165077751.95075,0.0063635449700247
8.2648928604684,0.011005262926434,0.001652832045595,0.011005440725836,0.0050462442132943,55099285.736445,0.0047251664833481,165297857.20925,0.0063779985289431
8.2758983011942,0.011005440725836,0.001655033323866,0.011005618066251,0.0050577164270822,55172655.341349,0.0047374188045186,165517966.02383,0.0063924521283847
8.2869039192604,0.011005618066251,0.001657234637115,0.011005794950057,0.0050691888387665,55246026.128477,0.0047496711311279,165738078.38518,0.0064069057682429
8.2979097142105,0.011005794950057,0.0016594359852526,0.01100597137865,0.005080661448269,55319398.094791,0.0047619234631616,165958194.28416,0.0064213594484142
8.3089156855892,0.01100597137865,0.0016616373681895,0.011006147353654,0.005092134255511,55392771.237245,0.0047741758006053,166178313.71166,0.0064358131687948
8.3199218329428,0.011006147353654,0.0016638387858377,0.011006322877323,0.0051036072604143,55466145.552912,0.0047864281434438,166398436.65871,0.0064502669292814
8.3309281558201,0.011006322877323,0.0016660402381086,0.011006497950862,0.0051150804629014,55539521.038782,0.0047986804916631,166618563.11628,0.0064647207297717
8.341934653771,0.011006497950862,0.0016682417249139,0.011006672576411,0.0051265538628939,55612897.691828,0.0048109328452484,166838693.07534,0.0064791745701623
8.3529413263474,0.011006672576411,0.0016704432461655,0.011006846755464,0.0051380274603144,55686275.509013,0.0048231852041855,167058826.52688,0.006493628450351
8.3639481731029,0.011006846755464,0.001672644801776,0.011007020489702,0.0051495012550862,55759654.487374,0.0048354375684602,167278963.46198,0.0065080823702361
8.3749551935926,0.011007020489702,0.0016748463916588,0.011007193780922,0.0051609752471327,55833034.624025,0.004847689938058,167499103.87183,0.0065225363297168
8.3859623873735,0.011007193780922,0.001677048015726,0.011007366630567,0.0051724494363771,55906415.915865,0.0048599423129651,167719247.74741,0.0065369903286912
8.3969697540041,0.011007366630567,0.0016792496738922,0.011007539040918,0.0051839238227432,55979798.360077,0.0048721946931666,167939395.08003,0.0065514443670588
8.407977293045,0.011007539040918,0.0016814513660703,0.011007711012859,0.0051953984061556,56053181.953623,0.0048844470786493,168159545.86079,0.0065658984447196
8.4189850040578,0.011007711012859,0.0016836530921756,0.011007882548766,0.0052068731865388,56126566.693742,0.0048966994693983,168379700.08108,0.0065803525615739
8.4299928866066,0.011007882548766,0.0016858548521219,0.011008053649531,0.0052183481638176,56199952.577403,0.0049089518654004,168599857.73206,0.0065948067175224
8.4410009402561,0.011008053649531,0.0016880566458244,0.011008224317526,0.0052298233379167,56273339.601764,0.0049212042666411,168820018.80508,0.0066092609124656
8.4520091645737,0.011008224317526,0.0016902584731975,0.011008394553989,0.0052412987087613,56346727.763842,0.0049334566731069,169040183.2914,0.0066237151463043
8.4630175591276,0.011008394553989,0.0016924603341572,0.011008564360932,0.0052527742762773,56420117.060868,0.0049457090847834,169260351.18247,0.0066381694189406
8.4740261234886,0.011008564360932,0.0016946622286189,0.011008733739051,0.0052642500403909,56493507.489871,0.0049579615016579,169480522.46963,0.0066526237302768
8.4850348572276,0.011008733739051,0.0016968641564998,0.011008902691094,0.0052757260010281,56566899.048181,0.0049702139237154,169700697.14445,0.0066670780802152
8.4960437599187,0.011008902691094,0.0016990661177158,0.011009071217951,0.0052872021581156,56640291.732882,0.004982466350943,169920875.19836,0.0066815324686588
8.5070528311367,0.011009071217951,0.0017012681121823,0.011009239321354,0.0052986785115794,56713685.540948,0.0049947187833271,170141056.62267,0.0066959868955094
8.518062070458,0.011009239321354,0.0017034701398176,0.011009407002993,0.0053101550613473,56787080.469752,0.0050069712208539,170361241.4091,0.0067104413606715
8.529071477461,0.011009407002993,0.0017056722005393,0.011009574264732,0.0053216318073465,56860476.516507,0.0050192236635097,170581429.54922,0.006724895864049
8.5400810517258,0.011009574264732,0.0017078742942633,0.011009741107595,0.0053331087495043,56933873.678181,0.0050314761112817,170801621.03442,0.006739350405545
8.5510907928333,0.011009741107595,0.0017100764209095,0.011009907533073,0.0053445858877495,57007271.952216,0.0050437285641564,171021815.85657,0.0067538049850659
8.5621007003664,0.011009907533073,0.0017122785803952,0.011010073543577,0.0053560632220094,57080671.335753,0.0050559810221195,171242014.00721,0.0067682596025147
8.57311077391,0.011010073543577,0.0017144807726397,0.011010239139805,0.0053675407522135,57154071.826101,0.0050682334851589,171462215.47813,0.0067827142577986
8.5841210130498,0.011010239139805,0.0017166829975606,0.011010404323524,0.0053790184782894,57227473.420304,0.0050804859532608,171682420.26088,0.0067971689508214
8.5951314173733,0.011010404323524,0.0017188852550789,0.011010569096647,0.0053904964001669,57300876.115901,0.0050927384264119,171902628.34745,0.0068116236814907
8.60614198647,0.011010569096647,0.0017210875451115,0.011010733459838,0.0054019745177748,57374279.909796,0.0051049909045997,172122839.7293,0.0068260784497113
8.6171527199298,0.011010733459838,0.00172328986758,0.011010897415514,0.0054134528310428,57447684.799494,0.0051172433878104,172343054.39847,0.0068405332553904
8.6281636173453,0.011010897415514,0.0017254922224045,0.011011060965045,0.005424931339901,57521090.782309,0.0051294958760309,172563272.34682,0.0068549880984354
8.6391746783104,0.011011060965045,0.0017276946095048,0.011011224109451,0.0054364100442796,57594497.855435,0.0051417483692489,172783493.56615,0.0068694429787537
8.6501859024198,0.011011224109451,0.001729897028801,0.011011386850378,0.0054478889441082,57667906.016101,0.0051540008674512,173003718.04828,0.0068838978962522
8.6611972892702,0.011011386850378,0.0017320994802153,0.011011549189755,0.0054593680393184,57741315.261823,0.0051662533706245,173223945.78533,0.0068983528508398
8.67220883846,0.011011549189755,0.001734301963668,0.011011711128568,0.0054708473298404,57814725.589769,0.0051785058787564,173444176.76914,0.0069128078424244
8.6832205495885,0.011011711128568,0.0017365044790808,0.011011872668567,0.0054823268156057,57888136.997295,0.0051907583918339,173664410.99171,0.0069272628709147
8.6942324222571,0.011011872668567,0.0017387070263756,0.01101203381107,0.0054938064965461,57961549.481775,0.0052030109098445,173884648.44511,0.0069417179362202
8.7052444560682,0.01101203381107,0.0017409096054739,0.011012194557488,0.0055052863725926,58034963.04046,0.0052152634327754,174104889.12128,0.0069561730382493
8.7162566506256,0.011012194557488,0.0017431122162988,0.01101235490938,0.0055167664436777,58108377.670823,0.005227515960614,174325133.01241,0.0069706281769128
8.727269005535,0.01101235490938,0.0017453148587733,0.011012514868343,0.0055282467097336,58181793.370288,0.0052397684933475,174545380.11067,0.0069850833521209
8.7382815204034,0.011012514868343,0.0017475175328187,0.011012674435416,0.005539727170692,58255210.136001,0.0052520210309637,174765630.40796,0.0069995385637825
8.7492941948388,0.011012674435416,0.0017497202383601,0.011012833612735,0.0055512078264865,58328627.965617,0.0052642735734494,174985883.89671,0.0070139938118095
8.7603070284515,0.011012833612735,0.0017519229753199,0.011012992401039,0.00556268867705,58402046.856391,0.005276526120793,175206140.56899,0.0070284490961129
8.7713200208526,0.011012992401039,0.0017541257436221,0.011013150801698,0.0055741697223156,58475466.805735,0.005288778672982,175426400.41702,0.0070429044166041
8.7823331716543,0.011013150801698,0.0017563285431904,0.011013308816444,0.0055856509622167,58548887.811062,0.0053010312300038,175646663.43303,0.0070573597731941
8.7933464804707,0.011013308816444,0.0017585313739493,0.011013466446846,0.0055971323966868,58622309.869809,0.0053132837918458,175866929.60933,0.0070718151657951
8.8043599469175,0.011013466446846,0.001760734235824,0.011013623694121,0.0056086140256607,58695732.979487,0.0053255363584961,176087198.9383,0.0070862705943201
8.8153735706117,0.011013623694121,0.0017629371287387,0.011013780559445,0.0056200958490721,58769157.137456,0.0053377889299427,176307471.41219,0.0071007260586813
8.8263873511711,0.011013780559445,0.0017651400526186,0.011013937044334,0.0056315778668555,58842582.341178,0.0053500415061731,176527747.02337,0.0071151815587917
8.8374012882154,0.011013937044334,0.001767343007389,0.011014093150456,0.0056430600789457,58916008.588111,0.0053622940871751,176748025.76423,0.007129637094564
8.8484153813659,0.011014093150456,0.0017695459929761,0.011014248878738,0.005654542485278,58989435.875803,0.0053745466729369,176968307.62726,0.007144092665913
8.8594296302446,0.011014248878738,0.0017717490093054,0.011014404230706,0.0056660250857873,59062864.201681,0.0053867992634463,177188592.60485,0.0071585482727518
8.8704440344753,0.011014404230706,0.001773952056303,0.011014559207649,0.005677507880409,59136293.563198,0.0053990518586916,177408880.68945,0.0071730039149946
8.881458593683,0.011014559207649,0.0017761551338955,0.011014713811278,0.0056889908690787,59209723.957907,0.0054113044586602,177629171.87359,0.0071874595925558
8.8924733074943,0.011014713811278,0.0017783582420099,0.011014868042536,0.0057004740517329,59283155.38332,0.0054235570633409,177849466.14983,0.0072019153053508
8.9034881755368,0.011014868042536,0.001780561380573,0.011015021903121,0.0057119574283073,59356587.836952,0.0054358096727213,178069763.51069,0.0072163710532942
8.9145031974399,0.011015021903121,0.0017827645495117,0.011015175393766,0.0057234409987388,59430021.316292,0.0054480622867903,178290063.94874,0.007230826836302
8.9255183728337,0.011015175393766,0.0017849677487542,0.011015328516302,0.005734924762964,59503455.818949,0.0054603149055356,178510367.45665,0.0072452826542898
8.93653370135,0.011015328516302,0.0017871709782272,0.011015481272041,0.0057464087209189,59576891.342334,0.0054725675289454,178730674.02692,0.0072597385071726
8.947549182622,0.011015481272041,0.0017893742378599,0.011015633662169,0.0057578928725419,59650327.884155,0.0054848201570084,178950983.65237,0.0072741943948683
8.9585648162842,0.011015633662169,0.00179157752758,0.011015785688048,0.0057693772177697,59723765.441904,0.0054970727897127,179171296.32561,0.0072886503172927
8.9695806019723,0.011015785688048,0.0017937808473164,0.011015937350793,0.0057808617565404,59797204.013191,0.0055093254270468,179391612.0394,0.0073031062743632
8.980596539323,0.011015937350793,0.0017959841969973,0.01101608865173,0.0057923464887914,59870643.59552,0.0055215780689994,179611930.78641,0.0073175622659967
8.9916126279748,0.01101608865173,0.0017981875765518,0.011016239592286,0.0058038314144607,59944084.18651,0.0055338307155588,179832252.55942,0.0073320182921106
9.0026288675671,0.011016239592286,0.0018003909859095,0.011016390174001,0.0058153165334869,60017525.783771,0.0055460833667132,180052577.35125,0.0073464743526228
9.0136452577411,0.011016390174001,0.0018025944250002,0.011016540397592,0.0058268018458086,60090968.384939,0.0055583360224518,180272905.15474,0.0073609304474519
9.0246617981387,0.011016540397592,0.0018047978937533,0.011016690264656,0.0058382873513645,60164411.987603,0.0055705886827628,180493235.96271,0.007375386576516
9.0356784884033,0.011016690264656,0.0018070013920989,0.011016839776427,0.0058497730500934,60237856.58939,0.0055828413476349,180713569.76802,0.0073898427397338
9.0466953281797,0.011016839776427,0.0018092049199669,0.011016988933737,0.0058612589419347,60311302.18786,0.0055950940170574,180933906.56351,0.0074042989370243
9.0577123171135,0.011016988933737,0.0018114084772885,0.011017137738908,0.0058727450268274,60384748.780772,0.0056073466910178,181154246.3422,0.0074187551683063
9.0687294548524,0.011017137738908,0.0018136120639943,0.011017286191874,0.0058842313047121,60458196.365718,0.0056195993695064,181374589.097,0.0074332114335007
9.0797467410443,0.011017286191874,0.0018158156800151,0.011017434295347,0.0058957177755273,60531644.940351,0.0056318520525103,181594934.82086,0.0074476677325255
9.0907641753396,0.011017434295347,0.0018180193252818,0.011017582048834,0.0059072044392147,60605094.502265,0.0056441047400205,181815283.50671,0.0074621240653023
9.1017817573884,0.011017582048834,0.0018202229997267,0.011017729454611,0.0059186912957139,60678545.049261,0.0056563574320245,182035635.14769,0.0074765804317512
9.1127994868431,0.011017729454611,0.0018224267032812,0.011017876514097,0.005930178344965,60751996.578975,0.0056686101285113,182255989.7368,0.0074910368317925
9.1238173633572,0.011017876514097,0.0018246304358771,0.011018023227858,0.0059416655869093,60825449.089056,0.0056808628294703,182476347.26707,0.0075054932653474
9.134835386585,0.011018023227858,0.0018268341974469,0.01101816959759,0.0059531530214875,60898902.577249,0.0056931155348903,182696707.73164,0.0075199497323372
9.1458535561826,0.01101816959759,0.0018290379879228,0.011018315624028,0.0059646406486411,60972357.041232,0.0057053682447607,182917071.12359,0.0075344062326835
9.1568718718066,0.011018315624028,0.0018312418072375,0.011018461308838,0.005976128468311,61045812.478714,0.0057176209590702,183137437.43606,0.0075488627663078
9.1678903331155,0.011018461308838,0.0018334456553243,0.011018606653214,0.0059876164804393,61119268.887453,0.005729873677808,183357806.66225,0.0075633193331323
9.1789089397687,0.011018606653214,0.0018356495321159,0.011018751657885,0.0059991046849678,61192726.26514,0.0057421264009637,183578178.79531,0.0075777759330795
9.1899276914266,0.011018751657885,0.0018378534375454,0.011018896324369,0.0060105930818382,61266184.609479,0.0057543791285262,183798553.82843,0.0075922325660716
9.2009465877509,0.011018896324369,0.0018400573715478,0.011019040653803,0.0060220816709937,61339643.918381,0.0057666318604848,184018931.75498,0.0076066892320326
9.2119656284047,0.011019040653803,0.0018422613340554,0.011019184647418,0.0060335704523754,61413104.189401,0.0057788845968289,184239312.56805,0.0076211459308843
9.2229848130522,0.011019184647418,0.0018444653250025,0.011019328306036,0.0060450594259268,61486565.42033,0.005791137337548,184459696.26094,0.0076356026625506
9.2340041413582,0.011019328306036,0.0018466693443248,0.011019471631494,0.0060565485915908,61560027.60912,0.0058033900826309,184680082.82715,0.0076500594269557
9.2450236129897,0.011019471631494,0.0018488733919551,0.011019614624046,0.0060680379493104,61633490.753313,0.005815642832068,184900472.25977,0.0076645162240231
9.2560432276137,0.011019614624046,0.0018510774678286,0.01101975728552,0.0060795274990284,61706954.850769,0.0058278955858481,185120864.55221,0.0076789730536767
9.2670629848993,0.01101975728552,0.0018532815718807,0.011019899617142,0.0060910172406887,61780419.899327,0.0058401483439604,185341259.69791,0.007693429915841
9.2780828845164,0.011019899617142,0.0018554857040468,0.011020041619555,0.0061025071742355,61853885.896816,0.0058524011063951,185561657.6903,0.0077078868104419
9.2891029261359,0.011020041619555,0.0018576898642616,0.011020183294023,0.0061139972996118,61927352.840936,0.0058646538731417,185782058.52267,0.0077223437374032
9.30012310943,0.011020183294023,0.0018598940524611,0.011020324642004,0.0061254876167623,62000820.729578,0.0058769066441894,186002462.18856,0.0077368006966505
9.311143434072,0.011020324642004,0.0018620982685809,0.011020465664161,0.0061369781256312,62074289.560481,0.0058891594195285,186222868.68137,0.0077512576881094
9.3221638997361,0.011020465664161,0.0018643025125572,0.011020606361987,0.0061484688261631,62147759.331526,0.0059014121991482,186443277.9946,0.0077657147117053
9.3331845060981,0.011020606361987,0.0018665067843273,0.011020746736823,0.0061599597183028,62221230.040684,0.0059136649830378,186663690.12192,0.0077801717673651
9.3442052528349,0.011020746736823,0.0018687110838261,0.011020886788771,0.006171450801995,62294701.685562,0.0059259177711884,186884105.05662,0.0077946288550146
9.3552261396237,0.011020886788771,0.0018709154109913,0.011021026519986,0.0061829420771849,62368174.264157,0.0059381705635887,187104522.7924,0.00780908597458
9.3662471661437,0.011021026519986,0.0018731197657598,0.011021165930899,0.006194433543818,62441647.774313,0.0059504233602291,187324943.32282,0.0078235431259889
9.3772683320746,0.011021165930899,0.0018753241480687,0.011021305023344,0.0062059252018392,62515122.213897,0.0059626761610987,187545366.64148,0.0078380003091674
9.3882896370979,0.011021305023344,0.0018775285578543,0.011021443796926,0.0062174170511946,62588597.580622,0.005974928966189,187765792.74186,0.0078524575240433
9.3993110808949,0.011021443796926,0.001879732995056,0.011021582254912,0.0062289090918296,62662073.872633,0.0059871817754877,187986221.61782,0.0078669147705436
9.4103326631498,0.011021582254912,0.0018819374596105,0.011021720396446,0.0062404013236914,62735551.087643,0.0059994345889868,188206653.26291,0.0078813720485972
9.4213543835462,0.011021720396446,0.0018841419514561,0.011021858223692,0.0062518937467255,62809029.223627,0.0060116874066751,188427087.67084,0.0078958293581312
9.4323762417699,0.011021858223692,0.0018863464705315,0.011021995737484,0.0062633863608786,62882508.278516,0.006023940228543,188647524.83537,0.0079102866990745
9.4433982375074,0.011021995737484,0.0018885510167736,0.011022132938235,0.006274879166097,62955988.250016,0.0060361930545812,188867964.75005,0.0079247440713549
9.4544203704456,0.011022132938235,0.0018907555901235,0.011022269828304,0.006286372162328,63029469.136394,0.0060484458847785,189088407.40893,0.007939201474902
9.4654426402739,0.011022269828304,0.0018929601905174,0.011022406407184,0.0062978653495185,63102950.935197,0.0060606987191267,189308852.80544,0.0079536589096441
9.4764650466811,0.011022406407184,0.0018951648178957,0.011022542677373,0.0063093587276153,63176433.644559,0.0060729515576144,189529300.93357,0.0079681163755101
9.4874875893585,0.011022542677373,0.001897369472198,0.011022678639164,0.0063208522965666,63249917.262436,0.0060852044002329,189749751.78715,0.0079825738724308
9.4985102679977,0.011022678639164,0.0018995741533629,0.011022814293805,0.0063323460563193,63323401.78669,0.006097457246972,189970205.35992,0.0079970314003349
9.5095330822915,0.011022814293805,0.0019017788613306,0.011022949641887,0.0063438400068219,63396887.215304,0.0061097100978225,190190661.64579,0.0080114889591531
9.5205560319334,0.011022949641887,0.0019039835960407,0.011023084685209,0.0063553341480217,63470373.546247,0.006121962952774,190411120.63862,0.0080259465488147
9.5315791166186,0.011023084685209,0.0019061883574332,0.011023219424409,0.0063668284798672,63543860.77745,0.0061342158118171,190631582.3323,0.0080404041692504
9.542602336043,0.011023219424409,0.0019083931454491,0.011023353859838,0.0063783230023073,63617348.906973,0.0061464686749432,190852046.72081,0.0080548618203923
9.5536256899028,0.011023353859838,0.001910597960028,0.01102348799384,0.0063898177152892,63690837.932706,0.006158721542141,191072513.79801,0.008069319502169
9.5646491778967,0.01102348799384,0.0019128028011109,0.011023621826517,0.0064013126187625,63764327.852663,0.0061709744134021,191292983.55788,0.008083777214513
9.5756727997232,0.011023621826517,0.0019150076686387,0.011023755359393,0.0064128077126757,63837818.664851,0.0061832272887164,191513455.99442,0.0080982349573552
9.5866965550826,0.011023755359393,0.0019172125625523,0.011023888592663,0.0064243029969785,63911310.36722,0.0061954801680754,191733931.10159,0.0081126927306277
9.5977204436752,0.011023888592663,0.0019194174827933,0.011024021528489,0.0064357984716196,63984802.957867,0.0062077330514684,191954408.87347,0.0081271505342617
9.6087444652037,0.011024021528489,0.0019216224293028,0.011024154166738,0.0064472941365487,64058296.434712,0.0062199859388871,192174889.30403,0.0081416083681899
9.6197686193705,0.011024154166738,0.0019238274020226,0.011024286509121,0.006458789991715,64131790.795829,0.0062322388303215,192395372.38736,0.008156066232344
9.6307929058796,0.011024286509121,0.0019260324008944,0.011024418556223,0.0064702860370685,64205286.039209,0.0062444917257625,192615858.11754,0.0081705241266569
9.6418173244358,0.011024418556223,0.0019282374258603,0.011024550309482,0.0064817822725591,64278782.162909,0.0062567446252005,192836346.48865,0.0081849820510608
9.6528418747453,0.011024550309482,0.001930442476863,0.011024681769718,0.0064932786981371,64352279.164997,0.0062689975286263,193056837.49487,0.0081994400054893
9.663866556515,0.011024681769718,0.0019326475538446,0.011024812937468,0.0065047753137531,64425777.043518,0.0062812504360312,193277331.13031,0.0082138979898758
