# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
336364, 538.586, 2.1783, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2662.17
336364, 541.818, 2.16531, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2668.17
336364, 545.051, 2.15247, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2674.14
336364, 548.283, 2.13978, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2680.07
336364, 551.515, 2.12724, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2685.97
336364, 554.747, 2.11484, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2691.83
336364, 557.98, 2.10259, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2697.66
336364, 561.212, 2.09048, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2703.46
336364, 564.444, 2.07851, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2709.22
336364, 567.677, 2.06667, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2714.95
336364, 570.909, 2.05497, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2720.65
336364, 574.141, 2.0434, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2726.32
336364, 577.374, 2.03196, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2731.95
336364, 580.606, 2.02065, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2737.55
336364, 583.838, 2.00946, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2743.12
336364, 587.071, 1.9984, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2748.66
336364, 590.303, 1.98746, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2754.17
336364, 593.535, 1.97663, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2759.65
336364, 596.768, 1.96593, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2765.1
336364, 600, 1.95534, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2770.52
342424, 280, 4.2655, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2000.62
342424, 283.232, 4.21683, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2012.14
342424, 286.465, 4.16925, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2023.52
342424, 289.697, 4.12273, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2034.78
342424, 292.929, 4.07723, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2045.92
342424, 296.162, 4.03274, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2056.93
342424, 299.394, 3.9892, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2067.82
342424, 302.626, 3.94659, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2078.6
342424, 305.859, 3.90488, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2089.26
342424, 309.091, 3.86405, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2099.81
342424, 312.323, 3.82406, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2110.25
342424, 315.556, 3.78488, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2120.58
342424, 318.788, 3.74651, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2130.81
342424, 322.02, 3.7089, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2140.93
342424, 325.253, 3.67204, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2150.95
342424, 328.485, 3.63591, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2160.87
342424, 331.717, 3.60048, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2170.7
342424, 334.949, 3.56574, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2180.43
342424, 338.182, 3.53165, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2190.07
342424, 341.414, 3.49822, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2199.61
342424, 344.646, 3.46541, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2209.07
342424, 347.879, 3.43321, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2218.44
342424, 351.111, 3.40161, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2227.72
342424, 354.343, 3.37058, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2236.91
342424, 357.576, 3.34011, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2246.03
342424, 360.808, 3.31018, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2255.06
342424, 364.04, 3.28079, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2264
342424, 367.273, 3.25192, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2272.88
342424, 370.505, 3.22355, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2281.67
342424, 373.737, 3.19567, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2290.38
342424, 376.97, 3.16827, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2299.03
342424, 380.202, 3.14133, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2307.59
342424, 383.434, 3.11485, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2316.09
342424, 386.667, 3.08881, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2324.51
342424, 389.899, 3.06321, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2332.87
342424, 393.131, 3.03802, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2341.15
342424, 396.364, 3.01325, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2349.37
342424, 399.596, 2.98887, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2357.52
342424, 402.828, 2.96489, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2365.6
342424, 406.061, 2.94129, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2373.62
342424, 409.293, 2.91806, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2381.58
342424, 412.525, 2.8952, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2389.47
342424, 415.758, 2.87269, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2397.3
342424, 418.99, 2.85053, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2405.07
342424, 422.222, 2.8287, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2412.79
342424, 425.455, 2.80721, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2420.44
342424, 428.687, 2.78605, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2428.03
342424, 431.919, 2.7652, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2435.57
342424, 435.152, 2.74466, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2443.05
342424, 438.384, 2.72442, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2450.48
342424, 441.616, 2.70448, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2457.85
342424, 444.848, 2.68483, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2465.17
342424, 448.081, 2.66546, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2472.43
342424, 451.313, 2.64637, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2479.65
342424, 454.545, 2.62755, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2486.81
342424, 457.778, 2.609, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2493.92
342424, 461.01, 2.59071, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2500.98
342424, 464.242, 2.57267, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2507.99
342424, 467.475, 2.55488, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2514.95
342424, 470.707, 2.53733, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2521.87
342424, 473.939, 2.52003, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2528.73
342424, 477.172, 2.50296, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2535.56
342424, 480.404, 2.48612, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2542.33
342424, 483.636, 2.4695, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2549.06
342424, 486.869, 2.45311, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2555.74
342424, 490.101, 2.43693, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2562.38
342424, 493.333, 2.42096, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2568.98
342424, 496.566, 2.4052, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2575.53
342424, 499.798, 2.38965, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2582.04
342424, 503.03, 2.37429, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2588.51
342424, 506.263, 2.35913, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2594.94
342424, 509.495, 2.34417, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2601.33
342424, 512.727, 2.32939, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2607.67
342424, 515.96, 2.3148, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2613.98
342424, 519.192, 2.30039, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2620.25
342424, 522.424, 2.28615, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2626.47
342424, 525.657, 2.27209, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2632.66
342424, 528.889, 2.25821, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2638.81
342424, 532.121, 2.24449, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2644.93
342424, 535.354, 2.23094, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2651.01
342424, 538.586, 2.21755, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2657.05
342424, 541.818, 2.20432, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2663.05
342424, 545.051, 2.19125, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2669.02
342424, 548.283, 2.17833, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2674.95
342424, 551.515, 2.16556, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2680.85
342424, 554.747, 2.15295, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2686.71
342424, 557.98, 2.14047, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2692.54
342424, 561.212, 2.12815, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2698.34
342424, 564.444, 2.11596, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2704.1
342424, 567.677, 2.10391, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2709.83
342424, 570.909, 2.092, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2715.53
342424, 574.141, 2.08022, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2721.2
342424, 577.374, 2.06858, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2726.83
342424, 580.606, 2.05706, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2732.43
342424, 583.838, 2.04567, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2738
342424, 587.071, 2.03441, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2743.54
342424, 590.303, 2.02327, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2749.05
342424, 593.535, 2.01225, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2754.53
342424, 596.768, 2.00135, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2759.98
342424, 600, 1.99057, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2765.4
348485, 280, 4.341, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1995.59
348485, 283.232, 4.29146, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2007.11
348485, 286.465, 4.24304, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2018.49
348485, 289.697, 4.19569, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2029.75
348485, 292.929, 4.1494, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2040.89
348485, 296.162, 4.10411, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2051.9
348485, 299.394, 4.0598, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2062.79
348485, 302.626, 4.01644, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2073.57
348485, 305.859, 3.97399, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2084.23
348485, 309.091, 3.93244, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2094.78
348485, 312.323, 3.89174, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2105.22
348485, 315.556, 3.85187, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2115.55
348485, 318.788, 3.81282, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2125.78
348485, 322.02, 3.77455, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2135.9
348485, 325.253, 3.73704, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2145.92
348485, 328.485, 3.70026, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2155.84
348485, 331.717, 3.66421, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2165.67
348485, 334.949, 3.62885, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2175.4
348485, 338.182, 3.59416, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2185.04
348485, 341.414, 3.56013, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2194.58
348485, 344.646, 3.52674, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2204.04
348485, 347.879, 3.49398, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2213.41
348485, 351.111, 3.46181, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2222.69
348485, 354.343, 3.43023, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2231.88
348485, 357.576, 3.39922, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2241
348485, 360.808, 3.36877, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2250.03
348485, 364.04, 3.33886, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2258.97
348485, 367.273, 3.30948, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2267.85
348485, 370.505, 3.2806, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2276.64
348485, 373.737, 3.25223, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2285.35
348485, 376.97, 3.22434, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2294
348485, 380.202, 3.19693, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2302.56
348485, 383.434, 3.16998, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2311.06
348485, 386.667, 3.14348, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2319.48
348485, 389.899, 3.11742, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2327.84
348485, 393.131, 3.09179, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2336.12
348485, 396.364, 3.06658, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2344.34
348485, 399.596, 3.04177, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2352.49
348485, 402.828, 3.01737, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2360.57
348485, 406.061, 2.99335, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2368.59
348485, 409.293, 2.96971, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2376.55
348485, 412.525, 2.94644, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2384.44
348485, 415.758, 2.92353, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2392.27
348485, 418.99, 2.90098, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2400.04
348485, 422.222, 2.87877, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2407.76
348485, 425.455, 2.8569, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2415.41
348485, 428.687, 2.83536, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2423
348485, 431.919, 2.81414, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2430.54
348485, 435.152, 2.79323, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2438.02
348485, 438.384, 2.77264, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2445.45
348485, 441.616, 2.75235, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2452.82
348485, 444.848, 2.73235, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2460.14
348485, 448.081, 2.71264, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2467.4
348485, 451.313, 2.69321, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2474.62
348485, 454.545, 2.67406, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2481.78
348485, 457.778, 2.65518, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2488.89
348485, 461.01, 2.63656, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2495.95
348485, 464.242, 2.6182, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2502.96
348485, 467.475, 2.6001, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2509.92
348485, 470.707, 2.58224, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2516.84
348485, 473.939, 2.56463, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2523.7
348485, 477.172, 2.54726, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2530.53
348485, 480.404, 2.53012, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2537.3
348485, 483.636, 2.51321, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2544.03
348485, 486.869, 2.49653, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2550.71
348485, 490.101, 2.48006, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2557.35
348485, 493.333, 2.46381, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2563.95
348485, 496.566, 2.44777, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2570.5
348485, 499.798, 2.43194, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2577.01
348485, 503.03, 2.41632, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2583.48
348485, 506.263, 2.40089, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2589.91
348485, 509.495, 2.38566, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2596.3
348485, 512.727, 2.37062, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2602.64
348485, 515.96, 2.35577, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2608.95
348485, 519.192, 2.3411, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2615.22
348485, 522.424, 2.32662, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2621.44
348485, 525.657, 2.31231, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2627.63
348485, 528.889, 2.29818, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2633.78
348485, 532.121, 2.28422, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2639.9
348485, 535.354, 2.27043, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2645.98
348485, 538.586, 2.2568, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2652.02
348485, 541.818, 2.24334, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2658.02
348485, 545.051, 2.23003, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2663.99
348485, 548.283, 2.21689, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2669.92
348485, 551.515, 2.20389, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2675.82
348485, 554.747, 2.19105, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2681.68
348485, 557.98, 2.17836, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2687.51
348485, 561.212, 2.16581, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2693.31
348485, 564.444, 2.15341, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2699.07
348485, 567.677, 2.14115, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2704.8
348485, 570.909, 2.12903, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2710.5
348485, 574.141, 2.11704, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2716.17
348485, 577.374, 2.10519, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2721.8
348485, 580.606, 2.09347, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2727.4
348485, 583.838, 2.08188, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2732.97
348485, 587.071, 2.07042, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2738.51
348485, 590.303, 2.05908, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2744.02
348485, 593.535, 2.04786, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2749.5
348485, 596.768, 2.03677, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2754.95
348485, 600, 2.0258, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2760.37
354545, 280, 4.4165, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1990.65
354545, 283.232, 4.36609, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2002.16
354545, 286.465, 4.31683, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2013.55
354545, 289.697, 4.26866, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2024.81
354545, 292.929, 4.22156, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2035.94
354545, 296.162, 4.17549, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2046.96
354545, 299.394, 4.13041, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2057.85
354545, 302.626, 4.08629, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2068.62
354545, 305.859, 4.04311, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2079.29
354545, 309.091, 4.00083, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2089.83
354545, 312.323, 3.95942, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2100.27
354545, 315.556, 3.91886, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2110.61
354545, 318.788, 3.87913, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2120.83
354545, 322.02, 3.84019, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2130.96
354545, 325.253, 3.80203, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2140.98
354545, 328.485, 3.76461, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2150.9
354545, 331.717, 3.72793, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2160.73
354545, 334.949, 3.69196, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2170.46
354545, 338.182, 3.65667, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2180.09
354545, 341.414, 3.62205, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2189.64
