time,sxx,sxy,sxz,syy,syz,szz
1.451,2.0279971349081e-14,-2.4341256822045e-13,-2.9314942548719e-14,60.840864154762,-41.502276437691,73.720666652342
1.452,-1.2715722799073e-13,-2.4106884062267e-13,-1.931550993483e-14,60.973004806748,-41.52213233569,73.591926542895
1.453,-2.0575749935225e-14,-2.3598718274305e-13,-3.7072259855652e-14,61.105206658634,-41.541578267055,73.463125236345
1.4539999999999,4.6925655582803e-14,-2.4334203569858e-13,-6.827608524018e-14,61.237468421929,-41.560614043237,73.334264021181
1.4549999999999,-3.6562995581604e-14,-2.2531483864931e-13,-1.0636720145895e-13,61.369788807563,-41.579239479735,73.205344186476
1.4559999999999,3.0938462532168e-14,-2.0401429207554e-13,-9.6830253905036e-14,61.502166525897,-41.597454396099,73.076367021868
1.4569999999999,8.3340715114578e-14,-2.0832814568847e-13,-1.0413408909717e-13,61.634600286735,-41.615258615935,72.947333817552
1.4579999999999,-5.3438585713383e-14,-1.9802659934775e-13,-1.0003399079346e-13,61.767088799341,-41.6326519669,72.818245864266
1.4589999999999,-4.89975324195e-14,-1.7898843941105e-13,-1.2109537524013e-13,61.899630772447,-41.64963428071,72.689104453275
1.4599999999999,-2.2352106293032e-14,-1.932901106284e-13,-1.1661171033982e-13,62.032224914271,-41.666205393139,72.559910876365
1.4609999999999,-1.0761688053898e-13,-1.6624210083055e-13,-1.2951050305767e-13,62.164869932524,-41.682365144018,72.430666425822
1.4619999999999,-5.6990523124815e-14,-1.9444148705589e-13,-9.0994473806177e-14,62.297564534426,-41.698113377244,72.301372394426
1.4629999999999,4.6038022101414e-14,-1.5877810928794e-13,-8.5232361970151e-14,62.43030742672,-41.713449940773,72.172030075437
1.4639999999999,-8.1859401028834e-14,-1.3067747208798e-13,-9.2400441040257e-14,62.56309731568,-41.728374686626,72.042640762577
1.4649999999999,1.0199319630501e-13,-1.2812547499429e-13,-9.7043814158174e-14,62.695932907131,-41.74288747089,71.913205750024
1.4659999999999,-5.5214202334514e-14,-1.917061539464e-13,-8.9496216385792e-14,62.828812906453,-41.75698815372,71.783726332395
1.4669999999999,-7.031300414896e-14,-1.4682287045671e-13,-6.2923278080566e-14,62.961736018603,-41.770676599337,71.654203804738
1.4679999999999,3.4491935901761e-14,-1.4645230962143e-13,-7.096306374327e-14,63.094700948118,-41.783952676035,71.52463946251
1.4689999999999,-8.7188220759476e-14,-1.2166527899845e-13,-2.1385575088964e-14,63.227706399138,-41.796816256175,71.395034601575
1.4699999999999,1.7616774808287e-14,-1.3548057802587e-13,-1.494783532048e-14,63.36075107541,-41.809267216195,71.265390518185
1.4709999999999,-2.23511805458e-14,-1.7153438719803e-13,1.947805441645e-14,63.493833680307,-41.821305436601,71.135708508967
1.4719999999999,-1.4847202768994e-13,-1.5578832716425e-13,1.1630657597272e-14,63.626952916836,-41.832930801978,71.005989870912
1.4729999999999,-2.8107576121017e-15,-1.5341672136025e-13,1.4351912389197e-14,63.760107487657,-41.844143200983,70.876235901364
1.4739999999999,-1.3958977501408e-13,-1.6193779214578e-13,4.9582918270165e-15,63.893296095087,-41.854942526354,70.746447898004
1.4749999999999,1.7617747312792e-14,-1.5114436967804e-13,9.2491836303708e-15,64.026517441122,-41.865328674903,70.616627158836
1.4759999999999,-4.3666419989787e-14,-1.4883940898803e-13,1.5710473276611e-14,64.159770227442,-41.875301547521,70.486774982178
1.4769999999999,1.0377085628808e-13,-1.4220448205058e-13,5.2928436277487e-14,64.29305315543,-41.884861049181,70.35689266665
1.4779999999999,6.0712101475923e-15,-1.3992891415409e-13,3.7349372344115e-14,64.426364926182,-41.894007088935,70.226981511155
1.4789999999999,-4.6331164191331e-14,-1.0689610409005e-13,3.9274175635984e-14,64.559704240519,-41.902739579916,70.097042814872
1.4799999999999,1.58837528205e-13,-1.2635014365059e-13,2.1031151843828e-14,64.693069799001,-41.911058439341,69.96707787724
1.4809999999999,5.5808647916738e-14,-8.9829849627489e-14,1.8330609947345e-14,64.82646030194,-41.918963588507,69.837087997948
1.4819999999999,-1.555773041432e-13,-1.2161839573482e-13,3.2346228480554e-14,64.959874449413,-41.926454952798,69.70707447692
1.4829999999999,4.6039045666376e-14,-1.4079098541081e-13,2.3718652827153e-14,65.093310941274,-41.93353246168,69.577038614301
1.4839999999999,-3.2120549594887e-14,-1.1206111600163e-13,2.8173900279872e-14,65.226768477166,-41.940196048707,69.446981710447
1.4849999999999,2.518400488214e-15,-1.6273954833809e-13,3.1299464633e-14,65.360245756536,-41.946445651515,69.316905065912
1.4859999999999,-1.7021468746815e-14,-1.1743707450976e-13,2.5425281616349e-14,65.493741478648,-41.952281211829,69.186809981433
1.4869999999999,7.8013365507475e-14,-1.1201652037953e-13,-4.7002231708122e-15,65.627254342592,-41.95770267546,69.056697757917
1.4879999999999,2.5610754489183e-14,-1.4000932931385e-13,1.3884867076668e-14,65.760783047303,-41.962709992308,68.926569696432
1.4889999999999,-6.3636476844648e-15,-1.5389755146111e-13,6.2993335052574e-15,65.894326291567,-41.967303116357,68.796427098191
1.4899999999999,1.629952730508e-15,-1.3398812079003e-13,-9.2020011397731e-15,66.027882774039,-41.971482005684,68.666271264539
1.4909999999999,-1.8666325814856e-13,-1.4962135397357e-13,1.274085124355e-14,66.161451193254,-41.975246622451,68.53610349694
1.4919999999999,7.9790005262944e-14,-1.2719982886331e-13,2.158003044764e-15,66.295030247641,-41.97859693291,68.405925096968
1.4929999999999,3.4492792381526e-14,-1.5705836087338e-13,-5.6554246789938e-16,66.42861863553,-41.981532907403,68.275737366289
1.4939999999999,-5.8765748355471e-14,-1.6068819575774e-13,-2.1565998894533e-15,66.562215055176,-41.984054520362,68.145541606651
1.4949999999999,-3.7449343079297e-14,-2.0572165063246e-13,-1.5741845117426e-15,66.695818204761,-41.986161750306,68.01533911987
1.4959999999999,1.228860799602e-14,-1.5808409968798e-13,1.347834114517e-14,66.829426782413,-41.987854579848,67.885131207819
1.4969999999999,2.7387551029512e-14,-1.7569843168541e-13,-1.0685699733481e-15,66.963039486218,-41.989132995687,67.754919172412
1.4979999999999,-4.1890227893805e-14,-1.521167363317e-13,1.7572492373985e-14,67.096655014229,-41.989996988614,67.624704315596
1.4989999999999,-2.4126580126554e-14,-1.3965081291644e-13,-3.0559115227688e-15,67.230272064486,-41.990446553512,67.494487939332
1.4999999999999,-2.945555373989e-14,-1.4787056246149e-13,5.0939170650599e-15,67.36388933502,-41.990481689351,67.364271345587
1.5009999999999,4.6927635968623e-14,-1.6199640861273e-13,1.1923210668258e-14,67.497505523875,-41.990102399194,67.234055836318
1.5019999999999,-5.521270065443e-14,-1.9560594458831e-13,1.420382967699e-14,67.631119329113,-41.989308690191,67.103842713463
1.5029999999999,-4.2778062044479e-14,-2.1839477329578e-13,1.9832674722567e-14,67.764729448833,-41.988100573586,66.973633278923
1.5039999999999,-4.8106974297116e-14,-1.9074174142782e-13,1.7936315145367e-14,67.898334581178,-41.986478064709,66.843428834554
1.5049999999999,1.2289117812925e-14,-2.0648784249861e-13,1.6851901511049e-14,68.031933424354,-41.984441182983,66.713230682152
1.5059999999999,-9.8732859831579e-14,-1.9997198480338e-13,2.9441300839385e-14,68.165524676639,-41.981989951919,66.583040123438
1.5069999999999,-2.501396870383e-14,-1.67380097804e-13,3.5816704525884e-14,68.299107036395,-41.979124399117,66.45285846005
1.5079999999999,-4.8994624849917e-14,-2.0986693459864e-13,2.3300900300064e-14,68.432679202083,-41.975844556266,66.322686993527
1.5089999999999,-1.5243794751249e-14,-2.0727711307796e-13,3.1537748946586e-14,68.566239872278,-41.972150459143,66.192527025294
1.5099999999999,-1.5379912224576e-13,-1.8768177051315e-13,5.8261936271949e-15,68.699787745675,-41.968042147616,66.062379856655
1.5109999999999,1.8281989736738e-13,-2.0658660452839e-13,4.4255282749408e-14,68.833321521109,-41.963519665638,65.932246788776
1.5119999999999,3.3605812299093e-14,-1.7935415256861e-13,4.1581076162489e-14,68.966839897565,-41.95858306125,65.802129122674
1.5129999999999,-4.3665566560897e-14,-1.8542279360299e-13,7.0581434888261e-14,69.100341574188,-41.953232386579,65.6720281592
1.5139999999999,7.6238269284828e-14,-2.2007388686008e-13,1.2647486133354e-13,69.233825250301,-41.94746769784,65.541945199034
1.5149999999999,-1.879675978424e-14,-1.9537490955047e-13,1.2375999192418e-13,69.367289625414,-41.941289055333,65.411881542664
1.5159999999999,2.8276603433593e-14,-2.0746461294748e-13,1.4088359647984e-13,69.500733399239,-41.934696523443,65.281838490379
1.5169999999999,1.5842053439537e-14,-1.9778202790294e-13,1.0645689217751e-13,69.634155271703,-41.927690170638,65.151817342253
1.5179999999999,-4.1889406030382e-14,-2.6058581780415e-13,1.2609525889872e-13,69.767553942957,-41.920270069472,65.021819398133
1.5189999999999,-8.6298043106275e-14,-2.540147422552e-13,1.3079407338083e-13,69.900928113394,-41.912436296579,64.891845957627
1.5199999999999,3.271775749646e-14,-3.0084320058128e-13,1.5346530144335e-13,70.034276483659,-41.904188932679,64.761898320091
1.5209999999999,-1.0317320129151e-13,-2.9245525006544e-13,1.4226698257838e-13,70.167597754662,-41.89552806257,64.631977784613
1.5219999999999,-6.0540437975897e-14,-3.2240731090293e-13,1.8088292808386e-13,70.300890627592,-41.886453775132,64.502085650006
1.5229999999999,3.5382714947278e-14,-3.349830399004e-13,1.7671451381182e-13,70.434153803927,-41.876966163324,64.37222321479
1.5239999999999,-7.4751163174127e-14,-3.2166732432896e-13,1.5412396007951e-13,70.567385985451,-41.867065324182,64.242391777183
1.5249999999999,-9.9619831189701e-14,-3.2111587398514e-13,1.6443054539911e-13,70.700585874264,-41.856751358823,64.112592635083
1.5259999999999,1.4374058292068e-13,-3.5450449861771e-13,1.3959083588069e-13,70.833752172794,-41.846024372438,63.982827086063
1.5269999999999,6.0251613249057e-14,-3.739923298878e-13,1.4326105274522e-13,70.966883583814,-41.834884474294,63.853096427352
1.5279999999999,-7.4751260623631e-14,-3.5957641968485e-13,1.4718345103217e-13,71.099978810448,-41.823331777732,63.723401955821
1.5289999999999,-1.3958782603631e-13,-3.4134664046792e-13,1.5161669776781e-13,71.233036556192,-41.811366400168,63.593744967979
1.5299999999999,1.3841156397415e-13,-3.3577572295276e-13,1.3488603410596e-13,71.36605552492,-41.798988463087,63.464126759949
1.5309999999999,-1.5243252485698e-14,-3.2800722929288e-13,1.1515039198716e-13,71.499034420901,-41.786198092048,63.334548627464
1.5319999999999,5.492266198234e-14,-3.1472737399757e-13,1.0633194815579e-13,71.631971948808,-41.772995416676,63.205011865849
1.5329999999999,5.7587007787824e-14,-3.1460851268818e-13,1.2971132726642e-13,71.764866813735,-41.759380570668,63.075517770012
1.5339999999999,-6.4981400350606e-14,-3.2474176454416e-13,8.3064961552706e-14,71.897717721206,-41.745353691784,62.946067634427
1.5349999999999,-2.1460587182815e-14,-2.8939854073514e-13,1.0124583585284e-13,72.030523377192,-41.730914921852,62.816662753125
1.5359999999999,-2.1460516580562e-14,-3.0990274128321e-13,8.7241955320349e-14,72.163282488118,-41.716064406764,62.687304419679
1.5369999999999,8.7785140241087e-14,-3.0207479325078e-13,8.4204943527486e-14,72.295993760882,-41.700802296473,62.557993927193
1.5379999999999,-4.5854003223675e-15,-3.0286202795473e-13,8.0375158113684e-14,72.428655902863,-41.685128744994,62.428732568286
1.5389999999999,6.7356830078307e-14,-2.821127390529e-13,9.3039806473621e-14,72.561267621937,-41.669043910402,62.299521635085
1.5399999999999,-2.6789994274379e-14,-2.6076946021365e-13,8.7571520624064e-14,72.693827626485,-41.652547954828,62.170362419205
1.5409999999999,-1.9376689971061e-13,-2.7307318024037e-13,3.7590345477214e-14,72.826334625414,-41.635641044462,62.041256211742
1.5419999999999,-4.8993656116857e-14,-2.9684335484604e-13,3.6798104657319e-14,72.958787328161,-41.618323349545,61.912204303258
1.5429999999999,1.3752335958656e-13,-2.9750281358737e-13,2.5807873330566e-14,73.091184444711,-41.600595044374,61.783207983768
1.5439999999999,-1.0672535471872e-13,-3.1798819167352e-13,5.6492935984087e-14,73.223524685607,-41.582456307296,61.654268542728
1.5449999999999,-3.3006437296805e-14,-3.3568903233232e-13,4.2849039059615e-14,73.355806761966,-41.563907320706,61.525387269023
1.5459999999999,-1.346646776051e-14,-3.2349997965233e-13,4.9283445262069e-14,73.488029385489,-41.544948271049,61.396565450952
1.5469999999999,1.0910179522767e-13,-3.163026503838e-13,6.6018223498184e-14,73.620191268471,-41.525579348814,61.267804376217
1.5479999999999,-2.6789414852824e-14,-3.3219283512696e-13,6.3800013876144e-14,73.752291123824,-41.505800748533,61.13910533191
1.5489999999999,4.071201110727e-14,-3.6269282817764e-13,5.0892355741003e-14,73.884327665076,-41.485612668781,61.0104696045
1.5499999999999,-1.3070599388947e-13,-3.5199194163352e-13,6.8870754270184e-14,74.016299606394,-41.465015312173,60.881898479821
1.5509999999999,6.5581221110737e-14,-3.3954176892746e-13,1.0333161576194e-13,74.148205662593,-41.444008885361,60.753393243059
1.5519999999999,-6.5868968304714e-14,-3.4262552549384e-13,7.6083969711611e-14,74.280044549147,-41.422593599032,60.624955178738
1.5529999999999,1.6239235130892e-13,-3.102308011753e-13,7.7913051819114e-14,74.411814982206,-41.400769667907,60.49658557071
1.5539999999999,-6.5869285852796e-14,-3.1792309607161e-13,7.4939712004159e-14,74.543515678604,-41.37853731074,60.368285702139
1.5549999999999,-3.7447453225238e-14,-3.07764131775e-13,6.6376912425017e-14,74.675145355875,-41.355896750311,60.240056855492
1.5559999999999,-8.6296982403121e-14,-2.9156937500485e-13,6.2899325736884e-14,74.806702732265,-41.332848213431,60.111900312523
1.5569999999999,-1.369227018685e-13,-2.7459755354256e-13,5.2243149025812e-14,74.938186526742,-41.309391930931,59.983817354265
1.5579999999999,1.206486429265e-13,-2.9012037661364e-13,6.0306428840297e-14,75.069595459014,-41.285528137667,59.855809261009
1.5589999999999,-1.635679132608e-13,-2.7909196182525e-13,6.6004306450967e-14,75.200928249535,-41.261257072516,59.7278773123
1.5599999999999,-9.0248385424563e-15,-2.6801784234623e-13,4.612978521464e-14,75.332183619523,-41.23657897837,59.600022786922
1.5609999999999,1.2597786680149e-13,-2.585145332666e-13,5.8385888137339e-14,75.463360290971,-41.211494102138,59.472246962881
1.5619999999999,3.9824429073491e-14,-2.5316369002666e-13,2.8018748202701e-14,75.594456986657,-41.186002694741,59.344551117399
1.5629999999999,6.2916860997568e-14,-2.1724470590351e-13,2.892968289561e-14,75.725472430162,-41.160105011112,59.216936526896
1.5639999999999,1.4729332629358e-13,-2.4062653285634e-13,3.2484862372458e-14,75.856405345876,-41.133801310187,59.08940446698
1.5649999999999,-9.7843595651209e-14,-2.2136043812331e-13,4.575937278059e-14,75.987254459017,-41.107091854913,58.961956212434
1.5659999999999,7.8903650286574e-14,-1.9754804927169e-13,4.7757213362227e-14,76.118018495638,-41.079976912234,58.834593037205
1.5669999999999,-9.0259835694498e-15,-1.7870830395965e-13,4.7059228332618e-14,76.248696182645,-41.052456753098,58.707316214388
1.5679999999999,5.5810857458342e-14,-1.6752157511183e-13,5.1286437386551e-14,76.379286247805,-41.024531652449,58.580127016215
1.5689999999999,4.6928918871423e-14,-1.6215323789006e-13,6.5914461679459e-14,76.509787419759,-40.996201889223,58.453026714044
1.5699999999999,-5.2546891262689e-14,-1.3721794538713e-13,5.4329453325944e-14,76.640198428039,-40.96746774635,58.326016578345
1.5709999999999,1.6730970431247e-14,-1.4875417349361e-13,7.4027681613444e-14,76.770518003074,-40.938329510747,58.199097878688
1.5719999999999,1.4374001156279e-13,-1.8527394533708e-13,8.6761825530603e-14,76.900744876209,-40.908787473319,58.072271883728
1.5729999999999,-7.3863458262757e-14,-1.7225956691727e-13,5.9069782360072e-14,77.030877779712,-40.878841928953,57.945539861197
1.5739999999999,-4.9882476824122e-14,-1.5283710953346e-13,4.9255202584928e-14,77.16091544679,-40.848493176515,57.818903077889
1.5749999999999,5.1845681407446e-15,-1.6842545644188e-13,6.3225485253066e-14,77.290856611599,-40.817741518848,57.692362799646
1.5759999999999,-1.8133230343706e-13,-1.193787970862e-13,6.5807442057323e-14,77.420700009261,-40.786587262771,57.565920291348
1.5769999999999,1.5528680675629e-13,-1.1394033068634e-13,4.4320790312806e-14,77.550444375869,-40.755030719071,57.439576816901
1.5779999999999,2.0502412375733e-13,-1.4469908587447e-13,3.377245309085e-14,77.680088448508,-40.723072202506,57.31333363922
1.5789999999999,-1.8577376973966e-13,-1.1042804574041e-13,6.7140041632826e-14,77.809630965259,-40.690712031797,57.187192020223
1.5799999999999,4.1599768845847e-14,-1.1069912870766e-13,6.6280525082525e-14,77.939070665221,-40.657950529626,57.061153220814
1.5809999999999,-1.085020271262e-13,-1.1403416847784e-13,5.6726247333301e-14,78.068406288512,-40.624788022634,56.935218500871
1.5819999999999,3.2718233967472e-14,-1.3951080380936e-13,1.0312699995101e-13,78.197636576294,-40.591224841417,56.809389119237
1.5829999999999,-9.9142975614105e-15,-1.6010174202769e-13,6.9424271679153e-14,78.326760270772,-40.557261320524,56.683666333701
1.5839999999999,1.7749076507424e-13,-1.7467035822729e-13,1.0187247695851e-13,78.45577611522,-40.522897798449,56.558051400994
1.5849999999999,-1.2182496157674e-13,-1.5745498320438e-13,1.1432709289001e-13,78.584682853983,-40.488134617634,56.432545576768
1.5859999999999,1.7618992352037e-14,-1.9258041849803e-13,8.0503789747531e-14,78.713479232494,-40.452972124462,56.307150115592
1.5869999999999,1.3574627558491e-13,-1.7587234492376e-13,7.783705386619e-14,78.842163997285,-40.417410669254,56.181866270934
1.5879999999999,-1.209368898421e-13,-1.6594773622478e-13,9.9401360121184e-14,78.970735896001,-40.381450606266,56.056695295147
1.5889999999999,1.1401657183282e-14,-1.727388157573e-13,8.3200642061516e-14,79.09919367741,-40.345092293684,55.931638439464
1.5899999999999,2.1171550148391e-14,-1.9042101581106e-13,1.0411105229533e-13,79.227536091418,-40.308336093623,55.806696953979
1.5909999999999,9.6251990266617e-15,-1.8292049717551e-13,5.7414301300006e-14,79.355761889079,-40.271182372121,55.681872087639
1.5919999999999,-7.5639680420036e-14,-1.9606340775259e-13,6.3167266161605e-14,79.483869822608,-40.233631499136,55.557165088228
1.5929999999999,4.1599734122774e-14,-2.2040972116249e-13,6.7391996688288e-14,79.611858645395,-40.195683848545,55.432577202356
1.5939999999999,-6.1428760469968e-14,-2.1293483840275e-13,2.2486255694282e-14,79.739727112013,-40.157339798134,55.308109675449
1.5949999999999,-7.4751190843968e-14,-2.1788594275516e-13,4.2567603255132e-14,79.867473978237,-40.118599729603,55.183763751735
1.5959999999999,-2.8087296079099e-15,-2.1897417891498e-13,1.7114677502077e-14,79.995098001049,-40.079464028553,55.059540674229
1.5969999999999,-2.0975361133648e-13,-2.1294879967278e-13,7.6629105557406e-15,80.122597938655,-40.039933084489,54.935441684726
1.5979999999999,-1.191590205097e-13,-2.2092700414741e-13,-1.8650435649838e-14,80.249972550496,-40.000007290813,54.811468023787
1.5989999999999,-4.5440062182812e-14,-2.3195829848138e-13,-1.651924009857e-14,80.377220597261,-39.95968704482,54.68762093072
1.5999999999999,1.1443167689817e-13,-2.1806138853582e-13,-1.9300757741558e-14,80.504340840895,-39.918972747696,54.563901643581
1.6009999999999,-1.4354146735106e-14,-2.4144110018548e-13,-2.3650723839964e-14,80.631332044618,-39.877864804513,54.44031139915
1.6019999999999,-2.8702397731223e-13,-2.2615621840118e-13,-2.8126767343947e-14,80.758192972933,-39.836363624223,54.316851432924
1.6029999999999,3.0055619641709e-14,-2.3726924699692e-13,-2.5934498222779e-14,80.884922391638,-39.794469619657,54.193522979105
1.6039999999999,7.4572933825389e-16,-2.1555395740539e-13,-1.9295945989119e-14,81.011519067841,-39.75218320752,54.070327270588
1.6049999999999,1.2775482305895e-13,-2.3751980812051e-13,-1.6324617641777e-14,81.137981769966,-39.709504808385,53.947265538943
1.6059999999999,-9.2513120670785e-14,-2.6593207402419e-13,-2.847097209161e-14,81.264309267774,-39.666434846691,53.824339014413
1.6069999999999,5.1371614314839e-14,-2.5155791365325e-13,-7.1462870647116e-14,81.390500332369,-39.622973750739,53.701548925893
1.6079999999999,3.3607935355187e-14,-2.5546249614707e-13,-6.8244077753715e-14,81.516553736212,-39.579121952685,53.578896500923
1.6089999999999,2.2900643428842e-13,-2.6324919227374e-13,-4.2028014338419e-14,81.64246825313,-39.534879888539,53.456382965675
1.6099999999999,-2.0264761100208e-13,-2.3676218115723e-13,-5.7471775648419e-14,81.768242658335,-39.490247998158,53.334009544937
1.6109999999999,-1.4353738803755e-14,-2.0141293999081e-13,-5.1883265159536e-14,81.893875728429,-39.445226725243,53.211777462106
1.6119999999999,2.9166907806294e-14,-2.2364812192121e-13,-5.6552524435828e-14,82.019366241421,-39.399816517336,53.089687939176
1.6129999999999,-1.2715207574747e-13,-2.0613198833524e-13,-3.9156094272042e-14,82.144712976735,-39.354017825811,52.967742196721
1.6139999999999,-6.4091197097221e-14,-2.2605374958527e-13,-7.1891069547679e-14,82.269914715225,-39.307831105875,52.845941453886
1.6149999999999,1.6340005849428e-15,-2.1561521864863e-13,-8.2802475866632e-14,82.394970239188,-39.26125681656,52.724286928378
1.6159999999999,-4.0110253183551e-14,-2.1288091027917e-13,-7.824213125541e-14,82.519878332369,-39.214295420719,52.602779836446
1.6169999999999,-7.4748965637675e-14,-2.0213824907466e-13,-9.8955380727455e-14,82.644637779984,-39.166947385021,52.481421392878
1.6179999999999,3.0944164504444e-14,-1.5375410447219e-13,-1.1628046409368e-13,82.769247368722,-39.11921317995,52.360212810985
1.6189999999999,8.8675470054419e-14,-1.6132029588748e-13,-8.2592044575623e-14,82.893705886763,-39.071093279795,52.239155302585
1.6199999999999,-6.3595999312546e-15,-1.5834986689818e-13,-9.9872433329226e-14,83.018012123788,-39.022588162647,52.118250078
1.6209999999999,2.3838387913416e-14,-1.5630553319552e-13,-9.9458379066137e-14,83.142164870989,-38.973698310398,51.997498346035
1.6219999999999,-1.8843563446667e-13,-1.7308437678565e-13,-7.9891429289934e-14,83.266162921085,-38.92442420873,51.876901313973
1.6229999999999,-1.1294009723423e-13,-1.5725120905913e-13,-1.0830068197694e-13,83.39000506833,-38.874766347115,51.756460187558
1.6239999999999,-1.3603228861824e-13,-1.2153998403215e-13,-9.3253655761959e-14,83.513690108529,-38.82472521881,51.636176170987
1.6249999999999,-8.1853135730578e-14,-1.6881089999694e-13,-9.7812070923786e-14,83.637216839045,-38.774301320847,51.516050466896
1.6259999999999,6.3807915180666e-14,-1.8394922437212e-13,-9.7204681270424e-14,83.760584058814,-38.723495154034,51.39608427635
1.6269999999999,3.6274264832442e-14,-2.0468426667808e-13,-9.3457032183275e-14,83.883790568357,-38.672307222948,51.276278798827
1.6279999999999,-1.3603190106247e-13,-2.1342445353327e-13,-7.2167119173635e-14,84.006835169791,-38.620738035928,51.15663523221
1.6289999999999,-4.0996675280936e-14,-2.0474472514266e-13,-7.4318456320168e-14,84.129716666839,-38.568788105073,51.037154772776
1.6299999999999,5.1885854737124e-15,-2.0959727738709e-13,-8.0560476943945e-14,84.252433864846,-38.516457946235,50.917838615181
1.6309999999999,2.9169306842466e-14,-1.9766270938877e-13,-1.0674490203368e-13,84.374985570787,-38.463748079015,50.798687952448
1.6319999999999,-1.6127739504117e-14,-1.9277919771408e-13,-9.3360889992958e-14,84.49737059328,-38.410659026756,50.679703975961
1.6329999999999,-4.8102004364108e-14,-1.8639725202439e-13,-9.24905229668e-14,84.619587742599,-38.35719131654,50.560887875445
1.6339999999999,-3.7443740142769e-14,-1.7624580632616e-13,-6.7932512501031e-14,84.741635830685,-38.303345479182,50.44224083896
1.6349999999999,-2.7725100134279e-13,-2.0818692163237e-13,-1.0353773543899e-13,84.863513671154,-38.249122049225,50.323764052889
1.6359999999999,1.5847825021013e-14,-2.1490397403961e-13,-9.6337814527647e-14,84.985220079316,-38.194521564932,50.205458701922
1.6369999999999,-1.967924702488e-14,-2.4932598723318e-13,-8.9848431908043e-14,85.106753872181,-38.139544568286,50.087325969049
1.6379999999999,1.4959662128121e-14,-2.4608820954927e-13,-7.6752525288612e-14,85.228113868471,-38.084191604978,49.969367035548
1.6389999999999,-4.1883618941137e-14,-2.2458579568846e-13,-7.0987631534386e-14,85.349298888637,-38.028463224409,49.851583080969
1.6399999999999,6.6473929571868e-14,-2.1747830484825e-13,-1.0750240901515e-13,85.470307754862,-37.972359979678,49.733975283127
1.6409999999999,-2.6784716378481e-14,-2.0802947360411e-13,-5.3665344575535e-14,85.591139291081,-37.91588242758,49.61654481809
1.6419999999999,1.4108054080858e-13,-1.8463074695982e-13,-9.0880225977794e-14,85.711792322985,-37.8590311286,49.499292860164
1.6429999999999,-7.5634744769975e-14,-2.0109814855987e-13,-8.6506763299717e-14,85.832265678041,-37.801806646906,49.382220581884
1.6439999999999,-3.2113896554209e-14,-1.8385411568101e-13,-1.1196382700399e-13,85.952558185495,-37.744209550345,49.265329154002
1.6449999999999,-1.5468200958953e-13,-2.3367950551504e-13,-5.1723754687824e-14,86.072668676391,-37.686240410438,49.148619745477
1.6459999999999,-2.8560580031597e-14,-2.1774878642563e-13,-6.1704196776963e-14,86.192595983575,-37.627899802372,49.03209352346
1.6469999999999,1.9525973935419e-13,-2.2359195592218e-13,-5.9141976674748e-14,86.312338941715,-37.569188304994,48.915751653286
1.6479999999999,-1.7511008557181e-13,-2.0197876328114e-13,-5.4302919697437e-14,86.431896387303,-37.510106500811,48.79959529846
1.6489999999999,-8.185108222409e-14,-1.7092259294696e-13,-6.0106560061897e-14,86.551267158677,-37.450654975977,48.683625620646
1.6499999999999,-1.3866715548207e-16,-1.8583256492492e-13,-6.8874593627712e-14,86.670450096022,-37.390834320288,48.567843779657
1.6509999999999,-1.3070046486421e-13,-2.0044907629593e-13,-5.0684579618224e-14,86.789444041391,-37.330645127184,48.452250933443
1.6519999999999,4.2494187177077e-14,-1.8727696783278e-13,-6.5234867919148e-14,86.908247838707,-37.270087993733,48.336848238078
1.6529999999999,7.2692014299797e-14,-1.45829629532e-13,-5.6980985947758e-14,87.026860333783,-37.20916352063,48.221636847751
1.6539999999999,1.0022521558284e-13,-1.7049055716752e-13,-3.3745392391968e-14,87.145280374328,-37.147872312192,48.106617914751
1.6549999999999,-1.5912235947815e-13,-1.6925307631107e-13,-3.8266737229438e-14,87.26350680996,-37.08621497635,47.991792589463
1.6559999999999,-1.8790107348565e-14,-1.7651237057305e-13,-5.8787331223226e-14,87.381538492217,-37.024192124643,47.877162020346
1.6569999999999,-1.6125519038646e-14,-1.6005345426889e-13,-2.8170581822245e-14,87.499374274569,-36.961804372212,47.762727353931
1.6579999999999,-8.6291330307926e-14,-1.3652908902385e-13,-5.4877057461718e-14,87.61701301243,-36.899052337796,47.648489734806
1.6589999999999,-1.1027178486029e-13,-1.7423860861778e-13,-5.8232252852679e-14,87.734453563165,-36.835936643723,47.534450305603
1.6599999999999,1.4463494576387e-13,-1.6827478072945e-13,-4.5971774062759e-14,87.851694786108,-36.772457915906,47.420610206989
1.6609999999999,-4.2770560083392e-14,-1.5243702587854e-13,-3.5889602009419e-14,87.968735542568,-36.708616783833,47.306970577657
1.6619999999999,-2.5895084917695e-14,-1.5836855546419e-13,-4.1949899744503e-14,88.085574695841,-36.644413880568,47.193532554308
1.6629999999999,9.4008692465694e-14,-1.4306070360666e-13,-4.5578575343527e-14,88.202211111223,-36.579849842737,47.080297271647
1.6639999999999,6.3810416268085e-14,-1.0465090250745e-13,-3.114203989457e-14,88.318643656022,-36.514925310525,46.967265862368
1.6649999999999,1.9703653099905e-13,-8.0356633119962e-14,-2.4984499911733e-14,88.434871199563,-36.449640927672,46.854439457142
1.6659999999999,-1.5238061178076e-14,-7.2440460361039e-14,-2.5017992006352e-14,88.550892613209,-36.383997341462,46.74181918461
