x,y,z,id,pgas,zi,x1,saturation_gas
114.11411411411,0,0,114.11411411411,20105850.143323,2.8321111542942e-110,7.1699312708614e-110,0
114.31431431431,0,0,114.31431431431,20105446.343688,2.3231618560551e-110,7.1699312708614e-110,0
114.51451451451,0,0,114.51451451451,20105042.544053,1.8142125578159e-110,7.1699312708614e-110,0
114.71471471471,0,0,114.71471471471,20104638.744418,1.3052632595767e-110,7.1699312708614e-110,0
114.91491491491,0,0,114.91491491491,20104234.944783,7.9631396133748e-111,7.1699312708614e-110,0
115.11511511512,0,0,115.11511511512,20103831.145148,2.8736466309833e-111,7.1699312708614e-110,0
115.31531531532,0,0,115.31531531532,20103441.568937,6.9879522496369e-113,3.5191249124093e-113,0
115.51551551552,0,0,115.51551551552,20103069.424966,6.7500212529184e-113,3.5191249124093e-113,0
115.71571571572,0,0,115.71571571572,20102697.280995,6.5120902561999e-113,3.5191249124093e-113,0
115.91591591592,0,0,115.91591591592,20102325.137024,6.2741592594815e-113,3.5191249124093e-113,0
116.11611611612,0,0,116.11611611612,20101952.993053,6.036228262763e-113,3.5191249124093e-113,0
116.31631631632,0,0,116.31631631632,20101580.849082,5.7982972660445e-113,3.5191249124093e-113,0
116.51651651652,0,0,116.51651651652,20101208.705111,5.560366269326e-113,3.5191249124093e-113,0
116.71671671672,0,0,116.71671671672,20100836.56114,5.3224352726076e-113,3.5191249124093e-113,0
116.91691691692,0,0,116.91691691692,20100464.417169,5.0845042758891e-113,3.5191249124093e-113,0
117.11711711712,0,0,117.11711711712,20100092.273198,4.8465732791706e-113,3.5191249124093e-113,0
117.31731731732,0,0,117.31731731732,20099720.129227,4.6086422824521e-113,3.5191249124093e-113,0
117.51751751752,0,0,117.51751751752,20099347.985256,4.3707112857337e-113,3.5191249124093e-113,0
117.71771771772,0,0,117.71771771772,20098975.841286,4.1327802890152e-113,3.5191249124093e-113,0
117.91791791792,0,0,117.91791791792,20098603.697315,3.8948492922967e-113,3.5191249124093e-113,0
118.11811811812,0,0,118.11811811812,20098231.553344,3.6569182955782e-113,3.5191249124093e-113,0
118.31831831832,0,0,118.31831831832,20097859.409373,3.4189872988598e-113,3.5191249124093e-113,0
118.51851851852,0,0,118.51851851852,20097487.265402,3.1810563021413e-113,3.5191249124093e-113,0
118.71871871872,0,0,118.71871871872,20097115.121431,2.9431253054228e-113,3.5191249124093e-113,0
118.91891891892,0,0,118.91891891892,20096742.97746,2.7051943087044e-113,3.5191249124093e-113,0
119.11911911912,0,0,119.11911911912,20096370.833489,2.4672633119859e-113,3.5191249124093e-113,0
119.31931931932,0,0,119.31931931932,20095998.689518,2.2293323152674e-113,3.5191249124093e-113,0
119.51951951952,0,0,119.51951951952,20095626.545547,1.991401318549e-113,3.5191249124093e-113,0
119.71971971972,0,0,119.71971971972,20095254.401576,1.7534703218305e-113,3.5191249124093e-113,0
119.91991991992,0,0,119.91991991992,20094882.257606,1.515539325112e-113,3.5191249124093e-113,0
120.12012012012,0,0,120.12012012012,20094510.113635,1.2776083283935e-113,3.5191249124093e-113,0
120.32032032032,0,0,120.32032032032,20094137.969664,1.039677331675e-113,3.5191249124093e-113,0
120.52052052052,0,0,120.52052052052,20093765.825693,8.0174633495656e-114,3.5191249124093e-113,0
120.72072072072,0,0,120.72072072072,20093393.681722,5.638153382381e-114,3.5191249124093e-113,0
120.92092092092,0,0,120.92092092092,20093021.537751,3.2588434151963e-114,3.5191249124093e-113,0
121.12112112112,0,0,121.12112112112,20092649.39378,8.7953344801138e-115,3.5191249124093e-113,0
121.32132132132,0,0,121.32132132132,20092296.329318,2.9941074732282e-116,1.5161978991763e-116,0
121.52152152152,0,0,121.52152152152,20091953.849279,2.8964684496068e-116,1.5161978991763e-116,0
121.72172172172,0,0,121.72172172172,20091611.369239,2.7988294259853e-116,1.5161978991763e-116,0
121.92192192192,0,0,121.92192192192,20091268.889199,2.7011904023639e-116,1.5161978991763e-116,0
122.12212212212,0,0,122.12212212212,20090926.40916,2.6035513787425e-116,1.5161978991763e-116,0
122.32232232232,0,0,122.32232232232,20090583.92912,2.505912355121e-116,1.5161978991763e-116,0
122.52252252252,0,0,122.52252252252,20090241.449081,2.4082733314996e-116,1.5161978991763e-116,0
122.72272272272,0,0,122.72272272272,20089898.969041,2.3106343078781e-116,1.5161978991763e-116,0
122.92292292292,0,0,122.92292292292,20089556.489001,2.2129952842567e-116,1.5161978991763e-116,0
123.12312312312,0,0,123.12312312312,20089214.008962,2.1153562606353e-116,1.5161978991763e-116,0
123.32332332332,0,0,123.32332332332,20088871.528922,2.0177172370138e-116,1.5161978991763e-116,0
123.52352352352,0,0,123.52352352352,20088529.048882,1.9200782133924e-116,1.5161978991763e-116,0
123.72372372372,0,0,123.72372372372,20088186.568843,1.8224391897709e-116,1.5161978991763e-116,0
123.92392392392,0,0,123.92392392392,20087844.088803,1.7248001661495e-116,1.5161978991763e-116,0
124.12412412412,0,0,124.12412412412,20087501.608763,1.627161142528e-116,1.5161978991763e-116,0
124.32432432432,0,0,124.32432432432,20087159.128724,1.5295221189066e-116,1.5161978991763e-116,0
124.52452452452,0,0,124.52452452452,20086816.648684,1.4318830952852e-116,1.5161978991763e-116,0
124.72472472472,0,0,124.72472472472,20086474.168644,1.3342440716637e-116,1.5161978991763e-116,0
124.92492492492,0,0,124.92492492492,20086131.688605,1.2366050480423e-116,1.5161978991763e-116,0
125.12512512513,0,0,125.12512512513,20085789.208565,1.1389660244208e-116,1.5161978991763e-116,0
125.32532532533,0,0,125.32532532533,20085446.728525,1.0413270007994e-116,1.5161978991763e-116,0
125.52552552553,0,0,125.52552552553,20085104.248486,9.4368797717797e-117,1.5161978991763e-116,0
125.72572572573,0,0,125.72572572573,20084761.768446,8.4604895355653e-117,1.5161978991763e-116,0
125.92592592593,0,0,125.92592592593,20084419.288406,7.4840992993509e-117,1.5161978991763e-116,0
126.12612612613,0,0,126.12612612613,20084076.808367,6.5077090631365e-117,1.5161978991763e-116,0
126.32632632633,0,0,126.32632632633,20083734.328327,5.5313188269221e-117,1.5161978991763e-116,0
126.52652652653,0,0,126.52652652653,20083391.848287,4.5549285907077e-117,1.5161978991763e-116,0
126.72672672673,0,0,126.72672672673,20083049.368248,3.5785383544933e-117,1.5161978991763e-116,0
126.92692692693,0,0,126.92692692693,20082706.888208,2.6021481182789e-117,1.5161978991763e-116,0
127.12712712713,0,0,127.12712712713,20082364.408169,1.6257578820645e-117,1.5161978991763e-116,0
127.32732732733,0,0,127.32732732733,20082021.928129,6.4936764585006e-118,1.5161978991763e-116,0
127.52752752753,0,0,127.52752752753,20081689.042285,1.1423251275795e-119,5.7260329025048e-120,0
127.72772772773,0,0,127.72772772773,20081374.230805,1.1072040792772e-119,5.7260329025048e-120,0
127.92792792793,0,0,127.92792792793,20081059.419326,1.072083030975e-119,5.7260329025048e-120,0
128.12812812813,0,0,128.12812812813,20080744.607846,1.0369619826727e-119,5.7260329025048e-120,0
128.32832832833,0,0,128.32832832833,20080429.796367,1.0018409343705e-119,5.7260329025048e-120,0
128.52852852853,0,0,128.52852852853,20080114.984887,9.6671988606819e-120,5.7260329025048e-120,0
128.72872872873,0,0,128.72872872873,20079800.173408,9.3159883776593e-120,5.7260329025048e-120,0
128.92892892893,0,0,128.92892892893,20079485.361929,8.9647778946366e-120,5.7260329025048e-120,0
129.12912912913,0,0,129.12912912913,20079170.550449,8.613567411614e-120,5.7260329025048e-120,0
129.32932932933,0,0,129.32932932933,20078855.73897,8.2623569285913e-120,5.7260329025048e-120,0
129.52952952953,0,0,129.52952952953,20078540.92749,7.9111464455686e-120,5.7260329025048e-120,0
129.72972972973,0,0,129.72972972973,20078226.116011,7.559935962546e-120,5.7260329025048e-120,0
129.92992992993,0,0,129.92992992993,20077911.304531,7.2087254795234e-120,5.7260329025048e-120,0
130.13013013013,0,0,130.13013013013,20077596.493052,6.8575149965007e-120,5.7260329025048e-120,0
130.33033033033,0,0,130.33033033033,20077281.681572,6.5063045134781e-120,5.7260329025048e-120,0
130.53053053053,0,0,130.53053053053,20076966.870093,6.1550940304554e-120,5.7260329025048e-120,0
130.73073073073,0,0,130.73073073073,20076652.058614,5.8038835474328e-120,5.7260329025048e-120,0
130.93093093093,0,0,130.93093093093,20076337.247134,5.4526730644101e-120,5.7260329025048e-120,0
131.13113113113,0,0,131.13113113113,20076022.435655,5.1014625813875e-120,5.7260329025048e-120,0
131.33133133133,0,0,131.33133133133,20075707.624175,4.7502520983648e-120,5.7260329025048e-120,0
131.53153153153,0,0,131.53153153153,20075392.812696,4.3990416153422e-120,5.7260329025048e-120,0
131.73173173173,0,0,131.73173173173,20075078.001216,4.0478311323195e-120,5.7260329025048e-120,0
131.93193193193,0,0,131.93193193193,20074763.189737,3.6966206492969e-120,5.7260329025048e-120,0
132.13213213213,0,0,132.13213213213,20074448.378258,3.3454101662742e-120,5.7260329025048e-120,0
132.33233233233,0,0,132.33233233233,20074133.566778,2.9941996832516e-120,5.7260329025048e-120,0
132.53253253253,0,0,132.53253253253,20073818.755299,2.6429892002289e-120,5.7260329025048e-120,0
132.73273273273,0,0,132.73273273273,20073503.943819,2.2917787172063e-120,5.7260329025048e-120,0
132.93293293293,0,0,132.93293293293,20073189.13234,1.9405682341836e-120,5.7260329025048e-120,0
133.13313313313,0,0,133.13313313313,20072874.32086,1.589357751161e-120,5.7260329025048e-120,0
133.33333333333,0,0,133.33333333333,20072559.509381,1.2381472681383e-120,5.7260329025048e-120,0
133.53353353353,0,0,133.53353353353,20072244.697901,8.8693678511565e-121,5.7260329025048e-120,0
133.73373373373,0,0,133.73373373373,20071929.886422,5.3572630209297e-121,5.7260329025048e-120,0
133.93393393393,0,0,133.93393393393,20071615.074943,1.8451581907035e-121,5.7260329025048e-120,0
134.13413413413,0,0,134.13413413413,20071312.721446,3.7637228370284e-123,1.8932843864322e-123,0
134.33433433433,0,0,134.33433433433,20071023.570165,3.6531188088689e-123,1.8932843864322e-123,0
134.53453453453,0,0,134.53453453453,20070734.418884,3.5425147807094e-123,1.8932843864322e-123,0
134.73473473473,0,0,134.73473473473,20070445.267604,3.4319107525499e-123,1.8932843864322e-123,0
134.93493493493,0,0,134.93493493493,20070156.116323,3.3213067243904e-123,1.8932843864322e-123,0
135.13513513514,0,0,135.13513513514,20069866.965043,3.2107026962308e-123,1.8932843864322e-123,0
135.33533533534,0,0,135.33533533534,20069577.813762,3.1000986680713e-123,1.8932843864322e-123,0
135.53553553554,0,0,135.53553553554,20069288.662482,2.9894946399118e-123,1.8932843864322e-123,0
135.73573573574,0,0,135.73573573574,20068999.511201,2.8788906117523e-123,1.8932843864322e-123,0
135.93593593594,0,0,135.93593593594,20068710.359921,2.7682865835928e-123,1.8932843864322e-123,0
136.13613613614,0,0,136.13613613614,20068421.20864,2.6576825554333e-123,1.8932843864322e-123,0
136.33633633634,0,0,136.33633633634,20068132.05736,2.5470785272738e-123,1.8932843864322e-123,0
136.53653653654,0,0,136.53653653654,20067842.906079,2.4364744991143e-123,1.8932843864322e-123,0
136.73673673674,0,0,136.73673673674,20067553.754799,2.3258704709547e-123,1.8932843864322e-123,0
136.93693693694,0,0,136.93693693694,20067264.603518,2.2152664427952e-123,1.8932843864322e-123,0
137.13713713714,0,0,137.13713713714,20066975.452238,2.1046624146357e-123,1.8932843864322e-123,0
137.33733733734,0,0,137.33733733734,20066686.300957,1.9940583864762e-123,1.8932843864322e-123,0
137.53753753754,0,0,137.53753753754,20066397.149677,1.8834543583167e-123,1.8932843864322e-123,0
137.73773773774,0,0,137.73773773774,20066107.998396,1.7728503301571e-123,1.8932843864322e-123,0
137.93793793794,0,0,137.93793793794,20065818.847115,1.6622463019976e-123,1.8932843864322e-123,0
138.13813813814,0,0,138.13813813814,20065529.695835,1.5516422738381e-123,1.8932843864322e-123,0
138.33833833834,0,0,138.33833833834,20065240.544554,1.4410382456786e-123,1.8932843864322e-123,0
138.53853853854,0,0,138.53853853854,20064951.393274,1.3304342175191e-123,1.8932843864322e-123,0
138.73873873874,0,0,138.73873873874,20064662.241993,1.2198301893596e-123,1.8932843864322e-123,0
138.93893893894,0,0,138.93893893894,20064373.090713,1.1092261612001e-123,1.8932843864322e-123,0
139.13913913914,0,0,139.13913913914,20064083.939432,9.9862213304055e-124,1.8932843864322e-123,0
139.33933933934,0,0,139.33933933934,20063794.788152,8.8801810488105e-124,1.8932843864322e-123,0
139.53953953954,0,0,139.53953953954,20063505.636871,7.7741407672152e-124,1.8932843864322e-123,0
139.73973973974,0,0,139.73973973974,20063216.485591,6.6681004856202e-124,1.8932843864322e-123,0
139.93993993994,0,0,139.93993993994,20062927.33431,5.5620602040248e-124,1.8932843864322e-123,0
140.14014014014,0,0,140.14014014014,20062638.18303,4.4560199224299e-124,1.8932843864322e-123,0
140.34034034034,0,0,140.34034034034,20062349.031749,3.3499796408345e-124,1.8932843864322e-123,0
140.54054054054,0,0,140.54054054054,20062059.880469,2.2439393592394e-124,1.8932843864322e-123,0
140.74074074074,0,0,140.74074074074,20061770.729188,1.1378990776442e-124,1.8932843864322e-123,0
140.94094094094,0,0,140.94094094094,20061481.577908,3.1858796049141e-126,1.8932843864322e-123,0
141.14114114114,0,0,141.14114114114,20061215.611977,1.074340453131e-126,5.4764330399998e-127,0
141.34134134134,0,0,141.34134134134,20060950.09078,1.0438692134806e-126,5.4764330399998e-127,0
141.54154154154,0,0,141.54154154154,20060684.569584,1.0133979738303e-126,5.4764330399998e-127,0
141.74174174174,0,0,141.74174174174,20060419.048387,9.8292673417999e-127,5.4764330399998e-127,0
141.94194194194,0,0,141.94194194194,20060153.52719,9.5245549452967e-127,5.4764330399998e-127,0
142.14214214214,0,0,142.14214214214,20059888.005994,9.2198425487935e-127,5.4764330399998e-127,0
142.34234234234,0,0,142.34234234234,20059622.484797,8.9151301522902e-127,5.4764330399998e-127,0
142.54254254254,0,0,142.54254254254,20059356.9636,8.6104177557871e-127,5.4764330399998e-127,0
142.74274274274,0,0,142.74274274274,20059091.442404,8.3057053592838e-127,5.4764330399998e-127,0
142.94294294294,0,0,142.94294294294,20058825.921207,8.0009929627806e-127,5.4764330399998e-127,0
143.14314314314,0,0,143.14314314314,20058560.40001,7.6962805662775e-127,5.4764330399998e-127,0
143.34334334334,0,0,143.34334334334,20058294.878814,7.3915681697743e-127,5.4764330399998e-127,0
143.54354354354,0,0,143.54354354354,20058029.357617,7.086855773271e-127,5.4764330399998e-127,0
143.74374374374,0,0,143.74374374374,20057763.83642,6.7821433767678e-127,5.4764330399998e-127,0
143.94394394394,0,0,143.94394394394,20057498.315224,6.4774309802646e-127,5.4764330399998e-127,0
144.14414414414,0,0,144.14414414414,20057232.794027,6.1727185837614e-127,5.4764330399998e-127,0
144.34434434434,0,0,144.34434434434,20056967.27283,5.8680061872582e-127,5.4764330399998e-127,0
144.54454454454,0,0,144.54454454454,20056701.751633,5.563293790755e-127,5.4764330399998e-127,0
144.74474474474,0,0,144.74474474474,20056436.230437,5.2585813942517e-127,5.4764330399998e-127,0
144.94494494494,0,0,144.94494494494,20056170.70924,4.9538689977486e-127,5.4764330399998e-127,0
145.14514514515,0,0,145.14514514515,20055905.188043,4.6491566012454e-127,5.4764330399998e-127,0
145.34534534535,0,0,145.34534534535,20055639.666847,4.3444442047422e-127,5.4764330399998e-127,0
145.54554554555,0,0,145.54554554555,20055374.14565,4.0397318082389e-127,5.4764330399998e-127,0
145.74574574575,0,0,145.74574574575,20055108.624453,3.7350194117358e-127,5.4764330399998e-127,0
145.94594594595,0,0,145.94594594595,20054843.103257,3.4303070152325e-127,5.4764330399998e-127,0
146.14614614615,0,0,146.14614614615,20054577.58206,3.1255946187293e-127,5.4764330399998e-127,0
146.34634634635,0,0,146.34634634635,20054312.060863,2.8208822222261e-127,5.4764330399998e-127,0
146.54654654655,0,0,146.54654654655,20054046.539667,2.5161698257229e-127,5.4764330399998e-127,0
146.74674674675,0,0,146.74674674675,20053781.01847,2.2114574292197e-127,5.4764330399998e-127,0
146.94694694695,0,0,146.94694694695,20053515.497273,1.9067450327165e-127,5.4764330399998e-127,0
147.14714714715,0,0,147.14714714715,20053249.976077,1.6020326362132e-127,5.4764330399998e-127,0
147.34734734735,0,0,147.34734734735,20052984.45488,1.29732023971e-127,5.4764330399998e-127,0
147.54754754755,0,0,147.54754754755,20052718.933683,9.9260784320685e-128,5.4764330399998e-127,0
147.74774774775,0,0,147.74774774775,20052453.412487,6.8789544670367e-128,5.4764330399998e-127,0
147.94794794795,0,0,147.94794794795,20052187.89129,3.8318305020039e-128,5.4764330399998e-127,0
148.14814814815,0,0,148.14814814815,20051922.370093,7.8470653697247e-129,5.4764330399998e-127,0
148.34834834835,0,0,148.34834834835,20051673.061889,2.7384502877812e-130,1.3854663593312e-130,0
148.54854854855,0,0,148.54854854855,20051429.110721,2.6650290413476e-130,1.3854663593312e-130,0
148.74874874875,0,0,148.74874874875,20051185.159553,2.591607794914e-130,1.3854663593312e-130,0
148.94894894895,0,0,148.94894894895,20050941.208385,2.5181865484804e-130,1.3854663593312e-130,0
149.14914914915,0,0,149.14914914915,20050697.257217,2.4447653020467e-130,1.3854663593312e-130,0
149.34934934935,0,0,149.34934934935,20050453.306049,2.3713440556131e-130,1.3854663593312e-130,0
149.54954954955,0,0,149.54954954955,20050209.354881,2.2979228091795e-130,1.3854663593312e-130,0
149.74974974975,0,0,149.74974974975,20049965.403713,2.2245015627459e-130,1.3854663593312e-130,0
149.94994994995,0,0,149.94994994995,20049721.452545,2.1510803163123e-130,1.3854663593312e-130,0
150.15015015015,0,0,150.15015015015,20049477.501377,2.0776590698787e-130,1.3854663593312e-130,0
150.35035035035,0,0,150.35035035035,20049233.550209,2.004237823445e-130,1.3854663593312e-130,0
150.55055055055,0,0,150.55055055055,20048989.599041,1.9308165770114e-130,1.3854663593312e-130,0
150.75075075075,0,0,150.75075075075,20048745.647873,1.8573953305778e-130,1.3854663593312e-130,0
150.95095095095,0,0,150.95095095095,20048501.696705,1.7839740841442e-130,1.3854663593312e-130,0
151.15115115115,0,0,151.15115115115,20048257.745537,1.7105528377106e-130,1.3854663593312e-130,0
151.35135135135,0,0,151.35135135135,20048013.794369,1.6371315912769e-130,1.3854663593312e-130,0
151.55155155155,0,0,151.55155155155,20047769.843201,1.5637103448433e-130,1.3854663593312e-130,0
151.75175175175,0,0,151.75175175175,20047525.892033,1.4902890984097e-130,1.3854663593312e-130,0
151.95195195195,0,0,151.95195195195,20047281.940865,1.4168678519761e-130,1.3854663593312e-130,0
152.15215215215,0,0,152.15215215215,20047037.989697,1.3434466055425e-130,1.3854663593312e-130,0
152.35235235235,0,0,152.35235235235,20046794.038529,1.2700253591088e-130,1.3854663593312e-130,0
152.55255255255,0,0,152.55255255255,20046550.087361,1.1966041126752e-130,1.3854663593312e-130,0
152.75275275275,0,0,152.75275275275,20046306.136193,1.1231828662416e-130,1.3854663593312e-130,0
152.95295295295,0,0,152.95295295295,20046062.185025,1.049761619808e-130,1.3854663593312e-130,0
153.15315315315,0,0,153.15315315315,20045818.233857,9.7634037337435e-131,1.3854663593312e-130,0
153.35335335335,0,0,153.35335335335,20045574.282689,9.0291912694074e-131,1.3854663593312e-130,0
153.55355355355,0,0,153.55355355355,20045330.331521,8.2949788050712e-131,1.3854663593312e-130,0
153.75375375375,0,0,153.75375375375,20045086.380353,7.5607663407351e-131,1.3854663593312e-130,0
153.95395395395,0,0,153.95395395395,20044842.429185,6.8265538763988e-131,1.3854663593312e-130,0
154.15415415415,0,0,154.15415415415,20044598.478017,6.0923414120627e-131,1.3854663593312e-130,0
154.35435435435,0,0,154.35435435435,20044354.526849,5.3581289477264e-131,1.3854663593312e-130,0
154.55455455455,0,0,154.55455455455,20044110.575681,4.6239164833903e-131,1.3854663593312e-130,0
154.75475475475,0,0,154.75475475475,20043866.624513,3.889704019054e-131,1.3854663593312e-130,0
154.95495495495,0,0,154.95495495495,20043622.673345,3.1554915547179e-131,1.3854663593312e-130,0
155.15515515516,0,0,155.15515515516,20043378.722177,2.4212790903817e-131,1.3854663593312e-130,0
155.35535535536,0,0,155.35535535536,20043134.771009,1.6870666260454e-131,1.3854663593312e-130,0
155.55555555556,0,0,155.55555555556,20042890.819841,9.5285416170927e-132,1.3854663593312e-130,0
155.75575575576,0,0,155.75575575576,20042646.868673,2.1864169737302e-132,1.3854663593312e-130,0
155.95595595596,0,0,155.95595595596,20042416.755227,6.0746869110607e-134,3.0671652512473e-134,0
156.15615615616,0,0,156.15615615616,20042192.276451,5.9198790895481e-134,3.0671652512473e-134,0
156.35635635636,0,0,156.35635635636,20041967.797676,5.7650712680356e-134,3.0671652512473e-134,0
156.55655655656,0,0,156.55655655656,20041743.318901,5.610263446523e-134,3.0671652512473e-134,0
156.75675675676,0,0,156.75675675676,20041518.840125,5.4554556250104e-134,3.0671652512473e-134,0
156.95695695696,0,0,156.95695695696,20041294.36135,5.3006478034979e-134,3.0671652512473e-134,0
157.15715715716,0,0,157.15715715716,20041069.882575,5.1458399819853e-134,3.0671652512473e-134,0
157.35735735736,0,0,157.35735735736,20040845.403799,4.9910321604727e-134,3.0671652512473e-134,0
157.55755755756,0,0,157.55755755756,20040620.925024,4.8362243389601e-134,3.0671652512473e-134,0
157.75775775776,0,0,157.75775775776,20040396.446249,4.6814165174476e-134,3.0671652512473e-134,0
157.95795795796,0,0,157.95795795796,20040171.967474,4.526608695935e-134,3.0671652512473e-134,0
158.15815815816,0,0,158.15815815816,20039947.488698,4.3718008744224e-134,3.0671652512473e-134,0
158.35835835836,0,0,158.35835835836,20039723.009923,4.2169930529099e-134,3.0671652512473e-134,0
158.55855855856,0,0,158.55855855856,20039498.531148,4.0621852313973e-134,3.0671652512473e-134,0
158.75875875876,0,0,158.75875875876,20039274.052372,3.9073774098847e-134,3.0671652512473e-134,0
158.95895895896,0,0,158.95895895896,20039049.573597,3.7525695883722e-134,3.0671652512473e-134,0
159.15915915916,0,0,159.15915915916,20038825.094822,3.5977617668596e-134,3.0671652512473e-134,0
159.35935935936,0,0,159.35935935936,20038600.616046,3.442953945347e-134,3.0671652512473e-134,0
159.55955955956,0,0,159.55955955956,20038376.137271,3.2881461238344e-134,3.0671652512473e-134,0
159.75975975976,0,0,159.75975975976,20038151.658496,3.1333383023219e-134,3.0671652512473e-134,0
159.95995995996,0,0,159.95995995996,20037927.179721,2.9785304808093e-134,3.0671652512473e-134,0
160.16016016016,0,0,160.16016016016,20037702.700945,2.8237226592967e-134,3.0671652512473e-134,0
160.36036036036,0,0,160.36036036036,20037478.22217,2.6689148377842e-134,3.0671652512473e-134,0
160.56056056056,0,0,160.56056056056,20037253.743395,2.5141070162716e-134,3.0671652512473e-134,0
160.76076076076,0,0,160.76076076076,20037029.264619,2.359299194759e-134,3.0671652512473e-134,0
160.96096096096,0,0,160.96096096096,20036804.785844,2.2044913732465e-134,3.0671652512473e-134,0
161.16116116116,0,0,161.16116116116,20036580.307069,2.0496835517339e-134,3.0671652512473e-134,0
161.36136136136,0,0,161.36136136136,20036355.828294,1.8948757302213e-134,3.0671652512473e-134,0
161.56156156156,0,0,161.56156156156,20036131.349518,1.7400679087087e-134,3.0671652512473e-134,0
161.76176176176,0,0,161.76176176176,20035906.870743,1.5852600871962e-134,3.0671652512473e-134,0
161.96196196196,0,0,161.96196196196,20035682.391968,1.4304522656836e-134,3.0671652512473e-134,0
162.16216216216,0,0,162.16216216216,20035457.913192,1.275644444171e-134,3.0671652512473e-134,0
162.36236236236,0,0,162.36236236236,20035233.434417,1.1208366226585e-134,3.0671652512473e-134,0
162.56256256256,0,0,162.56256256256,20035008.955642,9.6602880114591e-135,3.0671652512473e-134,0
162.76276276276,0,0,162.76276276276,20034784.476866,8.1122097963333e-135,3.0671652512473e-134,0
162.96296296296,0,0,162.96296296296,20034559.998091,6.5641315812075e-135,3.0671652512473e-134,0
163.16316316316,0,0,163.16316316316,20034335.519316,5.0160533660819e-135,3.0671652512473e-134,0
163.36336336336,0,0,163.36336336336,20034111.040541,3.4679751509563e-135,3.0671652512473e-134,0
163.56356356356,0,0,163.56356356356,20033886.561765,1.9198969358305e-135,3.0671652512473e-134,0
163.76376376376,0,0,163.76376376376,20033662.08299,3.7181872070491e-136,3.0671652512473e-134,0
163.96396396396,0,0,163.96396396396,20033450.906239,1.1780238431672e-137,5.9509642242936e-138,0
164.16416416416,0,0,164.16416416416,20033243.757497,1.1494170043268e-137,5.9509642242936e-138,0
164.36436436436,0,0,164.36436436436,20033036.608756,1.1208101654864e-137,5.9509642242936e-138,0
164.56456456456,0,0,164.56456456456,20032829.460015,1.0922033266459e-137,5.9509642242936e-138,0
164.76476476476,0,0,164.76476476476,20032622.311273,1.0635964878055e-137,5.9509642242936e-138,0
164.96496496496,0,0,164.96496496496,20032415.162532,1.0349896489651e-137,5.9509642242936e-138,0
165.16516516517,0,0,165.16516516517,20032208.01379,1.0063828101247e-137,5.9509642242936e-138,0
165.36536536537,0,0,165.36536536537,20032000.865049,9.7777597128426e-138,5.9509642242936e-138,0
165.56556556557,0,0,165.56556556557,20031793.716307,9.4916913244384e-138,5.9509642242936e-138,0
165.76576576577,0,0,165.76576576577,20031586.567566,9.2056229360342e-138,5.9509642242936e-138,0
165.96596596597,0,0,165.96596596597,20031379.418824,8.91955454763e-138,5.9509642242936e-138,0
166.16616616617,0,0,166.16616616617,20031172.270083,8.6334861592258e-138,5.9509642242936e-138,0
166.36636636637,0,0,166.36636636637,20030965.121341,8.3474177708216e-138,5.9509642242936e-138,0
166.56656656657,0,0,166.56656656657,20030757.9726,8.0613493824174e-138,5.9509642242936e-138,0
166.76676676677,0,0,166.76676676677,20030550.823858,7.7752809940131e-138,5.9509642242936e-138,0
166.96696696697,0,0,166.96696696697,20030343.675117,7.489212605609e-138,5.9509642242936e-138,0
167.16716716717,0,0,167.16716716717,20030136.526375,7.2031442172048e-138,5.9509642242936e-138,0
167.36736736737,0,0,167.36736736737,20029929.377634,6.9170758288006e-138,5.9509642242936e-138,0
167.56756756757,0,0,167.56756756757,20029722.228892,6.6310074403963e-138,5.9509642242936e-138,0
167.76776776777,0,0,167.76776776777,20029515.080151,6.3449390519921e-138,5.9509642242936e-138,0
167.96796796797,0,0,167.96796796797,20029307.931409,6.058870663588e-138,5.9509642242936e-138,0
168.16816816817,0,0,168.16816816817,20029100.782668,5.7728022751838e-138,5.9509642242936e-138,0
168.36836836837,0,0,168.36836836837,20028893.633926,5.4867338867795e-138,5.9509642242936e-138,0
168.56856856857,0,0,168.56856856857,20028686.485185,5.2006654983753e-138,5.9509642242936e-138,0
168.76876876877,0,0,168.76876876877,20028479.336444,4.9145971099711e-138,5.9509642242936e-138,0
168.96896896897,0,0,168.96896896897,20028272.187702,4.6285287215669e-138,5.9509642242936e-138,0
169.16916916917,0,0,169.16916916917,20028065.038961,4.3424603331627e-138,5.9509642242936e-138,0
169.36936936937,0,0,169.36936936937,20027857.890219,4.0563919447585e-138,5.9509642242936e-138,0
169.56956956957,0,0,169.56956956957,20027650.741478,3.7703235563543e-138,5.9509642242936e-138,0
169.76976976977,0,0,169.76976976977,20027443.592736,3.4842551679501e-138,5.9509642242936e-138,0
169.96996996997,0,0,169.96996996997,20027236.443995,3.1981867795459e-138,5.9509642242936e-138,0
170.17017017017,0,0,170.17017017017,20027029.295253,2.9121183911417e-138,5.9509642242936e-138,0
170.37037037037,0,0,170.37037037037,20026822.146512,2.6260500027375e-138,5.9509642242936e-138,0
170.57057057057,0,0,170.57057057057,20026614.99777,2.3399816143333e-138,5.9509642242936e-138,0
170.77077077077,0,0,170.77077077077,20026407.849029,2.0539132259291e-138,5.9509642242936e-138,0
170.97097097097,0,0,170.97097097097,20026200.700287,1.7678448375248e-138,5.9509642242936e-138,0
