x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
1042.304230423,0,0,1042.304230423,20176028.804281,0,0.1,0,0
1042.504250425,0,0,1042.504250425,20175968.630122,0,0.1,0,0
1042.704270427,0,0,1042.704270427,20175908.455963,0,0.1,0,0
1042.904290429,0,0,1042.904290429,20175848.281804,0,0.1,0,0
1043.104310431,0,0,1043.104310431,20175788.150156,0,0.1,0,0
1043.304330433,0,0,1043.304330433,20175728.057513,0,0.1,0,0
1043.504350435,0,0,1043.504350435,20175667.96487,0,0.1,0,0
1043.704370437,0,0,1043.704370437,20175607.872228,0,0.1,0,0
1043.904390439,0,0,1043.904390439,20175547.779585,0,0.1,0,0
1044.104410441,0,0,1044.104410441,20175487.72941,0,0.1,0,0
1044.304430443,0,0,1044.304430443,20175427.718125,0,0.1,0,0
1044.504450445,0,0,1044.504450445,20175367.70684,0,0.1,0,0
1044.704470447,0,0,1044.704470447,20175307.695555,0,0.1,0,0
1044.904490449,0,0,1044.904490449,20175247.684269,0,0.1,0,0
1045.104510451,0,0,1045.104510451,20175187.715411,0,0.1,0,0
1045.304530453,0,0,1045.304530453,20175127.785325,0,0.1,0,0
1045.504550455,0,0,1045.504550455,20175067.855239,0,0.1,0,0
1045.704570457,0,0,1045.704570457,20175007.925153,0,0.1,0,0
1045.904590459,0,0,1045.904590459,20174947.995067,0,0.1,0,0
1046.104610461,0,0,1046.104610461,20174888.107366,0,0.1,0,0
1046.304630463,0,0,1046.304630463,20174828.258322,0,0.1,0,0
1046.504650465,0,0,1046.504650465,20174768.409278,0,0.1,0,0
1046.704670467,0,0,1046.704670467,20174708.560234,0,0.1,0,0
1046.904690469,0,0,1046.904690469,20174648.71119,0,0.1,0,0
1047.104710471,0,0,1047.104710471,20174588.904489,0,0.1,0,0
1047.304730473,0,0,1047.304730473,20174529.13633,0,0.1,0,0
1047.504750475,0,0,1047.504750475,20174469.36817,0,0.1,0,0
1047.704770477,0,0,1047.704770477,20174409.60001,0,0.1,0,0
1047.904790479,0,0,1047.904790479,20174349.831851,0,0.1,0,0
1048.104810481,0,0,1048.104810481,20174290.105992,0,0.1,0,0
1048.304830483,0,0,1048.304830483,20174230.41856,0,0.1,0,0
1048.504850485,0,0,1048.504850485,20174170.731128,0,0.1,0,0
1048.704870487,0,0,1048.704870487,20174111.043696,0,0.1,0,0
1048.904890489,0,0,1048.904890489,20174051.356264,0,0.1,0,0
1049.104910491,0,0,1049.104910491,20173991.711092,0,0.1,0,0
1049.304930493,0,0,1049.304930493,20173932.104231,0,0.1,0,0
1049.504950495,0,0,1049.504950495,20173872.49737,0,0.1,0,0
1049.704970497,0,0,1049.704970497,20173812.890509,0,0.1,0,0
1049.904990499,0,0,1049.904990499,20173753.283647,0,0.1,0,0
1050.105010501,0,0,1050.105010501,20173693.719004,0,0.1,0,0
1050.3050305031,0,0,1050.3050305031,20173634.192558,0,0.1,0,0
1050.5050505051,0,0,1050.5050505051,20173574.666112,0,0.1,0,0
1050.7050705071,0,0,1050.7050705071,20173515.139666,0,0.1,0,0
1050.9050905091,0,0,1050.9050905091,20173455.61322,0,0.1,0,0
1051.1051105111,0,0,1051.1051105111,20173396.12895,0,0.1,0,0
1051.3051305131,0,0,1051.3051305131,20173336.682763,0,0.1,0,0
1051.5051505151,0,0,1051.5051505151,20173277.236576,0,0.1,0,0
1051.7051705171,0,0,1051.7051705171,20173217.790389,0,0.1,0,0
1051.9051905191,0,0,1051.9051905191,20173158.344202,0,0.1,0,0
1052.1052105211,0,0,1052.1052105211,20173098.94015,0,0.1,0,0
1052.3052305231,0,0,1052.3052305231,20173039.574067,0,0.1,0,0
1052.5052505251,0,0,1052.5052505251,20172980.207983,0,0.1,0,0
1052.7052705271,0,0,1052.7052705271,20172920.8419,0,0.1,0,0
1052.9052905291,0,0,1052.9052905291,20172861.475817,0,0.1,0,0
1053.1053105311,0,0,1053.1053105311,20172802.151827,0,0.1,0,0
1053.3053305331,0,0,1053.3053305331,20172742.865693,0,0.1,0,0
1053.5053505351,0,0,1053.5053505351,20172683.579559,0,0.1,0,0
1053.7053705371,0,0,1053.7053705371,20172624.293424,0,0.1,0,0
1053.9053905391,0,0,1053.9053905391,20172565.00729,0,0.1,0,0
1054.1054105411,0,0,1054.1054105411,20172505.763208,0,0.1,0,0
1054.3054305431,0,0,1054.3054305431,20172446.556868,0,0.1,0,0
1054.5054505451,0,0,1054.5054505451,20172387.350528,0,0.1,0,0
1054.7054705471,0,0,1054.7054705471,20172328.144188,0,0.1,0,0
1054.9054905491,0,0,1054.9054905491,20172268.937848,0,0.1,0,0
1055.1055105511,0,0,1055.1055105511,20172209.773518,0,0.1,0,0
1055.3055305531,0,0,1055.3055305531,20172150.646818,0,0.1,0,0
1055.5055505551,0,0,1055.5055505551,20172091.520118,0,0.1,0,0
1055.7055705571,0,0,1055.7055705571,20172032.393418,0,0.1,0,0
1055.9055905591,0,0,1055.9055905591,20171973.266719,0,0.1,0,0
1056.1056105611,0,0,1056.1056105611,20171914.181988,0,0.1,0,0
1056.3056305631,0,0,1056.3056305631,20171855.134774,0,0.1,0,0
1056.5056505651,0,0,1056.5056505651,20171796.087561,0,0.1,0,0
1056.7056705671,0,0,1056.7056705671,20171737.040347,0,0.1,0,0
1056.9056905691,0,0,1056.9056905691,20171677.993134,0,0.1,0,0
1057.1057105711,0,0,1057.1057105711,20171618.987847,0,0.1,0,0
1057.3057305731,0,0,1057.3057305731,20171560.019967,0,0.1,0,0
1057.5057505751,0,0,1057.5057505751,20171501.052086,0,0.1,0,0
1057.7057705771,0,0,1057.7057705771,20171442.084206,0,0.1,0,0
1057.9057905791,0,0,1057.9057905791,20171383.116325,0,0.1,0,0
1058.1058105811,0,0,1058.1058105811,20171324.19033,0,0.1,0,0
1058.3058305831,0,0,1058.3058305831,20171265.30163,0,0.1,0,0
1058.5058505851,0,0,1058.5058505851,20171206.412929,0,0.1,0,0
1058.7058705871,0,0,1058.7058705871,20171147.524228,0,0.1,0,0
1058.9058905891,0,0,1058.9058905891,20171088.635527,0,0.1,0,0
1059.1059105911,0,0,1059.1059105911,20171029.788672,0,0.1,0,0
1059.3059305931,0,0,1059.3059305931,20170970.978998,0,0.1,0,0
1059.5059505951,0,0,1059.5059505951,20170912.169324,0,0.1,0,0
1059.7059705971,0,0,1059.7059705971,20170853.359651,0,0.1,0,0
1059.9059905991,0,0,1059.9059905991,20170794.549977,0,0.1,0,0
1060.1060106011,0,0,1060.1060106011,20170735.782108,0,0.1,0,0
1060.3060306031,0,0,1060.3060306031,20170677.051309,0,0.1,0,0
1060.5060506051,0,0,1060.5060506051,20170618.32051,0,0.1,0,0
1060.7060706071,0,0,1060.7060706071,20170559.589712,0,0.1,0,0
1060.9060906091,0,0,1060.9060906091,20170500.858913,0,0.1,0,0
1061.1061106111,0,0,1061.1061106111,20170442.169877,0,0.1,0,0
1061.3061306131,0,0,1061.3061306131,20170383.517801,0,0.1,0,0
1061.5061506151,0,0,1061.5061506151,20170324.865726,0,0.1,0,0
1061.7061706171,0,0,1061.7061706171,20170266.21365,0,0.1,0,0
1061.9061906191,0,0,1061.9061906191,20170207.561574,0,0.1,0,0
1062.1062106211,0,0,1062.1062106211,20170148.95122,0,0.1,0,0
1062.3062306231,0,0,1062.3062306231,20170090.377716,0,0.1,0,0
1062.5062506251,0,0,1062.5062506251,20170031.804212,0,0.1,0,0
1062.7062706271,0,0,1062.7062706271,20169973.230708,0,0.1,0,0
1062.9062906291,0,0,1062.9062906291,20169914.657204,0,0.1,0,0
1063.1063106311,0,0,1063.1063106311,20169856.12538,0,0.1,0,0
1063.3063306331,0,0,1063.3063306331,20169797.630296,0,0.1,0,0
1063.5063506351,0,0,1063.5063506351,20169739.135212,0,0.1,0,0
1063.7063706371,0,0,1063.7063706371,20169680.640128,0,0.1,0,0
1063.9063906391,0,0,1063.9063906391,20169622.145045,0,0.1,0,0
1064.1064106411,0,0,1064.1064106411,20169563.6916,0,0.1,0,0
1064.3064306431,0,0,1064.3064306431,20169505.274786,0,0.1,0,0
1064.5064506451,0,0,1064.5064506451,20169446.857972,0,0.1,0,0
1064.7064706471,0,0,1064.7064706471,20169388.441157,0,0.1,0,0
1064.9064906491,0,0,1064.9064906491,20169330.024343,0,0.1,0,0
1065.1065106511,0,0,1065.1065106511,20169271.649127,0,0.1,0,0
1065.3065306531,0,0,1065.3065306531,20169213.310432,0,0.1,0,0
1065.5065506551,0,0,1065.5065506551,20169154.971737,0,0.1,0,0
1065.7065706571,0,0,1065.7065706571,20169096.633042,0,0.1,0,0
1065.9065906591,0,0,1065.9065906591,20169038.294346,0,0.1,0,0
1066.1066106611,0,0,1066.1066106611,20168979.997209,0,0.1,0,0
1066.3066306631,0,0,1066.3066306631,20168921.736483,0,0.1,0,0
1066.5066506651,0,0,1066.5066506651,20168863.475757,0,0.1,0,0
1066.7066706671,0,0,1066.7066706671,20168805.215031,0,0.1,0,0
1066.9066906691,0,0,1066.9066906691,20168746.954304,0,0.1,0,0
1067.1067106711,0,0,1067.1067106711,20168688.735095,0,0.1,0,0
1067.3067306731,0,0,1067.3067306731,20168630.552188,0,0.1,0,0
1067.5067506751,0,0,1067.5067506751,20168572.369282,0,0.1,0,0
1067.7067706771,0,0,1067.7067706771,20168514.186375,0,0.1,0,0
1067.9067906791,0,0,1067.9067906791,20168456.003468,0,0.1,0,0
1068.1068106811,0,0,1068.1068106811,20168397.862037,0,0.1,0,0
1068.3068306831,0,0,1068.3068306831,20168339.756801,0,0.1,0,0
1068.5068506851,0,0,1068.5068506851,20168281.651564,0,0.1,0,0
1068.7068706871,0,0,1068.7068706871,20168223.546328,0,0.1,0,0
1068.9068906891,0,0,1068.9068906891,20168165.441091,0,0.1,0,0
1069.1069106911,0,0,1069.1069106911,20168107.37729,0,0.1,0,0
1069.3069306931,0,0,1069.3069306931,20168049.349574,0,0.1,0,0
1069.5069506951,0,0,1069.5069506951,20167991.321859,0,0.1,0,0
1069.7069706971,0,0,1069.7069706971,20167933.294143,0,0.1,0,0
1069.9069906991,0,0,1069.9069906991,20167875.266428,0,0.1,0,0
1070.1070107011,0,0,1070.1070107011,20167817.280107,0,0.1,0,0
1070.3070307031,0,0,1070.3070307031,20167759.329764,0,0.1,0,0
1070.5070507051,0,0,1070.5070507051,20167701.379421,0,0.1,0,0
1070.7070707071,0,0,1070.7070707071,20167643.429078,0,0.1,0,0
1070.9070907091,0,0,1070.9070907091,20167585.478735,0,0.1,0,0
1071.1071107111,0,0,1071.1071107111,20167527.569746,0,0.1,0,0
1071.3071307131,0,0,1071.3071307131,20167469.696627,0,0.1,0,0
1071.5071507151,0,0,1071.5071507151,20167411.823509,0,0.1,0,0
1071.7071707171,0,0,1071.7071707171,20167353.95039,0,0.1,0,0
1071.9071907191,0,0,1071.9071907191,20167296.077272,0,0.1,0,0
1072.1072107211,0,0,1072.1072107211,20167238.245466,0,0.1,0,0
1072.3072307231,0,0,1072.3072307231,20167180.449424,0,0.1,0,0
1072.5072507251,0,0,1072.5072507251,20167122.653382,0,0.1,0,0
1072.7072707271,0,0,1072.7072707271,20167064.85734,0,0.1,0,0
1072.9072907291,0,0,1072.9072907291,20167007.061298,0,0.1,0,0
1073.1073107311,0,0,1073.1073107311,20166949.306528,0,0.1,0,0
1073.3073307331,0,0,1073.3073307331,20166891.587415,0,0.1,0,0
1073.5073507351,0,0,1073.5073507351,20166833.868302,0,0.1,0,0
1073.7073707371,0,0,1073.7073707371,20166776.149189,0,0.1,0,0
1073.9073907391,0,0,1073.9073907391,20166718.430076,0,0.1,0,0
1074.1074107411,0,0,1074.1074107411,20166660.752195,0,0.1,0,0
1074.3074307431,0,0,1074.3074307431,20166603.109864,0,0.1,0,0
1074.5074507451,0,0,1074.5074507451,20166545.467532,0,0.1,0,0
1074.7074707471,0,0,1074.7074707471,20166487.825201,0,0.1,0,0
1074.9074907491,0,0,1074.9074907491,20166430.18287,0,0.1,0,0
1075.1075107511,0,0,1075.1075107511,20166372.58173,0,0.1,0,0
1075.3075307531,0,0,1075.3075307531,20166315.016034,0,0.1,0,0
1075.5075507551,0,0,1075.5075507551,20166257.450338,0,0.1,0,0
1075.7075707571,0,0,1075.7075707571,20166199.884642,0,0.1,0,0
1075.9075907591,0,0,1075.9075907591,20166142.318946,0,0.1,0,0
1076.1076107611,0,0,1076.1076107611,20166084.7944,0,0.1,0,0
1076.3076307631,0,0,1076.3076307631,20166027.305193,0,0.1,0,0
1076.5076507651,0,0,1076.5076507651,20165969.815985,0,0.1,0,0
1076.7076707671,0,0,1076.7076707671,20165912.326778,0,0.1,0,0
1076.9076907691,0,0,1076.9076907691,20165854.83757,0,0.1,0,0
1077.1077107711,0,0,1077.1077107711,20165797.389473,0,0.1,0,0
1077.3077307731,0,0,1077.3077307731,20165739.976608,0,0.1,0,0
1077.5077507751,0,0,1077.5077507751,20165682.563744,0,0.1,0,0
1077.7077707771,0,0,1077.7077707771,20165625.150879,0,0.1,0,0
1077.9077907791,0,0,1077.9077907791,20165567.738014,0,0.1,0,0
1078.1078107811,0,0,1078.1078107811,20165510.366219,0,0.1,0,0
1078.3078307831,0,0,1078.3078307831,20165453.029551,0,0.1,0,0
1078.5078507851,0,0,1078.5078507851,20165395.692883,0,0.1,0,0
1078.7078707871,0,0,1078.7078707871,20165338.356215,0,0.1,0,0
1078.9078907891,0,0,1078.9078907891,20165281.019547,0,0.1,0,0
1079.1079107911,0,0,1079.1079107911,20165223.723908,0,0.1,0,0
1079.3079307931,0,0,1079.3079307931,20165166.463292,0,0.1,0,0
1079.5079507951,0,0,1079.5079507951,20165109.202675,0,0.1,0,0
1079.7079707971,0,0,1079.7079707971,20165051.942058,0,0.1,0,0
1079.9079907991,0,0,1079.9079907991,20164994.681442,0,0.1,0,0
1080.1080108011,0,0,1080.1080108011,20164937.461815,0,0.1,0,0
1080.3080308031,0,0,1080.3080308031,20164880.277105,0,0.1,0,0
1080.5080508051,0,0,1080.5080508051,20164823.092395,0,0.1,0,0
1080.7080708071,0,0,1080.7080708071,20164765.907684,0,0.1,0,0
1080.9080908091,0,0,1080.9080908091,20164708.722974,0,0.1,0,0
1081.1081108111,0,0,1081.1081108111,20164651.579214,0,0.1,0,0
1081.3081308131,0,0,1081.3081308131,20164594.470265,0,0.1,0,0
1081.5081508151,0,0,1081.5081508151,20164537.361317,0,0.1,0,0
1081.7081708171,0,0,1081.7081708171,20164480.252369,0,0.1,0,0
1081.9081908191,0,0,1081.9081908191,20164423.14342,0,0.1,0,0
1082.1082108211,0,0,1082.1082108211,20164366.075381,0,0.1,0,0
1082.3082308231,0,0,1082.3082308231,20164309.04205,0,0.1,0,0
1082.5082508251,0,0,1082.5082508251,20164252.008719,0,0.1,0,0
1082.7082708271,0,0,1082.7082708271,20164194.975389,0,0.1,0,0
1082.9082908291,0,0,1082.9082908291,20164137.942058,0,0.1,0,0
1083.1083108311,0,0,1083.1083108311,20164080.949596,0,0.1,0,0
1083.3083308331,0,0,1083.3083308331,20164023.991738,0,0.1,0,0
1083.5083508351,0,0,1083.5083508351,20163967.033881,0,0.1,0,0
1083.7083708371,0,0,1083.7083708371,20163910.076024,0,0.1,0,0
1083.9083908391,0,0,1083.9083908391,20163853.118167,0,0.1,0,0
1084.1084108411,0,0,1084.1084108411,20163796.201138,0,0.1,0,0
1084.3084308431,0,0,1084.3084308431,20163739.318611,0,0.1,0,0
1084.5084508451,0,0,1084.5084508451,20163682.436083,0,0.1,0,0
1084.7084708471,0,0,1084.7084708471,20163625.553556,0,0.1,0,0
1084.9084908491,0,0,1084.9084908491,20163568.671028,0,0.1,0,0
1085.1085108511,0,0,1085.1085108511,20163511.82929,0,0.1,0,0
1085.3085308531,0,0,1085.3085308531,20163455.021949,0,0.1,0,0
1085.5085508551,0,0,1085.5085508551,20163398.214608,0,0.1,0,0
1085.7085708571,0,0,1085.7085708571,20163341.407267,0,0.1,0,0
1085.9085908591,0,0,1085.9085908591,20163284.599926,0,0.1,0,0
1086.1086108611,0,0,1086.1086108611,20163227.833334,0,0.1,0,0
1086.3086308631,0,0,1086.3086308631,20163171.101037,0,0.1,0,0
1086.5086508651,0,0,1086.5086508651,20163114.36874,0,0.1,0,0
1086.7086708671,0,0,1086.7086708671,20163057.636443,0,0.1,0,0
1086.9086908691,0,0,1086.9086908691,20163000.904146,0,0.1,0,0
1087.1087108711,0,0,1087.1087108711,20162944.212557,0,0.1,0,0
1087.3087308731,0,0,1087.3087308731,20162887.555161,0,0.1,0,0
1087.5087508751,0,0,1087.5087508751,20162830.897765,0,0.1,0,0
1087.7087708771,0,0,1087.7087708771,20162774.240369,0,0.1,0,0
1087.9087908791,0,0,1087.9087908791,20162717.582973,0,0.1,0,0
1088.1088108811,0,0,1088.1088108811,20162660.966246,0,0.1,0,0
1088.3088308831,0,0,1088.3088308831,20162604.383609,0,0.1,0,0
1088.5088508851,0,0,1088.5088508851,20162547.800971,0,0.1,0,0
1088.7088708871,0,0,1088.7088708871,20162491.218334,0,0.1,0,0
1088.9088908891,0,0,1088.9088908891,20162434.635697,0,0.1,0,0
1089.1089108911,0,0,1089.1089108911,20162378.093688,0,0.1,0,0
1089.3089308931,0,0,1089.3089308931,20162321.585668,0,0.1,0,0
1089.5089508951,0,0,1089.5089508951,20162265.077648,0,0.1,0,0
1089.7089708971,0,0,1089.7089708971,20162208.569627,0,0.1,0,0
1089.9089908991,0,0,1089.9089908991,20162152.061607,0,0.1,0,0
1090.1090109011,0,0,1090.1090109011,20162095.594176,0,0.1,0,0
1090.3090309031,0,0,1090.3090309031,20162039.160631,0,0.1,0,0
1090.5090509051,0,0,1090.5090509051,20161982.727086,0,0.1,0,0
1090.7090709071,0,0,1090.7090709071,20161926.293541,0,0.1,0,0
1090.9090909091,0,0,1090.9090909091,20161869.859996,0,0.1,0,0
1091.1091109111,0,0,1091.1091109111,20161813.467,0,0.1,0,0
1091.3091309131,0,0,1091.3091309131,20161757.107789,0,0.1,0,0
1091.5091509151,0,0,1091.5091509151,20161700.748578,0,0.1,0,0
1091.7091709171,0,0,1091.7091709171,20161644.389367,0,0.1,0,0
1091.9091909191,0,0,1091.9091909191,20161588.030156,0,0.1,0,0
1092.1092109211,0,0,1092.1092109211,20161531.711455,0,0.1,0,0
1092.3092309231,0,0,1092.3092309231,20161475.426437,0,0.1,0,0
1092.5092509251,0,0,1092.5092509251,20161419.141419,0,0.1,0,0
1092.7092709271,0,0,1092.7092709271,20161362.856401,0,0.1,0,0
1092.9092909291,0,0,1092.9092909291,20161306.571384,0,0.1,0,0
1093.1093109311,0,0,1093.1093109311,20161250.326836,0,0.1,0,0
1093.3093309331,0,0,1093.3093309331,20161194.11587,0,0.1,0,0
1093.5093509351,0,0,1093.5093509351,20161137.904905,0,0.1,0,0
1093.7093709371,0,0,1093.7093709371,20161081.69394,0,0.1,0,0
1093.9093909391,0,0,1093.9093909391,20161025.482975,0,0.1,0,0
1094.1094109411,0,0,1094.1094109411,20160969.31244,0,0.1,0,0
1094.3094309431,0,0,1094.3094309431,20160913.175387,0,0.1,0,0
1094.5094509451,0,0,1094.5094509451,20160857.038334,0,0.1,0,0
1094.7094709471,0,0,1094.7094709471,20160800.901281,0,0.1,0,0
1094.9094909491,0,0,1094.9094909491,20160744.764229,0,0.1,0,0
1095.1095109511,0,0,1095.1095109511,20160688.667566,0,0.1,0,0
1095.3095309531,0,0,1095.3095309531,20160632.604286,0,0.1,0,0
1095.5095509551,0,0,1095.5095509551,20160576.541005,0,0.1,0,0
1095.7095709571,0,0,1095.7095709571,20160520.477725,0,0.1,0,0
1095.9095909591,0,0,1095.9095909591,20160464.414445,0,0.1,0,0
1096.1096109611,0,0,1096.1096109611,20160408.391515,0,0.1,0,0
1096.3096309631,0,0,1096.3096309631,20160352.401868,0,0.1,0,0
1096.5096509651,0,0,1096.5096509651,20160296.41222,0,0.1,0,0
1096.7096709671,0,0,1096.7096709671,20160240.422573,0,0.1,0,0
1096.9096909691,0,0,1096.9096909691,20160184.432925,0,0.1,0,0
1097.1097109711,0,0,1097.1097109711,20160128.483589,0,0.1,0,0
1097.3097309731,0,0,1097.3097309731,20160072.567435,0,0.1,0,0
1097.5097509751,0,0,1097.5097509751,20160016.651282,0,0.1,0,0
1097.7097709771,0,0,1097.7097709771,20159960.735128,0,0.1,0,0
1097.9097909791,0,0,1097.9097909791,20159904.818974,0,0.1,0,0
1098.1098109811,0,0,1098.1098109811,20159848.943092,0,0.1,0,0
1098.3098309831,0,0,1098.3098309831,20159793.100293,0,0.1,0,0
1098.5098509851,0,0,1098.5098509851,20159737.257494,0,0.1,0,0
1098.7098709871,0,0,1098.7098709871,20159681.414695,0,0.1,0,0
1098.9098909891,0,0,1098.9098909891,20159625.571895,0,0.1,0,0
1099.1099109911,0,0,1099.1099109911,20159569.769329,0,0.1,0,0
1099.3099309931,0,0,1099.3099309931,20159513.999746,0,0.1,0,0
1099.5099509951,0,0,1099.5099509951,20159458.230163,0,0.1,0,0
1099.7099709971,0,0,1099.7099709971,20159402.46058,0,0.1,0,0
1099.9099909991,0,0,1099.9099909991,20159346.690997,0,0.1,0,0
1100.1100110011,0,0,1100.1100110011,20159290.961607,0,0.1,0,0
1100.3100310031,0,0,1100.3100310031,20159235.265102,0,0.1,0,0
1100.5100510051,0,0,1100.5100510051,20159179.568596,0,0.1,0,0
1100.7100710071,0,0,1100.7100710071,20159123.872091,0,0.1,0,0
1100.9100910091,0,0,1100.9100910091,20159068.175586,0,0.1,0,0
1101.1101110111,0,0,1101.1101110111,20159012.519235,0,0.1,0,0
1101.3101310131,0,0,1101.3101310131,20158956.895669,0,0.1,0,0
1101.5101510151,0,0,1101.5101510151,20158901.272104,0,0.1,0,0
1101.7101710171,0,0,1101.7101710171,20158845.648539,0,0.1,0,0
1101.9101910191,0,0,1101.9101910191,20158790.024974,0,0.1,0,0
1102.1102110211,0,0,1102.1102110211,20158734.441523,0,0.1,0,0
1102.3102310231,0,0,1102.3102310231,20158678.89076,0,0.1,0,0
1102.5102510251,0,0,1102.5102510251,20158623.339997,0,0.1,0,0
1102.7102710271,0,0,1102.7102710271,20158567.789234,0,0.1,0,0
1102.9102910291,0,0,1102.9102910291,20158512.238471,0,0.1,0,0
1103.1103110311,0,0,1103.1103110311,20158456.727783,0,0.1,0,0
1103.3103310331,0,0,1103.3103310331,20158401.249685,0,0.1,0,0
1103.5103510351,0,0,1103.5103510351,20158345.771588,0,0.1,0,0
1103.7103710371,0,0,1103.7103710371,20158290.29349,0,0.1,0,0
1103.9103910391,0,0,1103.9103910391,20158234.815392,0,0.1,0,0
1104.1104110411,0,0,1104.1104110411,20158179.377329,0,0.1,0,0
1104.3104310431,0,0,1104.3104310431,20158123.97176,0,0.1,0,0
1104.5104510451,0,0,1104.5104510451,20158068.56619,0,0.1,0,0
1104.7104710471,0,0,1104.7104710471,20158013.16062,0,0.1,0,0
1104.9104910491,0,0,1104.9104910491,20157957.75505,0,0.1,0,0
1105.1105110511,0,0,1105.1105110511,20157902.389477,0,0.1,0,0
1105.3105310531,0,0,1105.3105310531,20157847.056298,0,0.1,0,0
1105.5105510551,0,0,1105.5105510551,20157791.72312,0,0.1,0,0
1105.7105710571,0,0,1105.7105710571,20157736.389942,0,0.1,0,0
1105.9105910591,0,0,1105.9105910591,20157681.056763,0,0.1,0,0
1106.1106110611,0,0,1106.1106110611,20157625.763542,0,0.1,0,0
1106.3106310631,0,0,1106.3106310631,20157570.502618,0,0.1,0,0
1106.5106510651,0,0,1106.5106510651,20157515.241695,0,0.1,0,0
1106.7106710671,0,0,1106.7106710671,20157459.980772,0,0.1,0,0
1106.9106910691,0,0,1106.9106910691,20157404.719848,0,0.1,0,0
1107.1107110711,0,0,1107.1107110711,20157349.498843,0,0.1,0,0
1107.3107310731,0,0,1107.3107310731,20157294.310039,0,0.1,0,0
1107.5107510751,0,0,1107.5107510751,20157239.121234,0,0.1,0,0
1107.7107710771,0,0,1107.7107710771,20157183.93243,0,0.1,0,0
1107.9107910791,0,0,1107.9107910791,20157128.743626,0,0.1,0,0
1108.1108110811,0,0,1108.1108110811,20157073.5947,0,0.1,0,0
1108.3108310831,0,0,1108.3108310831,20157018.477879,0,0.1,0,0
1108.5108510851,0,0,1108.5108510851,20156963.361059,0,0.1,0,0
1108.7108710871,0,0,1108.7108710871,20156908.244238,0,0.1,0,0
1108.9108910891,0,0,1108.9108910891,20156853.127417,0,0.1,0,0
1109.1109110911,0,0,1109.1109110911,20156798.050435,0,0.1,0,0
1109.3109310931,0,0,1109.3109310931,20156743.005463,0,0.1,0,0
1109.5109510951,0,0,1109.5109510951,20156687.96049,0,0.1,0,0
1109.7109710971,0,0,1109.7109710971,20156632.915517,0,0.1,0,0
1109.9109910991,0,0,1109.9109910991,20156577.870544,0,0.1,0,0
1110.1110111011,0,0,1110.1110111011,20156522.865371,0,0.1,0,0
1110.3110311031,0,0,1110.3110311031,20156467.892111,0,0.1,0,0
1110.5110511051,0,0,1110.5110511051,20156412.918851,0,0.1,0,0
1110.7110711071,0,0,1110.7110711071,20156357.945591,0,0.1,0,0
1110.9110911091,0,0,1110.9110911091,20156302.972331,0,0.1,0,0
1111.1111111111,0,0,1111.1111111111,20156248.038833,0,0.1,0,0
1111.3111311131,0,0,1111.3111311131,20156193.137151,0,0.1,0,0
1111.5111511151,0,0,1111.5111511151,20156138.235469,0,0.1,0,0
1111.7111711171,0,0,1111.7111711171,20156083.333787,0,0.1,0,0
1111.9111911191,0,0,1111.9111911191,20156028.432105,0,0.1,0,0
1112.1112111211,0,0,1112.1112111211,20155973.570146,0,0.1,0,0
1112.3112311231,0,0,1112.3112311231,20155918.739908,0,0.1,0,0
1112.5112511251,0,0,1112.5112511251,20155863.90967,0,0.1,0,0
1112.7112711271,0,0,1112.7112711271,20155809.079432,0,0.1,0,0
1112.9112911291,0,0,1112.9112911291,20155754.249193,0,0.1,0,0
1113.1113111311,0,0,1113.1113111311,20155699.458639,0,0.1,0,0
1113.3113311331,0,0,1113.3113311331,20155644.69971,0,0.1,0,0
1113.5113511351,0,0,1113.5113511351,20155589.940782,0,0.1,0,0
1113.7113711371,0,0,1113.7113711371,20155535.181853,0,0.1,0,0
1113.9113911391,0,0,1113.9113911391,20155480.422925,0,0.1,0,0
1114.1114111411,0,0,1114.1114111411,20155425.703641,0,0.1,0,0
1114.3114311431,0,0,1114.3114311431,20155371.015888,0,0.1,0,0
1114.5114511451,0,0,1114.5114511451,20155316.328135,0,0.1,0,0
1114.7114711471,0,0,1114.7114711471,20155261.640382,0,0.1,0,0
1114.9114911491,0,0,1114.9114911491,20155206.95263,0,0.1,0,0
1115.1115111511,0,0,1115.1115111511,20155152.304483,0,0.1,0,0
1115.3115311531,0,0,1115.3115311531,20155097.687772,0,0.1,0,0
1115.5115511551,0,0,1115.5115511551,20155043.071062,0,0.1,0,0
1115.7115711571,0,0,1115.7115711571,20154988.454351,0,0.1,0,0
1115.9115911591,0,0,1115.9115911591,20154933.837641,0,0.1,0,0
1116.1116111611,0,0,1116.1116111611,20154879.260497,0,0.1,0,0
1116.3116311631,0,0,1116.3116311631,20154824.714696,0,0.1,0,0
1116.5116511651,0,0,1116.5116511651,20154770.168894,0,0.1,0,0
1116.7116711671,0,0,1116.7116711671,20154715.623093,0,0.1,0,0
1116.9116911691,0,0,1116.9116911691,20154661.077291,0,0.1,0,0
1117.1117111711,0,0,1117.1117111711,20154606.571018,0,0.1,0,0
1117.3117311731,0,0,1117.3117311731,20154552.095993,0,0.1,0,0
1117.5117511751,0,0,1117.5117511751,20154497.620967,0,0.1,0,0
1117.7117711771,0,0,1117.7117711771,20154443.145942,0,0.1,0,0
1117.9117911791,0,0,1117.9117911791,20154388.670917,0,0.1,0,0
