id,p,vel,x,y,z
3.6675,100001.95438385,1.3040125798175e-06,3.6675,0,4.0566425221756e-17
3.6725,100000.94704866,6.3189341962897e-07,3.6725,0,4.0872586921543e-17
3.6775,100000.44687462,2.9816530866473e-07,3.6775,0,4.117874862133e-17
3.6825,100000.20520258,1.3691520917259e-07,3.6825,0,4.1484910321117e-17
3.6875,100000.09163904,6.114261872439e-08,3.6875,0,4.1791072020903e-17
3.6925,100000.03977203,2.6536022601358e-08,3.6925,0,4.209723372069e-17
3.6975,100000.01676369,1.118452646904e-08,3.6975,0,4.2403395420477e-17
3.7025,100000.00685692,4.5745125723385e-09,3.7025,0,4.2709557120264e-17
3.7075,100000.00271988,1.8141630801165e-09,3.7075,0,4.3015718820051e-17
3.7125,100000.00104523,6.969713502873e-10,3.7125,0,4.3321880519838e-17
3.7175,100000.0003891,2.5869194784252e-10,3.7175,0,4.3628042219624e-17
3.7225,100000.00014019,9.282385096435e-11,3.7225,0,4.3934203919411e-17
3.7275,100000.00004959,3.2323989121739e-11,3.7275,0,4.4240365619198e-17
3.7325,100000.00001717,1.0651716089634e-11,3.7325,0,4.4546527318985e-17
3.7375,100000.00000572,3.3065390728404e-12,3.7375,0,4.4852689018772e-17
3.7425,100000.00000238,8.1175092534532e-13,3.7425,0,4.5158850718559e-17
3.7475,100000.00000048,-2.5542141858895e-13,3.7475,0,4.5465012418346e-17
3.7525,100000.00000048,-5.1279002529376e-13,3.7525,0,4.5771174118132e-17
3.7575,100000.00000048,-5.0842969731031e-13,3.7575,0,4.6077335817919e-17
3.7625,100000.00000048,-5.0885279087715e-13,3.7625,0,4.6383497517706e-17
3.7675,100000.00000048,-5.0886527168184e-13,3.7675,0,4.6689659217493e-17
3.7725,100000.00000048,-5.0886609990148e-13,3.7725,0,4.699582091728e-17
3.7775,100000.00000048,-5.0887100005664e-13,3.7775,0,4.7301982617067e-17
3.7825,100000.00000048,-5.0887484693542e-13,3.7825,0,4.7608144316853e-17
3.7875,100000.00000048,-5.0888561498755e-13,3.7875,0,4.791430601664e-17
3.7925,100000.00000048,-5.0889112227597e-13,3.7925,0,4.8220467716427e-17
3.7975,100000.00000048,-5.0890182772183e-13,3.7975,0,4.8526629416214e-17
3.8025,100000.00000048,-5.0892092432789e-13,3.8025,0,4.8832791116001e-17
3.8075,100000.00000048,-5.0894355564677e-13,3.8075,0,4.9138952815788e-17
3.8125,100000.00000048,-5.0898697145793e-13,3.8125,0,4.9445114515574e-17
3.8175,100000.00000048,-5.0903077447557e-13,3.8175,0,4.9751276215361e-17
3.8225,100000.00000048,-5.0908302273344e-13,3.8225,0,5.0057437915148e-17
3.8275,100000.00000048,-5.0914794301981e-13,3.8275,0,5.0363599614935e-17
3.8325,100000.00000048,-5.0924407698386e-13,3.8325,0,5.0669761314722e-17
3.8375,100000.00000048,-5.0937231487173e-13,3.8375,0,5.0975923014509e-17
3.8425,100000.00000048,-5.0950310683318e-13,3.8425,0,5.1282084714295e-17
3.8475,100000.00000048,-5.0967348427289e-13,3.8475,0,5.1588246414082e-17
3.8525,100000.00000048,-5.0987079606358e-13,3.8525,0,5.1894408113869e-17
3.8575,100000.00000048,-5.1011960384312e-13,3.8575,0,5.2200569813656e-17
3.8625,100000.00000048,-5.103952459787e-13,3.8625,0,5.2506731513443e-17
3.8675,100000.00000048,-5.1072551411801e-13,3.8675,0,5.281289321323e-17
3.8725,100000.00000048,-5.1111728093166e-13,3.8725,0,5.3119054913016e-17
3.8775,100000.00000048,-5.1155326487738e-13,3.8775,0,5.3425216612803e-17
3.8825,100000.00000048,-5.120369846051e-13,3.8825,0,5.373137831259e-17
3.8875,100000.00000048,-5.1257839426474e-13,3.8875,0,5.4037540012377e-17
3.8925,100000.00000048,-5.1318913988429e-13,3.8925,0,5.4343701712164e-17
3.8975,100000.00000048,-5.1384211360841e-13,3.8975,0,5.4649863411951e-17
3.9025,100000.00000048,-5.1456428102568e-13,3.9025,0,5.4956025111738e-17
3.9075,100000.00000048,-5.1532006460393e-13,3.9075,0,5.5262186811524e-17
3.9125,100000.00000048,-5.161283066039e-13,3.9125,0,5.5568348511311e-17
3.9175,100000.00000048,-5.1697168085926e-13,3.9175,0,5.5874510211098e-17
3.9225,100000.00000048,-5.178296843607e-13,3.9225,0,5.6180671910885e-17
3.9275,100000.00000048,-5.1870324953876e-13,3.9275,0,5.6486833610672e-17
3.9325,100000.00000048,-5.1957978694036e-13,3.9325,0,5.6792995310459e-17
3.9375,100000.00000048,-5.2045038677025e-13,3.9375,0,5.7099157010245e-17
3.9425,100000.00000048,-5.2127857844801e-13,3.9425,0,5.7405318710032e-17
3.9475,100000.00000048,-5.2206192058265e-13,3.9475,0,5.7711480409819e-17
3.9525,100000.00000048,-5.227952034626e-13,3.9525,0,5.8017642109606e-17
3.9575,100000.00000048,-5.2344894890155e-13,3.9575,0,5.8323803809393e-17
3.9625,100000.00000048,-5.2401158932406e-13,3.9625,0,5.862996550918e-17
3.9675,100000.00000048,-5.2447221420507e-13,3.9675,0,5.8936127208966e-17
3.9725,100000.00000048,-5.2482071993608e-13,3.9725,0,5.9242288908753e-17
3.9775,100000.00000048,-5.2505477445073e-13,3.9775,0,5.954845060854e-17
3.9825,100000.00000048,-5.2516464810778e-13,3.9825,0,5.9854612308327e-17
3.9875,100000.00000048,-5.2514511642414e-13,3.9875,0,6.0160774008114e-17
3.9925,100000.00000048,-5.2499072285119e-13,3.9925,0,6.0466935707901e-17
3.9975,100000.00000048,-5.2471141633944e-13,3.9975,0,6.0773097407687e-17
4.0025,100000.00000048,-5.2430788227983e-13,4.0025,0,6.1079259107474e-17
4.0075,100000.00000048,-5.2379881770442e-13,4.0075,0,6.1385420807261e-17
4.0125,100000.00000048,-5.2318354640992e-13,4.0125,0,6.1691582507048e-17
4.0175,100000.00000048,-5.2249523752938e-13,4.0175,0,6.1997744206835e-17
4.0225,100000.00000048,-5.2171332603282e-13,4.0225,0,6.2303905906622e-17
4.0275,100000.00000048,-5.2089218102288e-13,4.0275,0,6.2610067606408e-17
4.0325,100000.00000048,-5.2001988109609e-13,4.0325,0,6.2916229306195e-17
4.0375,100000.00000048,-5.1912340911035e-13,4.0375,0,6.3222391005982e-17
4.0425,100000.00000048,-5.182089617546e-13,4.0425,0,6.3528552705769e-17
4.0475,100000.00000048,-5.1730371884217e-13,4.0475,0,6.3834714405556e-17
4.0525,100000.00000048,-5.164074138298e-13,4.0525,0,6.4140876105343e-17
4.0575,100000.00000048,-5.1555356181395e-13,4.0575,0,6.4447037805129e-17
4.0625,100000.00000048,-5.1473297231241e-13,4.0625,0,6.4753199504916e-17
4.0675,100000.00000048,-5.1396053503819e-13,4.0675,0,6.5059361204703e-17
4.0725,100000.00000048,-5.1324258698383e-13,4.0725,0,6.536552290449e-17
4.0775,100000.00000048,-5.1256978214598e-13,4.0775,0,6.5671684604277e-17
4.0825,100000.00000048,-5.1197563438451e-13,4.0825,0,6.5977846304064e-17
4.0875,100000.00000048,-5.114324926918e-13,4.0875,0,6.628400800385e-17
4.0925,100000.00000048,-5.1095299305208e-13,4.0925,0,6.6590169703637e-17
4.0975,100000.00000048,-5.1053057843777e-13,4.0975,0,6.6896331403424e-17
4.1025,100000.00000048,-5.1016870596261e-13,4.1025,0,6.7202493103211e-17
4.1075,100000.00000048,-5.0986097475726e-13,4.1075,0,6.7508654802998e-17
4.1125,100000.00000048,-5.0959857087201e-13,4.1125,0,6.7814816502785e-17
4.1175,100000.00000048,-5.0937839810599e-13,4.1175,0,6.8120978202571e-17
4.1225,100000.00000048,-5.0920643840838e-13,4.1225,0,6.8427139902358e-17
4.1275,100000.00000048,-5.0906773801968e-13,4.1275,0,6.8733301602145e-17
4.1325,100000.00000048,-5.0895909882947e-13,4.1325,0,6.9039463301932e-17
4.1375,100000.00000048,-5.0886866290401e-13,4.1375,0,6.9345625001719e-17
4.1425,100000.00000048,-5.0881138262293e-13,4.1425,0,6.9651786701506e-17
4.1475,100000.00000048,-5.0876910668296e-13,4.1475,0,6.9957948401292e-17
4.1525,100000.00000048,-5.0874503369545e-13,4.1525,0,7.0264110101079e-17
4.1575,100000.00000048,-5.0872688952106e-13,4.1575,0,7.0570271800866e-17
4.1625,100000.00000048,-5.0872694618537e-13,4.1625,0,7.0876433500653e-17
4.1675,100000.00000048,-5.0872391073643e-13,4.1675,0,7.118259520044e-17
4.1725,100000.00000048,-5.0872999888006e-13,4.1725,0,7.1488756900227e-17
4.1775,100000.00000048,-5.0873598819987e-13,4.1775,0,7.1794918600013e-17
4.1825,100000.00000048,-5.0874810426836e-13,4.1825,0,7.21010802998e-17
4.1875,100000.00000048,-5.0876013068736e-13,4.1875,0,7.2407241999587e-17
4.1925,100000.00000048,-5.087691966215e-13,4.1925,0,7.2713403699374e-17
4.1975,100000.00000048,-5.0878128441644e-13,4.1975,0,7.3019565399161e-17
4.2025,100000.00000048,-5.0879332439776e-13,4.2025,0,7.3325727098948e-17
4.2075,100000.00000048,-5.0880543571575e-13,4.2075,0,7.3631888798734e-17
4.2125,100000.00000048,-5.0881444769816e-13,4.2125,0,7.3938050498521e-17
4.2175,100000.00000048,-5.0882656068898e-13,4.2175,0,7.4244212198308e-17
4.2225,100000.00000048,-5.0883853376263e-13,4.2225,0,7.4550373898095e-17
4.2275,100000.00000048,-5.0883870161726e-13,4.2275,0,7.4856535597882e-17
4.2325,100000.00000048,-5.0885049029578e-13,4.2325,0,7.5162697297669e-17
4.2375,100000.00000048,-5.0885696648798e-13,4.2375,0,7.5468858997455e-17
4.2425,100000.00000048,-5.0886256333752e-13,4.2425,0,7.5775020697242e-17
4.2475,100000.00000048,-5.0886764140937e-13,4.2475,0,7.6081182397029e-17
4.2525,100000.00000048,-5.0886752342244e-13,4.2525,0,7.6387344096816e-17
4.2575,100000.00000048,-5.0886702131018e-13,4.2575,0,7.6693505796603e-17
4.2625,100000.00000048,-5.088718180121e-13,4.2625,0,7.699966749639e-17
4.2675,100000.00000048,-5.0887576206768e-13,4.2675,0,7.7305829196176e-17
4.2725,100000.00000048,-5.088810051307e-13,4.2725,0,7.7611990895963e-17
4.2775,100000.00000048,-5.0888226318448e-13,4.2775,0,7.791815259575e-17
4.2825,100000.00000048,-5.0888335299102e-13,4.2825,0,7.8224314295537e-17
4.2875,100000.00000048,-5.08881748409e-13,4.2875,0,7.8530475995324e-17
4.2925,100000.00000048,-5.0888593881508e-13,4.2925,0,7.8836637695111e-17
4.2975,100000.00000048,-5.0889054734108e-13,4.2975,0,7.9142799394897e-17
4.3025,100000.00000048,-5.0888290386118e-13,4.3025,0,7.9448961094684e-17
4.3075,100000.00000048,-5.0888174667205e-13,4.3075,0,7.9755122794471e-17
4.3125,100000.00000048,-5.0888645660526e-13,4.3125,0,8.0061284494258e-17
4.3175,100000.00000048,-5.0889162572639e-13,4.3175,0,8.0367446194045e-17
4.3225,100000.00000048,-5.0889662354391e-13,4.3225,0,8.0673607893832e-17
4.3275,100000.00000048,-5.0889000021599e-13,4.3275,0,8.0979769593618e-17
4.3325,100000.00000048,-5.0889525169495e-13,4.3325,0,8.1285931293405e-17
4.3375,100000.00000048,-5.088948908919e-13,4.3375,0,8.1592092993192e-17
4.3425,100000.00000048,-5.0889431235145e-13,4.3425,0,8.1898254692979e-17
4.3475,100000.00000048,-5.0889412807242e-13,4.3475,0,8.2204416392766e-17
4.3525,100000.00000048,-5.088937002296e-13,4.3525,0,8.2510578092553e-17
4.3575,100000.00000048,-5.0889364250967e-13,4.3575,0,8.2816739792339e-17
4.3625,100000.00000048,-5.0889331935427e-13,4.3625,0,8.3122901492126e-17
4.3675,100000.00000048,-5.0889334694527e-13,4.3675,0,8.3429063191913e-17
4.3725,100000.00000048,-5.0889309238896e-13,4.3725,0,8.37352248917e-17
4.3775,100000.00000048,-5.0889317445583e-13,4.3775,0,8.4041386591487e-17
4.3825,100000.00000048,-5.08892962584e-13,4.3825,0,8.4347548291273e-17
4.3875,100000.00000048,-5.0889307771139e-13,4.3875,0,8.465370999106e-17
4.3925,100000.00000048,-5.08892891154e-13,4.3925,0,8.4959871690847e-17
4.3975,100000.00000048,-5.0889302545196e-13,4.3975,0,8.5266033390634e-17
4.4025,100000.00000048,-5.088928532588e-13,4.4025,0,8.5572195090421e-17
4.4075,100000.00000048,-5.0889299820976e-13,4.4075,0,8.5878356790208e-17
4.4125,100000.00000048,-5.0889283383927e-13,4.4125,0,8.6184518489994e-17
4.4175,100000.00000048,-5.0889298447972e-13,4.4175,0,8.6490680189781e-17
4.4225,100000.00000048,-5.0889282420903e-13,4.4225,0,8.6796841889568e-17
4.4275,100000.00000048,-5.0889297777732e-13,4.4275,0,8.7103003589355e-17
4.4325,100000.00000048,-5.0889281957941e-13,4.4325,0,8.7409165289142e-17
4.4375,100000.00000048,-5.0889297460285e-13,4.4375,0,8.7715326988929e-17
4.4425,100000.00000048,-5.0889281741819e-13,4.4425,0,8.8021488688715e-17
4.4475,100000.00000048,-5.088929731416e-13,4.4475,0,8.8327650388502e-17
4.4525,100000.00000048,-5.088928164368e-13,4.4525,0,8.8633812088289e-17
4.4575,100000.00000048,-5.0889297248675e-13,4.4575,0,8.8939973788076e-17
4.4625,100000.00000048,-5.0889281600255e-13,4.4625,0,8.9246135487863e-17
4.4675,100000.00000048,-5.0889297220051e-13,4.4675,0,8.955229718765e-17
4.4725,100000.00000048,-5.0889281581495e-13,4.4725,0,8.9858458887436e-17
4.4775,100000.00000048,-5.088929720782e-13,4.4775,0,9.0164620587223e-17
4.4825,100000.00000048,-5.088928157356e-13,4.4825,0,9.047078228701e-17
4.4875,100000.00000048,-5.0889297202695e-13,4.4875,0,9.0776943986797e-17
4.4925,100000.00000048,-5.0889281570164e-13,4.4925,0,9.1083105686584e-17
4.4975,100000.00000048,-5.0889297200163e-13,4.4975,0,9.1389267386371e-17
4.5025,100000.00000048,-5.0889281568037e-13,4.5025,0,9.1695429086157e-17
4.5075,100000.00000048,-5.0889297198198e-13,4.5075,0,9.2001590785944e-17
4.5125,100000.00000048,-5.0889281566139e-13,4.5125,0,9.2307752485731e-17
4.5175,100000.00000048,-5.0889297196487e-13,4.5175,0,9.2613914185518e-17
4.5225,100000.00000048,-5.0889281564576e-13,4.5225,0,9.2920075885305e-17
4.5275,100000.00000048,-5.0889297195003e-13,4.5275,0,9.3226237585092e-17
4.5325,100000.00000048,-5.0889281563157e-13,4.5325,0,9.3532399284878e-17
4.5375,100000.00000048,-5.0889297193622e-13,4.5375,0,9.3838560984665e-17
4.5425,100000.00000048,-5.0889281561808e-13,4.5425,0,9.4144722684452e-17
4.5475,100000.00000048,-5.0889297192294e-13,4.5475,0,9.4450884384239e-17
4.5525,100000.00000048,-5.0889281560499e-13,4.5525,0,9.4757046084026e-17
4.5575,100000.00000048,-5.0889297191e-13,4.5575,0,9.5063207783813e-17
4.5625,100000.00000048,-5.0889281571146e-13,4.5625,0,9.5369369483599e-17
4.5675,100000.00000048,-5.088929720332e-13,4.5675,0,9.5675531183386e-17
4.5725,100000.00000048,-5.088928158251e-13,4.5725,0,9.5981692883173e-17
4.5775,100000.00000048,-5.0889297213632e-13,4.5775,0,9.628785458296e-17
4.5825,100000.00000048,-5.0889281591716e-13,4.5825,0,9.6594016282747e-17
4.5875,100000.00000048,-5.0889297221716e-13,4.5875,0,9.6900177982534e-17
4.5925,100000.00000048,-5.0889281598694e-13,4.5925,0,9.720633968232e-17
4.5975,100000.00000048,-5.0889297227629e-13,4.5975,0,9.7512501382107e-17
4.6025,100000.00000048,-5.0889281603608e-13,4.6025,0,9.7818663081894e-17
4.6075,100000.00000048,-5.0889297231625e-13,4.6075,0,9.8124824781681e-17
4.6125,100000.00000048,-5.0889281606775e-13,4.6125,0,9.8430986481468e-17
4.6175,100000.00000048,-5.0889297234056e-13,4.6175,0,9.8737148181255e-17
4.6225,100000.00000048,-5.0889281608566e-13,4.6225,0,9.9043309881041e-17
4.6275,100000.00000048,-5.0889297235299e-13,4.6275,0,9.9349471580828e-17
4.6325,100000.00000048,-5.0889281609345e-13,4.6325,0,9.9655633280615e-17
4.6375,100000.00000048,-5.0889297235692e-13,4.6375,0,9.9961794980402e-17
4.6425,100000.00000048,-5.0889281609423e-13,4.6425,0,1.0026795668019e-16
4.6475,100000.00000048,-5.0889297235516e-13,4.6475,0,1.0057411837998e-16
4.6525,100000.00000048,-5.0889281609043e-13,4.6525,0,1.0088028007976e-16
4.6575,100000.00000048,-5.0889297234977e-13,4.6575,0,1.0118644177955e-16
4.6625,100000.00000048,-5.0889884927118e-13,4.6625,0,1.0149260347934e-16
4.6675,100000.00000048,-5.0889900552959e-13,4.6675,0,1.0179876517912e-16
4.6725,100000.00000048,-5.0889884926294e-13,4.6725,0,1.0210492687891e-16
4.6775,100000.00000048,-5.0890498662074e-13,4.6775,0,1.024110885787e-16
4.6825,100000.00000048,-5.089019439787e-13,4.6825,0,1.0271725027848e-16
4.6875,100000.00000048,-5.0890194397397e-13,4.6875,0,1.0302341197827e-16
4.6925,100000.00000048,-5.0890194396917e-13,4.6925,0,1.0332957367806e-16
4.6975,100000.00000048,-5.0890194396434e-13,4.6975,0,1.0363573537784e-16
4.7025,100000.00000048,-5.089019439595e-13,4.7025,0,1.0394189707763e-16
4.7075,100000.00000048,-5.0890797714201e-13,4.7075,0,1.0424805877742e-16
4.7125,100000.00000048,-5.0889890131451e-13,4.7125,0,1.045542204772e-16
4.7175,100000.00000048,-5.0890503869458e-13,4.7175,0,1.0486038217699e-16
4.7225,100000.00000048,-5.0891091577624e-13,4.7225,0,1.0516654387678e-16
4.7275,100000.00000048,-5.0891107276945e-13,4.7275,0,1.0547270557656e-16
4.7325,100000.00000048,-5.0891695152621e-13,4.7325,0,1.0577886727635e-16
4.7375,100000.00000048,-5.0891710878244e-13,4.7375,0,1.0608502897614e-16
4.7425,100000.00000048,-5.0891391021021e-13,4.7425,0,1.0639119067593e-16
4.7475,100000.00000048,-5.0891716124179e-13,4.7475,0,1.0669735237571e-16
4.7525,100000.00000048,-5.089077728385e-13,4.7525,0,1.070035140755e-16
4.7575,100000.00000048,-5.0892639331955e-13,4.7575,0,1.0730967577529e-16
4.7625,100000.00000048,-5.0891354557919e-13,4.7625,0,1.0761583747507e-16
4.7675,100000.00000048,-5.0894784803445e-13,4.7675,0,1.0792199917486e-16
4.7725,100000.00000048,-5.0891302469523e-13,4.7725,0,1.0822816087465e-16
4.7775,100000.00000048,-5.0898493263609e-13,4.7775,0,1.0853432257443e-16
4.7825,100000.00000048,-5.0890563722453e-13,4.7825,0,1.0884048427422e-16
4.7875,100000.00000048,-5.0905931019861e-13,4.7875,0,1.0914664597401e-16
4.7925,100000.00000048,-5.0886347859866e-13,4.7925,0,1.0945280767379e-16
4.7975,100000.00000048,-5.0921456924683e-13,4.7975,0,1.0975896937358e-16
4.8025,100000.00000048,-5.0875430376005e-13,4.8025,0,1.1006513107337e-16
4.8075,100000.00000048,-5.0950797789033e-13,4.8075,0,1.1037129277315e-16
4.8125,100000.00000048,-5.0845899877515e-13,4.8125,0,1.1067745447294e-16
4.8175,100000.00000048,-5.101003372261e-13,4.8175,0,1.1098361617273e-16
4.8225,100000.00000048,-5.0771066153634e-13,4.8225,0,1.1128977787251e-16
4.8275,100000.00000048,-5.1138741642284e-13,4.8275,0,1.115959395723e-16
4.8325,100000.00000048,-5.059610158213e-13,4.8325,0,1.1190210127209e-16
4.8375,100000.00000048,-5.142185404318e-13,4.8375,0,1.1220826297188e-16
4.8425,100000,-6.6239847497755e-13,4.8425,0,1.1251442467166e-16
4.8475,100000,-7.582135872059e-13,4.8475,0,1.1282058637145e-16
4.8525,100000.00000048,-6.117444120279e-13,4.8525,0,1.1312674807124e-16
4.8575,100000.00000048,-5.1360589996706e-13,4.8575,0,1.1343290977102e-16
4.8625,100000,-6.6382733615968e-13,4.8625,0,1.1373907147081e-16
4.8675,100000,-7.5660887164528e-13,4.8675,0,1.140452331706e-16
4.8725,100000.00000048,-6.1472335546565e-13,4.8725,0,1.1435139487038e-16
4.8775,100000.00000048,-5.0974671951049e-13,4.8775,0,1.1465755657017e-16
4.8825,100000.00000048,-5.0981310107515e-13,4.8825,0,1.1496371826996e-16
4.8875,100000.00000048,-5.098855163543e-13,4.8875,0,1.1526987996974e-16
4.8925,100000.00000048,-5.0996999832086e-13,4.8925,0,1.1557604166953e-16
4.8975,100000.00000048,-5.1005448275544e-13,4.8975,0,1.1588220336932e-16
4.9025,100000.00000048,-5.1013293475977e-13,4.9025,0,1.161883650691e-16
4.9075,100000.00000048,-5.1021138742507e-13,4.9075,0,1.1649452676889e-16
4.9125,100000.00000048,-5.1029886460055e-13,4.9125,0,1.1680068846868e-16
4.9175,100000.00000048,-5.1038340410604e-13,4.9175,0,1.1710685016846e-16
4.9225,100000.00000048,-5.1047088264686e-13,4.9225,0,1.1741301186825e-16
4.9275,100000.00000048,-5.1054933754441e-13,4.9275,0,1.1771917356804e-16
4.9325,100000.00000048,-5.1063985802343e-13,4.9325,0,1.1802533526783e-16
4.9375,100000.00000048,-5.1072434501619e-13,4.9375,0,1.1833149696761e-16
4.9425,100000.00000048,-5.1079676539486e-13,4.9425,0,1.186376586674e-16
4.9475,100000.00000048,-5.1086016306722e-13,4.9475,0,1.1894382036719e-16
4.9525,100000.00000048,-5.1092953982258e-13,4.9525,0,1.1924998206697e-16
4.9575,100000.00000048,-5.1098989301521e-13,4.9575,0,1.1955614376676e-16
4.9625,100000.00000048,-5.1103818014382e-13,4.9625,0,1.1986230546655e-16
4.9675,100000.00000048,-5.1108050020078e-13,4.9675,0,1.2016846716633e-16
4.9725,100000.00000048,-5.1112877130647e-13,4.9725,0,1.2047462886612e-16
4.9775,100000.00000048,-5.1118069119588e-13,4.9775,0,1.2078079056591e-16
4.9825,100000.00000048,-5.1121230623639e-13,4.9825,0,1.2108695226569e-16
4.9875,100000.00000048,-5.1124632239034e-13,4.9875,0,1.2139311396548e-16
4.9925,100000.00000048,-5.1126756686152e-13,4.9925,0,1.2169927566527e-16
4.9975,100000.00000048,-5.1127659593798e-13,4.9975,0,1.2200543736505e-16
