id,p,vel,x,y,z
3.6274999999999,100220.81194544,0.00014733118521963,3.6274999999999,0,2.2212031319535e-16
3.6324999999999,100130.23937845,8.6898933571706e-05,3.6324999999999,0,2.2242647489513e-16
3.6374999999999,100075.11409855,5.0117985032297e-05,3.6374999999999,0,2.2273263659492e-16
3.6424999999999,100042.34079742,2.8250828232139e-05,3.6424999999999,0,2.2303879829471e-16
3.6474999999999,100023.31567955,1.5556799189073e-05,3.6474999999999,0,2.233449599945e-16
3.6524999999999,100012.53646421,8.3646392221132e-06,3.6524999999999,0,2.2365112169428e-16
3.6574999999999,100006.57838202,4.3892595454002e-06,3.6574999999999,0,2.2395728339407e-16
3.6624999999999,100003.367064,2.2465894494106e-06,3.6624999999999,0,2.2426344509386e-16
3.6674999999999,100001.68009806,1.1210037426302e-06,3.6674999999999,0,2.2456960679364e-16
3.6724999999999,100000.81681061,5.449969518925e-07,3.6724999999999,0,2.2487576849343e-16
3.6774999999999,100000.38668251,2.5800441337237e-07,3.6774999999999,0,2.2518193019322e-16
3.6824999999999,100000.17814064,1.1886035216636e-07,3.6824999999999,0,2.25488091893e-16
3.6874999999999,100000.07981157,5.3252785289084e-08,3.6874999999999,0,2.2579425359279e-16
3.6924999999999,100000.03474998,2.3186998492657e-08,3.6924999999999,0,2.2610041529258e-16
3.6974999999999,100000.01469374,9.8043636709259e-09,3.6974999999999,0,2.2640657699236e-16
3.7024999999999,100000.00602818,4.0226763797003e-09,3.7024999999999,0,2.2671273869215e-16
3.7074999999999,100000.00239754,1.6000923165019e-09,3.7074999999999,0,2.2701890039194e-16
3.7124999999999,100000.00092316,6.1625316861327e-10,3.7124999999999,0,2.2732506209172e-16
3.7174999999999,100000.0003438,2.2941367909383e-10,3.7174999999999,0,2.2763122379151e-16
3.7224999999999,100000.00012207,8.2216842477964e-11,3.7224999999999,0,2.279373854913e-16
3.7274999999999,100000.00004148,2.8011613500944e-11,3.7274999999999,0,2.2824354719108e-16
3.7324999999999,100000.00001192,8.6045742057476e-12,3.7324999999999,0,2.2854970889087e-16
3.7374999999999,100000.00000238,2.0792258371902e-12,3.7374999999999,0,2.2885587059066e-16
3.7424999999999,100000.00000048,5.7726159025119e-13,3.7424999999999,0,2.2916203229044e-16
3.7474999999999,100000.00000048,5.0880598301647e-13,3.7474999999999,0,2.2946819399023e-16
3.7524999999999,100000.00000048,5.0885734127047e-13,3.7524999999999,0,2.2977435569002e-16
3.7574999999999,100000.00000048,5.0885493835489e-13,3.7574999999999,0,2.3008051738981e-16
3.7624999999999,100000.00000048,5.0886072667303e-13,3.7624999999999,0,2.3038667908959e-16
3.7674999999999,100000.00000048,5.0886072662834e-13,3.7674999999999,0,2.3069284078938e-16
3.7724999999999,100000.00000048,5.0886072658316e-13,3.7724999999999,0,2.3099900248917e-16
3.7774999999999,100000.00000048,5.0886072653752e-13,3.7774999999999,0,2.3130516418895e-16
3.7824999999999,100000.00000048,5.0886700616313e-13,3.7824999999999,0,2.3161132588874e-16
3.7874999999999,100000.00000048,5.0885395546374e-13,3.7874999999999,0,2.3191748758853e-16
3.7924999999999,100000.00000048,5.0886484885235e-13,3.7924999999999,0,2.3222364928831e-16
3.7974999999999,100000.00000048,5.0885007856926e-13,3.7974999999999,0,2.325298109881e-16
3.8024999999999,100000.00000048,5.0887211104726e-13,3.8024999999999,0,2.3283597268789e-16
3.8074999999999,100000.00000048,5.0883604520127e-13,3.8074999999999,0,2.3314213438767e-16
3.8124999999999,100000.00000048,5.0889340651182e-13,3.8124999999999,0,2.3344829608746e-16
3.8174999999999,100000.00000048,5.088132756129e-13,3.8174999999999,0,2.3375445778725e-16
3.8224999999999,100000.00000048,5.0893020917409e-13,3.8224999999999,0,2.3406061948703e-16
3.8274999999999,100000.00000048,5.0874889751743e-13,3.8274999999999,0,2.3436678118682e-16
3.8324999999999,100000.00000048,5.0902726737515e-13,3.8324999999999,0,2.3467294288661e-16
3.8374999999999,100000.00000048,5.0860752840644e-13,3.8374999999999,0,2.3497910458639e-16
3.8424999999999,100000.00000048,5.09234733859e-13,3.8424999999999,0,2.3528526628618e-16
3.8474999999999,100000.00000048,5.0829814399476e-13,3.8474999999999,0,2.3559142798597e-16
3.8524999999999,100000.00000048,5.0970001165159e-13,3.8524999999999,0,2.3589758968576e-16
3.8574999999999,100000.00000048,5.075973328615e-13,3.8574999999999,0,2.3620375138554e-16
3.8624999999999,100000.00000048,5.1075279800387e-13,3.8624999999999,0,2.3650991308533e-16
3.8674999999999,100000.00000048,5.0600861073028e-13,3.8674999999999,0,2.3681607478512e-16
3.8724999999999,100000,3.4757319569908e-13,3.8724999999999,0,2.371222364849e-16
3.8774999999999,99999.999999523,1.0167258499586e-13,3.8774999999999,0,2.3742839818469e-16
3.8824999999999,99999.999999523,0,3.8824999999999,0,2.3773455988448e-16
3.8874999999999,99999.999999523,0,3.8874999999999,0,2.3804072158426e-16
3.8924999999999,99999.999999523,0,3.8924999999999,0,2.3834688328405e-16
3.8974999999999,99999.999999523,0,3.8974999999999,0,2.3865304498384e-16
3.9024999999999,99999.999999523,0,3.9024999999999,0,2.3895920668362e-16
3.9074999999999,99999.999999523,0,3.9074999999999,0,2.3926536838341e-16
3.9124999999999,99999.999999523,0,3.9124999999999,0,2.395715300832e-16
3.9174999999999,99999.999999523,0,3.9174999999999,0,2.3987769178298e-16
3.9224999999999,99999.999999523,0,3.9224999999999,0,2.4018385348277e-16
3.9274999999999,99999.999999523,0,3.9274999999999,0,2.4049001518256e-16
3.9324999999999,99999.999999523,0,3.9324999999999,0,2.4079617688234e-16
3.9374999999999,99999.999999523,0,3.9374999999999,0,2.4110233858213e-16
3.9424999999999,99999.999999523,0,3.9424999999999,0,2.4140850028192e-16
3.9474999999999,99999.999999523,0,3.9474999999999,0,2.4171466198171e-16
3.9524999999999,99999.999999523,0,3.9524999999999,0,2.4202082368149e-16
3.9574999999999,99999.999999523,0,3.9574999999999,0,2.4232698538128e-16
3.9624999999999,99999.999999523,0,3.9624999999999,0,2.4263314708107e-16
3.9674999999999,99999.999999523,0,3.9674999999999,0,2.4293930878085e-16
3.9724999999999,99999.999999523,0,3.9724999999999,0,2.4324547048064e-16
3.9774999999999,99999.999999523,0,3.9774999999999,0,2.4355163218043e-16
3.9824999999999,99999.999999523,0,3.9824999999999,0,2.4385779388021e-16
3.9874999999999,99999.999999523,0,3.9874999999999,0,2.4416395558e-16
3.9924999999999,99999.999999523,0,3.9924999999999,0,2.4447011727979e-16
3.9974999999999,99999.999999523,0,3.9974999999999,0,2.4477627897957e-16
4.0024999999999,99999.999999523,0,4.0024999999999,0,2.4508244067936e-16
4.0074999999999,99999.999999523,0,4.0074999999999,0,2.4538860237915e-16
4.0124999999999,99999.999999523,0,4.0124999999999,0,2.4569476407893e-16
4.0174999999999,99999.999999523,0,4.0174999999999,0,2.4600092577872e-16
4.0224999999999,99999.999999523,0,4.0224999999999,0,2.4630708747851e-16
4.0274999999999,99999.999999523,0,4.0274999999999,0,2.4661324917829e-16
4.0324999999999,99999.999999523,0,4.0324999999999,0,2.4691941087808e-16
4.0374999999999,99999.999999523,0,4.0374999999999,0,2.4722557257787e-16
4.0424999999999,99999.999999523,0,4.0424999999999,0,2.4753173427765e-16
4.0474999999999,99999.999999523,0,4.0474999999999,0,2.4783789597744e-16
4.0524999999999,99999.999999523,0,4.0524999999999,0,2.4814405767723e-16
4.0574999999999,99999.999999523,0,4.0574999999999,0,2.4845021937702e-16
4.0624999999999,99999.999999523,0,4.0624999999999,0,2.487563810768e-16
4.0674999999999,99999.999999523,0,4.0674999999999,0,2.4906254277659e-16
4.0724999999999,99999.999999523,0,4.0724999999999,0,2.4936870447638e-16
4.0774999999999,99999.999999523,0,4.0774999999999,0,2.4967486617616e-16
4.0824999999999,99999.999999523,0,4.0824999999999,0,2.4998102787595e-16
4.0874999999999,99999.999999523,0,4.0874999999999,0,2.5028718957574e-16
4.0924999999999,99999.999999523,0,4.0924999999999,0,2.5059335127552e-16
4.0974999999999,99999.999999523,0,4.0974999999999,0,2.5089951297531e-16
4.1024999999999,99999.999999523,0,4.1024999999999,0,2.512056746751e-16
4.1074999999999,99999.999999523,0,4.1074999999999,0,2.5151183637488e-16
4.1124999999999,99999.999999523,0,4.1124999999999,0,2.5181799807467e-16
4.1174999999999,99999.999999523,0,4.1174999999999,0,2.5212415977446e-16
4.1224999999999,99999.999999523,0,4.1224999999999,0,2.5243032147424e-16
4.1274999999999,99999.999999523,0,4.1274999999999,0,2.5273648317403e-16
4.1324999999999,99999.999999523,0,4.1324999999999,0,2.5304264487382e-16
4.1374999999999,99999.999999523,0,4.1374999999999,0,2.533488065736e-16
4.1424999999999,99999.999999523,0,4.1424999999999,0,2.5365496827339e-16
4.1474999999999,99999.999999523,0,4.1474999999999,0,2.5396112997318e-16
4.1524999999999,99999.999999523,0,4.1524999999999,0,2.5426729167297e-16
4.1574999999999,99999.999999523,0,4.1574999999999,0,2.5457345337275e-16
4.1624999999999,99999.999999523,0,4.1624999999999,0,2.5487961507254e-16
4.1674999999999,99999.999999523,0,4.1674999999999,0,2.5518577677233e-16
4.1724999999999,99999.999999523,0,4.1724999999999,0,2.5549193847211e-16
4.1774999999999,99999.999999523,0,4.1774999999999,0,2.557981001719e-16
4.1824999999999,99999.999999523,0,4.1824999999999,0,2.5610426187169e-16
4.1874999999999,99999.999999523,0,4.1874999999999,0,2.5641042357147e-16
4.1924999999999,99999.999999523,0,4.1924999999999,0,2.5671658527126e-16
4.1974999999999,99999.999999523,0,4.1974999999999,0,2.5702274697105e-16
4.2024999999999,99999.999999523,0,4.2024999999999,0,2.5732890867083e-16
4.2074999999999,99999.999999523,0,4.2074999999999,0,2.5763507037062e-16
4.2124999999999,99999.999999523,0,4.2124999999999,0,2.5794123207041e-16
4.2174999999999,99999.999999523,0,4.2174999999999,0,2.5824739377019e-16
4.2224999999999,99999.999999523,0,4.2224999999999,0,2.5855355546998e-16
4.2274999999999,99999.999999523,0,4.2274999999999,0,2.5885971716977e-16
4.2324999999999,99999.999999523,0,4.2324999999999,0,2.5916587886955e-16
4.2374999999999,99999.999999523,0,4.2374999999999,0,2.5947204056934e-16
4.2424999999999,99999.999999523,0,4.2424999999999,0,2.5977820226913e-16
4.2474999999999,99999.999999523,0,4.2474999999999,0,2.6008436396891e-16
4.2524999999999,99999.999999523,0,4.2524999999999,0,2.603905256687e-16
4.2574999999999,99999.999999523,0,4.2574999999999,0,2.6069668736849e-16
4.2624999999999,99999.999999523,0,4.2624999999999,0,2.6100284906828e-16
4.2674999999999,99999.999999523,0,4.2674999999999,0,2.6130901076806e-16
4.2724999999999,99999.999999523,0,4.2724999999999,0,2.6161517246785e-16
4.2774999999999,99999.999999523,0,4.2774999999999,0,2.6192133416764e-16
4.2824999999999,99999.999999523,0,4.2824999999999,0,2.6222749586742e-16
4.2874999999999,99999.999999523,0,4.2874999999999,0,2.6253365756721e-16
4.2924999999999,99999.999999523,0,4.2924999999999,0,2.62839819267e-16
4.2974999999999,99999.999999523,0,4.2974999999999,0,2.6314598096678e-16
4.3024999999999,99999.999999523,0,4.3024999999999,0,2.6345214266657e-16
4.3074999999999,99999.999999523,0,4.3074999999999,0,2.6375830436636e-16
4.3124999999999,99999.999999523,0,4.3124999999999,0,2.6406446606614e-16
4.3174999999999,99999.999999523,0,4.3174999999999,0,2.6437062776593e-16
4.3224999999999,99999.999999523,0,4.3224999999999,0,2.6467678946572e-16
4.3274999999999,99999.999999523,0,4.3274999999999,0,2.649829511655e-16
4.3324999999999,99999.999999523,0,4.3324999999999,0,2.6528911286529e-16
4.3374999999999,99999.999999523,0,4.3374999999999,0,2.6559527456508e-16
4.3424999999999,99999.999999523,0,4.3424999999999,0,2.6590143626486e-16
4.3474999999999,99999.999999523,0,4.3474999999999,0,2.6620759796465e-16
4.3524999999999,99999.999999523,0,4.3524999999999,0,2.6651375966444e-16
4.3574999999999,99999.999999523,0,4.3574999999999,0,2.6681992136423e-16
4.3624999999999,99999.999999523,0,4.3624999999999,0,2.6712608306401e-16
4.3674999999999,99999.999999523,0,4.3674999999999,0,2.674322447638e-16
4.3724999999999,99999.999999523,0,4.3724999999999,0,2.6773840646359e-16
4.3774999999999,99999.999999523,0,4.3774999999999,0,2.6804456816337e-16
4.3824999999999,99999.999999523,0,4.3824999999999,0,2.6835072986316e-16
4.3874999999999,99999.999999523,0,4.3874999999999,0,2.6865689156295e-16
4.3924999999999,99999.999999523,0,4.3924999999999,0,2.6896305326273e-16
4.3974999999999,99999.999999523,0,4.3974999999999,0,2.6926921496252e-16
4.4024999999999,99999.999999523,0,4.4024999999999,0,2.6957537666231e-16
4.4074999999999,99999.999999523,0,4.4074999999999,0,2.6988153836209e-16
4.4124999999999,99999.999999523,0,4.4124999999999,0,2.7018770006188e-16
4.4174999999999,99999.999999523,0,4.4174999999999,0,2.7049386176167e-16
4.4224999999999,99999.999999523,0,4.4224999999999,0,2.7080002346145e-16
4.4274999999999,99999.999999523,0,4.4274999999999,0,2.7110618516124e-16
4.4324999999999,99999.999999523,0,4.4324999999999,0,2.7141234686103e-16
4.4374999999999,99999.999999523,0,4.4374999999999,0,2.7171850856081e-16
4.4424999999999,99999.999999523,0,4.4424999999999,0,2.720246702606e-16
4.4474999999999,99999.999999523,0,4.4474999999999,0,2.7233083196039e-16
4.4524999999999,99999.999999523,0,4.4524999999999,0,2.7263699366018e-16
4.4574999999999,99999.999999523,0,4.4574999999999,0,2.7294315535996e-16
4.4624999999999,99999.999999523,0,4.4624999999999,0,2.7324931705975e-16
4.4674999999999,99999.999999523,0,4.4674999999999,0,2.7355547875954e-16
4.4724999999999,99999.999999523,0,4.4724999999999,0,2.7386164045932e-16
4.4774999999999,99999.999999523,0,4.4774999999999,0,2.7416780215911e-16
4.4824999999999,99999.999999523,0,4.4824999999999,0,2.744739638589e-16
4.4874999999999,99999.999999523,0,4.4874999999999,0,2.7478012555868e-16
4.4924999999999,99999.999999523,0,4.4924999999999,0,2.7508628725847e-16
4.4974999999999,99999.999999523,0,4.4974999999999,0,2.7539244895826e-16
4.5024999999999,99999.999999523,0,4.5024999999999,0,2.7569861065804e-16
4.5074999999999,99999.999999523,0,4.5074999999999,0,2.7600477235783e-16
4.5124999999999,99999.999999523,0,4.5124999999999,0,2.7631093405762e-16
4.5174999999999,99999.999999523,0,4.5174999999999,0,2.766170957574e-16
4.5224999999999,99999.999999523,0,4.5224999999999,0,2.7692325745719e-16
4.5274999999999,99999.999999523,0,4.5274999999999,0,2.7722941915698e-16
4.5324999999999,99999.999999523,0,4.5324999999999,0,2.7753558085676e-16
4.5374999999999,99999.999999523,0,4.5374999999999,0,2.7784174255655e-16
4.5424999999999,99999.999999523,0,4.5424999999999,0,2.7814790425634e-16
4.5474999999999,99999.999999523,0,4.5474999999999,0,2.7845406595612e-16
4.5524999999999,99999.999999523,0,4.5524999999999,0,2.7876022765591e-16
4.5574999999999,99999.999999523,0,4.5574999999999,0,2.790663893557e-16
4.5624999999999,99999.999999523,0,4.5624999999999,0,2.7937255105549e-16
4.5674999999999,99999.999999523,0,4.5674999999999,0,2.7967871275527e-16
4.5724999999999,99999.999999523,0,4.5724999999999,0,2.7998487445506e-16
4.5774999999999,99999.999999523,0,4.5774999999999,0,2.8029103615485e-16
4.5824999999999,99999.999999523,0,4.5824999999999,0,2.8059719785463e-16
4.5874999999999,99999.999999523,0,4.5874999999999,0,2.8090335955442e-16
4.5924999999999,99999.999999523,0,4.5924999999999,0,2.8120952125421e-16
4.5974999999999,99999.999999523,0,4.5974999999999,0,2.8151568295399e-16
4.6024999999999,99999.999999523,0,4.6024999999999,0,2.8182184465378e-16
4.6074999999999,99999.999999523,0,4.6074999999999,0,2.8212800635357e-16
4.6124999999999,99999.999999523,0,4.6124999999999,0,2.8243416805335e-16
4.6174999999999,99999.999999523,0,4.6174999999999,0,2.8274032975314e-16
4.6224999999999,99999.999999523,0,4.6224999999999,0,2.8304649145293e-16
4.6274999999999,99999.999999523,0,4.6274999999999,0,2.8335265315271e-16
4.6324999999999,99999.999999523,0,4.6324999999999,0,2.836588148525e-16
4.6374999999999,99999.999999523,0,4.6374999999999,0,2.8396497655229e-16
4.6424999999999,99999.999999523,0,4.6424999999999,0,2.8427113825207e-16
4.6474999999999,99999.999999523,0,4.6474999999999,0,2.8457729995186e-16
4.6524999999999,99999.999999523,0,4.6524999999999,0,2.8488346165165e-16
4.6574999999999,99999.999999523,0,4.6574999999999,0,2.8518962335144e-16
4.6624999999999,99999.999999523,0,4.6624999999999,0,2.8549578505122e-16
4.6674999999999,99999.999999523,0,4.6674999999999,0,2.8580194675101e-16
4.6724999999999,99999.999999523,0,4.6724999999999,0,2.861081084508e-16
4.6774999999999,99999.999999523,0,4.6774999999999,0,2.8641427015058e-16
4.6824999999999,99999.999999523,0,4.6824999999999,0,2.8672043185037e-16
4.6874999999999,99999.999999523,0,4.6874999999999,0,2.8702659355016e-16
4.6924999999999,99999.999999523,0,4.6924999999999,0,2.8733275524994e-16
4.6974999999999,99999.999999523,0,4.6974999999999,0,2.8763891694973e-16
4.7024999999999,99999.999999523,0,4.7024999999999,0,2.8794507864952e-16
4.7074999999999,99999.999999523,0,4.7074999999999,0,2.882512403493e-16
4.7124999999999,99999.999999523,0,4.7124999999999,0,2.8855740204909e-16
4.7174999999999,99999.999999523,0,4.7174999999999,0,2.8886356374888e-16
4.7224999999999,99999.999999523,0,4.7224999999999,0,2.8916972544866e-16
4.7274999999999,99999.999999523,0,4.7274999999999,0,2.8947588714845e-16
4.7324999999999,99999.999999523,0,4.7324999999999,0,2.8978204884824e-16
4.7374999999999,99999.999999523,0,4.7374999999999,0,2.9008821054802e-16
4.7424999999999,99999.999999523,0,4.7424999999999,0,2.9039437224781e-16
4.7474999999999,99999.999999523,0,4.7474999999999,0,2.907005339476e-16
4.7524999999999,99999.999999523,0,4.7524999999999,0,2.9100669564738e-16
4.7574999999999,99999.999999523,0,4.7574999999999,0,2.9131285734717e-16
4.7624999999999,99999.999999523,0,4.7624999999999,0,2.9161901904696e-16
4.7674999999999,99999.999999523,0,4.7674999999999,0,2.9192518074675e-16
4.7724999999999,99999.999999523,0,4.7724999999999,0,2.9223134244653e-16
4.7774999999999,99999.999999523,0,4.7774999999999,0,2.9253750414632e-16
4.7824999999999,99999.999999523,0,4.7824999999999,0,2.9284366584611e-16
4.7874999999999,99999.999999523,0,4.7874999999999,0,2.9314982754589e-16
4.7924999999999,99999.999999523,0,4.7924999999999,0,2.9345598924568e-16
4.7974999999999,99999.999999523,0,4.7974999999999,0,2.9376215094547e-16
4.8024999999999,99999.999999523,0,4.8024999999999,0,2.9406831264525e-16
4.8074999999999,99999.999999523,0,4.8074999999999,0,2.9437447434504e-16
4.8124999999999,99999.999999523,0,4.8124999999999,0,2.9468063604483e-16
4.8174999999999,99999.999999523,0,4.8174999999999,0,2.9498679774461e-16
4.8224999999999,99999.999999523,0,4.8224999999999,0,2.952929594444e-16
4.8274999999999,99999.999999523,0,4.8274999999999,0,2.9559912114419e-16
4.8324999999999,99999.999999523,0,4.8324999999999,0,2.9590528284397e-16
4.8374999999999,99999.999999523,0,4.8374999999999,0,2.9621144454376e-16
4.8424999999999,99999.999999523,0,4.8424999999999,0,2.9651760624355e-16
4.8474999999999,99999.999999523,0,4.8474999999999,0,2.9682376794333e-16
4.8524999999999,99999.999999523,0,4.8524999999999,0,2.9712992964312e-16
4.8574999999999,99999.999999523,0,4.8574999999999,0,2.9743609134291e-16
4.8624999999999,99999.999999523,0,4.8624999999999,0,2.977422530427e-16
4.8674999999999,99999.999999523,0,4.8674999999999,0,2.9804841474248e-16
4.8724999999999,99999.999999523,0,4.8724999999999,0,2.9835457644227e-16
4.8774999999999,99999.999999523,0,4.8774999999999,0,2.9866073814206e-16
4.8824999999999,99999.999999523,0,4.8824999999999,0,2.9896689984184e-16
4.8874999999999,99999.999999523,0,4.8874999999999,0,2.9927306154163e-16
4.8924999999999,99999.999999523,0,4.8924999999999,0,2.9957922324142e-16
4.8974999999999,99999.999999523,0,4.8974999999999,0,2.998853849412e-16
4.9024999999999,99999.999999523,0,4.9024999999999,0,3.0019154664099e-16
4.9074999999999,99999.999999523,0,4.9074999999999,0,3.0049770834078e-16
4.9124999999999,99999.999999523,0,4.9124999999999,0,3.0080387004056e-16
4.9174999999999,99999.999999523,0,4.9174999999999,0,3.0111003174035e-16
4.9224999999999,99999.999999523,0,4.9224999999999,0,3.0141619344014e-16
4.9274999999999,99999.999999523,0,4.9274999999999,0,3.0172235513992e-16
4.9324999999999,99999.999999523,0,4.9324999999999,0,3.0202851683971e-16
4.9374999999999,99999.999999523,0,4.9374999999999,0,3.023346785395e-16
4.9424999999999,99999.999999523,0,4.9424999999999,0,3.0264084023928e-16
4.9474999999999,99999.999999523,0,4.9474999999999,0,3.0294700193907e-16
4.9524999999999,99999.999999523,0,4.9524999999999,0,3.0325316363886e-16
4.9574999999999,99999.999999523,0,4.9574999999999,0,3.0355932533865e-16
4.9624999999999,99999.999999523,0,4.9624999999999,0,3.0386548703843e-16
4.9674999999999,99999.999999523,0,4.9674999999999,0,3.0417164873822e-16
4.9724999999999,99999.999999523,0,4.9724999999999,0,3.0447781043801e-16
4.9774999999999,99999.999999523,0,4.9774999999999,0,3.0478397213779e-16
4.9824999999999,99999.999999523,0,4.9824999999999,0,3.0509013383758e-16
4.9874999999999,99999.999999523,0,4.9874999999999,0,3.0539629553737e-16
4.9924999999999,99999.999999523,0,4.9924999999999,0,3.0570245723715e-16
4.9975,99999.999999523,0,4.9975,0,3.0600861893694e-16
