value,sample_p0,sample_p1
0.10395862486908,4.7090353690381,7.8451950640766
0.11379191250813,5.3709709173348,7.4002076466886
0.10366710795931,4.5523330569258,7.7443638348261
0.088521153557638,5.4513488591182,9.5152341695522
0.10408304913151,5.0013692703716,8.3192818432968
0.10453595393788,5.1143040822506,8.1357961406326
0.10429175949945,4.6410346147309,7.9505719580826
0.11746680912799,4.8818214175502,7.3435343435809
0.10855726403122,5.4807493162088,7.5463523109112
0.099385940137408,4.6231537073832,8.4943336749474
0.11223175958211,5.5645471742064,7.4527600551082
0.091202230498268,5.0704414287928,8.7053153457054
0.096927356601281,6.1533702398572,9.0939833571227
0.10385817390933,4.6870052558735,7.8251731970776
0.10573141123642,5.6047515665741,7.6225714790514
0.10195048221609,5.7686518248586,8.3224449442088
0.10198946737022,5.3183715444181,7.8291407959171
0.10126526790487,5.39138035176,8.4120840768161
0.10531599851997,4.99450038931,8.1095241505553
0.096845346365788,4.6246690034901,8.5621996438693
0.10436885243428,5.1464587453311,7.6429649266431
0.091744274008641,4.8310510956383,8.7889182860212
0.10387744617183,5.0348454596167,8.0039956955146
0.10545859135695,5.5736498350162,8.133613469097
0.12004144859194,4.6604808682518,7.2361121594099
0.10415738655918,4.8684580627882,7.9036174650506
0.1029616390002,4.4448844442577,7.8116781219121
0.10603222370292,4.7094042991108,8.0739276274511
0.10307704287066,5.2692929593367,7.9993012878938
0.10279094988732,4.4670170769397,8.373420872004
0.098622789563361,5.0740178044395,8.4812468458286
0.094059905573359,6.0746614780094,8.5706945905854
0.094012545248959,4.3280861151717,8.9974067478144
0.098258401216,5.3343620794219,8.4883171789784
0.10316783476635,5.1876451218905,7.6872818227247
0.11756041381512,5.718681860202,7.2290929317154
0.092187642268909,5.3162453613535,8.9777087810921
0.10787482499438,4.2255571983936,7.6443237544064
0.11798741680549,5.4758117563485,7.0281826322225
0.10258858013542,5.6510382310101,7.9050458557663
0.11704888250414,5.3008271885272,7.0268227112547
0.11974000177625,4.9546923294458,7.2193507890482
0.11484693414417,5.8276352492884,7.2903899084455
0.11430901037924,5.554151055007,6.8800759571339
0.12078696464392,4.7896801749851,7.2034657966671
0.091564576734338,4.8754932565246,8.8511686069967
0.090513517914244,5.2793611791695,8.7205356018961
0.094073006236958,5.2407847538624,9.0504152481145
0.097330265255193,5.3103390043551,8.5096070839346
0.097238518718177,4.8672967063835,8.5622473095599
0.09546225869089,5.1258938273153,8.5570226318616
0.10463985524034,5.3176708309202,8.1443859607621
0.10478131562882,4.7748236106094,7.9478829773948
0.11330432994143,5.6659153365998,6.871747502777
0.11488547374505,5.495423974686,6.9030020392988
0.10392518889462,5.18328386959,8.0847175860085
0.090484952149429,5.608310462136,8.8238147754598
0.1025538172008,5.0599698613966,7.7750337037087
0.11053902267607,4.8004390314612,7.5313602788709
0.10386374245646,5.2512353314578,8.0740899891559
0.10357869281607,4.6290614826729,7.8064905344383
0.09648342101853,4.2816861897706,8.5936123443974
0.10572739534132,4.9708611527674,8.2049413679478
0.095794490961217,4.9171431355374,8.5932984005657
0.11612751337441,5.3128909890907,6.9853683152669
0.10306005822686,5.505057077312,7.8779304479871
0.10829950689927,4.1842233714329,8.1773276678566
0.10218533266187,4.5336949713327,8.3988520191666
0.11649236968025,5.0971105154599,6.9930150936555
0.10064877232438,6.0461635461453,7.9016143866003
0.10151547687404,5.86544135191,8.2837572563264
0.11497234392141,5.1958071787185,7.3514168468966
0.10576868470738,6.4357245457092,7.5603257057344
0.10256028573719,5.9191262043431,7.6141461874489
0.11853624918366,4.397809971046,7.287935719709
0.11869292209433,5.115429227281,7.1408526482491
0.10464616687031,4.6869560044795,7.9596079912081
0.11860997242664,5.0317362756793,7.2481290505102
0.10526151306099,6.2335608677332,7.9645776920302
0.097970807387125,5.2394122541381,9.1912221851666
0.09644242840481,5.3146768833204,8.533878660416
0.1025858974596,5.8295126177034,8.2130371653589
0.11788997610569,4.6749779122327,7.3315840334827
0.091898257404364,4.8886210692724,8.8907313577537
0.096092234517409,4.0297568728698,8.6748971644469
0.10459760897093,4.6039546775195,7.9981635799924
0.10405770322348,4.9652240611109,8.3354475429663
0.097811946688802,5.3556997762194,8.503839310079
0.1013285748664,5.2238756329594,8.384394026882
0.095525638253092,5.5270161784757,9.0529270653018
0.12072345353581,4.8211682144068,7.2047342197972
0.10504481582616,3.9046268914431,7.7839821682304
0.10307850449064,5.3791174192146,7.9476972085873
0.10910490071979,4.6174129532275,7.5531888194289
0.1268524208323,5.2113419957752,6.4649815478756
0.10414456005818,5.2567373832455,8.1044268770547
0.099810952859498,5.8439731159681,8.3715789537623
0.1115553735572,4.8771316976364,7.4985405076603
0.10667633264782,4.7334208169773,8.1816967039289
0.10299847853095,4.5286467536881,7.8253155659468
0.11665943139525,5.0132864108172,7.3341292784314
0.091235734038233,4.3459448982433,8.7741363807187
0.12066773945714,5.064527141854,6.544359272587
0.10577596209768,4.622774721246,8.2483300664143
0.091629251369897,4.8865916345477,8.7719801308297
0.10389648573384,4.9274861076486,7.9195045796556
0.12050217695098,4.8134879271073,7.0923242278878
0.10765580167074,4.0106041104936,8.0014460721247
0.099784297085197,4.7696160593659,8.5002526736667
0.1063951259766,4.2883462644684,8.2580825839282
0.10441223984533,5.1668559501816,8.1688767544493
0.10327500225218,5.2893815707113,8.3118876108205
0.10320180397265,4.9864737353953,7.7751271128286
0.10959892080789,4.7663467419572,7.5562733094863
0.10364984670191,5.3027975764007,8.2946964790393
0.097895112698568,5.2849797174514,8.4911864435178
0.10605919885334,4.9303967797521,8.144704282188
0.10584783412373,4.2503248195265,7.7163662513763
0.12039476951725,4.2729329792668,7.2677439045727
0.10329038296984,5.3110192233156,8.0015464848142
0.094525676702088,5.2423600999134,9.0643721794132
0.11140120518571,4.6787296887827,7.5031380886737
0.10658489409662,4.1345420941509,7.7738707223169
0.10670254026012,5.4022776521755,7.5882767368779
0.1211389290871,6.2906717559776,7.1735235185731
0.10673885236057,4.2063788878161,8.0089505397804
0.10353413130242,4.5594150039923,7.7582370347592
0.097284547099956,5.020415907636,8.5288658108061
0.1019282381976,5.6201925706072,8.3942143362011
0.11697005511198,4.3022773426051,7.372062888313
0.14832646239099,4.3065660520477,6.2769835409752
0.12759245569083,5.9599050746255,6.4265995867457
0.14615523367176,5.2317305089258,6.2601425930483
0.10274300653038,6.0711227581327,8.2865375387326
0.10016233038381,4.7783266328488,9.3256326859999
0.10508936579536,6.3810413915039,7.6629243850973
0.10083679696358,5.3062384681227,8.4094676311392
0.10173925786511,5.8218989510127,8.03048256404
0.10539330389889,5.0134853671096,8.1870687501523
0.10470290497562,4.6069076608306,7.6994083519994
0.10511375573518,5.0435735410634,8.1555639115563
0.09742477572434,5.092443841664,8.5099341090209
0.10757989764095,5.4015434717742,7.5631528752886
0.10242319366507,5.0717086965374,8.3646258088182
0.10588990600168,4.6588217618967,8.0861305812439
0.12014974024304,4.5793172447614,7.1627923451441
0.11470174005735,4.9427312499224,6.8669261986206
0.090509285934964,4.5255254258365,8.8156465816528
0.091262276451748,4.9606776204383,8.7554478496169
0.11049489445464,4.9438302558666,7.5126568541237
0.10309906839126,4.4812718541969,7.8961853809959
0.10189630054482,5.1483854423755,7.87459231264
0.1033354372951,5.1285571802191,8.0137588995236
0.10368193105526,4.6552405779762,7.8372417390364
0.097372357453257,5.4143495596014,9.1252926219705
0.10410592520121,4.3028969027683,7.8142745166631
0.10500461193407,5.1706914437485,7.6182646951562
0.10647843734141,4.7974836965708,8.2402239182466
0.097517944596648,4.3893164771165,9.3764638972728
0.11917216684473,5.5417788295545,7.0941542387407
0.10422005370332,4.4939428253041,7.6999732967821
0.10556822499692,4.7455611298377,8.3050917894689
0.11593293416187,4.9795384092127,6.9317669254034
0.10564774587964,4.6749539597201,8.2834993853774
0.11802668385459,5.1761118381508,7.0918102576946
0.096196097614627,5.079802513593,8.5449508727022
0.10649756339793,4.8299846712563,8.1194527719228
0.11588899041103,4.8536019414592,7.3928169061612
0.10105810284783,4.6037099845874,8.4447254395411
0.091749088054472,4.4815174744091,8.9392387912373
0.11783966097664,5.5417415393733,7.2926893173808
0.10084938469844,4.1826595058764,9.3524100175325
0.10372295706703,4.3551084872537,7.7759437149147
0.10522434849322,4.5585001827664,8.2642861248846
0.10375199013188,5.2062794975785,8.270785873144
0.12075060023002,6.2844770488299,7.092764621158
0.11834996481824,5.2472627297615,7.1902878959266
0.10274409660806,5.597263449049,7.8034860357378
0.10543961939592,4.9035456868682,8.043394033475
0.11952839227528,6.2835960060233,7.2873102131254
0.11275538171999,4.9831911764893,7.4478604425238
0.10058253203483,4.7313504133105,9.2935874147913
0.10510425787141,4.6263001591546,8.029752039737
0.10533274390944,4.4657417524381,8.1238893913285
0.091762217928889,4.7856284855711,8.7978453230552
0.091072470890347,4.9349485391903,8.8088979316069
0.10068717138713,5.2120385110171,8.4054937099209
0.10446576906733,4.4544405307957,8.2997538390461
0.090581053292879,5.2571933464232,8.9225060140847
0.10316792016543,4.4807433231982,7.7721216145319
0.10331477573264,5.2079648829351,7.6796400342151
0.10454009979989,5.046753470802,8.268012087345
0.10339944803171,4.9456881807422,7.8018526787689
0.10595010481934,5.4451268262355,7.6186633404181
0.10317299577254,5.7624208709255,8.2504487028599
0.10301420739215,4.419474975805,7.8464326026961
0.10059913859166,5.9872530286338,8.3323309573611
0.096424868374231,5.1913175509028,9.1278929275265
0.10576755495604,4.9575188694071,8.1296623142703
0.099608099446388,4.2913431329188,8.5064254105805
0.1064915737494,4.335974673937,7.6396050072575
0.10943984873497,5.5739736632984,7.5216577720964
0.099307732798591,4.676488034133,8.5048074808879
0.09427091983361,5.462511299315,8.6181488784744
0.10517372075562,5.0001576982206,8.2480433364433
0.10258456255222,5.2052652299824,7.9667763100182
0.10440338027497,5.5989096443855,7.6745023700565
0.10336506038804,5.0015169632852,7.7457324052434
0.10322683397154,4.7072732534979,8.3958346600591
0.10492560611498,4.6618215226587,7.9960846880912
0.10900732193286,6.1243543248262,7.5067472200565
0.10515751811514,4.3991208603869,8.0745881832864
0.10265734410332,5.4056626354657,7.7838933616945
0.10570898914683,4.6034257498238,8.1053277824794
0.092791974656765,4.2090870771815,8.8143141138626
0.11788967451698,5.1862312351644,7.2343054334361
0.11590402929426,5.894540848911,7.1785969663635
0.10456083543133,5.0915580446271,7.6473840847995
0.11768310769791,6.0917756266374,7.1422751106083
0.10340410225813,5.1213198029268,8.016454386699
0.11976635091702,4.766078926217,7.2710166899653
0.1062970044592,4.1352807061158,7.8455146175916
0.10609348120537,5.4917268490867,7.6191219781925
0.12047227132701,4.6572814991439,7.1255662684114
0.14539660889127,4.3523951409774,6.3058828707627
0.12060666654359,4.7875751475045,7.0981704931005
0.11912359239536,4.8596032715651,7.2901965392225
0.11852437113873,5.3280959295251,7.1108815269328
0.10188616538297,5.1432841896709,7.7968774724698
0.1109293321617,5.2317678698112,7.4581833947265
0.11763856995889,4.871294481611,6.964751549031
0.091304682303969,5.0238858861358,8.9193874952552
0.11975263762173,4.8215633785796,7.0467997758386
0.11666893239982,5.3660721005647,7.3140809459869
0.10517201038594,4.423151854118,8.255723228667
0.11433749056702,4.7533485471049,6.7484891296405
0.091200985318703,5.0614653853706,8.9292588324786
0.11870429446895,4.698249937835,7.0044535350747
0.11069724858856,5.7276395671498,7.4510546023529
0.11535473011305,5.5833754366749,7.3690940850116
0.10514800807609,5.3990267944028,8.1462513606119
0.11954685538459,4.8645264749653,7.0449067285378
0.099978639296237,5.9324242398402,7.9409847441278
0.10269818029401,5.1022935047819,7.7338057273497
0.11703800991023,3.9387078044163,6.6934211680094
0.11667626827194,5.0561786136182,6.9875847055437
0.083786185820999,5.6711955873439,10.024226354246
0.09526686924039,4.6394890125689,8.608717573444
0.091713276604253,4.7969196476891,8.8128810642705
0.11748385279602,5.1696643856205,7.0554684304928
0.10457974041079,4.8801424843044,7.9558558770944
0.11033426943162,5.182110974043,7.4735773743111
0.091218399029837,5.3240723269219,8.6976233712726
0.11344069932346,5.27692921733,7.3969603252933
0.094891582243471,4.2796894213663,8.6416149746983
0.102272486989,5.5538723137888,8.3945174495864
0.10430540045474,5.2446141662285,8.2153066525444
0.10856423742242,5.5001404804813,7.5472318056077
0.093467509085787,5.2390065131115,8.6079072638449
0.096690377338625,5.2164010489495,8.5187778497452
0.09153683200683,5.5917446308996,8.7181617534571
0.10464887266186,5.4390053945593,8.2824842509818
0.11831588960559,5.2493213277105,7.1960011221444
0.11689129703326,4.4789205121061,6.969348197771
0.11508971078858,5.0924348098539,6.6308097343575
0.10468088730638,5.1291315071209,7.6347498351255
0.10356873979634,5.2621313575742,8.0432342839951
0.11609529870377,4.5857275136073,7.3706197039494
0.10486686311982,5.1328645952061,7.6277047226261
0.10353942603579,5.4745044048301,7.9439079747478
0.09598218476771,3.7147839324768,8.5266722879254
0.10588486773932,4.6389812664401,8.2474388259533
0.10204793623583,5.1617767343315,8.3603261900746
0.10580395363006,4.8907097066515,8.0697954365954
0.1154458028966,4.2014242945698,7.449352523165
0.095819679765755,4.2529084699208,9.0255614186307
0.10364290349049,6.0828940139277,8.1167626926761
0.10817225004914,3.9703886746287,8.0921875804932
0.15106929307763,4.576770677954,6.2083028439899
0.10062952381634,5.4451512815044,8.440419386971
0.10368158243776,5.4693349095193,7.9585915799935
0.10638076818703,5.2414488444148,7.5755355906206
0.11751029065311,4.460104047212,6.6083700769876
0.10407135177286,4.714966213613,7.8745900134493
0.10594434337588,4.6668470932371,8.0870773964144
0.11177233120359,6.5192734359806,7.1644983033653
0.11182407111472,4.5008296416064,7.4720031157992
0.1184439915317,4.485750884715,7.0351318187826
0.097874563320601,5.3886834817173,8.5077313213858
0.1233518744952,4.0738962179537,7.222738784338
0.099125623551039,6.4669880374033,8.3655220858325
0.091325551190955,4.6134009030162,8.7633901491742
0.10547357441931,4.6991194332289,8.0263442446353
0.1086475547591,3.6155889981153,7.5569209460932
0.10605806517506,4.8342952271815,8.0682515114474
0.10064847918391,5.7732381954461,7.8235856677931
0.10605676610161,4.1909593950816,7.9245311346716
0.10642957908215,4.8045179664018,7.6539518935783
0.12207035524096,3.9109363307318,7.1566290178904
0.10668068429676,4.8769597830426,7.6349787467754
0.10437011049686,4.5284036995302,8.0121786968688
0.11782106995634,3.6580468531723,7.2725700699342
0.11759404553543,6.1464212253819,7.2766700503395
0.10303004292422,5.0684955738011,8.3413120629802
0.108572443216,4.4031139565093,7.5594151775248
0.095540543856732,5.0822715912382,8.5620882425488
0.10290270871141,5.4909133199367,7.8167920686271
0.1303816713941,4.5644112817804,6.4508825982821
0.10189288385135,5.1347069692923,7.8599690744453
0.10581009901877,4.5317211488691,7.6386063450469
0.10815857588479,4.1787751352893,8.1161400850315
0.14241412982207,4.5448784171274,10.398731180167
0.11890460517653,4.1798191347528,7.3670687752031
0.11567369560542,5.3516010273553,6.9595949565839
0.11317545975844,5.0651541630305,6.8459178283289
0.10317354505532,4.5164983368345,7.897768563789
0.10266459817689,6.0166569876812,8.1767673114399
0.11569593607561,4.9245401720864,6.6529626873182
0.090936147533589,4.9685155197925,8.7804818162662
0.10525928582438,4.5796874783078,7.6674862360259
0.10590763947966,4.5891886317971,8.1695761947886
0.094352038766394,4.5754327991807,9.0216020516917
0.10540738319864,5.4475520250663,8.2074644825793
0.10600441778057,5.3830221648803,7.6060228713986
0.10427320591379,5.1448047538404,7.6467271813137
0.10478449177067,5.4102968929031,8.0816006328985
0.098104044524866,5.5189149549141,8.5154543324192
0.10363573261163,4.9081245415483,7.8234751074329
0.10333694720672,5.365114919687,7.7072840040698
0.10649460560279,4.6646294056424,7.6393628509065
0.078817296793631,5.3620771094702,9.6161993623823
0.10651102899166,4.8173766685029,8.1166319069989
0.10111368832937,5.7419624998385,7.8097790480896
0.099523230898197,5.97939082318,7.7976956825226
0.10067427752713,5.5867752062,8.4400187416347
0.10226825102829,5.3145420564127,7.7642458707516
0.090548511199601,5.4297535553404,8.7891261417141
0.10411283212288,5.0406817656699,8.0282329162299
0.1081176387736,4.7469572817282,7.5973194021702
0.11879486823804,5.3548163824947,7.1261446578299
0.10474305716176,4.9615066155874,8.0224201185606
0.10459445062007,4.3104830962212,7.7429084455651
0.10556308202177,4.9949610329122,8.1829811289834
0.10836607422503,4.9633058576563,7.563695605828
0.095754151741874,5.0029179674987,8.5741463219614
0.11565079059694,4.6264817971949,7.3891740738028
0.10295315760138,5.4583193039588,7.7799033767944
0.11385598413812,4.5268538563436,6.8340473404342
0.10509626317,5.0355435590654,8.2176237847273
0.090875423113852,4.9899324811683,8.7667762598684
0.1046935097847,5.1034108896259,8.1680995975713
0.099994331500248,3.9381235953888,9.3701491780749
0.10031701639227,5.9553794854562,7.9664739174389
0.1034902019781,4.8919160378138,8.3799581523245
0.10361041672288,4.9184714855707,7.8637630161886
0.10002171058469,5.8772366237552,7.927483671329
0.10645802191563,4.6814397807634,8.1845952518125
0.094045994322705,5.1321228178283,9.0467041229933
0.11152976483878,4.33104465594,7.5006501621658
0.087885968422835,5.592209683454,9.522241159921
0.093195710391547,4.7834914379663,8.9434234594494
0.11215274117447,4.4478157576985,7.4644417406483
0.11226486918197,4.6622936934979,7.479716989111
0.10530086020815,4.7445028140436,7.9980208655196
0.10311775649642,4.5539003095114,7.8177714966505
0.099451569271018,4.5174708146448,9.2898192422175
0.10311836548965,5.075897969915,7.7186053419992
0.10387814091458,5.2881725221826,7.662609128688
0.098926652151025,4.7972603988884,8.5230090808522
0.1068733274189,3.9045260460022,8.079802977997
0.1030467670359,4.4121155089012,7.8293433759086
0.1040216227718,4.8536366330467,7.8003164754002
0.10629775936183,4.5268854390461,7.621661547611
0.094153488200166,4.858901530259,8.9868463188267
0.11725452969688,5.5734492675641,6.9980342151908
0.092697916553187,4.3862310860456,8.6774270116374
0.11029669262324,6.3176845983484,7.5400710809352
0.11856335493534,4.6504190821244,7.3037497391881
0.10542032874722,4.3054463909225,8.0151390856635
0.10323701241449,5.196611510903,7.6835138578631
0.095404163090909,4.9050493368016,9.0366806770307
0.10663079237579,4.9186484501528,7.6269462212731
0.10415329404493,4.8851465289176,7.7598964090044
0.10191739573628,5.8535050087006,8.2620994852221
0.10503582862715,4.7541353736655,7.7180189554856
0.091707913259849,4.8096840271396,8.8081675711679
0.10556974931041,4.7033284747598,8.2970112558508
0.098219254583473,4.9052604830719,8.5298618960611
0.090823572386152,4.5857888496592,8.8126391586764
0.11928742924981,5.4303634047616,7.1816027210663
0.1132608762244,4.9705453379038,6.7751523876935
0.090776463418956,4.5203897529248,8.7679646749923
0.090590547813867,3.8315127687875,8.8559140133793
0.12034219377352,4.7059212960061,7.2300949071785
0.10403100109818,5.5651504872739,7.9856995259392
0.10294923505585,5.359740894575,7.9470631513497
0.1057413816875,4.7300324993611,8.2927124748245
0.10070267035795,4.5685304383076,8.4490577925137
0.10345044310754,4.5135631013186,7.7502399864163
0.10369996103585,5.7282745647407,7.6453874137122
0.10318431183378,5.5138022118392,7.7676438026226
0.094951562386642,4.6664081403772,8.6228008024563
0.092549618972588,4.5432909321635,8.9646350419992
0.12193603889036,4.0761635192207,7.2966366766629
0.11411908010163,5.0404899064108,7.3997149258922
0.10518927118341,4.745637327693,7.9882626881454
0.10560643031084,4.5520359618219,8.1354398642518
0.1035598484776,4.9205080245814,7.8148335126016
0.10276268190753,5.2060838308567,7.9821953410788
0.095657813970222,4.7581781377654,9.0325234286271
0.11942046077814,5.4763386929737,7.1917053250349
0.11907536518586,4.526696991424,7.2533813279789
0.1156270582297,4.5863551649802,7.3836789598219
0.14179777994221,4.8941993106243,6.3407076220986
0.093169563418128,5.0917046966241,8.6280455880756
0.099169356676917,4.0366341328565,9.0755238974149
0.10214255258581,5.662290596745,7.8159012747078
0.09595172043126,3.7841997102953,8.5487071860547
0.10360426643107,5.3909391890383,7.9872272072242
0.076845043438617,5.3175153035841,9.6346670633756
0.10454564304614,5.3423191213561,8.1034491973055
0.090959556028728,4.9500081483229,8.8329575477467
0.091717932447191,4.8165776792676,8.8385204489056
0.092150762112156,5.2568961343424,8.6505255254042
0.11766131994156,5.2146696321436,7.2468848042527
0.094931181400779,5.279996894851,8.570106428685
0.11657066528951,5.0238447251778,6.9720965205195
0.10331891308379,5.3986468666737,8.3397707604584
0.099121637367567,4.1786001637245,8.5610232598525
0.10329383394658,5.050204177537,8.3361907341374
0.10112993623138,5.341975480304,8.406567160682
0.092963972121653,5.1232868049683,8.6286497356805
0.092333808866733,5.0871106928049,8.6562942790691
0.096134907629988,5.2917869680989,9.1095205690687
0.10449506039143,5.4061506665829,8.0554381015351
0.10608913910141,4.300578698211,8.0708006542793
0.092540233795766,4.9907836062864,8.9616969126794
0.10408338419948,4.7501438220896,7.8452561553468
0.099881733900739,5.8216690388178,8.3778659245137
0.11888916611695,5.6374701016989,7.1203286548325
0.1065589163481,4.823866459951,8.2234351552184
0.10336009517157,5.1942460801357,8.032209239573
0.096999943466743,5.2353405800802,8.5111076222968
0.10238468846751,5.3761035625772,7.8584389873117
0.11701403155111,3.9890906724846,6.808135922801
0.091730445279694,4.9238455869939,8.7433097871798
0.09971365545155,4.6650717399866,9.189446030137
0.1267484368117,5.2598005306075,6.4662322692813
0.10286898251387,5.7109552932484,7.9988606471463
0.095929718389732,4.8838303376983,9.0490861093517
0.1189131811155,4.6170076486679,7.0330956052268
0.099761913012858,4.5353804001071,8.4709839807853
0.11295400691037,5.1591261648382,7.4095485156284
0.11151998350915,4.8753615525074,7.4996793927966
0.11875237215446,4.6772442384786,7.3019591958193
0.12119123601817,4.8710648092942,5.8931323019145
0.093461982623206,5.0115462270559,8.6390426753482
0.10522844624924,4.4269771037737,8.2488938375216
0.10329571414083,4.5846226932499,7.8116582500337
0.1174807860423,5.2343205933094,7.2574253331454
0.094724481511912,4.4234230494096,9.0436817570648
0.097326778042536,4.9498828832244,9.388021558435
0.10400223915357,4.7171021678571,7.8522556724193
0.10889831618121,4.3897512059913,7.5531350363989
0.10002531207244,5.0845920083582,8.4397247412512
0.083271785783599,4.4669721930275,9.573492574097
0.11132009366908,4.714311708446,7.5089482748425
0.099439654810029,5.9751726046376,7.823576743524
0.094549342405605,4.6447233355548,8.6312187009799
0.09075983078883,4.9955733520227,8.7734369417541
0.10279023651332,5.2227092731417,7.9840029360676
0.10438497447416,5.6815452101578,8.106961492602
0.089605043375117,3.6821490239875,8.9215621909833
0.086073567108392,5.9471542946586,9.5039856598232
0.099625216306877,5.4362952759457,9.2832287773996
0.1001806492748,6.0027546690837,7.7419982183786
0.12013297096096,4.6664624799062,7.0871533071277
0.10392701435719,5.4004487274152,8.0092418885441
0.10618391504834,4.1475507276462,7.8516897864399
0.094780920687893,5.4165457859528,8.5964052206287
0.09875792254344,5.0356147373311,9.3209979868843
0.1023188908129,5.0717511956253,7.7974762721271
0.10115586053867,4.7799936821473,8.4630505581543
0.10246191619043,5.3892146342842,8.3712890296506
0.10238308273702,5.4729483104889,8.3891933580652
0.11937785193916,5.4644371349438,7.1260545277512
0.09184536827531,4.4729662692651,8.9438914524852
0.091567563100248,5.1336704594985,8.6743345991051
0.10723038777655,4.5437059067136,7.594765766116
0.10710425227647,4.9393028646587,7.6063279484684
0.090217980089962,5.378463915311,8.7919281517181
0.091203884106293,4.9335959200688,8.7833346589983
0.1135393979386,5.3217605917277,6.8823423685305
0.12023788304784,4.6690651580921,7.22520450766
0.11940566140551,5.5270991564293,7.1154297763668
0.096199264416183,6.1114995318184,8.5347388945717
0.10732472009174,4.9176693982326,7.6049297305893
0.1162573253743,4.3433507000462,7.3778324348681
0.10189896147561,5.17501700614,8.3647478518516
0.11167327242038,4.7092326596074,7.4996912893403
0.10198929517451,5.2139562426945,7.9066436513812
0.090101021249068,5.0482003451437,8.818064435047
0.10503766044625,4.5808249035841,8.0484686277787
0.10585900258554,4.9604451010934,8.1900528318548
0.10285095605469,5.7716898358309,8.0719123724766
0.11788768886107,5.4595231527969,7.2865526793547
0.11724269926759,4.2342418190778,7.391500231878
0.0793417299991,5.19014056402,9.6038861698486
0.093423959388783,5.1660945132038,9.0305438102962
0.11713538116852,5.6180682654652,7.3052534293223
0.11932939887591,4.9710172048835,7.0790310821936
0.090390711234542,6.0898309588059,8.7047988733925
0.10831219304506,4.5273298980222,7.5625765438665
0.1045546771714,4.8269578679518,7.9308371009096
0.10296993412477,4.430080022546,8.3693576115435
0.11558077055653,4.771582397819,6.676446173624
0.10145806767829,5.0479277808754,8.4046123525817
0.085817839482858,5.9358870958261,9.506748508279
0.098311801519785,5.6385014224292,8.4950298110885
0.10405365799702,5.3994291855407,8.0203761776136
0.10578671520467,4.470448302319,7.6359338536401
0.10444108290174,5.3571185131879,8.0805439968948
0.11856020142362,5.4114388423207,7.2420377302831
0.10390861762605,4.8705435600688,7.8598568078874
0.097369751171176,4.8854947756101,8.5559554784598
0.097088581054047,4.8963096267417,9.0877573492859
0.10546565471401,4.8778130355023,7.6822503032644
0.11687922787704,5.0725095926718,7.3090263754496
0.066725054327314,4.372079391278,9.8328457111618
0.10278011998065,5.4135861961325,7.7730831133371
0.1118712112586,5.5400523777346,7.4633027825833
0.1063187085823,4.8206390492932,7.6569333386744
0.09790339510956,4.4110060445241,8.5210574113239
0.1170259873436,5.2451055123976,7.0341401057251
0.093544488596832,5.1053018636804,9.026739632543
0.11431567801354,4.7794874669862,6.7583429869808
0.10436095489972,4.6608659054009,8.3453717075489
0.091435143806271,5.3525791104326,8.9388725415122
0.11394818714942,5.177568034642,6.6466498894609
0.071074697897463,5.385318273253,9.7093878799503
0.0994780416722,4.2903363636425,8.5102300406655
0.09612167749228,5.8025639024433,9.3450096967654
0.10313826015184,5.0592117223518,8.3397845017989
0.11276116870986,5.5388623366772,6.7608457099525
0.10373915128793,4.7760560725112,8.3839910658686
0.11358003406672,4.586492213269,6.7807120566692
0.10670479543312,4.7594121755188,8.154314010742
0.092041801778226,4.9825692307108,8.7009601514928
0.10400148147643,5.0120610973929,7.9976105108111
0.10736067520206,5.3337673985812,7.5582258221725
0.11269864427677,5.0425933855413,7.4356036288537
0.091514578205429,5.134014580301,8.6762876516586
0.094983552600239,5.6081538818063,8.592119479603
0.10468268302224,4.804648118212,7.939342678183
0.12065961953542,4.2924807531024,7.081747152648
0.11339846468838,4.4553248797402,7.4332473377328
0.087663212541757,5.9820194005978,9.4867762022783
0.093716032632472,5.1538944901774,8.6022860552671
0.089748196778358,5.0984939573791,8.809413785884
0.10911649180824,4.9797491568237,7.5396565965244
0.10598008643267,4.2898386612307,8.2875202248258
0.11468031297757,5.1539702608335,7.3631973672765
0.092237973377541,4.2482974245602,8.8316850157346
0.089869040187493,5.3336103246589,8.8109353287383
0.10073149772282,4.4481304003117,8.440243187538
0.1147178362706,6.1819582872181,6.6497191507945
0.10032492444378,5.1002021854238,8.4277572935154
0.10655113192666,4.8593522541355,8.1568271154538
0.10364950409038,5.7387510702402,8.2353066871858
0.091789051999146,5.1721185689976,8.9760033957419
0.097222300808901,4.703908579485,9.4028957729705
0.10304601528047,6.0417873861809,8.1686560610039
0.091113464817129,5.8829514763385,8.6126462204579
0.105106549242,4.5496432493927,8.2701824859847
0.1061376469509,4.631585283992,8.2001662959946
0.10574256364154,4.8436077920758,8.0416866458942
0.11480967296655,5.1181328340392,7.3645786598837
0.08217618955792,4.5071523955652,9.5858541770478
0.099185419618136,4.6910806033589,8.5100293935446
0.10181735391547,5.746098046298,7.7224240761511
0.11320241511157,4.0909018244828,7.5321678455585
0.11530967576496,5.1394834917887,7.346421051432
0.1037073196501,5.004851736311,7.9666985504755
0.09248558664306,4.4065208485279,8.6807815180594
0.10377988204965,5.2681952654231,7.6636319698651
0.10287279624881,5.0725804051601,8.346617868129
0.11107258554874,4.2238813122813,7.55008673375
0.091603064159961,5.3212836001154,8.9543068918483
