value,sample_p0,sample_p1
0.11817005855781,5.2598910947036,6.91650125714
0.22977435174551,6.5119071733777,3.0527485157238
0.28146458920662,3.9220666252931,2.6642788439057
0.18084142453873,3.2842246977077,4.5434699643867
0.16403869716205,4.500060366093,4.8755769415169
0.199256615552,4.267450212479,3.9335999983895
0.19546590497572,5.828089602489,3.8133400450184
0.14027045421823,6.808175724067,5.4856806419233
0.19654950946852,4.3556646137085,3.9836799838806
0.15230007893827,5.856412416359,5.1086041387845
0.23614837086875,3.8420360749327,3.2858090228032
0.25817276171973,6.3926129114235,2.6465879573815
0.19511596633506,4.4149688309016,4.0091557489276
0.15306140315293,3.8901658827184,5.3665351337581
0.15369000822396,7.4521566477111,4.8447917715788
0.23955295593785,6.9982597789272,2.8396342750099
0.15277074881772,3.856546867756,5.3832237375791
0.27480166297058,3.6682562618784,2.774392408603
0.13991107000275,6.7801738551488,5.5058905633573
0.12786237205852,4.4843834440027,6.4515402886963
0.1220847089101,7.4667685384987,6.3509470040634
0.25269883329162,3.7743842922502,3.0456834464745
0.19863807927408,6.7814951034225,3.6218698202176
0.19743999302928,2.9231067868807,4.1749895129717
0.23650141478523,6.692629693009,2.9225816201548
0.11843664539206,5.544218550155,6.8554292688719
0.23656167832777,7.0833355619779,2.8759380762274
0.14346368498815,4.2274830053482,5.7134495624862
0.23406877607602,6.7194159724457,2.9579924721976
0.1199200629129,2.7646178002161,7.2344329689046
0.14113418192574,5.6758117679211,5.6026689662882
0.22055166401473,4.2021391767107,3.5061415295266
0.13001339904019,4.253302471321,6.3700469760658
0.24224926463396,3.2450197373337,3.2729049682266
0.15061968000046,2.6217763252854,5.6794515510523
0.11896142211117,5.2272610456992,6.8701245956004
0.11154550890225,6.2446089879841,7.2250672626379
0.3049847735063,2.6717147320777,2.5862774254117
0.24713155271595,5.2357718322107,2.9375703822189
0.15167967587294,5.6950810448929,5.1550595868895
0.1328927054532,5.5116769462447,6.0245610840453
0.16857796320051,3.9779100832001,4.8038281780114
0.1432715105401,2.5353094602929,6.0122379566868
0.15120582357379,4.9825891158517,5.2747243118956
0.12065865028178,3.2352862279687,7.0966737225673
0.1331360910277,7.2495219528324,5.7693762510639
0.1746368349644,7.1029161971008,4.1950149864931
0.13595277687101,5.9393485065485,5.8094952420451
0.14806737720387,6.1386544216081,5.2389263505643
0.21193040851095,3.0978482580642,3.8312144346425
0.16409786774506,2.8363878069558,5.1361700419437
0.25162561632421,5.2368605570637,2.8734564174244
0.14847215864858,3.2412862499538,5.6584275186547
0.19711869135173,3.6538937056506,4.0707134006971
0.11055699572772,6.8616108092321,7.2072803155282
0.1751613152606,3.7859857658212,4.6296970612838
0.17240949159955,6.7205463609784,4.3089001304822
0.14245978641695,3.5914938253254,5.8612126981409
0.15720738003773,5.7534325326735,4.9382035938102
0.15095450660911,6.612463693098,5.0592287613155
0.18778202150098,5.7617086983584,4.0085762637713
0.11637037930339,4.1591183856603,7.2153107446846
0.11665655961824,6.3769841438988,6.8487105382719
0.12467426463812,2.8828482797839,6.9149316617598
0.14365203603734,4.8112552123876,5.6158711034619
0.18146758290211,5.0530186060548,4.2686449119074
0.18483589423471,6.5296473103145,3.9862451794756
0.13145491945043,4.4344402852523,6.2636549459964
0.11183786143479,6.4017245763514,7.1804581480973
0.19335256656896,6.818351317225,3.7390731344518
0.11308361145349,4.4951314593759,7.3887039821483
0.25961103591432,4.3636628949613,2.8742524894194
0.12847742390898,2.6122117892765,6.746296760889
0.18344091919845,4.5314224508218,4.2872828501627
0.12838266128353,7.0862611329071,6.0413329750221
0.16095255734876,2.8936967492762,5.2362149083139
0.13176604377878,7.084198075892,5.8617684503336
0.14569453051986,5.8296407349284,5.3806492139358
0.26204962847846,4.0768951769031,2.8792360654561
0.16891771078918,6.3501782729893,4.4633743208308
0.15592663278768,7.3439592298265,4.7754637816836
0.13995891660816,5.9893873671646,5.6122107837975
0.16929473383808,6.6715215088359,4.4101948341761
0.23489276029646,3.4916310419757,3.3548218239606
0.12086808921196,3.2453368349963,7.0814741384495
0.12183220189772,7.2494172170297,6.3960059262118
0.23359862157236,6.1984384474039,3.0275166181176
0.1907544170223,3.4763686902498,4.2512656420273
0.15338680144922,3.9695801995577,5.3413882070569
0.12163156358574,2.6428849404973,7.1491743379802
0.11255689966137,5.8954575373584,7.2041849953249
0.22386369842542,7.3495669724224,3.0548573734136
0.2717891452879,3.6137575260187,2.8177733473788
0.14733183762367,5.7157332385917,5.3277115119458
0.19975632289666,4.1269688458979,3.9419403207449
0.14520200689276,3.9831993163994,5.6756363759771
0.11706178306538,6.8468272050635,6.7542457715396
0.22036699580064,6.7300940895671,3.190202908742
0.20949517779474,6.081704118602,3.477022222805
0.1382603433141,7.2728786910332,5.516674205144
0.11912326943011,7.2269056624499,6.5673567875182
0.18491448135947,3.9372500527768,4.3331723734166
0.13860904642922,4.0585170720374,5.9638782626525
0.13192789253754,6.4697758847866,5.9376866621075
0.1643237459922,7.0071101586158,4.5265367319661
0.1155069165202,4.7444129151249,7.1770474149226
0.19417772021318,5.0075188829539,3.9507732649772
0.14906514700919,5.5761334901159,5.2760078208686
0.22224771508192,2.8896879739125,3.6631896588035
0.14576721688298,6.5877219147785,5.2739493929063
0.11169427163234,4.8269888965633,7.4349756467048
0.1444819909787,5.7629522364543,5.4419750259313
0.15034602202877,6.0589288891559,5.1577094445896
0.1451634399275,5.2862158754365,5.4803683431452
0.20648676283082,3.8641868976137,3.8316048467177
0.16698807760708,5.4999702536756,4.6375804401098
0.13071216497916,7.3238333686276,5.8844267992203
0.14954213787373,2.5790103375046,5.7318182938519
0.2479853866643,6.3822035061588,2.7872980630414
0.16888941419236,2.5302754465913,5.030151371452
0.12447149289038,2.5970233171498,6.9831614304214
0.12777717732443,7.3596880542416,6.0374124388466
0.12415430282431,6.0766659289771,6.4227906682692
0.27159214103468,4.4252331254494,2.7152361320809
0.14875873640593,4.2666565886649,5.4806319289673
0.13873564578434,6.2832948523905,5.6281534062612
0.16362768704641,4.9849818689532,4.8198158958786
0.18735066206805,2.5262119315172,4.4914807092022
0.11914026002058,5.6796065364465,6.789497924425
0.26374243670708,3.3189255006539,2.958661940017
0.15279076881642,4.6150348259634,5.2663420572767
0.15873721833574,6.3411786738958,4.8041723828055
0.13179120946411,3.0914449944076,6.4733951478662
0.20003807833352,7.2735273940447,3.5312243709839
0.19368887456011,5.5733560944036,3.8879659660086
0.2458831767134,5.4970460892131,2.9236785647059
0.11073058078282,5.5975331605691,7.3836337528083
0.13401119476972,6.6823928063854,5.8021218991638
0.16207141220234,4.066726255961,5.0074209696777
0.13445882924665,5.4729310868827,5.9506648258332
0.20459184416219,4.3050829638146,3.8103858139616
0.11792852533681,4.2525095679371,7.0948671790894
0.11365772266106,7.2412786421119,6.9297457972815
0.25908496003073,2.6190600441422,3.1210545047579
0.25070909944541,3.957907397547,3.0493352994703
0.21151663158108,7.2777624433732,3.2920516888822
0.12752383981548,3.3211410744518,6.6671672026721
0.1342661746079,3.893237103283,6.2051740861138
0.12096668164562,5.7530588911334,6.663137633955
0.15006712356912,4.4066230294846,5.405763240514
0.13215439780932,6.2863783479594,5.9515984187483
0.1903662097521,6.351872779439,3.8689436400739
0.27326332596282,3.8769438863875,2.765332422148
0.13319071057392,2.6245868645804,6.4870466453929
0.19950801196528,3.4557242175438,4.0448788753348
0.23044196581964,6.4059567563595,3.0542985179584
0.24731369120344,5.9086338464849,2.8531523783403
0.25339899697523,7.2762282509446,2.6084412738351
0.24874938862932,5.2766416245762,2.9092345874706
0.1262388397486,7.2107938125215,6.1433567638664
0.21747038688142,5.485125019789,3.3961914648215
0.20109086520912,4.3390547986742,3.8823798659905
0.21550635334688,5.9957478621693,3.3696864820676
0.1888153871498,3.8021026795889,4.2515646502327
0.14376605861911,6.2977790259035,5.3990191051591
0.24145453688705,4.8133277271859,3.0749017515151
0.12846734420989,7.2717544794321,6.0115181891321
0.10721414554267,6.9251937298346,7.4538355209999
0.27013428341347,5.6908810381093,2.578600237266
0.11902854273426,3.0058424265176,7.2455584711866
0.11968887542543,6.6941825383631,6.6063299830603
0.14299754137159,4.977026528718,5.620204616016
0.27816482533594,3.5153810278425,2.7552614502699
0.22426434000691,3.6842133830716,3.509997343884
0.14147960622491,5.888308074153,5.557031865674
0.24744047449138,6.3001060168184,2.8047712179393
0.26842029314362,2.6365342544545,2.9963015591163
0.15608596861062,6.5129069469014,4.8773201104919
0.27754056908905,5.0526681889052,2.567996134489
0.28403389957189,3.0042649968182,2.7580462147006
0.11704035580234,4.5201294750796,7.1095441314843
0.19554151239075,6.9951121604399,3.666270736852
0.13007313447389,5.9149959764339,6.1139336688452
0.22675319106261,5.1773825952103,3.2676690630911
0.20569087811692,7.1064712087604,3.4302430208061
0.16118231021444,4.9673650303327,4.9061519500054
0.12169312040301,5.8513725661961,6.6036669222816
0.11218967111802,4.9919060208928,7.3719029041902
0.12896889822737,4.2829625806925,6.4224127420266
0.11695182035756,6.5095909413734,6.8098418528233
0.21986020727905,4.0589783264848,3.5385007956483
0.12345661652129,3.9751638957214,6.791851551937
0.18133359838938,6.7671840073045,4.0492637078856
0.11903606569669,2.8457025304432,7.2761979539703
0.19330286734416,4.6264081622968,4.0233040946785
0.12123433771106,3.5995810079765,6.9941021849799
0.15622871111175,3.5259305670807,5.3033629236166
0.25967871233735,6.3074128485663,2.6368577867982
0.19441590908293,4.1470060324916,4.0634069387931
0.11220148372367,5.2593067107256,7.3283459911337
0.12116455858938,6.2025685607001,6.5847611094234
0.14191453432083,7.4818529557842,5.3226182487756
0.15270235877636,3.5904631872349,5.428576338614
0.11118575832972,6.1709501055163,7.2624689580024
0.1149820156898,3.5559304773048,7.4174520884042
0.17512960585968,4.8082102072338,4.4821002679343
0.14679320123412,5.4439826441241,5.3885317679141
0.17212963905017,6.8991754343804,4.2946677112307
0.12777382600751,3.8321736700964,6.5638409208008
0.12559774564134,6.1787088302117,6.3241751435628
0.23923248173092,2.7185876264799,3.3979030369786
0.13870552768596,5.9892566606296,5.6705314295581
0.11599803448351,4.6260745737481,7.1626954610815
0.22706864361696,3.6552971538847,3.4643177181574
0.27851717132186,2.6843716710779,2.8666260912188
0.14418357415517,6.959821563525,5.2919324954133
0.1857262069099,5.4687783526275,4.0995670239115
0.11783776916879,3.4150912795006,7.2476811496051
0.11447920813786,3.9849597827685,7.3763748174814
0.15882192944692,2.6631123573653,5.35394632509
0.21135795880274,5.0574095490498,3.5694327090517
0.261758202822,4.1628596378906,2.8718871370466
0.13213065312268,5.770025340379,6.0263538855866
0.14454686280857,4.5485165145475,5.6162201494554
0.13843253398316,7.0162810800236,5.5427344276027
0.13966941759399,3.3738374761516,6.02735606438
0.17440912560638,2.5335023899949,4.8561469452819
0.20834647441016,5.0577835008424,3.6304976872198
0.13842733214751,5.6693458278793,5.7289724404386
0.10819451745186,6.1270709557749,7.4955797676675
0.12013424504674,4.6529386955662,6.8858203372756
0.14360650732086,6.4682417767357,5.3827757476971
0.12446653100882,5.8281221438508,6.4407293070632
0.13662914379656,6.9165272850915,5.6417176979181
0.11034949215289,7.0208391277289,7.1997327263334
0.11857949239171,5.6146195852373,6.8354718894748
0.13373393200271,4.7218150006908,6.1001022052476
0.19293810058307,3.0555330866115,4.2622062064518
0.13049670939495,3.8813717049838,6.4051105716287
0.15322658152594,5.8561557980198,5.0728937446144
0.24379666578452,6.9994947039298,2.7759255168695
0.25719783430375,3.6337243940612,3.0024718145496
0.14887994952507,4.3801756203244,5.4582390663624
0.13942428428201,3.4754792322191,6.0215597566026
0.2042786762328,7.2903917269699,3.4378414089924
0.22150084434302,4.640303932851,3.4302304017578
0.19585875692465,6.1867969652214,3.758806189228
0.14150097175811,4.0971501194265,5.8225301258405
0.15874592181687,2.8185491269067,5.3291165443916
0.14691328982615,6.2269050850011,5.2746250032317
0.19644280356636,2.7754128325363,4.2223722692869
0.10930796467672,6.4690502612276,7.3586055579675
0.12561418843931,6.08099000009,6.3373017749708
0.151046138015,7.3776957726888,4.9558115309223
0.15097231688018,7.3807691097174,4.9583033891291
0.12040989821144,3.8260931280246,7.0065455462882
0.15297651586842,2.5002994018336,5.607024208428
0.14546481203423,4.9223929697986,5.5204781026498
0.14012904444625,5.6256794518445,5.6558002430103
0.13453195890454,2.6827158573019,6.4061176705867
0.12757103513246,2.6700137095697,6.7865065603823
0.12903205339216,6.4532744699152,6.0935422873513
0.17354476370318,4.366018629129,4.5921607369
0.11320575579149,3.9017755575597,7.4818195742362
0.19239817917681,3.676299959131,4.1805246906848
0.15279178189962,5.1589171983333,5.1871470847502
0.1353957287579,2.7530176728779,6.3486124129608
0.17757027770265,6.256315189965,4.2180359891679
0.15961561168712,3.3487666756008,5.207529162106
0.17083333764951,2.5702415941467,4.9606738063642
0.14466572315748,6.2249220459568,5.3700495452669
0.12769597350863,4.1287154545216,6.5186325280597
0.14995588096074,4.104170870828,5.4567669816111
0.22564730326447,4.5294550851462,3.3705623644161
0.10758328534675,7.0676961081328,7.4041210852866
0.11063973576191,6.0019735195416,7.3283582980451
0.1566456012061,5.8269021651452,4.9487035344311
0.20907147108231,5.3404196003809,3.5790594339405
0.20823314261377,4.1349845629003,3.7568680280598
0.27560855148393,2.5873930568516,2.9152494816259
0.12086758232329,4.0786681533358,6.9342269306382
0.16419402880266,3.1933600993482,5.0725368615153
0.12295009821738,6.1975353134827,6.4768168548949
0.20261169896418,2.763231325144,4.0820937706292
0.12282484439401,3.106445456237,6.984895489901
0.12231702076494,4.1693283114975,6.828688561892
0.14807935134533,3.325396063215,5.660596146752
0.12577922565183,3.3588136873847,6.7611519847695
0.14655426746094,7.2522960777815,5.15315882609
0.27892879657613,3.9812678166906,2.6854705966399
0.1708211622159,7.0983003519932,4.3091527636239
0.17935379359929,7.3101749517863,4.0358729519658
0.29218490257892,3.556033596273,2.5953788799929
0.23730023669391,6.7851329243805,2.8992303969727
0.15637446729949,4.7439811323745,5.1111291418477
0.16792831172608,3.1312824254163,4.9582610664916
0.20391054541174,3.1873040035217,3.9868336044981
0.13751139231239,4.6608690842854,5.921949913861
0.14911894765976,6.9284687567557,5.0905548956454
0.16021144026084,2.923782489649,5.257551045992
0.12242040503161,3.6250768127243,6.915660761358
0.1493537841633,4.4735492313985,5.424631722889
0.14514948067387,3.7705367866898,5.7121517525852
0.13014315949111,4.1065901171222,6.3869248375248
0.12329562186703,4.1128876545083,6.7783935835045
0.20675149998196,6.0968486454683,3.5312986050127
0.25849483873106,4.3871839909008,2.8860656015803
0.2746024657649,5.8208585913424,2.5103927016984
0.24269970806891,6.059903030986,2.9027314962082
0.18100108897636,4.1431341251736,4.4092270427331
0.28282854690403,3.5860931567176,2.6927543874488
0.17056887281754,3.8808977819983,4.7554134122787
0.19843731727903,6.7216677384284,3.6336921808554
0.15256398332698,4.4206498234791,5.3042639468325
0.12959103674465,3.747192265791,6.4771083408417
0.23869540049495,2.805857482872,3.3932235894862
0.124880802199,3.3366058805851,6.8181531320193
0.12401906183577,5.0632623285714,6.5823367498133
0.17441858393631,7.4322573703705,4.1605100177946
0.2589412795139,7.0757336978488,2.5577203331214
0.25900073660004,4.3724274361096,2.8812193412879
0.11054336664037,6.4576251715104,7.2673589872753
0.19277571994091,7.0816977078819,3.7205485842706
0.11551619956606,7.3218325624863,6.7906260715574
0.18606598946912,5.1829503647481,4.1287484776555
0.12717708328832,6.5456430263245,6.1826675881539
0.17535405249682,6.9212150824456,4.1969575741866
0.28421269768901,2.6964715855055,2.7996371092551
0.23893371977838,7.2462395876686,2.8203606288966
0.11907055125846,4.3673831829334,7.0008308025877
0.16376034015792,7.174536434643,4.523918020255
0.12106782120963,4.280224399838,6.887844274122
0.16698379475688,5.0974929796298,4.6931084947282
0.17952963872804,3.6672447085151,4.5210883466577
0.18360417541742,6.7456885726172,3.9914153975077
0.12996775972946,5.3300917275901,6.2053336687566
0.26440832803719,6.4297729701081,2.5623221567152
0.13413159489032,5.8838564914191,5.9077412984281
0.16160614648111,4.2263098873337,4.9995098184283
0.26659110738624,4.0176379166376,2.828862555416
0.22200212704641,7.4230328224677,3.0790921560485
0.24633987513409,6.6291889055077,2.7819477055283
0.14696111181237,3.9724844836423,5.6018207237849
0.29599939952762,2.8643888591631,2.6491231474843
0.13189405320506,6.2147026758541,5.9751788610454
0.18547914810081,5.3765815297532,4.1181863696679
0.13300792856716,2.7795566570185,6.4669187114496
0.18001666228354,3.2221397834259,4.5765086388012
0.24827231841817,3.5991822240627,3.132910936089
0.13311982766104,5.7253307424945,5.9818366493445
0.14460730993525,6.3484030245297,5.3557153867616
0.13542947030018,4.9116525794737,5.9856770563848
0.11082694259399,7.433301486429,7.105753092585
0.19625150712035,5.1821228379384,3.8788239955838
0.24718521533169,4.8078902222575,2.9901775742408
0.13427123797116,2.684652251895,6.4191838904397
0.24099314544952,4.418998790554,3.1326408162512
0.16872273049115,5.4388080909709,4.5905290216928
0.22545236104186,3.2791367333366,3.546744450763
0.12585848646954,3.1258310765638,6.7989893941688
0.13929672533772,5.5644322505647,5.7031847659534
0.22002889349424,5.2846601613054,3.3739913409634
0.18187046780239,4.6513427790679,4.3129935442356
0.11016849854867,6.4141645288586,7.3017726987658
0.13380630230845,3.0028079581776,6.3836043074998
0.24125016736273,2.7616684767821,3.3594795185744
0.13706085972953,6.3291400702779,5.7012053156916
0.22789300531864,5.3217457840195,3.2298633587932
0.1700903600033,5.5413191999583,4.5338062708436
0.15421510146439,5.0815322269536,5.1435300334453
0.18007210198741,4.7328780064849,4.3511756190737
0.25830538694606,7.4929441271673,2.5185884043659
0.14729877561294,6.1036784871486,5.275421316429
0.14289332751698,3.5893683773884,5.841966964706
0.18517739132873,6.446630576118,3.9878267640793
0.17607971922951,3.6975594817595,4.61599631548
0.1386616774358,6.6066725208328,5.5872584999964
0.23929074726705,2.5713457398761,3.4196764549825
0.13277857007001,2.9477953259511,6.4474441003727
0.2701354099122,5.1156510565095,2.6475460560153
0.15116101843535,5.2376522804156,5.2398124930571
0.14591597276397,3.6096768076171,5.7052520619978
0.21039065734266,5.137936124511,3.5784117538379
0.12825800128377,2.9710795777251,6.6897141006539
0.11502132481928,3.5243960584021,7.4204490913648
0.11428180587601,6.1190037455101,7.0485135631041
0.19696136374045,7.0463843924977,3.6274841720568
0.1445943177379,5.730616904693,5.4416594637433
0.13534600164892,3.4887111528688,6.2186679678238
0.13820908001803,6.8169829384076,5.5799863879829
0.18405561056303,7.3726781513025,3.9022464919666
0.18977738674316,3.7449818651937,4.2356040423181
0.2367457833938,5.7504131512827,3.0314945142685
0.11393905088698,7.1476079385219,6.9233287825209
0.21434026214204,5.0413141987808,3.5127252257566
0.1599076653273,3.7926222784741,5.1259319494508
0.21651543364346,4.6687705697678,3.5195423099033
0.23635975119838,2.7293009892559,3.4426152462327
0.20426007310996,4.1507811146561,3.8389364493342
0.1426356424778,4.9786776465622,5.6360885284821
0.12718748027373,7.3411671473451,6.0725199100045
0.11865887070876,7.2588537674093,6.5925510850022
0.15773382413158,3.3613541723189,5.2741527913832
0.14378992050033,4.9402594902478,5.5906154766679
0.2282546515636,5.3311351237638,3.2225101702341
0.1468448028431,3.2021664362834,5.7340107492177
0.17798188298853,4.1749472700261,4.4896207734477
0.27532050871716,5.76671714008,2.5084243429521
0.12085102407267,3.2845599533475,7.0753117816989
0.1599922493578,3.3479348100589,5.1941134951176
0.1650709945309,3.0368976479076,5.0688427441816
0.22190311666699,2.6445596651449,3.7077817859563
0.17293145632489,2.7193992643428,4.8689890458877
0.1262390050261,3.2757990520974,6.7493063219183
0.15669265285374,4.3131736493988,5.1631463821868
0.18674071200637,5.042075731786,4.130255493709
0.1600416012144,2.8250287667018,5.2808341420018
0.19638822309775,6.4267396635002,3.7166286533511
0.1503556793805,4.1962313305359,5.4262927745331
0.21898148798585,6.6171603309949,3.2290079152421
0.2356055465519,3.3942139060382,3.3569700704366
0.18413667208289,3.2850337654768,4.4527925068986
0.21455608299686,6.2582917984376,3.3556163422796
0.16439756966143,5.4671093200591,4.7269683000904
0.12947909283942,5.4976857631285,6.2068383832049
0.17827006764394,7.1490172693059,4.0857884503397
0.12848907060736,7.1616015357029,6.0252721366584
0.17423825651298,6.0991405254058,4.3345079938358
0.14692811260334,7.3941507376387,5.1192436156945
0.1417173773509,4.6244915675461,5.7306099301895
0.16997471768725,2.5152876570078,4.9978243688115
0.20625837523437,3.9643634729628,3.8222574763703
0.18006041622251,6.2740707367537,4.146328882473
0.18767198316579,3.7869603850801,4.283126416335
0.1533447480901,4.989188906264,5.1901402833143
0.16558014835733,6.000089967645,4.6161034004159
0.12977176184401,5.952408748422,6.1247244684528
0.20634517232089,2.5424534333959,4.0361106520243
0.15876262793447,6.0300771308146,4.8447247110999
0.151584152857,6.1709799131684,5.0936464516161
0.15100796970257,3.9249659290613,5.4423655658345
0.12511088344017,3.5704843901055,6.7628271623747
0.14982922247678,6.2671692619212,5.1500762287939
0.1317387193944,5.2707483051437,6.1200785171379
0.12748044028691,4.5851867269034,6.4569542426618
0.2241043232489,2.7641601623215,3.648522427317
0.20138176611122,6.0021378354351,3.657600387903
0.14777437498572,6.0438130906406,5.263955311151
0.11270002870933,7.3407977546911,6.9832874318898
0.23760151530232,3.6603020832097,3.2874595969402
0.10906342148483,6.8022652892508,7.3282511335968
0.21588142461165,4.3359756027024,3.5761778559698
0.22389607509374,4.5939139192472,3.393106528844
0.24839792771928,6.8133672088772,2.7310518846534
0.11078117235543,7.4190788934508,7.1111248084989
0.12899362648913,3.6066861222936,6.5341999858904
0.19061260771246,7.4436165506619,3.7286425878559
0.23854327090866,3.4856926758761,3.2967996974821
0.16143674909932,6.9168844330512,4.635035739165
0.23591073952432,3.4570427976539,3.3431006185204
0.20175554305343,5.1580925683052,3.7575859217555
0.11905214625957,6.3532647642818,6.6957048361015
0.16971403542301,2.8312902295789,4.9509391213332
0.22058653434185,3.5189530408707,3.6007327543214
0.1208098169599,4.2774740623371,6.904529491277
0.10857367677117,6.745996593264,7.3740133151265
0.11342339369656,3.9086262124922,7.4649326770824
0.21667288560032,4.6247119495091,3.5223637301882
0.14519383573465,6.0257967220634,5.3747770783794
0.14868165867927,2.5141502424786,5.7799629514958
0.11494387921129,3.9768123584284,7.3451670138946
0.17891861885825,4.0569402724006,4.480183446834
0.22611998391219,6.9024946624468,3.0682413520804
0.23654295512549,3.6928951222086,3.2999298029453
0.18977128405725,5.792167128131,3.9548155860615
0.1820328128848,3.9399600631108,4.410540561948
0.11041523297261,5.5685417592587,7.4117185064558
0.12935094718198,2.831547284718,6.654804351254
0.13662176261252,6.8255153741679,5.6543674025626
0.1755015637858,4.904777743894,4.4577289647159
0.17777047737824,3.8291897625964,4.5468401313557
0.28149619227901,4.4982210465975,2.5911310803802
0.15940321473035,6.8190338510196,4.7181446004245
0.11643872754171,4.6944220979276,7.1215678866649
0.11367271897013,4.6706223112775,7.3174400279978
0.19388201931997,2.5862613076562,4.3154994416571
0.19831593012878,3.7557724490162,4.0279876305074
0.17710230882971,6.7738069508467,4.1654672842002
0.17183069180477,4.2754736109753,4.6574845378243
0.1388622135161,6.6033495435588,5.5783435258485
0.20795982680194,5.2386294618566,3.6149808912021
0.13030162612592,5.3351837587087,6.1866363757877
0.1400547360019,6.4033238396759,5.550480443616
0.17920835481952,6.4069123837907,4.1528916974275
0.11515934626423,7.3647878179058,6.8088407341754
0.23145079948171,6.552377797158,3.0202087678492
0.11075568294554,5.4782857858431,7.4003576857151
0.1267889627516,5.9832258132279,6.2845700739707
0.15121859087248,4.2629816474439,5.381384164632
0.19727268077069,2.8589161576176,4.1892063763106
0.18244102061531,5.849016872194,4.1364876372795
0.13484942826448,7.3256750731227,5.6736143891672
0.16220341356146,4.7419393475338,4.9030453269491
0.14869235447028,4.0953311691927,5.5099575783513
0.14229688193123,4.8251121890666,5.6741350123457
0.17373037513098,4.3067364899766,4.5951785578695
0.25243410820873,4.5265360810687,2.9510137986395
0.19192223860462,3.5745447595659,4.2074132853452
0.27155451829101,4.6292847961072,2.6901689670692
0.16920446954309,2.6190053068653,5.0041830771408
0.14957176342619,6.2145862850819,5.1675142187168
0.1397067147684,6.8486389699513,5.5060710361364
0.16273098087513,6.7205953170741,4.6163612955515
0.11400564350458,4.145383210432,7.3820961359554
0.13313030750423,3.0126444294684,6.4170111334598
0.14785952159409,6.0487965989812,5.2597630291447
0.21178109674064,2.7820214206393,3.8832418807711
0.11007358051094,6.2666445071329,7.33085813997
0.25558657909093,2.5360830690128,3.1817893907796
0.11869839879877,4.3982481896402,7.0199351779946
0.19595167022189,4.551955716381,3.9705531559454
0.26577272284379,2.6152572820829,3.0332177228566
0.2606304767069,4.2024079424142,2.8815318732996
0.17059231456553,2.9652640775704,4.9003120445037
0.11406868298866,5.7125469744516,7.1246396678078
0.14753208899331,3.1390406851988,5.7156324284586
0.20432907405094,3.0718077777814,3.9954115318736
0.17353084103453,3.535454703869,4.7171770040285
0.20841281103217,4.6012857156901,3.689525049535
0.14567441299344,4.655163580017,5.5512945581325
0.12141323289876,2.6172222230796,7.1681570600739
0.23791896225365,5.0573842264644,3.0987948621976
0.14722209585674,7.0847969904821,5.147353263292
0.18660356923346,3.9194561623259,4.2913327864826
0.2528828360596,4.1097469316522,2.9986052359635
0.1290968701074,5.5114092250597,6.2255929743836
0.16154907400221,6.3572292023031,4.7038810401071
0.16682954294109,6.768784224217,4.4755319435203
0.13947775612404,3.0541712932449,6.0925892475164
0.19852706259705,5.0029911673566,3.8502080649776
0.16098957825622,3.5431093971829,5.1269533414263
0.12711963951613,7.433084355517,6.0638753180146
0.19397127490697,6.5800312747725,3.753858607662
0.20353283943712,6.1392842940175,3.5938570137932
0.1626159714581,4.7790780863389,4.8835361225659
0.22192325882371,5.5192357732018,3.3099360145995
0.14433753187432,6.7511349388163,5.3130494621036
0.15902109538318,7.2700004422413,4.6737577500286
0.19899606824684,3.941335658035,3.9855830664996
0.11893918187914,5.1674604826755,6.8808591772996
0.15415159994314,3.8875630504964,5.3246599445434
0.13659368737432,3.1933220039675,6.207913242923
0.17414825081874,2.8799804157502,4.8044042001983
0.22337764205688,7.0098888631843,3.1032358673931
0.1774048818204,5.3204466883672,4.3458492984084
0.28734042702217,3.8999286977715,2.6023348219094
0.1801868464063,6.6963861444594,4.0893133030858
0.22437979193865,7.4687123999561,3.0319821680449
0.27596420525918,3.6782971938317,2.7593377271665
0.16701707692874,2.8258231923202,5.0396649580596
0.14516281744341,3.3605395511029,5.7796972570711
0.22524968045785,6.5892680608267,3.1204453590128
0.18240629356371,7.334069651093,3.950392278972
0.11867990483562,5.3660530904779,6.8668951569104
0.14367218320881,2.5574272471848,5.9899069120617
0.20514535470636,6.905287721796,3.4658301461316
0.24865646494242,2.7398995027835,3.250296747676
0.13303522593882,4.3416535088868,6.1956328252943
0.11879681124479,5.6545391755274,6.8153803681817
0.11342222139074,4.5163457957311,7.3608616016094
0.16113262376506,4.6766818701432,4.9496149944658
0.1935205293637,5.6809582562545,3.8780654658684
0.27836083664021,4.6309102194471,2.6101605648474
0.13322774921957,5.9222116877931,5.9480437847245
0.18183774788209,7.363532685163,3.9619444776949
0.11574388602103,2.890946055355,7.4901970997012
0.22545544480461,6.4768916721424,3.1303201866137
0.12851504713245,4.0078515571564,6.492751617796
0.17015353790584,5.4006690971913,4.5508945785391
0.20892583165273,6.3588616061601,3.4543813937849
0.15176460272524,6.2198834368155,5.0799950357792
0.15684483094777,3.1145789810058,5.3484809201411
0.17951625227203,5.5274812389054,4.2586535342193
0.21483694717225,6.0895846293711,3.3709217547319
0.22855460505167,2.5272198582632,3.6062937249987
0.21780279058627,7.1075605067918,3.1923221089793
0.18273751299779,3.439242999789,4.4668010315156
0.13645994003228,4.7799162290929,5.9548609660079
