value,sample_p0,sample_p1
0.098781698646178,4.8082310522188,8.5264813037483
0.11826170475553,4.4796425669428,7.2881126028355
0.1087505053195,4.0144416480216,8.2432465971007
0.090059118371647,5.0570896925337,8.8019378078744
0.096665174878619,5.3355503310965,9.1188198650782
0.12785441699874,4.0897598398985,6.5201647723515
0.11805243400197,5.0592375151956,7.0506437391423
0.10363203375145,5.1779152060918,8.0544696536304
0.10172193994333,5.1296983221915,8.3770071475731
0.10453593652295,4.7314250148984,7.9310464834033
0.10187937093101,3.7729501820267,8.3720171935965
0.10520744061125,4.995635678619,8.0967152609825
0.092763916957424,4.4754308791861,8.9804275112811
0.1020529879071,5.821963659503,8.2770629299958
0.1026135391448,5.7045027861068,7.709370026601
0.10347312251285,5.2449104866523,8.2923560930978
0.10415980377334,5.3029823244844,8.0840474321722
0.1083890683338,4.4114295930608,7.5630488331166
0.10652701538324,4.2518108882419,8.0478230418682
0.11672796271999,5.0595123490365,6.9907989433324
0.10527005846812,4.4780314657786,8.2354245441661
0.10572151423587,4.631857674943,7.6611008514987
0.09685635845336,5.5687184593166,9.0969803267068
0.10385842802449,4.6739946777674,7.8692947999587
0.10332592277527,5.5057455249322,7.7524065628256
0.1047726151316,4.6110241900527,8.3122797905569
0.1027239433575,5.1935872842362,7.9783104449109
0.10439053947967,5.4624532643534,8.0207880821812
0.10442161076795,5.1958252224387,7.6363684592161
0.09802875712924,4.7825584922726,9.1067071576217
0.09024114000751,5.3783694148757,8.7876210046627
0.091721585894883,4.2857349042085,8.8330339342397
0.10581496617731,4.9526178833748,8.2196797162297
0.1033679429786,5.0132913586535,7.7373093801515
0.10562464957083,5.4314967116372,7.6273696132808
0.10043726359301,4.8562804383616,8.4781762404435
0.095363097438947,5.3866793082143,9.0659376552174
0.10947136299452,5.5484793130678,7.5230319861053
0.096990338095902,4.8720658812264,9.406423637494
0.11847350598895,4.8376876623173,6.9915881079891
0.094709045616834,3.9971333684218,8.7232834042128
0.10435629894464,4.8814434048785,7.7443140571181
0.10145246726964,5.6934118203649,8.383829499367
0.1063023679787,4.2931988386938,8.0830891062278
0.1032104362255,5.6920615426258,8.3124952398668
0.10426048639948,5.2143485336229,8.1344016855843
0.11868725020722,4.7596699273366,6.9964995669954
0.10232099372,5.3694821345884,7.8093520954786
0.099776859743042,5.9316633851492,7.9210368267943
0.10432738326604,5.2591528152627,8.2183307769947
0.10298351703622,5.4856575377187,7.7899089359807
0.11724574729485,4.5761925051575,7.3347471396995
0.092395742794624,4.4797791543643,8.9664009759095
0.094317254511759,5.8218622794538,8.5386487145407
0.11859633805398,5.3211914345947,7.1244384551914
0.10394950730696,4.5706875383541,7.7307539761709
0.10648045572838,4.7290098469918,8.1203935933758
0.097835201180805,4.0489342844172,9.0321935931308
0.095421665786929,5.2325799345591,9.0932870684315
0.11582758898058,5.9397611592683,7.1450354357755
0.11644513207926,4.6185332154025,6.9320795079119
0.10416901434987,5.183441230774,8.1155254166283
0.10775472781488,4.7736657935076,7.6093300222112
0.10639434067793,4.7329553261345,8.2418249210148
0.09148845680045,5.5616982647458,8.7280575620013
0.11898040551374,5.509753458373,7.2375845620617
0.11338544097569,5.2860026771079,7.3992940554484
0.10250539490162,5.8454693236934,8.1833919441785
0.091574928572657,5.8008143676308,8.6235328428334
0.10435600099542,4.719575159405,7.7614537509979
0.10455902694776,4.7544861241959,8.3526134278084
0.10333070290426,5.4101109212386,8.3422173149896
0.10231755617503,5.6448484188261,7.8322568207629
0.095996017247279,4.9357575056427,9.0621375338301
0.10632913709269,5.001884715053,7.6129469103966
0.10413205166427,5.1464840088395,8.0971700203656
0.11253325554937,4.2904591332844,7.4888690759182
0.10514182344154,5.4530232492214,8.0964407196197
0.085086016567916,4.9565780360678,9.5582464097592
0.10434307144818,5.1961618227791,8.1563927850276
0.10376494742306,5.2793046157709,8.0554024308857
0.10491128175677,5.0719916482301,8.1702380167944
0.10916164969269,4.6978729785474,7.5632152967621
0.10198121306271,5.1266658536232,7.8721088993207
0.10060947003448,5.9044496466742,8.3213047725653
0.10731968525025,3.9253090197399,8.2628650385059
0.11420866424332,5.3801137564716,6.8964761541043
0.10289475715432,3.745541283819,8.0105813658662
0.093684864044905,3.9668985530966,8.8838152070232
0.099106835889368,5.9550327653829,8.3822314868755
0.095640780924255,5.2845165900362,8.5513762021827
0.11426259057288,4.8538735345006,6.7985414076167
0.10672624760397,4.8118289770975,8.1703332943072
0.10472650486906,5.3477978493548,8.2242121183146
0.10346575963064,4.9962354723507,7.9366821324003
0.10146108714527,3.7202912317796,7.8195681305862
0.08990330887135,5.1737888368531,8.7496511075722
0.119102726736,4.5104901114103,7.0688863349565
0.10594513156797,4.9028965848747,8.0937463434613
0.1028289754601,5.36652450847,7.9311678609078
0.095859629015234,4.4082082834282,8.5759351265088
0.11008494276492,5.8461493388912,7.4263359493056
0.10610833145639,5.1457574458823,7.5869955444245
0.1173382728205,5.1259091173629,7.0382670603801
0.095632264868886,5.1520926465153,9.393282496336
0.10473260865692,5.4900437946,8.2895351414111
0.10537921570038,4.7568048685995,8.0026042403505
0.1025486783654,5.1196792774187,8.3473591013726
0.10962497848678,4.8221285908971,7.5541316808944
0.094073137700498,4.8080171139343,8.9787397410569
0.088083560925086,5.8140857156618,8.8436842886426
0.12344405550619,4.0096459421492,7.1920661886569
0.12085503374734,4.7256147463602,7.1409352103568
0.11436501479886,5.8506277502571,7.2992911305956
0.092472462712882,4.5113861497347,8.677475607591
0.10136085088606,4.7065678417665,8.4525772825075
0.091385825751267,5.1934863404947,8.6752203430104
0.10655392774547,4.8489981254456,8.143390174435
0.10281650676037,5.3487829906081,8.3477296995047
0.106828389845,5.370040462826,7.5790240511868
0.11536431753673,4.701702305652,6.8689251270246
0.099036167212535,4.0193101411644,8.5826822996137
0.10560270671178,4.5631573827639,7.6508710513464
0.11907924697558,5.3881115217337,7.1446218108717
0.11549358786671,5.2362664588567,6.9702219095092
0.11455889128677,5.8489975224372,6.5859535717849
0.11744718472521,5.0695675700971,7.0250713705424
0.098843298470213,5.7865784925007,8.4261597067747
0.11503624948111,5.1228270602002,7.3572097485302
0.10849572332438,4.8311716511967,7.5846602298796
0.11529897397924,5.2609780855149,7.3428961066115
0.10456677411605,4.6789752707991,7.7308669593056
0.10483322239422,5.3524372089123,8.1409741390424
0.12010374922431,4.9531396979478,7.1596779376972
0.099803645441164,5.8442945377478,8.3717263269939
0.076231857102378,5.6002792446047,9.6493003266825
0.12419885770524,5.1767940625911,6.4939796369252
0.098175859407245,4.3625391709544,9.1454106930357
0.093546961753569,5.4948436422849,8.6441403215654
0.10543964782379,4.9942412737535,8.2212778032956
0.11447846346148,4.5846582214149,6.8556853850998
0.11471951267733,4.6417521776467,7.415849573442
0.10434901182289,5.2305849186178,8.1980904926375
0.11457267993346,5.3531853834506,6.9172313077507
0.12334703908754,4.0390315576275,7.0999555502125
0.10345851719439,5.4254389089598,7.9569210277475
0.12923000993831,5.0132034913044,6.4539395552096
0.11481571631512,4.3616469123364,6.8593872897667
0.094222183573547,4.8785299423892,8.9926201840529
0.11022872819082,5.638000539642,7.4902795933699
0.10045252439267,5.2380510790012,8.4137980963814
0.1177344188074,5.0445219802041,7.2850239417912
0.11390741774158,5.706915522875,7.3752137068929
0.10382821910036,4.9918192589657,7.9670539413863
0.092313625492221,5.2203356596696,8.6427144979597
0.097855810341135,4.9979711287124,9.3646318481642
0.097837285841887,4.8162090559699,8.5511953566866
0.090738759770525,5.4242463553438,8.7624438648926
0.11461431082491,4.7546165485398,7.4299010365779
0.09210467094304,4.7306294797892,8.7511183020027
0.10518099043966,5.5256439272404,7.6526125328845
0.10037638760233,4.2588885788302,9.1885515876219
0.10628486300821,4.9058001087243,7.6422705819044
0.09150917860446,4.6137618749178,8.8924013502961
0.10562956871366,4.5883806216823,8.1068722666252
0.11398269786971,5.3555398385263,6.6553633222146
0.10633727356655,4.7792163854058,7.6582151098519
0.099090603578508,5.0651827083196,9.2744479861074
0.09299251687093,5.3224649806024,8.6326677847906
0.10682832172095,6.3423655546002,8.1137139250451
0.10600287676761,4.6106744594041,8.1515756493794
0.097828380200942,5.3127675220763,9.168670914483
0.090821400561405,4.5988437354793,9.4922951354348
0.10330135237946,4.9518511228943,7.8161629311829
0.10455429384198,5.1122251447884,8.1372204524475
0.1032235135537,5.5870813911055,7.7470823962907
0.095103766600885,4.6881841336442,8.6217003550742
0.097514962639878,5.3151361323401,8.505359618754
0.1196223313421,4.1454570744264,7.358124822448
0.10417203744232,5.2591153427026,8.2399241861014
0.095711439923142,4.9057149918577,9.0464802282243
0.11554804001646,4.6323188413734,7.3928253836437
0.12101259637559,4.1059152518529,6.9839745347634
0.10499391574076,5.6185211525806,8.1028157578388
0.10375518839758,5.1186083647555,7.6724413167479
0.098056226493857,4.5480387705173,9.148261430327
0.098567121801385,4.7334641192788,9.375283342558
0.10903187955671,4.0782119465367,8.1248687443634
0.11258316208864,5.0143924264229,7.4448943126766
0.1185205494072,4.7835888314168,6.9892395117418
0.10151324569333,5.1980780646843,8.3777346923381
0.10631006420399,4.8858458717538,8.219808392842
0.10498820704372,5.650165468387,8.1928736028978
0.102785395124,4.5322541880828,8.3781415687936
0.10245892312131,3.7635338958045,7.9494741118634
0.11141388734818,5.0144862012914,7.4737722806065
0.10390787992868,5.1710592872707,8.2617936988236
0.11913363631069,5.2995009526816,10.188656140506
0.091233930242683,4.9125609921571,8.8126484150616
0.10516608253945,5.409572845908,8.1351619082234
0.095146828281678,5.2139313178509,8.5600030377039
0.10526178654158,5.595837008973,8.2292285533659
0.095991284041121,5.65283566751,9.0880275171455
0.089628206920146,5.1565845729484,8.7789324388479
0.10237544362636,4.9300417791408,8.408031567318
0.10390535069931,4.3896679657907,7.7348834377362
0.097998758618614,4.7030273341813,8.5429548734786
0.10328291484439,5.221657664151,8.0255861459339
0.11382090389772,5.6404879658805,6.8824280303885
0.12011245960022,4.6251951123187,7.1048821960456
0.10663407404784,4.8420446171809,8.1622500718696
0.10303217979751,4.57036511643,8.3757900759993
0.11170087948624,5.8644044390453,7.3791749782706
0.11619282947901,4.9093432939616,7.3752071115637
0.10827291556286,5.3176128589764,7.5317296257459
0.10573801617408,4.7653533738802,8.2973547564652
0.10734209482513,4.2378216868393,8.1160252720931
0.10441788880004,5.330012360174,8.0966800766862
0.10649811862054,4.2012743175585,7.7198026690936
0.098628948085107,5.4098563557982,9.3346990336415
0.097146137713115,5.2857918840668,8.5113560943362
0.10071686061191,5.9846367641381,7.9844917611078
0.10077633275487,5.9900497267325,7.9853664261404
0.092103831917006,4.6863306564781,8.9023328284136
0.087810691488261,3.0766922970962,8.2164207521841
0.10569008922449,4.9805418947288,8.1847738039144
0.10421070566578,5.1594988801123,8.2344491415897
0.10050539092486,4.1038544260895,8.5434324554256
0.094552991696976,4.087514751339,8.7477911030335
0.10155817892348,5.4043478362431,8.4053063209814
0.10403944805865,4.8383099795908,7.8558657635699
0.068631031387145,4.7091065420971,9.8788817293154
0.10480862301461,4.6391833714135,7.7038180670738
0.10453239633488,5.0398768608631,8.065771782916
0.10077881574419,4.1804851312842,8.5165532452296
0.10299541191421,5.3392348534483,7.718153242291
0.10501578744377,4.522429777126,8.0729596592869
0.10579887044062,3.9020327860075,7.9861984430466
0.10464474887948,5.329394570566,8.1306147145359
0.09614761951887,4.7741507308275,8.598505250015
0.10673143935758,4.7673162738957,8.1617194576306
0.11747751984787,4.8809361385977,7.3433734971497
0.092650145175731,5.6814380585526,9.4497541702543
0.098662862448283,5.2627680357123,9.2744706411189
0.10276105343166,5.2135962503401,7.9819966515576
0.11178584229336,5.08574902284,7.4495087593936
0.11057238647141,4.7758895735957,7.5308785683185
0.12121687603155,3.9455732084532,7.0306083275866
0.091766215703793,4.760168647894,8.8469446585699
0.10442311688578,4.4568474660598,8.0254608224419
0.094860083691584,5.3209132253782,8.5776212423962
0.10780708074309,4.1901402085171,7.6655841908536
0.090900997217819,4.4157165698096,8.8851672020851
0.091922586217802,4.7853681384502,8.7745266719344
0.1053236278052,4.5131025971548,8.2362300136542
0.09130631634949,4.5263888187505,8.7322330827744
0.10197159142899,5.8246612894688,8.0538006258804
0.11428859850619,4.7323967842455,6.750184488712
0.10204864287942,5.7013943483616,7.7525009394928
0.10173998868623,5.8874027228746,7.6472874527513
0.12176315017102,4.5988793965926,6.5487440509932
0.11777604645818,5.5335276817181,7.0157246380486
0.10515035825695,4.9356483751539,8.0390185116299
0.10402820159199,4.4278665607035,7.985351570702
0.10605203820529,4.454100668878,7.6276075183737
0.10445793645126,4.914578769587,8.3360072535658
0.1044000096049,5.6019703483469,8.0317891627747
0.10611294744723,4.3131148362652,8.0906344578647
0.091064973146113,4.6223181015622,8.8335535998579
0.10649829541839,4.8664678725807,8.1501588463166
0.10597964953677,4.669189943733,8.2554738533568
0.098498266730392,4.7679918285489,8.5343739069029
0.092307170549136,4.7697483835904,8.74277290368
0.11235425118084,5.2904851006763,7.4263723953718
0.11873020404357,4.8438901679494,7.0031510726552
0.13757497125061,5.2119377912038,5.9938073775201
0.11679068039122,5.2795900729166,7.019015563036
0.10423886891963,4.7781459506793,7.7895536377093
0.11368083305939,4.6091894372501,6.7625710048046
0.10427911035892,4.7028856121092,7.9139515166458
0.11139879091573,5.5062145696708,7.4752581854597
0.10633265295871,4.8526741235056,8.1071921788048
0.096497277433156,4.6618710418743,8.5777650329275
0.11862721186042,4.2274932355826,7.3556203960653
0.090769239431316,4.5175973688634,8.7677441144367
0.093665356258661,5.0158601721027,8.6313888786234
0.10270659158906,6.105058442289,7.6961185966459
0.1321333865791,5.6865737116329,6.4096188047009
0.11863224024733,4.8400017384974,6.9984404698373
0.098584899785773,5.4058620717444,9.1756436601085
0.10865579744705,5.6904317791339,7.514799476454
0.087690648159799,5.9018862689052,8.7503539558431
0.10403045310529,5.0459233335285,7.6838238564877
0.10050645066843,5.4373448217752,8.4428863635422
0.10369441152979,5.5982340107947,7.7101129339472
0.11906725605467,4.1205327419542,6.9112317855699
0.11279490402304,5.818802396901,6.9349774632494
0.092234741853292,4.8386703409013,8.8977492499756
0.10088309818415,5.7566855449037,7.8313109198637
0.091687535142584,4.8154745257744,8.8140434262754
0.10283948393452,5.0244475995244,7.8918747671276
0.10357032233704,4.6362321765127,7.830288471327
0.10581651989782,5.5163710802222,7.6294585072445
0.099586870159244,5.0831230277256,8.4526463045366
0.13089076444827,5.3962314487081,6.4302476900758
0.10271250706641,5.2293445843884,8.3304228679293
0.10535952274298,4.8009279333495,7.9998279712738
0.1173303712717,4.7428592245061,6.9443739980066
0.11745665590608,6.0799082984098,7.1626929139392
0.11449515324706,5.4689221362751,6.8899227065398
0.10657456674003,4.7298526308709,8.2145061181301
0.11618116101033,4.272655794511,6.6816359032445
0.10244725822605,5.3262187892011,8.3571229176394
0.10373780536896,5.0949628245824,7.6797137970174
0.098333702679411,4.2049730597265,8.572752841759
0.10290144527947,4.4696826205412,7.8502506270017
0.12018605242195,4.6136271497454,7.2001120382181
0.10200991452481,5.1860168941932,8.3597866425092
0.10486107674472,5.3688976961488,8.1254995648304
0.10331585268668,4.9778473440061,8.3613255271356
0.092517106986262,6.1080883355925,8.9889975490858
0.10691856059769,5.0457150305372,7.5831712594715
0.11971558569488,4.9517705411716,7.095021365475
0.10025605068559,4.1062629617657,8.5496517814378
0.12065156536318,4.8522418548635,7.1999299086373
0.10200443493535,5.1108953850932,7.8552808303768
0.11335763808549,4.4941219663043,7.4339222372357
0.09090569430178,4.4252288502991,8.7555881729756
0.10410428896286,5.1434250537212,8.2521133124939
0.11579100324017,5.0715976476107,7.3452394944992
0.10403437444886,4.9121547622187,7.7539351947352
0.09929589661908,5.3908982369659,9.2283706595106
0.09781327942303,4.3608209419288,8.5328157802159
0.11978258837742,4.1886823463995,7.3373101984618
0.10458953806747,5.362588072997,8.251372262575
0.11792965019206,5.0810026408921,7.2622954491924
0.10183213109773,5.1373984268201,7.8348810410803
0.10453800664259,5.0204427895508,8.0504122359446
0.10372908741523,4.932841058757,7.7681385158094
0.14423424312509,6.4932261164021,6.1263177094019
0.10422154231935,5.2925142149978,8.096962211212
0.10490736837821,4.6103027443331,8.3048368195508
0.10544429159338,5.4020425965135,7.62800896346
0.10368106434219,4.6460632317502,7.864399039415
0.10545603279059,5.4602313664165,8.2091563832996
0.11792376943234,3.9050969031079,7.3696715342341
0.097002900325488,4.3282623685728,8.5632541688
0.11387442260293,5.0290056761749,6.6783607346998
0.10454927363492,5.05971222016,8.0843606624173
0.10569475042758,4.6171633583066,8.2528875511447
0.11222444403731,5.0346030546374,7.4491990539591
0.092749685644496,4.3423838339071,8.6902267411242
0.089927454208944,4.5878405916844,9.5026619713706
0.091064780873478,5.297084938683,8.9372486068944
0.11062538032864,5.6681576410725,7.4723683804166
0.10435149805836,5.1874376378078,8.1562792488711
0.10040857260536,4.5751433192469,8.4584292693354
0.10558161649091,5.5478537147507,8.2064894082614
0.10337458740338,5.9760398717069,7.5929448820736
0.10456547957691,4.6611742991314,7.7248261917726
0.11832993165585,5.1927717874559,7.1274822784355
0.089105980415124,5.7361186223358,8.8390470411187
0.11372062438289,5.0103566755527,7.417204489631
0.10556148521011,4.6760494432188,8.0442224319582
0.1144233276845,4.9165878103393,7.4205809737861
0.11866383228133,4.1568041866107,7.3816535862051
0.10923280807825,4.7802590782547,7.5663367723672
0.10539810474246,4.9946551728984,8.2271453226684
0.098627057828269,5.9277209843107,8.3966137624056
0.090789796198792,5.8311353982939,8.6367915534916
0.10524557037747,4.5273852055359,8.0965127789985
0.10557939125411,4.9850230365462,8.2103885438866
0.11799943106022,5.0833882193851,7.2577837436092
0.10499049285771,4.4608126585638,8.2636908223007
0.10412127212202,4.7869115147669,7.8188932960714
0.12985628309136,5.1971814482043,5.9477206677974
0.09228204610739,4.4963847178311,8.9608232512426
0.10496789986317,4.5221006364211,8.0682277161382
0.10474999404844,4.3797074535711,8.0241636390371
0.11418333366933,4.0514845655771,7.509086524926
0.10686954299479,4.1463322279649,7.953991497411
0.091342031441383,4.4927242074708,8.7250869724357
0.10597362931588,4.8242874469,8.0573165989144
0.10433354814502,5.0105476051871,7.6844093945566
0.10714295892547,4.242971739392,8.0988804003687
0.10944846244199,5.3951914890697,7.5130488191338
0.10671024673927,4.7927394525187,8.1507553774235
0.11845139004055,5.4642619509983,7.2617721496198
0.11704600050983,4.5401079271262,7.3359303933479
0.10296790607015,4.4965819186219,7.8054954171012
0.11588557740478,5.3398588065794,7.3351849815567
0.10222466219095,5.1181781059203,7.9038843851008
0.099301734865462,5.1260746320655,8.4532973340147
0.10302762027332,5.7371643883578,7.6670367700829
0.10090868477282,5.7466486462419,8.3772956542227
0.10217767125198,5.2911654727358,7.7619504189749
0.10174049648996,6.015082827513,8.0418708657815
0.10580512842378,4.9053110422349,8.2624100672195
0.10355027764589,3.6292265496671,7.9992365001539
0.10941644591393,4.7274940858181,7.5592229497393
0.10353523414927,5.3448588707875,7.690640953335
0.10437497271605,4.6742967790298,7.742754190312
0.10491695002037,4.9972900418322,8.0668269019851
0.10181561056289,5.2622261379101,7.8644373300642
0.1003296722681,5.2486081758632,8.4183164920795
0.10530970479783,3.8064446089929,7.6473821558003
0.10246622617149,5.2708906749022,7.9454544206745
0.10367095037313,5.3127766084076,8.0328752338931
0.10659351084047,4.7159642111418,8.1565333031224
0.091701173780301,4.6038568529471,8.7332498338135
0.10406722171886,5.342667701532,8.0527157207933
0.10092445982102,5.0680762730806,8.4163689823289
0.096866461801345,4.8952607345568,8.5678796430303
0.11425173836384,4.1910033984226,7.4821257148538
0.10985129604622,5.2628153240195,7.4863049945512
0.10411281126159,5.2748867350861,8.0929012906174
0.087727958358514,5.9272037032931,8.8839133355907
0.11865714795554,4.6339608981365,7.2966264568263
0.099933629091462,5.5411785417142,9.2742734136729
0.11381499355737,4.8303543074594,7.4481300279983
0.11696481097994,4.8974958056227,7.3555576398199
0.11320865668315,5.5462047807266,6.8220650720967
0.091816187710979,6.069915408105,8.9941385278662
0.095201077617082,4.616157587316,8.6064172184543
0.10892988955252,6.1404583255396,7.5184047297785
0.11818196751856,4.5740567381784,7.3020356438547
0.10281930959873,5.5960191468912,7.8712007553141
0.11738381084058,4.5636412954375,7.3282573177841
0.10889098843344,5.0396695017778,7.531193880257
0.091598963614082,5.370499457693,8.6936534216643
0.10584490860216,4.247873216823,7.9827814295077
0.11264319005211,4.5859211737017,7.4598111530457
0.091689062367561,4.8147363333928,8.8256692246028
0.09791824934156,5.5165027022529,9.3696190644294
0.071737661738911,4.7111380051793,9.7196011143909
0.11445317491842,4.905367282737,7.4219744766981
0.10436401609314,5.2696489597602,8.1323032536633
0.10454715149801,3.6165755195947,8.2810854042878
0.10041677093074,4.731107099861,9.3067416117642
0.10410547945222,4.7540401419466,7.8154665718571
0.11940308747413,5.5887423021027,7.1548534753729
0.11852823585497,4.6445595567646,7.3038391000929
0.10506203779038,5.2040957161026,7.6145987020893
0.10412543543499,4.7203698016305,7.7900358473918
0.090802303304662,5.1444987501163,9.4733288510309
0.094479759527928,4.2480729002244,8.6705784717035
0.10540901963869,5.5517687038941,8.2339173770122
0.10311254661104,4.9761222513376,7.8072953003443
0.10385541692955,4.6872751128446,7.8395803373478
0.1230685070458,4.8728659329202,6.535708873363
0.10319880801817,5.5487916764936,7.9007576050362
0.094277891645348,4.9231008968329,9.0042894105391
0.10032655294576,4.9170584403418,9.2548765244105
0.10607894947903,3.9429370883908,7.7548704102135
0.10635991789155,4.6645694189651,7.6441421541804
0.10415348066482,5.5285376465443,7.6980290057216
0.10419803831217,4.8141991572426,7.8792049070471
0.10546441872709,5.4589605347996,8.2058873210628
0.11130259436013,5.0599589234705,7.4665206611165
0.099858999806595,5.0844174513856,8.4445890512179
0.1051040304058,5.3872201419812,8.1956986428859
0.10374787655717,5.388435356705,7.693178258458
0.087618409333749,5.9630781079408,8.7618083795396
0.11922317399645,5.4398250508672,7.1188030482626
0.093271496293968,5.1210609659206,9.4386600592357
0.097931604498883,5.2573879225027,8.4874871456047
0.10662609583045,4.8108398375329,8.1346644079318
0.10575038649342,4.2686810039418,7.7071466710922
0.10315921827351,5.2196851518703,7.6868285025781
0.10180550442002,5.9068303844683,8.2410718581411
0.10430553274629,4.9351322847217,7.9659624921447
0.10674163775851,4.7648442326752,8.1809537039344
0.10562682026384,4.9561058185777,8.2412657308161
0.10408958620398,4.8225700734021,7.8569473196749
0.1197790365174,4.8801832754938,7.0623447616898
0.10441704921451,4.6052483563723,7.7141059529033
0.11380284176892,4.9065339839312,6.7582187642217
0.10764762903904,4.0095483600609,8.0014679691843
0.10403526877152,5.3261826954244,8.058854681261
0.10560431251272,5.5625526483184,8.1795438325069
0.10299520039753,5.5057659927774,7.8645295446588
0.098048085113112,4.7787678604463,9.3893926009534
0.097167131342876,4.3663636152842,8.5486145824554
0.10410570637245,5.2763408736526,8.0914172955373
0.11003141710696,4.2071526144502,7.5850209032898
0.099059175294703,5.3425013650445,9.2791003738799
0.11872077659666,3.7768517825358,7.2322190780071
0.09246517096601,4.8467994485187,8.9132264893098
0.10703621369772,4.8867305368559,7.6210091799588
0.12337742542907,4.002775056702,7.1287957429919
0.11874683716558,4.7944254209473,6.9987456230946
0.10445410359455,4.3389061139183,7.9650021402258
0.092678066063052,5.1825872177949,9.007315790055
0.10512993418656,4.4315932743464,8.2567798834883
0.10618027585316,4.3981727101471,7.6310707840825
0.10354411374607,4.5917217193126,7.9004146066775
0.1113174788734,4.8993821577453,7.5008595749787
0.1062263661053,4.9131272254625,8.1959957419832
0.098241929516631,4.0063487631814,9.0523766114228
0.11951174550111,5.0143860763658,7.1766652289789
0.10373178921798,5.6924530141388,8.0517574917721
0.10451664415693,4.7143397880877,7.745832736146
0.12064612989152,4.7688727068423,7.1018001292076
0.098995169788298,5.1296289195471,8.4614449463698
0.10255825366341,5.3718084113689,7.895698928811
0.10294388020075,5.5263414844907,7.813775972527
0.10214716578054,4.3889482903424,8.4049109025454
0.10775217699838,5.0007497816629,7.5711189974594
0.10507487413748,4.5943938514174,8.044581588715
0.10106607008799,6.1074548929346,8.393057049492
0.10908948942499,5.4501247420382,7.5295557386931
0.11120255634013,5.3031720507251,7.4565555362557
0.1041530251173,4.9445093945816,7.9591063280685
0.11646774897885,5.1316588700918,7.309573580927
0.10541825322835,5.518703699852,8.1103126981451
0.099971224384684,5.8424708489734,7.8849972261879
0.10710338963261,4.7207728899581,7.6271018640644
0.090160182944883,5.0420255407383,8.809242483233
0.10635099804568,4.7048766116869,8.1144399910943
0.10024776497802,4.4568302387728,8.4537626227848
0.10480070881006,4.2837349414406,7.931249605891
0.11890178754507,5.6464517221489,7.1797696118836
0.10246937011742,5.0806727220475,7.7661630346297
0.12079494188072,4.7085580610581,6.5690609522761
0.10476733350248,5.4957458435779,7.6684212458686
0.12083108012876,6.2486395650858,7.1278542896061
0.11489334320045,4.6398325976447,6.8610933770834
0.10626412106773,4.2435976508095,8.0139204621093
0.10486190148745,4.5270659129023,8.2809843391738
0.11934014417903,5.4536078119376,7.1916499307168
0.10260392407114,5.9179510490708,7.6127911191074
0.089814713632828,5.0922770632567,8.7997572524484
0.10404362038012,3.863040844736,8.3630224908683
0.11442499394516,5.5901449734299,7.3935981705211
0.12174637221006,4.1676178740643,7.2746747958753
0.10159572133438,4.8318611035346,8.4484584876544
0.089719951904747,5.1671293709474,8.7659709917677
0.09956465352357,4.8775528768646,9.3396072014041
0.10462057534301,4.9185979983441,7.982316612156
0.1061538524851,5.174148805455,7.5828533919055
0.11894023276538,4.9069485662588,6.5905644504311
0.10236379732528,5.2400788127705,8.346319175188
0.10251478722447,5.9610748491832,7.6175065287465
0.083343448151927,4.2913212321904,10.019104875742
0.11909160224593,5.4126129625364,7.1983629763658
0.096555777298,4.7400552648741,8.585518030497
0.10203639581999,5.1011179142337,7.8410406659884
0.11426767375685,5.3723481294006,7.3877298126374
0.10369919373359,5.3278271146968,8.0280800195858
0.10543458766738,4.4197331690069,8.1229205022394
0.10252313668521,5.1337998248492,7.7335435175423
0.11536721873225,5.2883322314435,7.3435692907499
0.11100834687161,3.7268625930405,7.4624357117559
0.11756748930741,5.7076581183515,7.2389289772373
0.10315308142909,4.5570739283054,7.8105997592408
0.10391353582838,4.9447207786885,8.3490255637398
0.10561871342298,4.6764282419258,8.0492391505984
0.095294410745169,5.1361674443284,9.0862710083482
0.091497097770804,5.8380005590164,8.6124475635329
0.10482603794839,4.6227931129682,8.3132915389451
0.094355250593984,5.5978611259804,8.6124489945338
0.10660922747963,4.9929572886559,7.6067496502361
0.092089597848836,4.6514557419349,8.9134108210883
0.10408695866438,4.8080639649653,7.8311680533364
0.098297711595342,5.7184857501005,8.4693403902086
0.10644985750658,4.8771675356327,8.1530267418404
0.1052185785574,5.0333867210712,8.1875541813058
0.10451343695304,5.5152396244512,8.0203807329953
0.098318736155006,4.9269980318601,8.5229408623517
0.10444908832921,5.1265573844645,8.1313115711438
0.10603846326657,3.918443838237,7.7254999468496
0.091869941256314,4.5716830897185,8.7141830055516
0.098211076892109,4.7591195610549,8.5417266625264
0.1062545481883,4.6640775524443,8.218402055877
0.10411490324471,4.907794871067,7.9274368410993
0.097420700642334,5.1669148042154,9.165201655059
0.1003201043522,5.0376684459351,8.4418963228029
0.091458522303118,4.7993619305376,9.494051167809
0.11982585351921,4.951914791388,7.2139007982126
0.10480492358962,5.3364500258486,8.1674488770373
0.10811468045685,4.0637809585401,8.3033307560628
0.11946564399821,4.3855049948283,7.2472966574571
0.10358513119482,4.766946573826,8.3890759981872
0.10440345322454,5.0103708104293,8.2979892320814
0.12035788132031,4.3473589369413,7.2059741888617
0.12081888100334,4.825997079644,7.1301038622405
0.10459975948697,5.3769873161634,8.258763406131
