time,P_kN,cmod,corner_left,corner_right,lambda,notch_lower,notch_upper,rotation
16.35,40.531430267838,4.7749011971395e-05,4.9441840787052e-05,-4.0043366014127e-06,0.67552383779731,8.9947774095426e-07,4.8648489712349e-05,-5.3446177388465e-05
16.4,40.320151443892,4.7889346913812e-05,4.9572131136646e-05,-4.0295598470621e-06,0.67200252406486,8.9419723086921e-07,4.8783544144682e-05,-5.3601690983708e-05
16.45,40.108882430489,4.8029676316197e-05,4.9702416405757e-05,-4.0547823303059e-06,0.66848137384149,8.8891696613938e-07,4.8918593282336e-05,-5.3757198736063e-05
16.5,39.897623299912,4.8170000217894e-05,4.9832696636583e-05,-4.0800040804751e-06,0.66496038833186,8.8363694827071e-07,4.9053637166165e-05,-5.3912700717058e-05
16.55,39.68637395694,4.8310318675081e-05,4.9962971880819e-05,-4.1052251058014e-06,0.66143956594901,8.7835717488176e-07,4.9188675849963e-05,-5.4068196986621e-05
16.6,39.487754836637,4.8450760392249e-05,5.0094155655046e-05,-4.1289170416597e-06,0.65812924727728,8.7348440329512e-07,4.9324244795544e-05,-5.4223072696706e-05
16.65,39.291362953807,4.8591180589648e-05,5.0225450302578e-05,-4.1524188071494e-06,0.65485604923012,8.6868042584277e-07,4.9459861015491e-05,-5.4377869109727e-05
16.7,39.094943003833,4.8731599893561e-05,5.0356742855478e-05,-4.1759152682607e-06,0.65158238339722,8.6387581273037e-07,4.9595475706291e-05,-5.4532658123739e-05
16.75,38.898538974622,4.887201378864e-05,5.0488030709439e-05,-4.1994122653551e-06,0.64830898291037,8.5907157796026e-07,4.97310853666e-05,-5.4687442974794e-05
16.8,38.702141419909,4.9012423294825e-05,5.0619314473766e-05,-4.2229085653071e-06,0.64503569033182,8.5426750364184e-07,4.9866690798467e-05,-5.4842223039073e-05
16.85,38.505752200045,4.9152828260094e-05,5.0750594077082e-05,-4.2464044318788e-06,0.64176253666742,8.4946363255701e-07,5.0002291892651e-05,-5.4996998508961e-05
16.9,38.30937086766,4.9293228771935e-05,5.088186958723e-05,-4.2698998226457e-06,0.63848951446101,8.4465995427647e-07,5.0137888726212e-05,-5.5151769409876e-05
16.95,38.112997427204,4.943362487068e-05,5.1013141044538e-05,-4.2933947552402e-06,0.63521662378674,8.3985646879164e-07,5.0273481339471e-05,-5.5306535799778e-05
17,37.929217459817,4.9574116080051e-05,5.1145257239233e-05,-4.3154407064861e-06,0.63215362433029,8.3544226121056e-07,5.0409558341262e-05,-5.5460697945719e-05
17.05,37.747197221638,4.9714603233661e-05,5.1277472012513e-05,-4.3373160691677e-06,0.62911995369397,8.310814175362e-07,5.0545684651198e-05,-5.561478808168e-05
17.1,37.565178189219,4.9855087338669e-05,5.1409683798529e-05,-4.3591904170735e-06,0.62608630315365,8.267206080546e-07,5.0681807946724e-05,-5.5768874215603e-05
17.15,37.383166425422,4.9995567772009e-05,5.1541892236142e-05,-4.3810646235042e-06,0.62305277375704,8.2235997179649e-07,5.0817927743806e-05,-5.5922956859647e-05
17.2,37.201160850799,5.0136044684904e-05,5.1674097429833e-05,-4.4029385506083e-06,0.62001934751332,8.1799948394163e-07,5.0954044168845e-05,-5.6077035980442e-05
17.25,37.019161552052,5.0276518102408e-05,5.1806299408295e-05,-4.4248122245843e-06,0.61698602586754,8.1363914641289e-07,5.1090157248821e-05,-5.623111163288e-05
17.3,36.837108978958,5.0417008864983e-05,5.1938516389112e-05,-4.4466828324491e-06,0.61395181631596,8.0927757053643e-07,5.1226286435519e-05,-5.6385199221561e-05
17.35,36.655107378409,5.0557491599574e-05,5.2070727555103e-05,-4.4685597865371e-06,0.61091845630681,8.0491717105094e-07,5.1362408770625e-05,-5.653928734164e-05
17.4,36.473109451108,5.0697972041718e-05,5.2202936593765e-05,-4.4904365150066e-06,0.60788515751847,8.0055686098953e-07,5.1498528902708e-05,-5.6693373108772e-05
17.45,36.291114224832,5.0838450311534e-05,5.2335143583121e-05,-4.5123128840507e-06,0.6048519037472,7.9619661799505e-07,5.1634646929529e-05,-5.6847456467171e-05
17.5,36.109121810331,5.097892641047e-05,5.2467348529363e-05,-4.5341889149293e-06,0.60181869683885,7.9183644457487e-07,5.1770762855045e-05,-5.7001537444292e-05
17.55,35.933310088218,5.1119445753429e-05,5.259994808042e-05,-4.5553457384126e-06,0.5988885014703,7.8765910274412e-07,5.1907104856173e-05,-5.7155293818833e-05
17.6,35.76523946882,5.1260001972837e-05,5.2733018039491e-05,-4.5757391720754e-06,0.59608732448033,7.8370757078676e-07,5.2043709543624e-05,-5.7308757211567e-05
17.65,35.597057477248,5.1400569288724e-05,5.2866094312698e-05,-4.5961155326589e-06,0.59328429128747,7.7975350057202e-07,5.2180322789296e-05,-5.7462209845357e-05
17.7,35.42889190934,5.1541133366042e-05,5.2999168056032e-05,-4.6164938136531e-06,0.59048153182234,7.7579980831484e-07,5.2316933174357e-05,-5.7615661869686e-05
17.75,35.260726413427,5.1681696050008e-05,5.31322404121e-05,-4.6368715889225e-06,0.58767877355712,7.7184612085808e-07,5.2453542170866e-05,-5.7769112001023e-05
17.8,35.092563041564,5.1822257119708e-05,5.3265311248139e-05,-4.6572491669065e-06,0.58487605069274,7.6789248500702e-07,5.2590149604715e-05,-5.7922560415046e-05
17.85,34.92440152574,5.1962816614653e-05,5.3398380592126e-05,-4.6776265112946e-06,0.58207335876233,7.6393889462459e-07,5.2726755509278e-05,-5.807600710342e-05
17.9,34.756241886761,5.2103374541859e-05,5.3531448451946e-05,-4.698003628664e-06,0.57927069811268,7.5998535016459e-07,5.2863359892023e-05,-5.822945208061e-05
17.95,34.58808411004,5.2243930912247e-05,5.3664514837878e-05,-4.7183805203088e-06,0.57646806850067,7.5603185127335e-07,5.2999962763521e-05,-5.8382895358187e-05
18,34.429020678802,5.2384562308346e-05,5.379815287317e-05,-4.7377950916033e-06,0.57381701131337,7.5233730224047e-07,5.3136899610586e-05,-5.8535947964773e-05
18.05,34.274138308724,5.2525222795633e-05,5.3932047844969e-05,-4.7567774423466e-06,0.57123563847874,7.4876157405755e-07,5.3273984369691e-05,-5.8688825287316e-05
18.1,34.119270278655,5.2665880579798e-05,5.4065940727396e-05,-4.7757616361306e-06,0.56865450464424,7.4518617332905e-07,5.3411066753127e-05,-5.8841702363527e-05
18.15,33.964402104741,5.2806537334072e-05,5.4199832575052e-05,-4.7947454426762e-06,0.56607336841235,7.4161077133477e-07,5.3548148105407e-05,-5.8994578017729e-05
18.2,33.80949306417,5.2947206344616e-05,5.4333734924254e-05,-4.8137255853479e-06,0.5634915510695,7.3803443961124e-07,5.3685240784227e-05,-5.9147460509602e-05
18.25,33.654620890092,5.308787003658e-05,5.4467633530788e-05,-4.8327110351976e-06,0.5609103481682,7.3445894656754e-07,5.3822328983147e-05,-5.9300344565986e-05
18.3,33.499746242144,5.3228532944591e-05,5.4601531248998e-05,-4.8516957309157e-06,0.55832910403573,7.308833993603e-07,5.3959416343951e-05,-5.9453226979914e-05
18.35,33.332094042261,5.3370812979658e-05,5.473649621043e-05,-4.8684350811161e-06,0.55553490070435,7.2701585101188e-07,5.409782883067e-05,-5.9604931291546e-05
18.4,33.181906063016,5.3511087398138e-05,5.4870205782315e-05,-4.8882240844643e-06,0.55303176771693,7.2354676946877e-07,5.4234634167607e-05,-5.9758429866779e-05
18.45,33.008475786517,5.3654151393696e-05,5.5005706198124e-05,-4.903984525737e-06,0.55014126310862,7.1954726072207e-07,5.4373698654418e-05,-5.9909690723861e-05
18.5,32.850906347296,5.3795310880011e-05,5.5139983665413e-05,-4.9224947618992e-06,0.54751510578826,7.1590973083131e-07,5.4511220610842e-05,-6.0062478427312e-05
18.55,32.682130858005,5.3937803542412e-05,5.5275112770491e-05,-4.9390566416217e-06,0.54470218096676,7.1201645598482e-07,5.4649819998396e-05,-6.0214169412113e-05
18.6,32.524113759604,5.4079335538889e-05,5.5409767091169e-05,-4.9567895344124e-06,0.54206856266006,7.0838010688657e-07,5.4787715645776e-05,-6.0366556625581e-05
18.65,32.370737984632,5.4221640041263e-05,5.5545490107792e-05,-4.9724586765526e-06,0.53951229974386,7.0489643567805e-07,5.4926536476941e-05,-6.0517948784344e-05
18.7,32.220483276318,5.436355311454e-05,5.5680955131955e-05,-4.988688381368e-06,0.5370080546053,7.0148366589651e-07,5.5065036780437e-05,-6.0669643513323e-05
18.75,32.068650891864,5.4505660272883e-05,5.5816546787794e-05,-5.0046331494287e-06,0.5344775148644,6.9803505648225e-07,5.5203695329365e-05,-6.0821179937223e-05
18.8,31.917607479647,5.4647666379441e-05,5.5952071125839e-05,-5.0207190775034e-06,0.53196012466078,6.9460437221705e-07,5.5342270751658e-05,-6.0972790203343e-05
18.85,31.76619650112,5.478971585253e-05,5.6087623114207e-05,-5.036737858391e-06,0.529436608352,6.911653383722e-07,5.5480881190902e-05,-6.1124360972598e-05
18.9,31.614695040407,5.493177794427e-05,5.6223183852096e-05,-5.0527407970853e-06,0.52691158400679,6.8772425012238e-07,5.5619502194392e-05,-6.1275924649181e-05
18.95,31.463516087082,5.5073797242305e-05,5.6358715586302e-05,-5.0688009440682e-06,0.5243919347847,6.8429048999671e-07,5.5758087732301e-05,-6.142751653037e-05
19,31.312206699504,5.5215830508246e-05,5.649425571081e-05,-5.0848366918675e-06,0.5218701116584,6.8085376731962e-07,5.5896684275566e-05,-6.1579092402677e-05
19.05,31.160961974198,5.5357853306245e-05,5.6629788132811e-05,-5.1008832641472e-06,0.51934936623663,6.7741851498503e-07,5.603527182123e-05,-6.1730671396958e-05
19.1,31.018137975801,5.5499963162574e-05,5.6765836255734e-05,-5.1160403600809e-06,0.51696896626335,6.7420756391912e-07,5.6174170726494e-05,-6.1881876615815e-05
19.15,30.879149856056,5.5642084933857e-05,5.6902089946291e-05,-5.1308484324917e-06,0.51465249760094,6.7109801627457e-07,5.6313182950132e-05,-6.2032938378783e-05
19.2,30.74016992986,5.5784203791836e-05,5.7038341071153e-05,-5.145657389233e-06,0.51233616549767,6.679886542956e-07,5.6452192446132e-05,-6.2183998460386e-05
19.25,30.60119543989,5.5926320118693e-05,5.717458989532e-05,-5.1604667391125e-06,0.51001992399817,6.648794156818e-07,5.6591199534374e-05,-6.2335056634433e-05
19.3,30.462227284118,5.6068433831851e-05,5.7310836374467e-05,-5.1752766623155e-06,0.50770378806864,6.6177032075981e-07,5.6730204152611e-05,-6.2486113036782e-05
19.35,30.323265097978,5.6210545011913e-05,5.7447080573687e-05,-5.1900871015327e-06,0.50538775163296,6.5866136128231e-07,5.6869206373195e-05,-6.263716767522e-05
19.4,30.184308945006,5.6352653683722e-05,5.7583322520549e-05,-5.2048980800152e-06,0.50307181575009,6.5555253869184e-07,5.7008206222413e-05,-6.2788220600565e-05
19.45,30.045358738998,5.649475989125e-05,5.7719562255371e-05,-5.2197095927227e-06,0.50075597898329,6.5244385104171e-07,5.7147203742291e-05,-6.2939271848094e-05
19.5,29.906414434636,5.663686367282e-05,5.7855799814564e-05,-5.2345216422539e-06,0.49844024057726,6.4933529731097e-07,5.7286198970131e-05,-6.3090321456818e-05
19.55,29.767475967665,5.6778965068857e-05,5.7992035235834e-05,-5.2493342275431e-06,0.49612459946108,6.4622687605011e-07,5.7425191944907e-05,-6.3241369463377e-05
19.6,29.628543273467,5.6921064119442e-05,5.8128268556529e-05,-5.2641473473606e-06,0.49380905455779,6.431185858016e-07,5.7564182705244e-05,-6.339241590389e-05
19.65,29.489616282069,5.7063160864949e-05,5.8264499814061e-05,-5.2789609993579e-06,0.49149360470115,6.4001042498677e-07,5.7703171289935e-05,-6.3543460813419e-05
19.7,29.350694919915,5.7205255345785e-05,5.8400729045725e-05,-5.2937751803968e-06,0.48917824866526,6.36902391946e-07,5.7842157737731e-05,-6.3694504226122e-05
19.75,29.211779109769,5.7347347602398e-05,5.8536956288696e-05,-5.3085898865211e-06,0.48686298516282,6.337944849364e-07,5.7981142087334e-05,-6.3845546175217e-05
19.8,29.084756136558,5.7489574293296e-05,5.8673901085091e-05,-5.322159980229e-06,0.48474593560931,6.3099234239853e-07,5.8120566635695e-05,-6.399606106532e-05
19.85,28.957991481331,5.763169636843e-05,5.8810748743689e-05,-5.3359457689001e-06,0.48263319135552,6.2819436905049e-07,5.825989073748e-05,-6.4146694512589e-05
19.9,28.830741807766,5.7773883117495e-05,5.8947640477449e-05,-5.3496346179138e-06,0.48051236346277,6.2538544402931e-07,5.8399268561525e-05,-6.4297275095363e-05
19.95,28.703508446558,5.7916069453473e-05,5.9084532491467e-05,-5.3633271858146e-06,0.47839180744263,6.2257688855375e-07,5.8538646342027e-05,-6.4447859677281e-05
20,28.576124062934,5.8058266828689e-05,5.9221429120625e-05,-5.3769865165605e-06,0.47626873438223,6.1976491774439e-07,5.8678031746433e-05,-6.4598415637185e-05
20.05,28.449028098081,5.8200424008156e-05,5.9358297807805e-05,-5.3907035317289e-06,0.47415046830135,6.1695946273791e-07,5.8817383470894e-05,-6.4749001339534e-05
20.1,28.321883380291,5.8342587441382e-05,5.949517067693e-05,-5.4044106261542e-06,0.47203138967152,6.141529069198e-07,5.8956740348302e-05,-6.4899581303085e-05
20.15,28.19474755484,5.8484749189235e-05,5.9632042238074e-05,-5.4181193587901e-06,0.46991245924733,6.1134655247509e-07,5.909609574171e-05,-6.5050161596864e-05
20.2,28.067610981742,5.8626910582294e-05,5.9768913412239e-05,-5.4318277975592e-06,0.46779351636237,6.0854018163591e-07,5.923545076393e-05,-6.5200741209799e-05
20.25,27.940475243671,5.8769071404938e-05,5.990578405105e-05,-5.4455362605558e-06,0.46567458739452,6.057338301507e-07,5.9374805235089e-05,-6.5351320311606e-05
20.3,27.819173413258,5.8911276049002e-05,6.0042975978828e-05,-5.458711762195e-06,0.46365289022096,6.0307325460197e-07,5.9514349303604e-05,-6.5501687741023e-05
20.35,27.703238554363,5.9053517449211e-05,6.0180459796318e-05,-5.4714042229333e-06,0.46172064257271,6.0054672775986e-07,5.9654064176971e-05,-6.5651864019252e-05
20.4,27.587321780327,5.9195755939519e-05,6.0317941469442e-05,-5.4841003463996e-06,0.45978869633879,5.9802060866294e-07,5.9793776548182e-05,-6.5802041815842e-05
20.45,27.471402936448,5.9337994377053e-05,6.0455423001698e-05,-5.4967959377466e-06,0.45785671560746,5.9549444329454e-07,5.9933488820347e-05,-6.5952218939444e-05
20.5,27.355610135282,5.948021759644e-05,6.0592894657406e-05,-5.5095185381985e-06,0.45592683558803,5.9297111960122e-07,6.0073188716041e-05,-6.6102413195605e-05
20.55,27.239547813428,5.9622475677603e-05,6.0730389755588e-05,-5.5221840635024e-06,0.45399246355713,5.9044172287536e-07,6.0212917400478e-05,-6.6252573819091e-05
20.6,27.123766462127,5.9764696508823e-05,6.0867859507132e-05,-5.5349088231432e-06,0.45206277436878,5.8791865774673e-07,6.035261516657e-05,-6.6402768330275e-05
20.65,27.007713405724,5.9906952603357e-05,6.100535301028e-05,-5.54757607988e-06,0.45012855676207,5.853894704348e-07,6.0492342073792e-05,-6.655292909016e-05
20.7,26.891814342099,6.0049186540957e-05,6.1142830878272e-05,-5.5602752918174e-06,0.44819690570165,5.8286375238421e-07,6.0632050293341e-05,-6.670310617009e-05
20.75,26.77589683843,6.0191422759203e-05,6.1280310245493e-05,-5.5729705682077e-06,0.44626494730716,5.8033761928523e-07,6.0771760378488e-05,-6.68532808137e-05
20.8,26.660033496002,6.033365623276e-05,6.141778916794e-05,-5.5856785612122e-06,0.44433389160003,5.7781271014355e-07,6.0911468942903e-05,-6.7003467729152e-05
20.85,26.544105872434,6.0475898414324e-05,6.1555274075344e-05,-5.5983730568534e-06,0.44240176454057,5.7528635326224e-07,6.1051184767587e-05,-6.7153647132197e-05
20.9,26.428096020047,6.061814996149e-05,6.1692764862854e-05,-5.6110497674292e-06,0.44046826700078,5.7275814306211e-07,6.1190908104552e-05,-6.7303814630283e-05
20.95,26.312277133912,6.0760376033975e-05,6.1830238265767e-05,-5.6237666916032e-06,0.43853795223187,5.7023423628588e-07,6.1330610270261e-05,-6.7454004957371e-05
21,26.196347581505,6.090261738013e-05,6.1967722254699e-05,-5.6364604612712e-06,0.43660579302508,5.6770783685866e-07,6.1470325216989e-05,-6.760418271597e-05
21.05,26.216661609795,6.1042668634851e-05,6.2108637517774e-05,-5.6446124436963e-06,0.43694436016325,5.6816622860438e-07,6.1610834863455e-05,-6.7753249961471e-05
21.1,25.978622272365,6.1187209927326e-05,6.2243450968246e-05,-5.6605824941831e-06,0.43297703787274,5.6299766861516e-07,6.1750207595941e-05,-6.7904033462429e-05
21.15,25.873593348294,6.1329472773421e-05,6.2381456838316e-05,-5.672430418021e-06,0.43122655580489,5.607347762498e-07,6.1890207549671e-05,-6.8053887256337e-05
21.2,25.892965842556,6.1469527934437e-05,6.2522337768258e-05,-5.6806344555401e-06,0.43154943070926,5.6117284507093e-07,6.2030700779508e-05,-6.8202972223799e-05
21.25,25.662899708853,6.161408804285e-05,6.2657531285675e-05,-5.6959880587358e-06,0.42771499514756,5.5619469716527e-07,6.2170282740015e-05,-6.8353519344411e-05
21.3,25.686073533604,6.1753759253764e-05,6.2798177741686e-05,-5.704704833141e-06,0.42810122556006,5.5671277836357e-07,6.2310472032127e-05,-6.8502882574827e-05
21.35,25.45259375053,6.1898652606493e-05,6.2933571417103e-05,-5.7196310379391e-06,0.42420989584216,5.5166333973194e-07,6.2450315946225e-05,-6.8653202455042e-05
21.4,25.470759487201,6.203871229596e-05,6.3074407985598e-05,-5.7279024565654e-06,0.42451265812001,5.5207542060741e-07,6.2590787716568e-05,-6.8802310442164e-05
21.45,25.242099185606,6.2183252549661e-05,6.3209638969641e-05,-5.7432354142061e-06,0.42070165309344,5.4712775008316e-07,6.2730380299745e-05,-6.8952874383847e-05
21.5,25.259672319656,6.2323314214532e-05,6.3350453506175e-05,-5.7515403880224e-06,0.42099453866093,5.4752706972985e-07,6.2870841284262e-05,-6.9101993894198e-05
21.55,25.024047823375,6.246912605196e-05,6.348665914823e-05,-5.7649117030967e-06,0.41706746372292,5.4242151190235e-07,6.3011547563863e-05,-6.9251570851327e-05
21.6,24.912724200012,6.2612431232686e-05,6.3625440052296e-05,-5.7751592239744e-06,0.4152120700002,5.4001648817612e-07,6.3152447720862e-05,-6.940059927627e-05
21.65,24.926149556376,6.2753562628957e-05,6.376714192158e-05,-5.7816554988806e-06,0.4154358259396,5.4031888693175e-07,6.3293881515889e-05,-6.9548797420461e-05
21.7,24.707237091134,6.289910650387e-05,6.3903838164502e-05,-5.794312572289e-06,0.41178728485223,5.3561319326561e-07,6.3434719697136e-05,-6.9698150736791e-05
21.75,24.720188352102,6.3040212453293e-05,6.4045495965624e-05,-5.8008884645657e-06,0.41200313920171,5.3590568494688e-07,6.357611813824e-05,-6.984638443019e-05
21.8,24.504792398493,6.3185871799618e-05,6.4182464389285e-05,-5.8130498573963e-06,0.40841320664156,5.3128261123392e-07,6.3717154410852e-05,-6.9995514246682e-05
21.85,24.517284832164,6.3326952216376e-05,6.4324078689189e-05,-5.819704437085e-06,0.4086214138694,5.3156554139407e-07,6.385851775777e-05,-7.0143783126274e-05
21.9,24.302096982248,6.3472664958099e-05,6.4461107827499e-05,-5.8317173510557e-06,0.40503494970413,5.2694636627837e-07,6.3999611324377e-05,-7.0292825178554e-05
21.95,24.320117981624,6.361344657992e-05,6.4602636024201e-05,-5.838631095075e-06,0.40533529969374,5.2734305727576e-07,6.4140789637196e-05,-7.0441267119276e-05
22,24.100191033632,6.3759334176032e-05,6.4739660782337e-05,-5.850592052275e-06,0.40166985056053,5.2262791940002e-07,6.4281962095432e-05,-7.0590252834612e-05
22.05,24.121516228266,6.3899577173756e-05,6.4880786871791e-05,-5.8583470759136e-06,0.4020252704711,5.2309751894151e-07,6.4422674692698e-05,-7.0739133947704e-05
22.1,23.897677305208,6.4046090522818e-05,6.5018275082344e-05,-5.869302606711e-06,0.39829462175346,5.1829575959961e-07,6.4564386282417e-05,-7.0887577689055e-05
22.15,23.918485819598,6.4186319714488e-05,6.5159367003344e-05,-5.8771162450374e-06,0.39864143032663,5.1875451852464e-07,6.4705074233013e-05,-7.1036483248381e-05
22.2,23.695262809966,6.4332838689442e-05,6.5296885429141e-05,-5.8880429634689e-06,0.39492104683276,5.1396584914861e-07,6.484680453859e-05,-7.118492839261e-05
22.25,23.715463659826,6.4473083838717e-05,6.5437968818931e-05,-5.8958637015703e-06,0.39525772766377,5.1441157522756e-07,6.4987495413945e-05,-7.1333832520501e-05
22.3,23.4926886819,6.4619615205055e-05,6.5575517361491e-05,-5.9067415950628e-06,0.391544811365,5.0963234262194e-07,6.5129247547677e-05,-7.1482258956554e-05
22.35,23.392057016738,6.4762895415806e-05,6.5714753072977e-05,-5.9162664164564e-06,0.38986761694564,5.0748037211971e-07,6.5270375787925e-05,-7.1631019489434e-05
22.4,23.407155107927,6.4903603759022e-05,6.5856095225119e-05,-5.9234997532863e-06,0.39011925179878,5.0781692507958e-07,6.5411420684101e-05,-7.1779594978406e-05
22.45,23.189640942562,6.5049642836899e-05,6.5993362607754e-05,-5.9350064978059e-06,0.38649401570936,5.0315042955425e-07,6.5552793266453e-05,-7.192836910556e-05
22.5,23.208347398696,6.5189927727202e-05,6.6134425501096e-05,-5.9428437323055e-06,0.38680578997826,5.0356409782516e-07,6.5693491825027e-05,-7.2077269233402e-05
22.55,23.006570553159,6.533643561582e-05,6.6272863472768e-05,-5.952304174828e-06,0.38344284255265,4.9926739676622e-07,6.5835703012586e-05,-7.2225167647596e-05
22.6,23.020566610714,6.5477169856288e-05,6.6414187252796e-05,-5.9595559650445e-06,0.38367611017856,4.9958038656053e-07,6.5976750242848e-05,-7.237374321784e-05
22.65,22.823922541748,6.562317272823e-05,6.6552326688149e-05,-5.9696881639353e-06,0.38039870902913,4.9539393539857e-07,6.6118566663629e-05,-7.2522014852084e-05
22.7,22.84155022892,6.5763487924203e-05,6.6693376712435e-05,-5.9775335403501e-06,0.38069250381533,4.9578461162751e-07,6.625927253583e-05,-7.2670910252785e-05
22.75,22.641194923284,6.5909912917493e-05,6.683178958893e-05,-5.9870471873772e-06,0.3773532487214,4.9151867098578e-07,6.6401431588479e-05,-7.2818836776308e-05
22.8,22.654158499555,6.6050671794523e-05,6.6973096695947e-05,-5.9943151987159e-06,0.37756930832591,4.9180966540867e-07,6.6542481459931e-05,-7.2967411894663e-05
22.85,22.458518102074,6.6196649635453e-05,6.7111251179733e-05,-6.0044217388642e-06,0.37430863503456,4.8764455734043e-07,6.6684294192794e-05,-7.3115672918597e-05
22.9,22.475091040228,6.6336993749837e-05,6.7252287918846e-05,-6.0122764344237e-06,0.37458485067047,4.880127587037e-07,6.6825006508541e-05,-7.326456435327e-05
22.95,22.275318104804,6.6483481584165e-05,6.7390785848878e-05,-6.0216522414166e-06,0.37125530174674,4.8375865962898e-07,6.6967240243794e-05,-7.3412438090295e-05
23,22.292555180056,6.6623997479237e-05,6.75320132829e-05,-6.029144445554e-06,0.37154258633427,4.8413707928835e-07,6.7108134558525e-05,-7.3561157728453e-05
23.05,22.093008169257,6.6770145880321e-05,6.7670190542339e-05,-6.039126303989e-06,0.36821680282095,4.7989280709115e-07,6.7250038687413e-05,-7.3709316846328e-05
23.1,22.109729329389,6.6910674225089e-05,6.7811409827352e-05,-6.0466262840954e-06,0.36849548882315,4.8026025675771e-07,6.7390934481846e-05,-7.3858036111448e-05
23.15,21.919720542643,6.7056953641386e-05,6.7950126346255e-05,-6.0557211901273e-06,0.36532867571072,4.7623192303493e-07,6.7533185564421e-05,-7.4005847536383e-05
23.2,21.939797046169,6.7197090073732e-05,6.8091088222603e-05,-6.063776449869e-06,0.36566328410281,4.7667128399025e-07,6.7673761357722e-05,-7.4154864672472e-05
23.25,21.755254015411,6.7343735128482e-05,6.8230414353954e-05,-6.0717677560121e-06,0.36258756692351,4.7277127483373e-07,6.7816506403316e-05,-7.4302182109967e-05
23.3,21.771021297348,6.7484287257879e-05,6.8371619536218e-05,-6.0792802240647e-06,0.36285035495579,4.7311853769435e-07,6.7957405795573e-05,-7.4450899760282e-05
23.35,21.590992623053,6.7630489508309e-05,6.85106839573e-05,-6.0878759240521e-06,0.35984987705089,4.6931525795841e-07,6.8099804766268e-05,-7.4598559881352e-05
23.4,21.606300509759,6.7771053111923e-05,6.8651882400322e-05,-6.095394300571e-06,0.36010500849599,4.696528149412e-07,6.8240705926865e-05,-7.4747276700893e-05
23.45,21.426662241154,6.791725587986e-05,6.87909626307e-05,-6.1039640843392e-06,0.35711103735257,4.6585768724636e-07,6.8383113567107e-05,-7.4894926715039e-05
23.5,21.441515670313,6.8057830658631e-05,6.8932154233903e-05,-6.1114886426402e-06,0.35735859450522,4.6618564410796e-07,6.8524016302739e-05,-7.5043642876544e-05
23.55,21.262536821443,6.8203964798789e-05,6.9071192491603e-05,-6.1201062975309e-06,0.35437561369072,4.6240471508469e-07,6.8666369513874e-05,-7.5191298789134e-05
23.6,21.280725570353,6.8344155514069e-05,6.921213376207e-05,-6.1281721827664e-06,0.35467875950589,4.6280416351368e-07,6.8806959677583e-05,-7.5340305944836e-05
23.65,21.09800050131,6.8490762030842e-05,6.935149329513e-05,-6.1361335148584e-06,0.35163334168849,4.5894250060486e-07,6.8949704531447e-05,-7.5487626809989e-05
23.7,21.111959721946,6.8631358315797e-05,6.9492670964865e-05,-6.143671161405e-06,0.35186599536577,4.5925157176259e-07,6.909060988756e-05,-7.563634212627e-05
23.75,20.933905165707,6.8777470612356e-05,6.9631724101569e-05,-6.1522856605195e-06,0.34889841942846,4.5549021244967e-07,6.9232960824805e-05,-7.5784009762089e-05
23.8,20.947424629472,6.8918077279683e-05,6.9772894727779e-05,-6.1598301152843e-06,0.34912374382454,4.5578999739294e-07,6.9373867277076e-05,-7.5932724843063e-05
23.85,20.769508588131,6.9064234882968e-05,6.9911997845792e-05,-6.168351264e-06,0.34615847646885,4.5203114008277e-07,6.9516266023051e-05,-7.6080349109792e-05
23.9,20.78259278097,6.9204851628001e-05,7.0053161304819e-05,-6.1759028387489e-06,0.34637654634951,4.5232173524231e-07,6.9657173363243e-05,-7.6229064143568e-05
23.95,20.605355395854,6.9350939682104e-05,7.0192222394366e-05,-6.1844832139668e-06,0.34342258993091,4.4857753646948e-07,6.9799517218574e-05,-7.6376705608333e-05
24,20.621734395627,6.9491180077654e-05,7.0333141586705e-05,-6.1925637704546e-06,0.34369557326046,4.4893874057948e-07,6.9940118818233e-05,-7.652570535716e-05
24.05,20.443216968128,6.9637754051622e-05,7.0472640889521e-05,-6.2003249455965e-06,0.34072028280213,4.4516859922053e-07,7.0082922650843e-05,-7.6672965835118e-05
24.1,20.455449831693,6.977839017634e-05,7.0613790018836e-05,-6.2078910516534e-06,0.34092416386155,4.4544122997594e-07,7.0223831406316e-05,-7.6821681070489e-05
24.15,20.296440245197,6.9924416523137e-05,7.0753552124302e-05,-6.2154287246773e-06,0.33827400408662,4.4210131795137e-07,7.0366517841089e-05,-7.6968980848979e-05
24.2,20.308288762643,7.0065061906255e-05,7.0894695376374e-05,-6.2230002317307e-06,0.33847147937739,4.4236587830975e-07,7.0507427784565e-05,-7.7117695608105e-05
24.25,20.149545535447,7.0211083706973e-05,7.1034463043721e-05,-6.2304931891019e-06,0.33582575892412,4.3903136210933e-07,7.0650115069082e-05,-7.7264956232823e-05
24.3,20.161013747346,7.0351738096613e-05,7.1175600328426e-05,-6.2380703365807e-06,0.33601689578911,4.392879382913e-07,7.0791026034905e-05,-7.7413670665007e-05
24.35,20.002368750895,7.0497830420369e-05,7.1315441595218e-05,-6.2454792241966e-06,0.33337281251492,4.3595507467898e-07,7.0933785495048e-05,-7.7560920819414e-05
