"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.41322e+000,-1.46601e+000,9.87923e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.44802e+000,-1.41414e+000,9.86216e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.68687e+000,-1.05819e+000,9.74506e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.70618e+000,-1.02941e+000,9.73559e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.71914e+000,-1.01010e+000,9.72924e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.55870e+000,-1.24920e+000,9.80790e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.86843e+000,-7.87618e-001,9.65604e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.99025e+000,-6.06061e-001,9.59631e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.09091e+000,-4.56055e-001,9.54696e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.15562e+000,-3.59622e-001,9.51524e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.03067e+000,-5.45824e-001,9.57650e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.59893e+000,-8.32403e+000,9.92296e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.66033e+000,-8.28283e+000,9.94316e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.22222e+000,-7.90579e+000,1.01280e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.23838e+000,-7.89495e+000,1.01333e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.26247e+000,-7.87879e+000,1.01413e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.81818e+000,-8.17691e+000,9.99509e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.99659e+000,-8.05719e+000,1.00538e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.75479e+000,-8.21944e+000,9.97424e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.62626e+000,-7.63468e+000,1.02609e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.75420e+000,-7.54883e+000,1.03030e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.54883e+000,-2.75420e+000,1.03030e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.59596e+000,-2.68397e+000,1.02799e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.63468e+000,-2.62626e+000,1.02609e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.87879e+000,-2.26247e+000,1.01413e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.89495e+000,-2.23838e+000,1.01333e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.90579e+000,-2.22222e+000,1.01280e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.74478e+000,-2.46217e+000,1.02070e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.05719e+000,-1.99659e+000,1.00538e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.17691e+000,-1.81818e+000,9.99509e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.28283e+000,-1.66033e+000,9.94316e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.33554e+000,-1.58178e+000,9.91732e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.21944e+000,-1.75479e+000,9.97424e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.81345e+000,-7.50907e+000,1.03225e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.86460e+000,-7.47475e+000,1.03394e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-3.43434e+000,-7.09245e+000,1.05268e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-3.44735e+000,-7.08372e+000,1.05311e+001
9.16998e-006,4.40218e-001,-8.97891e-001,-3.46674e+000,-7.07071e+000,1.05374e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-3.03030e+000,-7.36356e+000,1.03939e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-3.20556e+000,-7.24596e+000,1.04515e+001
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.96377e+000,-7.40821e+000,1.03720e+001
1.78081e-003,4.38788e-001,-8.98588e-001,-3.83838e+000,-6.82129e+000,1.06597e+001
5.63171e-003,4.35665e-001,-9.00073e-001,-3.98406e+000,-6.72301e+000,1.07071e+001
4.35665e-001,5.63171e-003,-9.00073e-001,-6.72301e+000,-3.98406e+000,1.07071e+001
4.38218e-001,2.48773e-003,-8.98865e-001,-6.77880e+000,-3.90168e+000,1.06805e+001
4.38788e-001,1.78081e-003,-8.98588e-001,-6.82129e+000,-3.83838e+000,1.06597e+001
4.40218e-001,9.16998e-006,-8.97891e-001,-7.07071e+000,-3.46674e+000,1.05374e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.08372e+000,-3.44735e+000,1.05311e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.09245e+000,-3.43434e+000,1.05268e+001
4.40139e-001,1.07711e-004,-8.97930e-001,-6.93090e+000,-3.67510e+000,1.06060e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.24596e+000,-3.20556e+000,1.04515e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.36356e+000,-3.03030e+000,1.03939e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.47475e+000,-2.86460e+000,1.03394e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.51655e+000,-2.80230e+000,1.03189e+001
4.40226e-001,-0.00000e+000,-8.97887e-001,-7.40821e+000,-2.96377e+000,1.03720e+001
6.84436e-003,4.34682e-001,-9.00540e-001,-4.02993e+000,-6.69207e+000,1.07220e+001
8.37242e-003,4.33439e-001,-9.01121e-001,-4.06740e+000,-6.66667e+000,1.07341e+001
1.82617e-002,4.25340e-001,-9.04774e-001,-4.24242e+000,-6.54675e+000,1.07892e+001
3.16293e-002,4.14328e-001,-9.09578e-001,-4.40995e+000,-6.43015e+000,1.08401e+001
5.90338e-002,3.91240e-001,-9.18382e-001,-4.64066e+000,-6.26263e+000,1.09033e+001
1.26201e-002,4.29988e-001,-9.02746e-001,-4.17172e+000,-6.59596e+000,1.07677e+001
1.28860e-001,3.29571e-001,-9.35018e-001,-5.05051e+000,-5.93847e+000,1.09890e+001
1.37177e-001,3.22088e-001,-9.36719e-001,-5.09436e+000,-5.90244e+000,1.09968e+001
1.47890e-001,3.12051e-001,-9.38099e-001,-5.14387e+000,-5.85859e+000,1.10025e+001
5.98140e-002,3.90573e-001,-9.18613e-001,-4.64646e+000,-6.25831e+000,1.09048e+001
9.51098e-002,3.59937e-001,-9.28116e-001,-4.87254e+000,-6.08467e+000,1.09572e+001
5.94330e-002,3.90904e-001,-9.18511e-001,-4.64402e+000,-6.26019e+000,1.09042e+001
2.17575e-001,2.45360e-001,-9.44205e-001,-5.45455e+000,-5.57258e+000,1.10271e+001
2.31621e-001,2.31621e-001,-9.44830e-001,-5.51477e+000,-5.51477e+000,1.10295e+001
2.45360e-001,2.17575e-001,-9.44205e-001,-5.57258e+000,-5.45455e+000,1.10271e+001
3.12051e-001,1.47890e-001,-9.38099e-001,-5.85859e+000,-5.14387e+000,1.10025e+001
3.22088e-001,1.37177e-001,-9.36719e-001,-5.90244e+000,-5.09436e+000,1.09968e+001
3.29571e-001,1.28860e-001,-9.35018e-001,-5.93847e+000,-5.05051e+000,1.09890e+001
3.59937e-001,9.51098e-002,-9.28116e-001,-6.08467e+000,-4.87254e+000,1.09572e+001
3.90573e-001,5.98140e-002,-9.18613e-001,-6.25831e+000,-4.64646e+000,1.09048e+001
3.91240e-001,5.90338e-002,-9.18382e-001,-6.26263e+000,-4.64066e+000,1.09033e+001
4.14328e-001,3.16293e-002,-9.09578e-001,-6.43015e+000,-4.40995e+000,1.08401e+001
4.25340e-001,1.82617e-002,-9.04774e-001,-6.54675e+000,-4.24242e+000,1.07892e+001
3.90904e-001,5.94330e-002,-9.18511e-001,-6.26019e+000,-4.64402e+000,1.09042e+001
4.33439e-001,8.37242e-003,-9.01121e-001,-6.66667e+000,-4.06740e+000,1.07341e+001
4.34540e-001,7.01494e-003,-9.00599e-001,-6.69851e+000,-4.02024e+000,1.07187e+001
4.29988e-001,1.26201e-002,-9.02746e-001,-6.59596e+000,-4.17172e+000,1.07677e+001
