time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0411,-1.8195339733906e-08,976.82825972424,0.0010540925533895,0,0.15312429086893,0,1.0933373823752e-05,0,-4.3758566172832e-09
0.0412,-1.817776659087e-08,977.23404072583,0.0010540925533895,0,0.15325376529229,0,1.148054811045e-05,0,-4.3776743939422e-09
0.0413,-1.8116375698166e-08,977.63845032423,0.0010540925533895,0,0.15338649734367,0,1.1971411169558e-05,0,-4.3794860315121e-09
0.0414,-1.8012548350882e-08,978.04054365062,0.0010540925533895,0,0.15352209712971,0,1.2402043892599e-05,0,-4.3812872863471e-09
0.0415,-1.7867205412406e-08,978.43940308827,0.0010540925533895,0,0.15366017639157,0,1.2769320405382e-05,0,-4.3830740068884e-09
0.0416,-1.7682725779832e-08,978.83413986333,0.0010540925533895,0,0.1538003493714,0,1.3070900996464e-05,0,-4.3848422794664e-09
0.0417,-1.7459876839319e-08,979.22389552766,0.0010540925533895,0,0.15394223365848,0,1.3305217888385e-05,0,-4.3865882671503e-09
0.0418,-1.7199579454256e-08,979.60784333743,0.0010540925533895,0,0.15408545101339,0,1.3471454310325e-05,0,-4.3883082250957e-09
0.0419,-1.6904059044505e-08,979.98518952173,0.0010540925533895,0,0.15422962816878,0,1.3569517375099e-05,0,-4.3899986310002e-09
0.042,-1.6573469087297e-08,980.35517444316,0.0010540925533895,0,0.15437439760536,0,1.3600005299226e-05,0,-4.3916559779089e-09
0.0421,-1.6212106945122e-08,980.7170736503,0.0010540925533895,0,0.15451939830136,0,1.3564169535479e-05,0,-4.3932771886034e-09
0.0422,-1.5818744800125e-08,981.07019881705,0.0010540925533895,0,0.1546642764542,0,1.3463872409228e-05,0,-4.3948590630834e-09
0.0423,-1.539683589002e-08,981.41389858042,0.0010540925533895,0,0.15480868617328,0,1.3301540864924e-05,0,-4.3963987466724e-09
0.0424,-1.494691738512e-08,981.74755926524,0.0010540925533895,0,0.15495229014218,0,1.3080116941634e-05,0,-4.3978934384109e-09
0.0425,-1.4471061228053e-08,982.07060549872,0.0010540925533895,0,0.15509476024955,0,1.2803005596058e-05,0,-4.3993405445337e-09
0.0426,-1.3971799793142e-08,982.38250071974,0.0010540925533895,0,0.15523577818703,0,1.2474020492771e-05,0,-4.4007377245131e-09
0.0427,-1.3450130682395e-08,982.68274759435,0.0010540925533895,0,0.1553750360137,0,1.209732836828e-05,0,-4.4020827375813e-09
0.0428,-1.2907281713664e-08,982.97088830819,0.0010540925533895,0,0.15551223668579,0,1.1677392565477e-05,0,-4.4033734657527e-09
0.0429,-1.2346859601898e-08,983.24650476626,0.0010540925533895,0,0.1556470945508,0,1.1218916314103e-05,0,-4.4046081517129e-09
0.043,-1.1768634131248e-08,983.50921869925,0.0010540925533895,0,0.1557793358055,0,1.0726786308561e-05,0,-4.405785015126e-09
0.0431,-1.1175598107732e-08,983.75869165292,0.0010540925533895,0,0.15590869891658,0,1.0206017109784e-05,0,-4.4069025749368e-09
0.0432,-1.0569363042286e-08,983.99462490129,0.0010540925533895,0,0.1560349350042,0,9.6616968607359e-06,0,-4.407959511241e-09
0.0433,-9.9503893666037e-09,984.2167592562,0.0010540925533895,0,0.15615780818736,0,9.0989347758489e-06,0,-4.4089545501776e-09
0.0434,-9.3228977045588e-09,984.4248747812,0.0010540925533895,0,0.15627709589072,0,8.5228108244488e-06,0,-4.4098868399481e-09
0.0435,-8.686427624456e-09,984.61879042727,0.0010540925533895,0,0.15639258911316,0,7.938327987025e-06,0,-4.4107554827105e-09
0.0436,-8.0444323640098e-09,984.79836357865,0.0010540925533895,0,0.1565040926574,0,7.3503674243996e-06,0,-4.4115599259469e-09
0.0437,-7.3972956162998e-09,984.96348951216,0.0010540925533895,0,0.15661142532084,0,6.7636468543334e-06,0,-4.4122996555086e-09
0.0438,-6.746859108107e-09,985.11410078621,0.0010540925533895,0,0.15671442004788,0,6.1826823872775e-06,0,-4.4129743414194e-09
0.0439,-6.0950413048283e-09,985.25016654592,0.0010540925533895,0,0.15681292404359,0,5.6117540282762e-06,0,-4.4135838455499e-09
0.044,-5.4437606718608e-09,985.37169175968,0.0010540925533895,0,0.15690679884943,0,5.0548750072898e-06,0,-4.4141282216171e-09
0.0441,-4.7943985042903e-09,985.47871638848,0.0010540925533895,0,0.15699592038106,0,4.5157650574023e-06,0,-4.4146076614675e-09
0.0442,-4.1483360972025e-09,985.57131448093,0.0010540925533895,0,0.15708017892899,0,3.9978277162067e-06,0,-4.4150224950772e-09
0.0443,-3.5067245298358e-09,985.64959321934,0.0010540925533895,0,0.15715947912273,0,3.5041316841557e-06,0,-4.4153731675302e-09
0.0444,-2.8715590062029e-09,985.71369189713,0.0010540925533895,0,0.15723373985895,0,3.0373962342219e-06,0,-4.4156603234308e-09
0.0445,-2.2432999579992e-09,985.76378085155,0.0010540925533895,0,0.15730289419478,0,2.5999806271535e-06,0,-4.4158846534266e-09
0.0446,-1.6254773615551e-09,985.80006033201,0.0010540925533895,0,0.15736688920692,0,2.193877452661e-06,0,-4.4160472011628e-09
0.0447,-1.0166331831688e-09,985.82275934202,0.0010540925533895,0,0.15742568581775,0,1.8207097808243e-06,0,-4.4161488644811e-09
0.0448,-4.2045087640262e-10,985.8321344171,0.0010540925533895,0,0.15747925858939,0,1.4817319787677e-06,0,-4.4161909095687e-09
0.0449,1.6491128552459e-10,985.82846838002,0.0010540925533895,0,0.15752759548706,0,1.1778340178771e-06,0,-4.4161744184402e-09
0.045,7.343118153489e-10,985.81206905546,0.0010540925533895,0,0.15757069761283,0,9.095490723135e-07,0,-4.4161009872586e-09
0.0451,1.2899761329308e-09,985.78326794799,0.0010540925533895,0,0.15760857891118,0,6.7706418693997e-07,0,-4.4159719896453e-09
0.0452,1.8302927273369e-09,985.74241890613,0.0010540925533895,0,0.15764126584773,0,4.8023377327532e-07,0,-4.4157889603726e-09
0.0453,2.3530361787066e-09,985.68989675178,0.0010540925533895,0,0.15766879706263,0,3.1859567658325e-07,0,-4.4155536567547e-09
0.0454,2.8581297484241e-09,985.62609589658,0.0010540925533895,0,0.15769122300002,0,1.9138954397573e-07,0,-4.4152678437799e-09
0.0455,3.3443456186352e-09,985.55142893404,0.0010540925533895,0,0.15770860551499,0,9.7577213866813e-08,0,-4.414933409218e-09
0.0456,3.8126813913465e-09,985.46632523861,0.0010540925533895,0,0.15772101746001,0,3.5864840176989e-08,0,-4.4145521410789e-09
0.0457,4.259914044691e-09,985.37122953215,0.0010540925533895,0,0.157728542252,0,4.7264616731285e-09,0,-4.4141261496744e-09
0.0458,4.687117919291e-09,985.26660046753,0.0010540925533895,0,0.15773127342186,0,2.4287257641114e-09,0,-4.4136574378825e-09
0.0459,5.0927582428289e-09,985.15290919569,0.0010540925533895,0,0.15772931414816,0,2.7056478368792e-08,0,-4.4131481620582e-09
0.046,5.4776024014636e-09,985.03063794414,0.0010540925533895,0,0.15772277677643,0,7.6538936280087e-08,0,-4.4126004018181e-09
0.0461,5.839655191182e-09,984.90027860174,0.0010540925533895,0,0.15771178232604,0,1.4867616577049e-07,0,-4.412016436299e-09
0.0462,6.1792235664479e-09,984.76233130014,0.0010540925533895,0,0.15769645998594,0,2.4116560073192e-07,0,-4.4113985139423e-09
0.0463,6.4973051292675e-09,984.61730303118,0.0010540925533895,0,0.15767694660126,0,3.516283454231e-07,0,-4.4107487834294e-09
0.0464,6.7908303350058e-09,984.46570625613,0.0010540925533895,0,0.15765338615227,0,4.7763502054727e-07,0,-4.4100697003959e-09
0.0465,7.0623315579867e-09,984.30805754251,0.0010540925533895,0,0.15762592922715,0,6.1673092640563e-07,0,-4.4093634672401e-09
0.0466,7.3096601169657e-09,984.14487622691,0.0010540925533895,0,0.15759473249038,0,7.6646031401211e-07,0,-4.4086325012284e-09
0.0467,7.5344275228761e-09,983.97668309911,0.0010540925533895,0,0.15755995814852,0,9.2438957308243e-07,0,-4.4078790584761e-09
0.0468,7.7357129123275e-09,983.80399910636,0.0010540925533895,0,0.15752177341429,0,1.0881291641316e-06,0,-4.4071054871849e-09
0.0469,7.9137465011674e-09,983.62734409221,0.0010540925533895,0,0.15748034997096,0,1.255354142588e-06,0,-4.4063141125347e-09
0.047,8.0681445963165e-09,983.44723557501,0.0010540925533895,0,0.15743586343848,0,1.4238231427545e-06,0,-4.4055072980751e-09
0.0471,8.1999815383972e-09,983.26418753948,0.0010540925533895,0,0.15738849284245,0,1.5913957100654e-06,0,-4.4046872999213e-09
0.0472,8.3083364640187e-09,983.0787092876,0.0010540925533895,0,0.15733842008755,0,1.7560478909805e-06,0,-4.4038564662749e-09
0.0473,8.3955115316576e-09,982.89130430965,0.0010540925533895,0,0.15728582943676,0,1.9158860109137e-06,0,-4.4030169151217e-09
0.0474,8.4592813214533e-09,982.70246920816,0.0010540925533895,0,0.15723090699727,0,2.06915859015e-06,0,-4.4021709869896e-09
0.0475,8.5013340829551e-09,982.51269264636,0.0010540925533895,0,0.15717384021477,0,2.2142663690762e-06,0,-4.4013208535813e-09
0.0476,8.5222837250902e-09,982.32245436304,0.0010540925533895,0,0.15711481737692,0,2.3497704321584e-06,0,-4.4004686252088e-09
0.0477,8.5219000320108e-09,982.13222421241,0.0010540925533895,0,0.15705402712711,0,2.4743984392786e-06,0,-4.3996164352056e-09
0.0478,8.5002597423328e-09,981.94246125372,0.0010540925533895,0,0.1569916579896,0,2.5870489907227e-06,0,-4.3987664092313e-09
0.0479,8.4599719689962e-09,981.75361289836,0.0010540925533895,0,0.15692789790705,0,2.6867941688224e-06,0,-4.3979204120344e-09
0.048,8.3989647693722e-09,981.56611408777,0.0010540925533895,0,0.15686293379097,0,2.7728803139944e-06,0,-4.3970805155575e-09
0.0481,8.3200774722482e-09,981.38038653854,0.0010540925533895,0,0.15679695108657,0,2.8447271085803e-06,0,-4.3962485078103e-09
0.0482,8.2226961686974e-09,981.19683801932,0.0010540925533895,0,0.15673013335186,0,2.901925052629e-06,0,-4.3954262381934e-09
0.0483,8.1066673814879e-09,981.01586169272,0.0010540925533895,0,0.15666266185256,0,2.9442314295847e-06,0,-4.3946155714552e-09
0.0484,7.9749071780232e-09,980.83783549408,0.0010540925533895,0,0.1565947151728,0,2.9715648680105e-06,0,-4.3938180807374e-09
0.0485,7.8268783879921e-09,980.66312157689,0.0010540925533895,0,0.1565264688427,0,2.9839986153503e-06,0,-4.3930353928986e-09
0.0486,7.6631949203215e-09,980.49206579298,0.0010540925533895,0,0.15645809498276,0,2.9817526454647e-06,0,-4.3922690734066e-09
0.0487,7.4834730819323e-09,980.32499723165,0.0010540925533895,0,0.15638976196579,0,2.9651847282308e-06,0,-4.3915207260984e-09
0.0488,7.2917800194658e-09,980.16222781701,0.0010540925533895,0,0.15632163409702,0,2.9347805941395e-06,0,-4.3907915480965e-09
0.0489,7.0858135744458e-09,980.00405193848,0.0010540925533895,0,0.15625387131207,0,2.8911433273016e-06,0,-4.390082966739e-09
0.049,6.8674922122692e-09,979.85074615121,0.0010540925533895,0,0.15618662889358,0,2.8349821240764e-06,0,-4.3893962175178e-09
0.0491,6.6378902735584e-09,979.70256890855,0.0010540925533895,0,0.15612005720628,0,2.7671005522894e-06,0,-4.3887324284904e-09
0.0492,6.3977751444721e-09,979.55976036044,0.0010540925533895,0,0.15605430145109,0,2.6883844467181e-06,0,-4.388092650976e-09
0.0493,6.1466863933151e-09,979.42254218829,0.0010540925533895,0,0.15598950143786,0,2.5997895714472e-06,0,-4.3874779823367e-09
0.0494,5.8875400874907e-09,979.2911174998,0.0010540925533895,0,0.1559257913772,0,2.5023291785328e-06,0,-4.3868892283279e-09
0.0495,5.6195688408402e-09,979.16567075316,0.0010540925533895,0,0.15586329969099,0,2.3970615850413e-06,0,-4.3863272714438e-09
0.0496,5.3443074256812e-09,979.04636775221,0.0010540925533895,0,0.15580214884183,0,2.2850778870817e-06,0,-4.3857928407013e-09
0.0497,5.0626767054042e-09,978.93335566324,0.0010540925533895,0,0.15574245518114,0,2.1674899212328e-06,0,-4.3852865730307e-09
0.0498,4.7745999413934e-09,978.8267630967,0.0010540925533895,0,0.155684328816,0,2.0454185772129e-06,0,-4.3848091130366e-09
0.0499,4.4821490762774e-09,978.72670021254,0.0010540925533895,0,0.15562787349407,0,1.9199825568763e-06,0,-4.384360898129e-09
0.05,4.184710199814e-09,978.63325888037,0.0010540925533895,0,0.15557318650682,0,1.7922876668506e-06,0,-4.383942427109e-09
