# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.015193 2.365980 4.773250 -11.200000 4.400000 0.000000 171 1 43
4.027334 2.362590 3.223150 -11.100000 4.400000 0.000000 171 1 43
4.015024 2.358430 3.218470 -11.000000 4.400000 0.000000 171 1 43
4.016173 2.362340 3.202010 -10.900000 4.400000 0.000000 171 1 43
2.414124 1.621870 0.770020 -10.800000 4.400000 0.000000 171 1 43
4.059333 2.367080 3.252060 -10.700000 4.400000 0.000000 171 1 43
4.059333 2.367080 3.252060 -10.600000 4.400000 0.000000 171 1 43
0.891034 0.788820 3.036840 -10.500000 4.400000 0.000000 171 1 43
0.235324 1.603450 0.737800 -10.400000 4.400000 0.000000 71 1 43
0.235324 1.603450 0.737800 -10.300000 4.400000 0.000000 71 1 43
4.914489 2.359280 6.270150 -10.200000 4.400000 0.000000 71 1 43
4.921449 2.340720 6.263320 -10.100000 4.400000 0.000000 71 1 43
4.921449 2.340720 6.263320 -10.000000 4.400000 0.000000 71 1 43
0.232634 1.594870 0.752490 -9.900000 4.400000 0.000000 71 1 43
0.233304 1.599990 0.748750 -9.800000 4.400000 0.000000 71 1 43
0.228894 1.594730 0.733550 -9.700000 4.400000 0.000000 71 1 43
0.870554 0.901190 5.966900 -9.600000 4.400000 0.000000 23 1 43
0.870554 0.901190 5.966900 -9.500000 4.400000 0.000000 23 1 43
0.870554 0.901190 5.966900 -9.400000 4.400000 0.000000 23 1 43
0.873264 0.904290 2.832880 -9.300000 4.400000 0.000000 23 1 43
0.871144 0.899670 2.846310 -9.200000 4.400000 0.000000 23 1 43
3.986623 2.276760 3.410560 -9.100000 4.400000 0.000000 23 1 43
0.855444 0.839620 2.907670 -9.000000 4.400000 0.000000 23 1 43
0.855444 0.839620 2.907670 -8.900000 4.400000 0.000000 23 1 43
0.863094 0.843790 2.906370 -8.799999 4.400000 0.000000 23 1 43
0.881594 0.855530 2.917210 -8.700000 4.400000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.600000 4.400000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.500000 4.400000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.400000 4.400000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.299999 4.400000 0.000000 23 1 43
5.429449 1.764940 4.051780 -8.200000 4.400000 0.000000 129 1 43
3.643474 2.460210 2.843640 -8.100000 4.400000 0.000000 129 1 43
3.643474 2.460210 2.843640 -8.000000 4.400000 0.000000 129 1 43
5.014079 0.821660 1.655170 -13.000000 4.500000 0.000000 82 1 43
5.023399 0.822680 1.608150 -12.900000 4.500000 0.000000 82 1 43
5.023399 0.822680 1.608150 -12.800000 4.500000 0.000000 82 1 43
3.469404 1.563900 2.320440 -12.700000 4.500000 0.000000 82 1 43
2.417704 1.584440 5.492560 -12.600000 4.500000 0.000000 171 1 43
2.417704 1.584440 5.492560 -12.500000 4.500000 0.000000 171 1 43
5.549929 1.580600 3.934160 -12.400000 4.500000 0.000000 171 1 43
3.987984 2.354780 3.152930 -12.300000 4.500000 0.000000 171 1 43
2.410664 1.578560 5.499540 -12.200000 4.500000 0.000000 171 1 43
3.999253 2.353410 3.155440 -12.100000 4.500000 0.000000 171 1 43
3.991543 2.362100 3.153070 -12.000000 4.500000 0.000000 171 1 43
3.994103 2.362290 3.165910 -11.900000 4.500000 0.000000 171 1 43
5.546529 1.553490 0.792020 -11.800000 4.500000 0.000000 171 1 43
2.407254 1.594800 0.778390 -11.700000 4.500000 0.000000 171 1 43
2.407394 1.593960 0.785620 -11.600000 4.500000 0.000000 171 1 43
2.387254 1.604470 0.776240 -11.500000 4.500000 0.000000 171 1 43
0.860134 0.783110 4.659720 -11.400000 4.500000 0.000000 171 1 43
4.005943 2.365430 4.762330 -11.300000 4.500000 0.000000 171 1 43
4.009483 2.365770 3.199300 -11.200000 4.500000 0.000000 171 1 43
4.018764 2.364070 3.206130 -11.100000 4.500000 0.000000 171 1 43
4.014314 2.362180 3.204700 -11.000000 4.500000 0.000000 171 1 43
4.016173 2.362340 3.202010 -10.900000 4.500000 0.000000 171 1 43
2.414124 1.621870 0.770020 -10.800000 4.500000 0.000000 171 1 43
4.059333 2.367080 3.252060 -10.700000 4.500000 0.000000 171 1 43
4.059333 2.367080 3.252060 -10.600000 4.500000 0.000000 171 1 43
0.891034 0.788820 3.036840 -10.500000 4.500000 0.000000 171 1 43
2.405924 1.626960 0.788040 -10.400000 4.500000 0.000000 171 1 43
0.235324 1.603450 0.737800 -10.300000 4.500000 0.000000 71 1 43
0.235324 1.603450 0.737800 -10.200000 4.500000 0.000000 71 1 43
4.917219 2.348980 6.263460 -10.100000 4.500000 0.000000 71 1 43
4.917219 2.348980 6.263460 -10.000000 4.500000 0.000000 71 1 43
4.917219 2.348980 6.263460 -9.900000 4.500000 0.000000 71 1 43
0.228894 1.594730 0.733550 -9.800000 4.500000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.700000 4.500000 0.000000 71 1 43
0.870554 0.901190 5.966900 -9.600000 4.500000 0.000000 23 1 43
0.870554 0.901190 5.966900 -9.500000 4.500000 0.000000 23 1 43
0.870554 0.901190 5.966900 -9.400000 4.500000 0.000000 23 1 43
0.868804 0.903940 2.830930 -9.300000 4.500000 0.000000 23 1 43
0.871144 0.899670 2.846310 -9.200000 4.500000 0.000000 23 1 43
0.871144 0.899670 2.846310 -9.100000 4.500000 0.000000 23 1 43
0.855444 0.839620 2.907670 -9.000000 4.500000 0.000000 23 1 43
0.855444 0.839620 2.907670 -8.900000 4.500000 0.000000 23 1 43
0.855444 0.839620 2.907670 -8.799999 4.500000 0.000000 23 1 43
0.879584 0.867830 2.896220 -8.700000 4.500000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.600000 4.500000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.500000 4.500000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.400000 4.500000 0.000000 23 1 43
5.429449 1.764940 4.051780 -8.299999 4.500000 0.000000 129 1 43
5.429449 1.764940 4.051780 -8.200000 4.500000 0.000000 129 1 43
3.643474 2.460210 2.843640 -8.100000 4.500000 0.000000 129 1 43
3.643474 2.460210 2.843640 -8.000000 4.500000 0.000000 129 1 43
5.014079 0.821660 1.655170 -13.000000 4.600000 0.000000 82 1 43
5.021049 0.824400 1.616720 -12.900000 4.600000 0.000000 82 1 43
3.463704 1.573340 5.444250 -12.800000 4.600000 0.000000 82 1 43
3.469404 1.563900 2.320440 -12.700000 4.600000 0.000000 82 1 43
2.417704 1.584440 5.492560 -12.600000 4.600000 0.000000 171 1 43
2.417704 1.584440 5.492560 -12.500000 4.600000 0.000000 171 1 43
2.417704 1.584440 5.492560 -12.400000 4.600000 0.000000 171 1 43
3.987984 2.354780 3.152930 -12.300000 4.600000 0.000000 171 1 43
5.549319 1.568720 3.921750 -12.200000 4.600000 0.000000 171 1 43
3.999253 2.353410 3.155440 -12.100000 4.600000 0.000000 171 1 43
5.547749 1.560010 0.787290 -12.000000 4.600000 0.000000 171 1 43
0.850384 0.778600 3.115250 -11.900000 4.600000 0.000000 171 1 43
5.550349 1.551620 0.790330 -11.800000 4.600000 0.000000 171 1 43
2.407023 1.594530 0.776310 -11.700000 4.600000 0.000000 171 1 43
0.856904 0.783340 4.674260 -11.600000 4.600000 0.000000 171 1 43
5.544669 1.540830 0.787550 -11.500000 4.600000 0.000000 171 1 43
2.393084 1.607140 0.777630 -11.400000 4.600000 0.000000 171 1 43
2.392534 1.608450 0.773220 -11.300000 4.600000 0.000000 171 1 43
2.393833 1.611380 0.775220 -11.200000 4.600000 0.000000 171 1 43
5.536819 1.518210 0.793110 -11.100000 4.600000 0.000000 171 1 43
5.541169 1.520880 0.792420 -11.000000 4.600000 0.000000 171 1 43
4.021354 2.359690 3.222680 -10.900000 4.600000 0.000000 171 1 43
2.414124 1.621870 0.770020 -10.800000 4.600000 0.000000 171 1 43
4.059333 2.367080 3.252060 -10.700000 4.600000 0.000000 171 1 43
4.059333 2.367080 3.252060 -10.600000 4.600000 0.000000 171 1 43
0.891034 0.788820 3.036840 -10.500000 4.600000 0.000000 171 1 43
2.405924 1.626960 0.788040 -10.400000 4.600000 0.000000 171 1 43
2.405924 1.626960 0.788040 -10.300000 4.600000 0.000000 171 1 43
0.235324 1.603450 0.737800 -10.200000 4.600000 0.000000 71 1 43
4.917219 2.348980 6.263460 -10.100000 4.600000 0.000000 71 1 43
4.917219 2.348980 6.263460 -10.000000 4.600000 0.000000 71 1 43
4.917219 2.348980 6.263460 -9.900000 4.600000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.800000 4.600000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.700000 4.600000 0.000000 71 1 43
2.232504 1.785170 5.586450 -9.600000 4.600000 0.000000 23 1 43
2.232504 1.785170 5.586450 -9.500000 4.600000 0.000000 23 1 43
2.232984 1.790370 5.584810 -9.400000 4.600000 0.000000 23 1 43
0.868804 0.903940 2.830930 -9.300000 4.600000 0.000000 23 1 43
0.871144 0.899670 2.846310 -9.200000 4.600000 0.000000 23 1 43
0.871144 0.899670 2.846310 -9.100000 4.600000 0.000000 23 1 43
0.884734 0.889370 2.842220 -9.000000 4.600000 0.000000 23 1 43
0.855444 0.839620 2.907670 -8.900000 4.600000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.799999 4.600000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.700000 4.600000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.600000 4.600000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.500000 4.600000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.400000 4.600000 0.000000 23 1 43
0.511344 0.684820 3.418380 -8.299999 4.600000 0.000000 129 1 43
0.511344 0.684820 3.418380 -8.200000 4.600000 0.000000 129 1 43
3.652073 2.457480 2.855040 -8.100000 4.600000 0.000000 129 1 43
3.652073 2.457480 2.855040 -8.000000 4.600000 0.000000 129 1 43
3.461373 1.567160 2.318580 -13.000000 4.700000 0.000000 82 1 43
5.021049 0.824400 1.616720 -12.900000 4.700000 0.000000 82 1 43
3.463704 1.573340 5.444250 -12.800000 4.700000 0.000000 82 1 43
3.469404 1.563900 2.320440 -12.700000 4.700000 0.000000 82 1 43
3.469404 1.563900 2.320440 -12.600000 4.700000 0.000000 82 1 43
3.983744 2.356820 3.152900 -12.500000 4.700000 0.000000 171 1 43
3.983744 2.356820 3.152900 -12.400000 4.700000 0.000000 171 1 43
3.983744 2.356820 3.152900 -12.300000 4.700000 0.000000 171 1 43
5.551079 1.564730 0.796630 -12.200000 4.700000 0.000000 171 1 43
5.551079 1.564730 0.796630 -12.100000 4.700000 0.000000 171 1 43
3.988954 2.353720 3.162400 -12.000000 4.700000 0.000000 171 1 43
0.854444 0.785600 4.687030 -11.900000 4.700000 0.000000 171 1 43
5.547599 1.551320 0.787170 -11.800000 4.700000 0.000000 171 1 43
0.866154 0.776420 4.666200 -11.700000 4.700000 0.000000 171 1 43
0.859214 0.787520 4.664660 -11.600000 4.700000 0.000000 171 1 43
0.862314 0.776470 4.651840 -11.500000 4.700000 0.000000 171 1 43
5.528989 1.530680 0.794550 -11.400000 4.700000 0.000000 171 1 43
0.856384 0.777200 4.653660 -11.300000 4.700000 0.000000 171 1 43
0.871114 0.783050 3.074660 -11.200000 4.700000 0.000000 171 1 43
4.001823 2.361790 1.627520 -11.100000 4.700000 0.000000 171 1 43
0.883514 0.782540 3.062040 -11.000000 4.700000 0.000000 171 1 43
4.027244 2.368400 3.209220 -10.900000 4.700000 0.000000 171 1 43
4.023833 2.363620 3.212710 -10.800000 4.700000 0.000000 171 1 43
4.025253 2.360850 3.217150 -10.700000 4.700000 0.000000 171 1 43
5.531839 1.506600 0.784880 -10.600000 4.700000 0.000000 171 1 43
4.058524 2.369650 3.253800 -10.500000 4.700000 0.000000 171 1 43
2.405924 1.626960 0.788040 -10.400000 4.700000 0.000000 171 1 43
2.405924 1.626960 0.788040 -10.300000 4.700000 0.000000 171 1 43
2.405924 1.626960 0.788040 -10.200000 4.700000 0.000000 171 1 43
4.914649 2.358690 6.269890 -10.100000 4.700000 0.000000 71 1 43
4.914649 2.358690 6.269890 -10.000000 4.700000 0.000000 71 1 43
4.914649 2.358690 6.269890 -9.900000 4.700000 0.000000 71 1 43
4.914649 2.358690 6.269890 -9.800000 4.700000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.700000 4.700000 0.000000 71 1 43
2.232504 1.785170 5.586450 -9.600000 4.700000 0.000000 23 1 43
2.232504 1.785170 5.586450 -9.500000 4.700000 0.000000 23 1 43
0.848104 0.886110 2.857450 -9.400000 4.700000 0.000000 23 1 43
0.848104 0.886110 2.857450 -9.300000 4.700000 0.000000 23 1 43
3.975753 2.242140 3.415540 -9.200000 4.700000 0.000000 23 1 43
0.884734 0.889370 2.842220 -9.100000 4.700000 0.000000 23 1 43
0.884734 0.889370 2.842220 -9.000000 4.700000 0.000000 23 1 43
0.891734 0.856030 2.884630 -8.900000 4.700000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.799999 4.700000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.700000 4.700000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.600000 4.700000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.500000 4.700000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.400000 4.700000 0.000000 23 1 43
0.511344 0.684820 3.418380 -8.299999 4.700000 0.000000 129 1 43
0.511344 0.684820 3.418380 -8.200000 4.700000 0.000000 129 1 43
3.641404 2.454890 2.840360 -8.100000 4.700000 0.000000 129 1 43
3.641404 2.454890 2.840360 -8.000000 4.700000 0.000000 129 1 43
5.032639 0.827590 1.584330 -13.000000 4.800000 0.000000 82 1 43
3.463704 1.573340 5.444250 -12.900000 4.800000 0.000000 82 1 43
3.463704 1.573340 5.444250 -12.800000 4.800000 0.000000 82 1 43
3.480763 1.588170 2.314710 -12.700000 4.800000 0.000000 82 1 43
5.048149 0.835810 1.577240 -12.600000 4.800000 0.000000 82 1 43
5.048149 0.835810 1.577240 -12.500000 4.800000 0.000000 82 1 43
5.550409 1.561030 3.931510 -12.400000 4.800000 0.000000 171 1 43
5.550409 1.561030 3.931510 -12.300000 4.800000 0.000000 171 1 43
2.409673 1.585260 5.487450 -12.200000 4.800000 0.000000 171 1 43
3.985854 2.359120 3.162930 -12.100000 4.800000 0.000000 171 1 43
2.415344 1.585560 5.489590 -12.000000 4.800000 0.000000 171 1 43
3.987043 2.353790 3.157480 -11.900000 4.800000 0.000000 171 1 43
2.410574 1.593080 0.785080 -11.800000 4.800000 0.000000 171 1 43
0.853364 0.778780 3.087730 -11.700000 4.800000 0.000000 171 1 43
0.860934 0.784500 4.662300 -11.600000 4.800000 0.000000 171 1 43
5.544249 1.543430 0.778460 -11.500000 4.800000 0.000000 171 1 43
0.860214 0.781580 4.654720 -11.400000 4.800000 0.000000 171 1 43
2.388014 1.615100 0.780350 -11.300000 4.800000 0.000000 171 1 43
0.858924 0.782440 3.079240 -11.200000 4.800000 0.000000 171 1 43
0.871174 0.779800 3.066790 -11.100000 4.800000 0.000000 171 1 43
5.526899 1.512300 0.787190 -11.000000 4.800000 0.000000 171 1 43
2.406724 1.625110 0.773820 -10.900000 4.800000 0.000000 171 1 43
5.548089 1.508460 0.788720 -10.800000 4.800000 0.000000 171 1 43
5.544449 1.504340 0.787320 -10.700000 4.800000 0.000000 171 1 43
5.531839 1.506600 0.784880 -10.600000 4.800000 0.000000 171 1 43
4.058524 2.369650 3.253800 -10.500000 4.800000 0.000000 171 1 43
5.552249 1.512850 0.789870 -10.400000 4.800000 0.000000 171 1 43
4.054904 2.344110 3.261360 -10.300000 4.800000 0.000000 171 1 43
4.054904 2.344110 3.261360 -10.200000 4.800000 0.000000 171 1 43
4.054904 2.344110 3.261360 -10.100000 4.800000 0.000000 171 1 43
4.914649 2.358690 6.269890 -10.000000 4.800000 0.000000 71 1 43
4.914649 2.358690 6.269890 -9.900000 4.800000 0.000000 71 1 43
4.914649 2.358690 6.269890 -9.800000 4.800000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.700000 4.800000 0.000000 71 1 43
2.232504 1.785170 5.586450 -9.600000 4.800000 0.000000 23 1 43
2.232504 1.785170 5.586450 -9.500000 4.800000 0.000000 23 1 43
0.848104 0.886110 2.857450 -9.400000 4.800000 0.000000 23 1 43
0.848104 0.886110 2.857450 -9.300000 4.800000 0.000000 23 1 43
3.975753 2.242140 3.415540 -9.200000 4.800000 0.000000 23 1 43
0.884734 0.889370 2.842220 -9.100000 4.800000 0.000000 23 1 43
0.884734 0.889370 2.842220 -9.000000 4.800000 0.000000 23 1 43
0.891734 0.856030 2.884630 -8.900000 4.800000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.799999 4.800000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.700000 4.800000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.600000 4.800000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.500000 4.800000 0.000000 23 1 43
5.445289 1.759160 4.049840 -8.400000 4.800000 0.000000 129 1 43
5.445289 1.759160 4.049840 -8.299999 4.800000 0.000000 129 1 43
5.445289 1.759160 4.049840 -8.200000 4.800000 0.000000 129 1 43
2.288894 1.376470 5.380860 -8.100000 4.800000 0.000000 129 1 43
5.451009 1.746290 4.049570 -8.000000 4.800000 0.000000 129 1 43
0.327184 1.560390 3.964870 -13.000000 4.900000 0.000000 82 1 43
5.027349 0.833190 1.588080 -12.900000 4.900000 0.000000 82 1 43
5.033579 0.835230 1.593280 -12.800000 4.900000 0.000000 82 1 43
0.321064 1.566380 0.831810 -12.700000 4.900000 0.000000 82 1 43
5.048149 0.835810 1.577240 -12.600000 4.900000 0.000000 82 1 43
5.048149 0.835810 1.577240 -12.500000 4.900000 0.000000 82 1 43
2.417864 1.585840 5.495880 -12.400000 4.900000 0.000000 171 1 43
2.417864 1.585840 5.495880 -12.300000 4.900000 0.000000 171 1 43
4.005774 2.366350 3.177950 -12.200000 4.900000 0.000000 171 1 43
2.405103 1.595810 5.491710 -12.100000 4.900000 0.000000 171 1 43
2.402984 1.585050 5.498500 -12.000000 4.900000 0.000000 171 1 43
3.981954 2.359910 1.591340 -11.900000 4.900000 0.000000 171 1 43
2.388364 1.588600 5.495860 -11.800000 4.900000 0.000000 171 1 43
0.856974 0.787000 4.669890 -11.700000 4.900000 0.000000 171 1 43
0.870534 0.785460 4.666570 -11.600000 4.900000 0.000000 171 1 43
0.862904 0.788620 4.664350 -11.500000 4.900000 0.000000 171 1 43
0.854414 0.787630 4.660720 -11.400000 4.900000 0.000000 171 1 43
0.850504 0.776010 4.656990 -11.300000 4.900000 0.000000 171 1 43
0.853684 0.776880 4.662060 -11.200000 4.900000 0.000000 171 1 43
0.861034 0.789240 3.070260 -11.100000 4.900000 0.000000 171 1 43
2.391714 1.630900 0.776930 -11.000000 4.900000 0.000000 171 1 43
0.895544 0.778730 3.047380 -10.900000 4.900000 0.000000 171 1 43
0.902623 0.784460 3.040200 -10.800000 4.900000 0.000000 171 1 43
5.548899 1.511260 0.793560 -10.700000 4.900000 0.000000 171 1 43
5.553499 1.507670 0.791310 -10.600000 4.900000 0.000000 171 1 43
5.551539 1.506030 0.791130 -10.500000 4.900000 0.000000 171 1 43
5.561219 1.510610 0.798540 -10.400000 4.900000 0.000000 171 1 43
5.536809 1.495850 0.781870 -10.300000 4.900000 0.000000 171 1 43
5.536809 1.495850 0.781870 -10.200000 4.900000 0.000000 171 1 43
5.536809 1.495850 0.781870 -10.100000 4.900000 0.000000 171 1 43
4.914649 2.358690 6.269890 -10.000000 4.900000 0.000000 71 1 43
4.914649 2.358690 6.269890 -9.900000 4.900000 0.000000 71 1 43
4.914649 2.358690 6.269890 -9.800000 4.900000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.700000 4.900000 0.000000 71 1 43
2.232504 1.785170 5.586450 -9.600000 4.900000 0.000000 23 1 43
2.232504 1.785170 5.586450 -9.500000 4.900000 0.000000 23 1 43
0.848104 0.886110 2.857450 -9.400000 4.900000 0.000000 23 1 43
0.848104 0.886110 2.857450 -9.300000 4.900000 0.000000 23 1 43
3.975753 2.242140 3.415540 -9.200000 4.900000 0.000000 23 1 43
0.884734 0.889370 2.842220 -9.100000 4.900000 0.000000 23 1 43
4.024434 2.251800 3.443030 -9.000000 4.900000 0.000000 23 1 43
4.024434 2.251800 3.443030 -8.900000 4.900000 0.000000 23 1 43
4.024434 2.251800 3.443030 -8.799999 4.900000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.700000 4.900000 0.000000 23 1 43
0.860074 0.840400 2.923930 -8.600000 4.900000 0.000000 23 1 43
5.445289 1.759160 4.049840 -8.500000 4.900000 0.000000 129 1 43
5.445289 1.759160 4.049840 -8.400000 4.900000 0.000000 129 1 43
5.445289 1.759160 4.049840 -8.299999 4.900000 0.000000 129 1 43
5.445289 1.759160 4.049840 -8.200000 4.900000 0.000000 129 1 43
5.442899 1.755670 4.050360 -8.100000 4.900000 0.000000 129 1 43
0.517054 0.684190 3.419830 -8.000000 4.900000 0.000000 129 1 43
0.327184 1.560390 3.964870 -13.000000 5.000000 0.000000 82 1 43
5.027349 0.833190 1.588080 -12.900000 5.000000 0.000000 82 1 43
5.031939 0.832360 1.593840 -12.800000 5.000000 0.000000 82 1 43
5.042339 0.838910 1.584560 -12.700000 5.000000 0.000000 82 1 43
1.897924 2.306850 6.277840 -12.600000 5.000000 0.000000 82 1 43
1.893184 2.307920 6.261450 -12.500000 5.000000 0.000000 82 1 43
1.893184 2.307920 6.261450 -12.400000 5.000000 0.000000 82 1 43
2.417864 1.585840 5.495880 -12.300000 5.000000 0.000000 171 1 43
2.412824 1.584810 5.492210 -12.200000 5.000000 0.000000 171 1 43
2.412824 1.584810 5.492210 -12.100000 5.000000 0.000000 171 1 43
3.993413 2.353850 1.601330 -12.000000 5.000000 0.000000 171 1 43
0.821324 2.352620 1.552530 -11.900000 5.000000 0.000000 171 1 43
0.800464 2.365920 1.536410 -11.800000 5.000000 0.000000 171 1 43
0.860024 0.791290 4.677350 -11.700000 5.000000 0.000000 171 1 43
0.860194 0.781640 4.663720 -11.600000 5.000000 0.000000 171 1 43
0.860024 0.789190 4.676730 -11.500000 5.000000 0.000000 171 1 43
0.860944 0.791040 4.655700 -11.400000 5.000000 0.000000 171 1 43
0.852294 0.778480 4.651430 -11.300000 5.000000 0.000000 171 1 43
0.848614 0.777580 4.652330 -11.200000 5.000000 0.000000 171 1 43
0.861554 0.785040 3.071070 -11.100000 5.000000 0.000000 171 1 43
0.864234 0.786560 3.064480 -11.000000 5.000000 0.000000 171 1 43
5.530109 1.515870 0.794740 -10.900000 5.000000 0.000000 171 1 43
2.405704 1.631960 0.785260 -10.800000 5.000000 0.000000 171 1 43
5.546019 1.505690 0.788080 -10.700000 5.000000 0.000000 171 1 43
0.903844 0.782430 3.046630 -10.600000 5.000000 0.000000 171 1 43
5.554559 1.508120 0.796280 -10.500000 5.000000 0.000000 171 1 43
5.561219 1.510610 0.798540 -10.400000 5.000000 0.000000 171 1 43
5.536809 1.495850 0.781870 -10.300000 5.000000 0.000000 171 1 43
5.536809 1.495850 0.781870 -10.200000 5.000000 0.000000 171 1 43
5.536809 1.495850 0.781870 -10.100000 5.000000 0.000000 171 1 43
0.901204 0.777650 3.048630 -10.000000 5.000000 0.000000 171 1 43
4.914649 2.358690 6.269890 -9.900000 5.000000 0.000000 71 1 43
4.912089 2.334940 6.260860 -9.800000 5.000000 0.000000 71 1 43
3.708734 2.042560 3.583700 -9.700000 5.000000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.600000 5.000000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.500000 5.000000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.400000 5.000000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.300000 5.000000 0.000000 97 1 43
5.051399 1.159940 2.100080 -9.200000 5.000000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.100000 5.000000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.000000 5.000000 0.000000 97 1 43
4.024434 2.251800 3.443030 -8.900000 5.000000 0.000000 23 1 43
4.024434 2.251800 3.443030 -8.799999 5.000000 0.000000 23 1 43
0.874944 0.841320 2.907710 -8.700000 5.000000 0.000000 23 1 43
0.510763 0.686230 3.420320 -8.600000 5.000000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.500000 5.000000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.400000 5.000000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.299999 5.000000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.200000 5.000000 0.000000 129 1 43
5.442899 1.755670 4.050360 -8.100000 5.000000 0.000000 129 1 43
3.640754 2.457990 1.275710 -8.000000 5.000000 0.000000 129 1 43
5.042909 0.824500 1.576120 -13.000000 5.100000 0.000000 82 1 43
5.016579 0.829330 1.606800 -12.900000 5.100000 0.000000 82 1 43
5.038419 0.829030 1.578610 -12.800000 5.100000 0.000000 82 1 43
5.034079 0.834960 1.574010 -12.700000 5.100000 0.000000 82 1 43
0.325814 1.566200 3.976020 -12.600000 5.100000 0.000000 82 1 43
1.907344 2.298480 0.007860 -12.500000 5.100000 0.000000 82 1 43
1.907344 2.298480 0.007860 -12.400000 5.100000 0.000000 82 1 43
2.403104 1.580380 5.486710 -12.300000 5.100000 0.000000 171 1 43
2.403104 1.580380 5.486710 -12.200000 5.100000 0.000000 171 1 43
2.399024 1.587940 5.492450 -12.100000 5.100000 0.000000 171 1 43
2.410574 1.594110 5.481130 -12.000000 5.100000 0.000000 171 1 43
5.536079 1.547960 3.924370 -11.900000 5.100000 0.000000 171 1 43
0.788074 2.354720 1.538070 -11.800000 5.100000 0.000000 171 1 43
2.397174 1.596140 5.493390 -11.700000 5.100000 0.000000 171 1 43
0.856984 0.793070 4.673800 -11.600000 5.100000 0.000000 171 1 43
0.855734 0.788410 4.658480 -11.500000 5.100000 0.000000 171 1 43
0.851824 0.781340 4.666310 -11.400000 5.100000 0.000000 171 1 43
0.848784 0.777110 3.079920 -11.300000 5.100000 0.000000 171 1 43
0.853704 0.781540 4.649010 -11.200000 5.100000 0.000000 171 1 43
0.853704 0.781540 4.649010 -11.100000 5.100000 0.000000 171 1 43
0.871414 0.789540 3.066810 -11.000000 5.100000 0.000000 171 1 43
0.867034 0.781660 3.062290 -10.900000 5.100000 0.000000 171 1 43
0.896194 0.787780 3.051600 -10.800000 5.100000 0.000000 171 1 43
2.401694 1.639760 0.781670 -10.700000 5.100000 0.000000 171 1 43
0.906974 0.776290 3.054250 -10.600000 5.100000 0.000000 171 1 43
5.548929 1.509110 0.788270 -10.500000 5.100000 0.000000 171 1 43
0.912034 0.783440 3.044920 -10.400000 5.100000 0.000000 171 1 43
0.901204 0.777650 3.048630 -10.300000 5.100000 0.000000 171 1 43
0.901204 0.777650 3.048630 -10.200000 5.100000 0.000000 171 1 43
0.901204 0.777650 3.048630 -10.100000 5.100000 0.000000 171 1 43
0.901204 0.777650 3.048630 -10.000000 5.100000 0.000000 171 1 43
