div,id,x,y,z
40,1208,2.5703507280521,-2.7427669413688,0
40,1209,2.6602780945148,-2.7179846978861,0
40,1210,2.7179846978861,-2.6602780945148,0
40,1211,2.7427669413688,-2.5703507280521,0
40,1212,2.5866854351984,-2.8492772888866,0
40,1213,2.7094824888376,-2.8009786310361,0
40,1214,2.8009786310361,-2.7094824888376,0
40,1215,2.8492772888866,-2.5866854351984,0
42,1216,2.6110998444467,-2.9779898457135,0
42,1217,2.7794304078453,-2.9082650433919,0
42,1218,2.9082650433919,-2.7794304078453,0
42,1219,2.9779898457135,-2.6110998444467,0
43,1220,3.1173833976895,-2.6037348461655,0
43,1221,3.1031968501955,-2.7681585263226,0
43,1222,3.0867436346384,-2.9251582551326,0
43,1223,3.0757345749756,-3.0757345749756,0
43,1224,2.9251582551326,-3.0867436346384,0
43,1225,2.9541178512159,-2.9541178512159,0
43,1226,3.0112427261866,-2.7990680159358,0
43,1227,3.0654839473547,-2.6166937993583,0
43,1228,2.7990680159358,-3.0112427261866,0
43,1229,2.6166937993583,-3.0654839473547,0
43,1230,2.7681585263226,-3.1031968501955,0
43,1231,2.6037348461655,-3.1173833976895,0
44,1232,3.8247608186836,-2.4752391813164,0
44,1233,3.8243781574514,-2.3868602327859,0
44,1234,3.9131397672141,-2.4756218425486,0
44,1235,3.9066033917022,-2.3933966082978,0
44,1236,4.0027669413688,-2.4696492719479,0
44,1237,3.9779846978861,-2.3797219054852,0
44,1238,3.9202780945148,-2.3220153021139,0
44,1239,3.8303507280521,-2.2972330586312,0
44,1240,4.1092772888866,-2.4533145648016,0
44,1241,4.0609786310361,-2.3305175111624,0
44,1242,3.9694824888376,-2.2390213689639,0
44,1243,3.8466854351984,-2.1907227111134,0
46,1244,4.2379898457135,-2.4289001555533,0
46,1245,4.1682650433919,-2.2605695921547,0
46,1246,4.0394304078453,-2.1317349566081,0
46,1247,3.8710998444467,-2.0620101542865,0
47,1248,3.8637348461655,-1.9226166023105,0
47,1249,4.0281585263226,-1.9368031498045,0
47,1250,4.1851582551326,-1.9532563653616,0
47,1251,4.3357345749756,-1.9642654250244,0
47,1252,4.3467436346384,-2.1148417448674,0
47,1253,4.2141178512159,-2.0858821487841,0
47,1254,4.0590680159358,-2.0287572738134,0
47,1255,3.8766937993583,-1.9745160526453,0
47,1256,4.2712427261866,-2.2409319840642,0
47,1257,4.3254839473547,-2.4233062006417,0
47,1258,4.3631968501955,-2.2718414736775,0
47,1259,4.3773833976895,-2.4362651538345,0
44,1260,3.7352391813164,-2.4752391813164,0
44,1261,3.6468602327859,-2.4756218425486,0
44,1262,3.7356218425486,-2.3868602327859,0
44,1263,3.6533966082978,-2.3933966082978,0
44,1264,3.7296492719479,-2.2972330586312,0
44,1265,3.6397219054852,-2.3220153021139,0
44,1266,3.5820153021139,-2.3797219054852,0
44,1267,3.5572330586312,-2.4696492719479,0
44,1268,3.7133145648016,-2.1907227111134,0
44,1269,3.5905175111624,-2.2390213689639,0
44,1270,3.4990213689639,-2.3305175111624,0
44,1271,3.4507227111134,-2.4533145648016,0
46,1272,3.6889001555533,-2.0620101542865,0
46,1273,3.5205695921547,-2.1317349566081,0
46,1274,3.3917349566081,-2.2605695921547,0
46,1275,3.3220101542865,-2.4289001555533,0
47,1276,3.1826166023105,-2.4362651538345,0
47,1277,3.1968031498045,-2.2718414736775,0
47,1278,3.2132563653617,-2.1148417448674,0
47,1279,3.2242654250244,-1.9642654250244,0
47,1280,3.3748417448674,-1.9532563653616,0
47,1281,3.3458821487841,-2.0858821487841,0
47,1282,3.2887572738134,-2.2409319840642,0
47,1283,3.2345160526453,-2.4233062006417,0
47,1284,3.5009319840642,-2.0287572738134,0
47,1285,3.6833062006417,-1.9745160526453,0
47,1286,3.5318414736775,-1.9368031498045,0
47,1287,3.6962651538345,-1.9226166023105,0
44,1288,3.7352391813164,-2.5647608186836,0
44,1289,3.7356218425486,-2.6531397672141,0
44,1290,3.6468602327859,-2.5643781574514,0
44,1291,3.6533966082978,-2.6466033917022,0
44,1292,3.5572330586312,-2.5703507280521,0
44,1293,3.5820153021139,-2.6602780945148,0
44,1294,3.6397219054852,-2.7179846978861,0
44,1295,3.7296492719479,-2.7427669413688,0
44,1296,3.4507227111134,-2.5866854351984,0
44,1297,3.4990213689639,-2.7094824888376,0
44,1298,3.5905175111624,-2.8009786310361,0
44,1299,3.7133145648016,-2.8492772888866,0
46,1300,3.3220101542865,-2.6110998444467,0
46,1301,3.3917349566081,-2.7794304078453,0
46,1302,3.5205695921547,-2.9082650433919,0
46,1303,3.6889001555533,-2.9779898457135,0
47,1304,3.6962651538345,-3.1173833976895,0
47,1305,3.5318414736775,-3.1031968501955,0
47,1306,3.3748417448674,-3.0867436346384,0
47,1307,3.2242654250244,-3.0757345749756,0
47,1308,3.2132563653617,-2.9251582551326,0
47,1309,3.3458821487841,-2.9541178512159,0
47,1310,3.5009319840642,-3.0112427261866,0
47,1311,3.6833062006417,-3.0654839473547,0
47,1312,3.2887572738134,-2.7990680159358,0
47,1313,3.2345160526453,-2.6166937993583,0
47,1314,3.1968031498045,-2.7681585263226,0
47,1315,3.1826166023105,-2.6037348461655,0
44,1316,3.8247608186836,-2.5647608186836,0
44,1317,3.9131397672141,-2.5643781574514,0
44,1318,3.8243781574514,-2.6531397672141,0
44,1319,3.9066033917022,-2.6466033917022,0
44,1320,3.8303507280521,-2.7427669413688,0
44,1321,3.9202780945148,-2.7179846978861,0
44,1322,3.9779846978861,-2.6602780945148,0
44,1323,4.0027669413688,-2.5703507280521,0
44,1324,3.8466854351984,-2.8492772888866,0
44,1325,3.9694824888376,-2.8009786310361,0
44,1326,4.0609786310361,-2.7094824888376,0
44,1327,4.1092772888866,-2.5866854351984,0
46,1328,3.8710998444467,-2.9779898457135,0
46,1329,4.0394304078453,-2.9082650433919,0
46,1330,4.1682650433919,-2.7794304078453,0
46,1331,4.2379898457135,-2.6110998444467,0
47,1332,4.3773833976895,-2.6037348461655,0
47,1333,4.3631968501955,-2.7681585263226,0
47,1334,4.3467436346384,-2.9251582551326,0
47,1335,4.3357345749756,-3.0757345749756,0
47,1336,4.1851582551326,-3.0867436346384,0
47,1337,4.2141178512159,-2.9541178512159,0
47,1338,4.2712427261866,-2.7990680159358,0
47,1339,4.3254839473547,-2.6166937993583,0
47,1340,4.0590680159358,-3.0112427261866,0
47,1341,3.8766937993583,-3.0654839473547,0
47,1342,4.0281585263226,-3.1031968501955,0
47,1343,3.8637348461655,-3.1173833976895,0
49,1344,0.04476081868358,-3.7352391813164,0
49,1345,0.044378157451382,-3.6468602327859,0
49,1346,0.13313976721412,-3.7356218425486,0
49,1347,0.12660339170223,-3.6533966082978,0
49,1348,0.2227669413688,-3.7296492719479,0
49,1349,0.19798469788615,-3.6397219054852,0
49,1350,0.14027809451479,-3.5820153021139,0
49,1351,0.050350728052112,-3.5572330586312,0
49,1352,0.32927728888656,-3.7133145648016,0
49,1353,0.28097863103611,-3.5905175111624,0
49,1354,0.18948248883757,-3.4990213689639,0
49,1355,0.066685435198374,-3.4507227111134,0
50,1356,0.45798984571349,-3.6889001555533,0
50,1357,0.3882650433919,-3.5205695921547,0
50,1358,0.25943040784528,-3.3917349566081,0
50,1359,0.091099844446715,-3.3220101542865,0
51,1360,0.083734846165468,-3.1826166023105,0
51,1361,0.24815852632255,-3.1968031498045,0
51,1362,0.40515825513264,-3.2132563653617,0
51,1363,0.55573457497556,-3.2242654250244,0
51,1364,0.56674363463835,-3.3748417448674,0
51,1365,0.43411785121588,-3.3458821487841,0
51,1366,0.2790680159358,-3.2887572738134,0
51,1367,0.096693799358262,-3.2345160526453,0
51,1368,0.49124272618662,-3.5009319840642,0
51,1369,0.54548394735466,-3.6833062006417,0
51,1370,0.58319685019553,-3.5318414736775,0
51,1371,0.59738339768946,-3.6962651538345,0
49,1372,-0.04476081868358,-3.7352391813164,0
49,1373,-0.13313976721412,-3.7356218425486,0
49,1374,-0.044378157451382,-3.6468602327859,0
49,1375,-0.12660339170223,-3.6533966082978,0
49,1376,-0.050350728052112,-3.5572330586312,0
49,1377,-0.14027809451479,-3.5820153021139,0
49,1378,-0.19798469788615,-3.6397219054852,0
49,1379,-0.2227669413688,-3.7296492719479,0
49,1380,-0.066685435198374,-3.4507227111134,0
49,1381,-0.18948248883757,-3.4990213689639,0
49,1382,-0.28097863103611,-3.5905175111624,0
49,1383,-0.32927728888656,-3.7133145648016,0
50,1384,-0.091099844446715,-3.3220101542865,0
50,1385,-0.25943040784528,-3.3917349566081,0
50,1386,-0.3882650433919,-3.5205695921547,0
50,1387,-0.45798984571349,-3.6889001555533,0
51,1388,-0.59738339768946,-3.6962651538345,0
51,1389,-0.58319685019553,-3.5318414736775,0
51,1390,-0.56674363463835,-3.3748417448674,0
51,1391,-0.55573457497556,-3.2242654250244,0
51,1392,-0.40515825513264,-3.2132563653617,0
51,1393,-0.43411785121588,-3.3458821487841,0
51,1394,-0.49124272618662,-3.5009319840642,0
51,1395,-0.54548394735466,-3.6833062006417,0
51,1396,-0.2790680159358,-3.2887572738134,0
51,1397,-0.096693799358262,-3.2345160526453,0
51,1398,-0.24815852632255,-3.1968031498045,0
51,1399,-0.083734846165469,-3.1826166023105,0
49,1400,-0.04476081868358,-3.8247608186836,0
49,1401,-0.044378157451382,-3.9131397672141,0
49,1402,-0.13313976721412,-3.8243781574514,0
49,1403,-0.12660339170223,-3.9066033917022,0
49,1404,-0.2227669413688,-3.8303507280521,0
49,1405,-0.19798469788615,-3.9202780945148,0
49,1406,-0.14027809451479,-3.9779846978861,0
49,1407,-0.050350728052112,-4.0027669413688,0
49,1408,-0.32927728888656,-3.8466854351984,0
49,1409,-0.28097863103611,-3.9694824888376,0
49,1410,-0.18948248883757,-4.0609786310361,0
49,1411,-0.066685435198374,-4.1092772888866,0
50,1412,-0.45798984571349,-3.8710998444467,0
50,1413,-0.3882650433919,-4.0394304078453,0
50,1414,-0.25943040784528,-4.1682650433919,0
50,1415,-0.091099844446715,-4.2379898457135,0
51,1416,-0.083734846165469,-4.3773833976895,0
51,1417,-0.24815852632255,-4.3631968501955,0
51,1418,-0.40515825513264,-4.3467436346384,0
51,1419,-0.55573457497556,-4.3357345749756,0
51,1420,-0.56674363463835,-4.1851582551326,0
51,1421,-0.43411785121588,-4.2141178512159,0
51,1422,-0.2790680159358,-4.2712427261866,0
51,1423,-0.096693799358262,-4.3254839473547,0
51,1424,-0.49124272618662,-4.0590680159358,0
51,1425,-0.54548394735466,-3.8766937993583,0
51,1426,-0.58319685019553,-4.0281585263226,0
51,1427,-0.59738339768946,-3.8637348461655,0
49,1428,0.04476081868358,-3.8247608186836,0
49,1429,0.13313976721412,-3.8243781574514,0
49,1430,0.044378157451382,-3.9131397672141,0
49,1431,0.12660339170223,-3.9066033917022,0
49,1432,0.050350728052112,-4.0027669413688,0
49,1433,0.14027809451479,-3.9779846978861,0
49,1434,0.19798469788615,-3.9202780945148,0
49,1435,0.2227669413688,-3.8303507280521,0
49,1436,0.066685435198374,-4.1092772888866,0
49,1437,0.18948248883757,-4.0609786310361,0
49,1438,0.28097863103611,-3.9694824888376,0
49,1439,0.32927728888656,-3.8466854351984,0
50,1440,0.091099844446715,-4.2379898457135,0
50,1441,0.25943040784528,-4.1682650433919,0
50,1442,0.3882650433919,-4.0394304078453,0
50,1443,0.45798984571349,-3.8710998444467,0
51,1444,0.59738339768946,-3.8637348461655,0
51,1445,0.58319685019553,-4.0281585263226,0
51,1446,0.56674363463835,-4.1851582551326,0
51,1447,0.55573457497556,-4.3357345749756,0
51,1448,0.40515825513264,-4.3467436346384,0
51,1449,0.43411785121588,-4.2141178512159,0
51,1450,0.49124272618662,-4.0590680159358,0
51,1451,0.54548394735466,-3.8766937993583,0
51,1452,0.2790680159358,-4.2712427261866,0
51,1453,0.096693799358262,-4.3254839473547,0
51,1454,0.24815852632255,-4.3631968501955,0
51,1455,0.083734846165468,-4.3773833976895,0
52,1456,1.3047608186836,-3.7352391813164,0
52,1457,1.3043781574514,-3.6468602327859,0
52,1458,1.3931397672141,-3.7356218425486,0
52,1459,1.3866033917022,-3.6533966082978,0
52,1460,1.4827669413688,-3.7296492719479,0
52,1461,1.4579846978861,-3.6397219054852,0
52,1462,1.4002780945148,-3.5820153021139,0
52,1463,1.3103507280521,-3.5572330586312,0
52,1464,1.5892772888866,-3.7133145648016,0
52,1465,1.5409786310361,-3.5905175111624,0
52,1466,1.4494824888376,-3.4990213689639,0
52,1467,1.3266854351984,-3.4507227111134,0
54,1468,1.7179898457135,-3.6889001555533,0
54,1469,1.6482650433919,-3.5205695921547,0
54,1470,1.5194304078453,-3.3917349566081,0
54,1471,1.3510998444467,-3.3220101542865,0
55,1472,1.3437348461655,-3.1826166023105,0
55,1473,1.5081585263226,-3.1968031498045,0
55,1474,1.6651582551326,-3.2132563653617,0
55,1475,1.8157345749756,-3.2242654250244,0
55,1476,1.8267436346384,-3.3748417448674,0
55,1477,1.6941178512159,-3.3458821487841,0
55,1478,1.5390680159358,-3.2887572738134,0
55,1479,1.3566937993583,-3.2345160526453,0
55,1480,1.7512427261866,-3.5009319840642,0
55,1481,1.8054839473547,-3.6833062006417,0
55,1482,1.8431968501955,-3.5318414736775,0
55,1483,1.8573833976895,-3.6962651538345,0
52,1484,1.2152391813164,-3.7352391813164,0
52,1485,1.1268602327859,-3.7356218425486,0
52,1486,1.2156218425486,-3.6468602327859,0
52,1487,1.1333966082978,-3.6533966082978,0
52,1488,1.2096492719479,-3.5572330586312,0
52,1489,1.1197219054852,-3.5820153021139,0
52,1490,1.0620153021139,-3.6397219054852,0
52,1491,1.0372330586312,-3.7296492719479,0
52,1492,1.1933145648016,-3.4507227111134,0
52,1493,1.0705175111624,-3.4990213689639,0
52,1494,0.97902136896389,-3.5905175111624,0
52,1495,0.93072271111344,-3.7133145648016,0
54,1496,1.1689001555533,-3.3220101542865,0
54,1497,1.0005695921547,-3.3917349566081,0
54,1498,0.8717349566081,-3.5205695921547,0
54,1499,0.80201015428651,-3.6889001555533,0
55,1500,0.66261660231054,-3.6962651538345,0
55,1501,0.67680314980447,-3.5318414736775,0
55,1502,0.69325636536165,-3.3748417448674,0
55,1503,0.70426542502444,-3.2242654250244,0
55,1504,0.85484174486736,-3.2132563653617,0
55,1505,0.82588214878412,-3.3458821487841,0
55,1506,0.76875727381338,-3.5009319840642,0
55,1507,0.71451605264534,-3.6833062006417,0
55,1508,0.9809319840642,-3.2887572738134,0
55,1509,1.1633062006417,-3.2345160526453,0
55,1510,1.0118414736775,-3.1968031498045,0
55,1511,1.1762651538345,-3.1826166023105,0
52,1512,1.2152391813164,-3.8247608186836,0
52,1513,1.2156218425486,-3.9131397672141,0
52,1514,1.1268602327859,-3.8243781574514,0
52,1515,1.1333966082978,-3.9066033917022,0
52,1516,1.0372330586312,-3.8303507280521,0
52,1517,1.0620153021139,-3.9202780945148,0
52,1518,1.1197219054852,-3.9779846978861,0
52,1519,1.2096492719479,-4.0027669413688,0
52,1520,0.93072271111344,-3.8466854351984,0
52,1521,0.97902136896389,-3.9694824888376,0
52,1522,1.0705175111624,-4.0609786310361,0
52,1523,1.1933145648016,-4.1092772888866,0
54,1524,0.80201015428651,-3.8710998444467,0
54,1525,0.8717349566081,-4.0394304078453,0
54,1526,1.0005695921547,-4.1682650433919,0
54,1527,1.1689001555533,-4.2379898457135,0
55,1528,1.1762651538345,-4.3773833976895,0
55,1529,1.0118414736775,-4.3631968501955,0
55,1530,0.85484174486736,-4.3467436346384,0
55,1531,0.70426542502444,-4.3357345749756,0
55,1532,0.69325636536165,-4.1851582551326,0
55,1533,0.82588214878412,-4.2141178512159,0
55,1534,0.9809319840642,-4.2712427261866,0
55,1535,1.1633062006417,-4.3254839473547,0
55,1536,0.76875727381338,-4.0590680159358,0
55,1537,0.71451605264534,-3.8766937993583,0
55,1538,0.67680314980447,-4.0281585263226,0
55,1539,0.66261660231054,-3.8637348461655,0
52,1540,1.3047608186836,-3.8247608186836,0
52,1541,1.3931397672141,-3.8243781574514,0
52,1542,1.3043781574514,-3.9131397672141,0
52,1543,1.3866033917022,-3.9066033917022,0
52,1544,1.3103507280521,-4.0027669413688,0
52,1545,1.4002780945148,-3.9779846978861,0
52,1546,1.4579846978861,-3.9202780945148,0
52,1547,1.4827669413688,-3.8303507280521,0
52,1548,1.3266854351984,-4.1092772888866,0
52,1549,1.4494824888376,-4.0609786310361,0
52,1550,1.5409786310361,-3.9694824888376,0
52,1551,1.5892772888866,-3.8466854351984,0
54,1552,1.3510998444467,-4.2379898457135,0
54,1553,1.5194304078453,-4.1682650433919,0
54,1554,1.6482650433919,-4.0394304078453,0
54,1555,1.7179898457135,-3.8710998444467,0
55,1556,1.8573833976895,-3.8637348461655,0
55,1557,1.8431968501955,-4.0281585263226,0
55,1558,1.8267436346384,-4.1851582551326,0
55,1559,1.8157345749756,-4.3357345749756,0
55,1560,1.6651582551326,-4.3467436346384,0
55,1561,1.6941178512159,-4.2141178512159,0
55,1562,1.7512427261866,-4.0590680159358,0
55,1563,1.8054839473547,-3.8766937993583,0
55,1564,1.5390680159358,-4.2712427261866,0
55,1565,1.3566937993583,-4.3254839473547,0
55,1566,1.5081585263226,-4.3631968501955,0
55,1567,1.3437348461655,-4.3773833976895,0
56,1568,2.5647608186836,-3.7352391813164,0
56,1569,2.5643781574514,-3.6468602327859,0
56,1570,2.6531397672141,-3.7356218425486,0
56,1571,2.6466033917022,-3.6533966082978,0
56,1572,2.7427669413688,-3.7296492719479,0
56,1573,2.7179846978861,-3.6397219054852,0
56,1574,2.6602780945148,-3.5820153021139,0
56,1575,2.5703507280521,-3.5572330586312,0
56,1576,2.8492772888866,-3.7133145648016,0
56,1577,2.8009786310361,-3.5905175111624,0
56,1578,2.7094824888376,-3.4990213689639,0
56,1579,2.5866854351984,-3.4507227111134,0
58,1580,2.9779898457135,-3.6889001555533,0
58,1581,2.9082650433919,-3.5205695921547,0
58,1582,2.7794304078453,-3.3917349566081,0
58,1583,2.6110998444467,-3.3220101542865,0
59,1584,2.6037348461655,-3.1826166023105,0
59,1585,2.7681585263226,-3.1968031498045,0
59,1586,2.9251582551326,-3.2132563653617,0
59,1587,3.0757345749756,-3.2242654250244,0
59,1588,3.0867436346384,-3.3748417448674,0
59,1589,2.9541178512159,-3.3458821487841,0
59,1590,2.7990680159358,-3.2887572738134,0
59,1591,2.6166937993583,-3.2345160526453,0
59,1592,3.0112427261866,-3.5009319840642,0
59,1593,3.0654839473547,-3.6833062006417,0
59,1594,3.1031968501955,-3.5318414736775,0
59,1595,3.1173833976895,-3.6962651538345,0
56,1596,2.4752391813164,-3.7352391813164,0
56,1597,2.3868602327859,-3.7356218425486,0
56,1598,2.4756218425486,-3.6468602327859,0
56,1599,2.3933966082978,-3.6533966082978,0
56,1600,2.4696492719479,-3.5572330586312,0
56,1601,2.3797219054852,-3.5820153021139,0
56,1602,2.3220153021139,-3.6397219054852,0
56,1603,2.2972330586312,-3.7296492719479,0
56,1604,2.4533145648016,-3.4507227111134,0
56,1605,2.3305175111624,-3.4990213689639,0
56,1606,2.2390213689639,-3.5905175111624,0
56,1607,2.1907227111134,-3.7133145648016,0
58,1608,2.4289001555533,-3.3220101542865,0
58,1609,2.2605695921547,-3.3917349566081,0
58,1610,2.1317349566081,-3.5205695921547,0
58,1611,2.0620101542865,-3.6889001555533,0
59,1612,1.9226166023105,-3.6962651538345,0
59,1613,1.9368031498045,-3.5318414736775,0
59,1614,1.9532563653616,-3.3748417448674,0
59,1615,1.9642654250244,-3.2242654250244,0
59,1616,2.1148417448674,-3.2132563653617,0
59,1617,2.0858821487841,-3.3458821487841,0
59,1618,2.0287572738134,-3.5009319840642,0
59,1619,1.9745160526453,-3.6833062006417,0
59,1620,2.2409319840642,-3.2887572738134,0
59,1621,2.4233062006417,-3.2345160526453,0
59,1622,2.2718414736775,-3.1968031498045,0
59,1623,2.4362651538345,-3.1826166023105,0
56,1624,2.4752391813164,-3.8247608186836,0
56,1625,2.4756218425486,-3.9131397672141,0
56,1626,2.3868602327859,-3.8243781574514,0
56,1627,2.3933966082978,-3.9066033917022,0
56,1628,2.2972330586312,-3.8303507280521,0
56,1629,2.3220153021139,-3.9202780945148,0
56,1630,2.3797219054852,-3.9779846978861,0
56,1631,2.4696492719479,-4.0027669413688,0
56,1632,2.1907227111134,-3.8466854351984,0
56,1633,2.2390213689639,-3.9694824888376,0
56,1634,2.3305175111624,-4.0609786310361,0
56,1635,2.4533145648016,-4.1092772888866,0
58,1636,2.0620101542865,-3.8710998444467,0
58,1637,2.1317349566081,-4.0394304078453,0
58,1638,2.2605695921547,-4.1682650433919,0
58,1639,2.4289001555533,-4.2379898457135,0
59,1640,2.4362651538345,-4.3773833976895,0
59,1641,2.2718414736775,-4.3631968501955,0
59,1642,2.1148417448674,-4.3467436346384,0
59,1643,1.9642654250244,-4.3357345749756,0
59,1644,1.9532563653616,-4.1851582551326,0
59,1645,2.0858821487841,-4.2141178512159,0
59,1646,2.2409319840642,-4.2712427261866,0
59,1647,2.4233062006417,-4.3254839473547,0
59,1648,2.0287572738134,-4.0590680159358,0
59,1649,1.9745160526453,-3.8766937993583,0
59,1650,1.9368031498045,-4.0281585263226,0
59,1651,1.9226166023105,-3.8637348461655,0
56,1652,2.5647608186836,-3.8247608186836,0
56,1653,2.6531397672141,-3.8243781574514,0
56,1654,2.5643781574514,-3.9131397672141,0
56,1655,2.6466033917022,-3.9066033917022,0
56,1656,2.5703507280521,-4.0027669413688,0
56,1657,2.6602780945148,-3.9779846978861,0
56,1658,2.7179846978861,-3.9202780945148,0
56,1659,2.7427669413688,-3.8303507280521,0
56,1660,2.5866854351984,-4.1092772888866,0
56,1661,2.7094824888376,-4.0609786310361,0
56,1662,2.8009786310361,-3.9694824888376,0
56,1663,2.8492772888866,-3.8466854351984,0
58,1664,2.6110998444467,-4.2379898457135,0
58,1665,2.7794304078453,-4.1682650433919,0
58,1666,2.9082650433919,-4.0394304078453,0
58,1667,2.9779898457135,-3.8710998444467,0
59,1668,3.1173833976895,-3.8637348461655,0
59,1669,3.1031968501955,-4.0281585263226,0
59,1670,3.0867436346384,-4.1851582551326,0
59,1671,3.0757345749756,-4.3357345749756,0
59,1672,2.9251582551326,-4.3467436346384,0
59,1673,2.9541178512159,-4.2141178512159,0
59,1674,3.0112427261866,-4.0590680159358,0
59,1675,3.0654839473547,-3.8766937993583,0
59,1676,2.7990680159358,-4.2712427261866,0
59,1677,2.6166937993583,-4.3254839473547,0
59,1678,2.7681585263226,-4.3631968501955,0
59,1679,2.6037348461655,-4.3773833976895,0
61,1680,3.8247608186836,-3.7352391813164,0
61,1681,3.8243781574514,-3.6468602327859,0
61,1682,3.9131397672141,-3.7356218425486,0
61,1683,3.9066033917022,-3.6533966082978,0
61,1684,4.0027669413688,-3.7296492719479,0
61,1685,3.9779846978861,-3.6397219054852,0
61,1686,3.9202780945148,-3.5820153021139,0
61,1687,3.8303507280521,-3.5572330586312,0
61,1688,4.1092772888866,-3.7133145648016,0
61,1689,4.0609786310361,-3.5905175111624,0
61,1690,3.9694824888376,-3.4990213689639,0
61,1691,3.8466854351984,-3.4507227111134,0
62,1692,4.2379898457135,-3.6889001555533,0
62,1693,4.1682650433919,-3.5205695921547,0
62,1694,4.0394304078453,-3.3917349566081,0
62,1695,3.8710998444467,-3.3220101542865,0
63,1696,3.8637348461655,-3.1826166023105,0
63,1697,4.0281585263226,-3.1968031498045,0
63,1698,4.1851582551326,-3.2132563653617,0
63,1699,4.3357345749756,-3.2242654250244,0
63,1700,4.3467436346384,-3.3748417448674,0
63,1701,4.2141178512159,-3.3458821487841,0
63,1702,4.0590680159358,-3.2887572738134,0
63,1703,3.8766937993583,-3.2345160526453,0
63,1704,4.2712427261866,-3.5009319840642,0
63,1705,4.3254839473547,-3.6833062006417,0
63,1706,4.3631968501955,-3.5318414736775,0
63,1707,4.3773833976895,-3.6962651538345,0
61,1708,3.7352391813164,-3.7352391813164,0
61,1709,3.6468602327859,-3.7356218425486,0
61,1710,3.7356218425486,-3.6468602327859,0
61,1711,3.6533966082978,-3.6533966082978,0
61,1712,3.7296492719479,-3.5572330586312,0
61,1713,3.6397219054852,-3.5820153021139,0
61,1714,3.5820153021139,-3.6397219054852,0
61,1715,3.5572330586312,-3.7296492719479,0
61,1716,3.7133145648016,-3.4507227111134,0
61,1717,3.5905175111624,-3.4990213689639,0
61,1718,3.4990213689639,-3.5905175111624,0
61,1719,3.4507227111134,-3.7133145648016,0
62,1720,3.6889001555533,-3.3220101542865,0
62,1721,3.5205695921547,-3.3917349566081,0
62,1722,3.3917349566081,-3.5205695921547,0
62,1723,3.3220101542865,-3.6889001555533,0
63,1724,3.1826166023105,-3.6962651538345,0
63,1725,3.1968031498045,-3.5318414736775,0
63,1726,3.2132563653617,-3.3748417448674,0
63,1727,3.2242654250244,-3.2242654250244,0
63,1728,3.3748417448674,-3.2132563653617,0
63,1729,3.3458821487841,-3.3458821487841,0
63,1730,3.2887572738134,-3.5009319840642,0
63,1731,3.2345160526453,-3.6833062006417,0
63,1732,3.5009319840642,-3.2887572738134,0
63,1733,3.6833062006417,-3.2345160526453,0
63,1734,3.5318414736775,-3.1968031498045,0
63,1735,3.6962651538345,-3.1826166023105,0
61,1736,3.7352391813164,-3.8247608186836,0
61,1737,3.7356218425486,-3.9131397672141,0
61,1738,3.6468602327859,-3.8243781574514,0
61,1739,3.6533966082978,-3.9066033917022,0
61,1740,3.5572330586312,-3.8303507280521,0
61,1741,3.5820153021139,-3.9202780945148,0
61,1742,3.6397219054852,-3.9779846978861,0
61,1743,3.7296492719479,-4.0027669413688,0
61,1744,3.4507227111134,-3.8466854351984,0
61,1745,3.4990213689639,-3.9694824888376,0
61,1746,3.5905175111624,-4.0609786310361,0
61,1747,3.7133145648016,-4.1092772888866,0
62,1748,3.3220101542865,-3.8710998444467,0
62,1749,3.3917349566081,-4.0394304078453,0
62,1750,3.5205695921547,-4.1682650433919,0
62,1751,3.6889001555533,-4.2379898457135,0
63,1752,3.6962651538345,-4.3773833976895,0
63,1753,3.5318414736775,-4.3631968501955,0
63,1754,3.3748417448674,-4.3467436346384,0
63,1755,3.2242654250244,-4.3357345749756,0
63,1756,3.2132563653616,-4.1851582551326,0
63,1757,3.3458821487841,-4.2141178512159,0
63,1758,3.5009319840642,-4.2712427261866,0
63,1759,3.6833062006417,-4.3254839473547,0
63,1760,3.2887572738134,-4.0590680159358,0
63,1761,3.2345160526453,-3.8766937993583,0
63,1762,3.1968031498045,-4.0281585263226,0
63,1763,3.1826166023105,-3.8637348461655,0
61,1764,3.8247608186836,-3.8247608186836,0
61,1765,3.9131397672141,-3.8243781574514,0
61,1766,3.8243781574514,-3.9131397672141,0
61,1767,3.9066033917022,-3.9066033917022,0
61,1768,3.8303507280521,-4.0027669413688,0
61,1769,3.9202780945148,-3.9779846978861,0
61,1770,3.9779846978861,-3.9202780945148,0
61,1771,4.0027669413688,-3.8303507280521,0
61,1772,3.8466854351984,-4.1092772888866,0
61,1773,3.9694824888376,-4.0609786310361,0
61,1774,4.0609786310361,-3.9694824888376,0
61,1775,4.1092772888866,-3.8466854351984,0
62,1776,3.8710998444467,-4.2379898457135,0
62,1777,4.0394304078453,-4.1682650433919,0
62,1778,4.1682650433919,-4.0394304078453,0
62,1779,4.2379898457135,-3.8710998444467,0
63,1780,4.3773833976895,-3.8637348461655,0
63,1781,4.3631968501955,-4.0281585263226,0
63,1782,4.3467436346384,-4.1851582551326,0
63,1783,4.3357345749756,-4.3357345749756,0
63,1784,4.1851582551326,-4.3467436346384,0
63,1785,4.2141178512159,-4.2141178512159,0
63,1786,4.2712427261866,-4.0590680159358,0
63,1787,4.3254839473547,-3.8766937993583,0
