div,id,x,y,z
10,1208,2.5703507280521,-2.7427669413688,0
10,1209,2.6602780945148,-2.7179846978861,0
10,1210,2.7179846978861,-2.6602780945148,0
10,1211,2.7427669413688,-2.5703507280521,0
10,1212,2.5866854351984,-2.8492772888866,0
10,1213,2.7094824888376,-2.8009786310361,0
10,1214,2.8009786310361,-2.7094824888376,0
10,1215,2.8492772888866,-2.5866854351984,0
10,1216,2.6110998444467,-2.9779898457135,0
10,1217,2.7794304078453,-2.9082650433919,0
10,1218,2.9082650433919,-2.7794304078453,0
10,1219,2.9779898457135,-2.6110998444467,0
10,1220,3.1173833976895,-2.6037348461655,0
10,1221,3.1031968501955,-2.7681585263226,0
10,1222,3.0867436346384,-2.9251582551326,0
10,1223,3.0757345749756,-3.0757345749756,0
10,1224,2.9251582551326,-3.0867436346384,0
10,1225,2.9541178512159,-2.9541178512159,0
10,1226,3.0112427261866,-2.7990680159358,0
10,1227,3.0654839473547,-2.6166937993583,0
10,1228,2.7990680159358,-3.0112427261866,0
10,1229,2.6166937993583,-3.0654839473547,0
10,1230,2.7681585263226,-3.1031968501955,0
10,1231,2.6037348461655,-3.1173833976895,0
11,1232,3.8247608186836,-2.4752391813164,0
11,1233,3.8243781574514,-2.3868602327859,0
11,1234,3.9131397672141,-2.4756218425486,0
11,1235,3.9066033917022,-2.3933966082978,0
11,1236,4.0027669413688,-2.4696492719479,0
11,1237,3.9779846978861,-2.3797219054852,0
11,1238,3.9202780945148,-2.3220153021139,0
11,1239,3.8303507280521,-2.2972330586312,0
11,1240,4.1092772888866,-2.4533145648016,0
11,1241,4.0609786310361,-2.3305175111624,0
11,1242,3.9694824888376,-2.2390213689639,0
11,1243,3.8466854351984,-2.1907227111134,0
11,1244,4.2379898457135,-2.4289001555533,0
11,1245,4.1682650433919,-2.2605695921547,0
11,1246,4.0394304078453,-2.1317349566081,0
11,1247,3.8710998444467,-2.0620101542865,0
11,1248,3.8637348461655,-1.9226166023105,0
11,1249,4.0281585263226,-1.9368031498045,0
11,1250,4.1851582551326,-1.9532563653616,0
11,1251,4.3357345749756,-1.9642654250244,0
11,1252,4.3467436346384,-2.1148417448674,0
11,1253,4.2141178512159,-2.0858821487841,0
11,1254,4.0590680159358,-2.0287572738134,0
11,1255,3.8766937993583,-1.9745160526453,0
11,1256,4.2712427261866,-2.2409319840642,0
11,1257,4.3254839473547,-2.4233062006417,0
11,1258,4.3631968501955,-2.2718414736775,0
11,1259,4.3773833976895,-2.4362651538345,0
11,1260,3.7352391813164,-2.4752391813164,0
11,1261,3.6468602327859,-2.4756218425486,0
11,1262,3.7356218425486,-2.3868602327859,0
11,1263,3.6533966082978,-2.3933966082978,0
11,1264,3.7296492719479,-2.2972330586312,0
11,1265,3.6397219054852,-2.3220153021139,0
11,1266,3.5820153021139,-2.3797219054852,0
11,1267,3.5572330586312,-2.4696492719479,0
11,1268,3.7133145648016,-2.1907227111134,0
11,1269,3.5905175111624,-2.2390213689639,0
11,1270,3.4990213689639,-2.3305175111624,0
11,1271,3.4507227111134,-2.4533145648016,0
11,1272,3.6889001555533,-2.0620101542865,0
11,1273,3.5205695921547,-2.1317349566081,0
11,1274,3.3917349566081,-2.2605695921547,0
11,1275,3.3220101542865,-2.4289001555533,0
11,1276,3.1826166023105,-2.4362651538345,0
11,1277,3.1968031498045,-2.2718414736775,0
11,1278,3.2132563653617,-2.1148417448674,0
11,1279,3.2242654250244,-1.9642654250244,0
11,1280,3.3748417448674,-1.9532563653616,0
11,1281,3.3458821487841,-2.0858821487841,0
11,1282,3.2887572738134,-2.2409319840642,0
11,1283,3.2345160526453,-2.4233062006417,0
11,1284,3.5009319840642,-2.0287572738134,0
11,1285,3.6833062006417,-1.9745160526453,0
11,1286,3.5318414736775,-1.9368031498045,0
11,1287,3.6962651538345,-1.9226166023105,0
11,1288,3.7352391813164,-2.5647608186836,0
11,1289,3.7356218425486,-2.6531397672141,0
11,1290,3.6468602327859,-2.5643781574514,0
11,1291,3.6533966082978,-2.6466033917022,0
11,1292,3.5572330586312,-2.5703507280521,0
11,1293,3.5820153021139,-2.6602780945148,0
11,1294,3.6397219054852,-2.7179846978861,0
11,1295,3.7296492719479,-2.7427669413688,0
11,1296,3.4507227111134,-2.5866854351984,0
11,1297,3.4990213689639,-2.7094824888376,0
11,1298,3.5905175111624,-2.8009786310361,0
11,1299,3.7133145648016,-2.8492772888866,0
11,1300,3.3220101542865,-2.6110998444467,0
11,1301,3.3917349566081,-2.7794304078453,0
11,1302,3.5205695921547,-2.9082650433919,0
11,1303,3.6889001555533,-2.9779898457135,0
11,1304,3.6962651538345,-3.1173833976895,0
11,1305,3.5318414736775,-3.1031968501955,0
11,1306,3.3748417448674,-3.0867436346384,0
11,1307,3.2242654250244,-3.0757345749756,0
11,1308,3.2132563653617,-2.9251582551326,0
11,1309,3.3458821487841,-2.9541178512159,0
11,1310,3.5009319840642,-3.0112427261866,0
11,1311,3.6833062006417,-3.0654839473547,0
11,1312,3.2887572738134,-2.7990680159358,0
11,1313,3.2345160526453,-2.6166937993583,0
11,1314,3.1968031498045,-2.7681585263226,0
11,1315,3.1826166023105,-2.6037348461655,0
11,1316,3.8247608186836,-2.5647608186836,0
11,1317,3.9131397672141,-2.5643781574514,0
11,1318,3.8243781574514,-2.6531397672141,0
11,1319,3.9066033917022,-2.6466033917022,0
11,1320,3.8303507280521,-2.7427669413688,0
11,1321,3.9202780945148,-2.7179846978861,0
11,1322,3.9779846978861,-2.6602780945148,0
11,1323,4.0027669413688,-2.5703507280521,0
11,1324,3.8466854351984,-2.8492772888866,0
11,1325,3.9694824888376,-2.8009786310361,0
11,1326,4.0609786310361,-2.7094824888376,0
11,1327,4.1092772888866,-2.5866854351984,0
11,1328,3.8710998444467,-2.9779898457135,0
11,1329,4.0394304078453,-2.9082650433919,0
11,1330,4.1682650433919,-2.7794304078453,0
11,1331,4.2379898457135,-2.6110998444467,0
11,1332,4.3773833976895,-2.6037348461655,0
11,1333,4.3631968501955,-2.7681585263226,0
11,1334,4.3467436346384,-2.9251582551326,0
11,1335,4.3357345749756,-3.0757345749756,0
11,1336,4.1851582551326,-3.0867436346384,0
11,1337,4.2141178512159,-2.9541178512159,0
11,1338,4.2712427261866,-2.7990680159358,0
11,1339,4.3254839473547,-2.6166937993583,0
11,1340,4.0590680159358,-3.0112427261866,0
11,1341,3.8766937993583,-3.0654839473547,0
11,1342,4.0281585263226,-3.1031968501955,0
11,1343,3.8637348461655,-3.1173833976895,0
12,1344,0.04476081868358,-3.7352391813164,0
12,1345,0.044378157451382,-3.6468602327859,0
12,1346,0.13313976721412,-3.7356218425486,0
12,1347,0.12660339170223,-3.6533966082978,0
12,1348,0.2227669413688,-3.7296492719479,0
12,1349,0.19798469788615,-3.6397219054852,0
12,1350,0.14027809451479,-3.5820153021139,0
12,1351,0.050350728052112,-3.5572330586312,0
12,1352,0.32927728888656,-3.7133145648016,0
12,1353,0.28097863103611,-3.5905175111624,0
12,1354,0.18948248883757,-3.4990213689639,0
12,1355,0.066685435198374,-3.4507227111134,0
12,1356,0.45798984571349,-3.6889001555533,0
12,1357,0.3882650433919,-3.5205695921547,0
12,1358,0.25943040784528,-3.3917349566081,0
12,1359,0.091099844446715,-3.3220101542865,0
12,1360,0.083734846165468,-3.1826166023105,0
12,1361,0.24815852632255,-3.1968031498045,0
12,1362,0.40515825513264,-3.2132563653617,0
12,1363,0.55573457497556,-3.2242654250244,0
12,1364,0.56674363463835,-3.3748417448674,0
12,1365,0.43411785121588,-3.3458821487841,0
12,1366,0.2790680159358,-3.2887572738134,0
12,1367,0.096693799358262,-3.2345160526453,0
12,1368,0.49124272618662,-3.5009319840642,0
12,1369,0.54548394735466,-3.6833062006417,0
12,1370,0.58319685019553,-3.5318414736775,0
12,1371,0.59738339768946,-3.6962651538345,0
12,1372,-0.04476081868358,-3.7352391813164,0
12,1373,-0.13313976721412,-3.7356218425486,0
12,1374,-0.044378157451382,-3.6468602327859,0
12,1375,-0.12660339170223,-3.6533966082978,0
12,1376,-0.050350728052112,-3.5572330586312,0
12,1377,-0.14027809451479,-3.5820153021139,0
12,1378,-0.19798469788615,-3.6397219054852,0
12,1379,-0.2227669413688,-3.7296492719479,0
12,1380,-0.066685435198374,-3.4507227111134,0
12,1381,-0.18948248883757,-3.4990213689639,0
12,1382,-0.28097863103611,-3.5905175111624,0
12,1383,-0.32927728888656,-3.7133145648016,0
12,1384,-0.091099844446715,-3.3220101542865,0
12,1385,-0.25943040784528,-3.3917349566081,0
12,1386,-0.3882650433919,-3.5205695921547,0
12,1387,-0.45798984571349,-3.6889001555533,0
12,1388,-0.59738339768946,-3.6962651538345,0
12,1389,-0.58319685019553,-3.5318414736775,0
12,1390,-0.56674363463835,-3.3748417448674,0
12,1391,-0.55573457497556,-3.2242654250244,0
12,1392,-0.40515825513264,-3.2132563653617,0
12,1393,-0.43411785121588,-3.3458821487841,0
12,1394,-0.49124272618662,-3.5009319840642,0
12,1395,-0.54548394735466,-3.6833062006417,0
12,1396,-0.2790680159358,-3.2887572738134,0
12,1397,-0.096693799358262,-3.2345160526453,0
12,1398,-0.24815852632255,-3.1968031498045,0
12,1399,-0.083734846165469,-3.1826166023105,0
12,1400,-0.04476081868358,-3.8247608186836,0
12,1401,-0.044378157451382,-3.9131397672141,0
12,1402,-0.13313976721412,-3.8243781574514,0
12,1403,-0.12660339170223,-3.9066033917022,0
12,1404,-0.2227669413688,-3.8303507280521,0
12,1405,-0.19798469788615,-3.9202780945148,0
12,1406,-0.14027809451479,-3.9779846978861,0
12,1407,-0.050350728052112,-4.0027669413688,0
12,1408,-0.32927728888656,-3.8466854351984,0
12,1409,-0.28097863103611,-3.9694824888376,0
12,1410,-0.18948248883757,-4.0609786310361,0
12,1411,-0.066685435198374,-4.1092772888866,0
12,1412,-0.45798984571349,-3.8710998444467,0
12,1413,-0.3882650433919,-4.0394304078453,0
12,1414,-0.25943040784528,-4.1682650433919,0
12,1415,-0.091099844446715,-4.2379898457135,0
12,1416,-0.083734846165469,-4.3773833976895,0
12,1417,-0.24815852632255,-4.3631968501955,0
12,1418,-0.40515825513264,-4.3467436346384,0
12,1419,-0.55573457497556,-4.3357345749756,0
12,1420,-0.56674363463835,-4.1851582551326,0
12,1421,-0.43411785121588,-4.2141178512159,0
12,1422,-0.2790680159358,-4.2712427261866,0
12,1423,-0.096693799358262,-4.3254839473547,0
12,1424,-0.49124272618662,-4.0590680159358,0
12,1425,-0.54548394735466,-3.8766937993583,0
12,1426,-0.58319685019553,-4.0281585263226,0
12,1427,-0.59738339768946,-3.8637348461655,0
12,1428,0.04476081868358,-3.8247608186836,0
12,1429,0.13313976721412,-3.8243781574514,0
12,1430,0.044378157451382,-3.9131397672141,0
12,1431,0.12660339170223,-3.9066033917022,0
12,1432,0.050350728052112,-4.0027669413688,0
12,1433,0.14027809451479,-3.9779846978861,0
12,1434,0.19798469788615,-3.9202780945148,0
12,1435,0.2227669413688,-3.8303507280521,0
12,1436,0.066685435198374,-4.1092772888866,0
12,1437,0.18948248883757,-4.0609786310361,0
12,1438,0.28097863103611,-3.9694824888376,0
12,1439,0.32927728888656,-3.8466854351984,0
12,1440,0.091099844446715,-4.2379898457135,0
12,1441,0.25943040784528,-4.1682650433919,0
12,1442,0.3882650433919,-4.0394304078453,0
12,1443,0.45798984571349,-3.8710998444467,0
12,1444,0.59738339768946,-3.8637348461655,0
12,1445,0.58319685019553,-4.0281585263226,0
12,1446,0.56674363463835,-4.1851582551326,0
12,1447,0.55573457497556,-4.3357345749756,0
12,1448,0.40515825513264,-4.3467436346384,0
12,1449,0.43411785121588,-4.2141178512159,0
12,1450,0.49124272618662,-4.0590680159358,0
12,1451,0.54548394735466,-3.8766937993583,0
12,1452,0.2790680159358,-4.2712427261866,0
12,1453,0.096693799358262,-4.3254839473547,0
12,1454,0.24815852632255,-4.3631968501955,0
12,1455,0.083734846165468,-4.3773833976895,0
13,1456,1.3047608186836,-3.7352391813164,0
13,1457,1.3043781574514,-3.6468602327859,0
13,1458,1.3931397672141,-3.7356218425486,0
13,1459,1.3866033917022,-3.6533966082978,0
13,1460,1.4827669413688,-3.7296492719479,0
13,1461,1.4579846978861,-3.6397219054852,0
13,1462,1.4002780945148,-3.5820153021139,0
13,1463,1.3103507280521,-3.5572330586312,0
13,1464,1.5892772888866,-3.7133145648016,0
13,1465,1.5409786310361,-3.5905175111624,0
13,1466,1.4494824888376,-3.4990213689639,0
13,1467,1.3266854351984,-3.4507227111134,0
13,1468,1.7179898457135,-3.6889001555533,0
13,1469,1.6482650433919,-3.5205695921547,0
13,1470,1.5194304078453,-3.3917349566081,0
13,1471,1.3510998444467,-3.3220101542865,0
13,1472,1.3437348461655,-3.1826166023105,0
13,1473,1.5081585263226,-3.1968031498045,0
13,1474,1.6651582551326,-3.2132563653617,0
13,1475,1.8157345749756,-3.2242654250244,0
13,1476,1.8267436346384,-3.3748417448674,0
13,1477,1.6941178512159,-3.3458821487841,0
13,1478,1.5390680159358,-3.2887572738134,0
13,1479,1.3566937993583,-3.2345160526453,0
13,1480,1.7512427261866,-3.5009319840642,0
13,1481,1.8054839473547,-3.6833062006417,0
13,1482,1.8431968501955,-3.5318414736775,0
13,1483,1.8573833976895,-3.6962651538345,0
13,1484,1.2152391813164,-3.7352391813164,0
13,1485,1.1268602327859,-3.7356218425486,0
13,1486,1.2156218425486,-3.6468602327859,0
13,1487,1.1333966082978,-3.6533966082978,0
13,1488,1.2096492719479,-3.5572330586312,0
13,1489,1.1197219054852,-3.5820153021139,0
13,1490,1.0620153021139,-3.6397219054852,0
13,1491,1.0372330586312,-3.7296492719479,0
13,1492,1.1933145648016,-3.4507227111134,0
13,1493,1.0705175111624,-3.4990213689639,0
13,1494,0.97902136896389,-3.5905175111624,0
13,1495,0.93072271111344,-3.7133145648016,0
13,1496,1.1689001555533,-3.3220101542865,0
13,1497,1.0005695921547,-3.3917349566081,0
13,1498,0.8717349566081,-3.5205695921547,0
13,1499,0.80201015428651,-3.6889001555533,0
13,1500,0.66261660231054,-3.6962651538345,0
13,1501,0.67680314980447,-3.5318414736775,0
13,1502,0.69325636536165,-3.3748417448674,0
13,1503,0.70426542502444,-3.2242654250244,0
13,1504,0.85484174486736,-3.2132563653617,0
13,1505,0.82588214878412,-3.3458821487841,0
13,1506,0.76875727381338,-3.5009319840642,0
13,1507,0.71451605264534,-3.6833062006417,0
13,1508,0.9809319840642,-3.2887572738134,0
13,1509,1.1633062006417,-3.2345160526453,0
13,1510,1.0118414736775,-3.1968031498045,0
13,1511,1.1762651538345,-3.1826166023105,0
13,1512,1.2152391813164,-3.8247608186836,0
13,1513,1.2156218425486,-3.9131397672141,0
13,1514,1.1268602327859,-3.8243781574514,0
13,1515,1.1333966082978,-3.9066033917022,0
13,1516,1.0372330586312,-3.8303507280521,0
13,1517,1.0620153021139,-3.9202780945148,0
13,1518,1.1197219054852,-3.9779846978861,0
13,1519,1.2096492719479,-4.0027669413688,0
13,1520,0.93072271111344,-3.8466854351984,0
13,1521,0.97902136896389,-3.9694824888376,0
13,1522,1.0705175111624,-4.0609786310361,0
13,1523,1.1933145648016,-4.1092772888866,0
13,1524,0.80201015428651,-3.8710998444467,0
13,1525,0.8717349566081,-4.0394304078453,0
13,1526,1.0005695921547,-4.1682650433919,0
13,1527,1.1689001555533,-4.2379898457135,0
13,1528,1.1762651538345,-4.3773833976895,0
13,1529,1.0118414736775,-4.3631968501955,0
13,1530,0.85484174486736,-4.3467436346384,0
13,1531,0.70426542502444,-4.3357345749756,0
13,1532,0.69325636536165,-4.1851582551326,0
13,1533,0.82588214878412,-4.2141178512159,0
13,1534,0.9809319840642,-4.2712427261866,0
13,1535,1.1633062006417,-4.3254839473547,0
13,1536,0.76875727381338,-4.0590680159358,0
13,1537,0.71451605264534,-3.8766937993583,0
13,1538,0.67680314980447,-4.0281585263226,0
13,1539,0.66261660231054,-3.8637348461655,0
13,1540,1.3047608186836,-3.8247608186836,0
13,1541,1.3931397672141,-3.8243781574514,0
13,1542,1.3043781574514,-3.9131397672141,0
13,1543,1.3866033917022,-3.9066033917022,0
13,1544,1.3103507280521,-4.0027669413688,0
13,1545,1.4002780945148,-3.9779846978861,0
13,1546,1.4579846978861,-3.9202780945148,0
13,1547,1.4827669413688,-3.8303507280521,0
13,1548,1.3266854351984,-4.1092772888866,0
13,1549,1.4494824888376,-4.0609786310361,0
13,1550,1.5409786310361,-3.9694824888376,0
13,1551,1.5892772888866,-3.8466854351984,0
13,1552,1.3510998444467,-4.2379898457135,0
13,1553,1.5194304078453,-4.1682650433919,0
13,1554,1.6482650433919,-4.0394304078453,0
13,1555,1.7179898457135,-3.8710998444467,0
13,1556,1.8573833976895,-3.8637348461655,0
13,1557,1.8431968501955,-4.0281585263226,0
13,1558,1.8267436346384,-4.1851582551326,0
13,1559,1.8157345749756,-4.3357345749756,0
13,1560,1.6651582551326,-4.3467436346384,0
13,1561,1.6941178512159,-4.2141178512159,0
13,1562,1.7512427261866,-4.0590680159358,0
13,1563,1.8054839473547,-3.8766937993583,0
13,1564,1.5390680159358,-4.2712427261866,0
13,1565,1.3566937993583,-4.3254839473547,0
13,1566,1.5081585263226,-4.3631968501955,0
13,1567,1.3437348461655,-4.3773833976895,0
14,1568,2.5647608186836,-3.7352391813164,0
14,1569,2.5643781574514,-3.6468602327859,0
14,1570,2.6531397672141,-3.7356218425486,0
14,1571,2.6466033917022,-3.6533966082978,0
14,1572,2.7427669413688,-3.7296492719479,0
14,1573,2.7179846978861,-3.6397219054852,0
14,1574,2.6602780945148,-3.5820153021139,0
14,1575,2.5703507280521,-3.5572330586312,0
14,1576,2.8492772888866,-3.7133145648016,0
14,1577,2.8009786310361,-3.5905175111624,0
14,1578,2.7094824888376,-3.4990213689639,0
14,1579,2.5866854351984,-3.4507227111134,0
14,1580,2.9779898457135,-3.6889001555533,0
14,1581,2.9082650433919,-3.5205695921547,0
14,1582,2.7794304078453,-3.3917349566081,0
14,1583,2.6110998444467,-3.3220101542865,0
14,1584,2.6037348461655,-3.1826166023105,0
14,1585,2.7681585263226,-3.1968031498045,0
14,1586,2.9251582551326,-3.2132563653617,0
14,1587,3.0757345749756,-3.2242654250244,0
14,1588,3.0867436346384,-3.3748417448674,0
14,1589,2.9541178512159,-3.3458821487841,0
14,1590,2.7990680159358,-3.2887572738134,0
14,1591,2.6166937993583,-3.2345160526453,0
14,1592,3.0112427261866,-3.5009319840642,0
14,1593,3.0654839473547,-3.6833062006417,0
14,1594,3.1031968501955,-3.5318414736775,0
14,1595,3.1173833976895,-3.6962651538345,0
14,1596,2.4752391813164,-3.7352391813164,0
14,1597,2.3868602327859,-3.7356218425486,0
14,1598,2.4756218425486,-3.6468602327859,0
14,1599,2.3933966082978,-3.6533966082978,0
14,1600,2.4696492719479,-3.5572330586312,0
14,1601,2.3797219054852,-3.5820153021139,0
14,1602,2.3220153021139,-3.6397219054852,0
14,1603,2.2972330586312,-3.7296492719479,0
14,1604,2.4533145648016,-3.4507227111134,0
14,1605,2.3305175111624,-3.4990213689639,0
14,1606,2.2390213689639,-3.5905175111624,0
14,1607,2.1907227111134,-3.7133145648016,0
14,1608,2.4289001555533,-3.3220101542865,0
14,1609,2.2605695921547,-3.3917349566081,0
14,1610,2.1317349566081,-3.5205695921547,0
14,1611,2.0620101542865,-3.6889001555533,0
14,1612,1.9226166023105,-3.6962651538345,0
14,1613,1.9368031498045,-3.5318414736775,0
14,1614,1.9532563653616,-3.3748417448674,0
14,1615,1.9642654250244,-3.2242654250244,0
14,1616,2.1148417448674,-3.2132563653617,0
14,1617,2.0858821487841,-3.3458821487841,0
14,1618,2.0287572738134,-3.5009319840642,0
14,1619,1.9745160526453,-3.6833062006417,0
14,1620,2.2409319840642,-3.2887572738134,0
14,1621,2.4233062006417,-3.2345160526453,0
14,1622,2.2718414736775,-3.1968031498045,0
14,1623,2.4362651538345,-3.1826166023105,0
14,1624,2.4752391813164,-3.8247608186836,0
14,1625,2.4756218425486,-3.9131397672141,0
14,1626,2.3868602327859,-3.8243781574514,0
14,1627,2.3933966082978,-3.9066033917022,0
14,1628,2.2972330586312,-3.8303507280521,0
14,1629,2.3220153021139,-3.9202780945148,0
14,1630,2.3797219054852,-3.9779846978861,0
14,1631,2.4696492719479,-4.0027669413688,0
14,1632,2.1907227111134,-3.8466854351984,0
14,1633,2.2390213689639,-3.9694824888376,0
14,1634,2.3305175111624,-4.0609786310361,0
14,1635,2.4533145648016,-4.1092772888866,0
14,1636,2.0620101542865,-3.8710998444467,0
14,1637,2.1317349566081,-4.0394304078453,0
14,1638,2.2605695921547,-4.1682650433919,0
14,1639,2.4289001555533,-4.2379898457135,0
14,1640,2.4362651538345,-4.3773833976895,0
14,1641,2.2718414736775,-4.3631968501955,0
14,1642,2.1148417448674,-4.3467436346384,0
14,1643,1.9642654250244,-4.3357345749756,0
14,1644,1.9532563653616,-4.1851582551326,0
14,1645,2.0858821487841,-4.2141178512159,0
14,1646,2.2409319840642,-4.2712427261866,0
14,1647,2.4233062006417,-4.3254839473547,0
14,1648,2.0287572738134,-4.0590680159358,0
14,1649,1.9745160526453,-3.8766937993583,0
14,1650,1.9368031498045,-4.0281585263226,0
14,1651,1.9226166023105,-3.8637348461655,0
14,1652,2.5647608186836,-3.8247608186836,0
14,1653,2.6531397672141,-3.8243781574514,0
14,1654,2.5643781574514,-3.9131397672141,0
14,1655,2.6466033917022,-3.9066033917022,0
14,1656,2.5703507280521,-4.0027669413688,0
14,1657,2.6602780945148,-3.9779846978861,0
14,1658,2.7179846978861,-3.9202780945148,0
14,1659,2.7427669413688,-3.8303507280521,0
14,1660,2.5866854351984,-4.1092772888866,0
14,1661,2.7094824888376,-4.0609786310361,0
14,1662,2.8009786310361,-3.9694824888376,0
14,1663,2.8492772888866,-3.8466854351984,0
14,1664,2.6110998444467,-4.2379898457135,0
14,1665,2.7794304078453,-4.1682650433919,0
14,1666,2.9082650433919,-4.0394304078453,0
14,1667,2.9779898457135,-3.8710998444467,0
14,1668,3.1173833976895,-3.8637348461655,0
14,1669,3.1031968501955,-4.0281585263226,0
14,1670,3.0867436346384,-4.1851582551326,0
14,1671,3.0757345749756,-4.3357345749756,0
14,1672,2.9251582551326,-4.3467436346384,0
14,1673,2.9541178512159,-4.2141178512159,0
14,1674,3.0112427261866,-4.0590680159358,0
14,1675,3.0654839473547,-3.8766937993583,0
14,1676,2.7990680159358,-4.2712427261866,0
14,1677,2.6166937993583,-4.3254839473547,0
14,1678,2.7681585263226,-4.3631968501955,0
14,1679,2.6037348461655,-4.3773833976895,0
15,1680,3.8247608186836,-3.7352391813164,0
15,1681,3.8243781574514,-3.6468602327859,0
15,1682,3.9131397672141,-3.7356218425486,0
15,1683,3.9066033917022,-3.6533966082978,0
15,1684,4.0027669413688,-3.7296492719479,0
15,1685,3.9779846978861,-3.6397219054852,0
15,1686,3.9202780945148,-3.5820153021139,0
15,1687,3.8303507280521,-3.5572330586312,0
15,1688,4.1092772888866,-3.7133145648016,0
15,1689,4.0609786310361,-3.5905175111624,0
15,1690,3.9694824888376,-3.4990213689639,0
15,1691,3.8466854351984,-3.4507227111134,0
15,1692,4.2379898457135,-3.6889001555533,0
15,1693,4.1682650433919,-3.5205695921547,0
15,1694,4.0394304078453,-3.3917349566081,0
15,1695,3.8710998444467,-3.3220101542865,0
15,1696,3.8637348461655,-3.1826166023105,0
15,1697,4.0281585263226,-3.1968031498045,0
15,1698,4.1851582551326,-3.2132563653617,0
15,1699,4.3357345749756,-3.2242654250244,0
15,1700,4.3467436346384,-3.3748417448674,0
15,1701,4.2141178512159,-3.3458821487841,0
15,1702,4.0590680159358,-3.2887572738134,0
15,1703,3.8766937993583,-3.2345160526453,0
15,1704,4.2712427261866,-3.5009319840642,0
15,1705,4.3254839473547,-3.6833062006417,0
15,1706,4.3631968501955,-3.5318414736775,0
15,1707,4.3773833976895,-3.6962651538345,0
15,1708,3.7352391813164,-3.7352391813164,0
15,1709,3.6468602327859,-3.7356218425486,0
15,1710,3.7356218425486,-3.6468602327859,0
15,1711,3.6533966082978,-3.6533966082978,0
15,1712,3.7296492719479,-3.5572330586312,0
15,1713,3.6397219054852,-3.5820153021139,0
15,1714,3.5820153021139,-3.6397219054852,0
15,1715,3.5572330586312,-3.7296492719479,0
15,1716,3.7133145648016,-3.4507227111134,0
15,1717,3.5905175111624,-3.4990213689639,0
15,1718,3.4990213689639,-3.5905175111624,0
15,1719,3.4507227111134,-3.7133145648016,0
15,1720,3.6889001555533,-3.3220101542865,0
15,1721,3.5205695921547,-3.3917349566081,0
15,1722,3.3917349566081,-3.5205695921547,0
15,1723,3.3220101542865,-3.6889001555533,0
15,1724,3.1826166023105,-3.6962651538345,0
15,1725,3.1968031498045,-3.5318414736775,0
15,1726,3.2132563653617,-3.3748417448674,0
15,1727,3.2242654250244,-3.2242654250244,0
15,1728,3.3748417448674,-3.2132563653617,0
15,1729,3.3458821487841,-3.3458821487841,0
15,1730,3.2887572738134,-3.5009319840642,0
15,1731,3.2345160526453,-3.6833062006417,0
15,1732,3.5009319840642,-3.2887572738134,0
15,1733,3.6833062006417,-3.2345160526453,0
15,1734,3.5318414736775,-3.1968031498045,0
15,1735,3.6962651538345,-3.1826166023105,0
15,1736,3.7352391813164,-3.8247608186836,0
15,1737,3.7356218425486,-3.9131397672141,0
15,1738,3.6468602327859,-3.8243781574514,0
15,1739,3.6533966082978,-3.9066033917022,0
15,1740,3.5572330586312,-3.8303507280521,0
15,1741,3.5820153021139,-3.9202780945148,0
15,1742,3.6397219054852,-3.9779846978861,0
15,1743,3.7296492719479,-4.0027669413688,0
15,1744,3.4507227111134,-3.8466854351984,0
15,1745,3.4990213689639,-3.9694824888376,0
15,1746,3.5905175111624,-4.0609786310361,0
15,1747,3.7133145648016,-4.1092772888866,0
15,1748,3.3220101542865,-3.8710998444467,0
15,1749,3.3917349566081,-4.0394304078453,0
15,1750,3.5205695921547,-4.1682650433919,0
15,1751,3.6889001555533,-4.2379898457135,0
15,1752,3.6962651538345,-4.3773833976895,0
15,1753,3.5318414736775,-4.3631968501955,0
15,1754,3.3748417448674,-4.3467436346384,0
15,1755,3.2242654250244,-4.3357345749756,0
15,1756,3.2132563653616,-4.1851582551326,0
15,1757,3.3458821487841,-4.2141178512159,0
15,1758,3.5009319840642,-4.2712427261866,0
15,1759,3.6833062006417,-4.3254839473547,0
15,1760,3.2887572738134,-4.0590680159358,0
15,1761,3.2345160526453,-3.8766937993583,0
15,1762,3.1968031498045,-4.0281585263226,0
15,1763,3.1826166023105,-3.8637348461655,0
15,1764,3.8247608186836,-3.8247608186836,0
15,1765,3.9131397672141,-3.8243781574514,0
15,1766,3.8243781574514,-3.9131397672141,0
15,1767,3.9066033917022,-3.9066033917022,0
15,1768,3.8303507280521,-4.0027669413688,0
15,1769,3.9202780945148,-3.9779846978861,0
15,1770,3.9779846978861,-3.9202780945148,0
15,1771,4.0027669413688,-3.8303507280521,0
15,1772,3.8466854351984,-4.1092772888866,0
15,1773,3.9694824888376,-4.0609786310361,0
15,1774,4.0609786310361,-3.9694824888376,0
15,1775,4.1092772888866,-3.8466854351984,0
15,1776,3.8710998444467,-4.2379898457135,0
15,1777,4.0394304078453,-4.1682650433919,0
15,1778,4.1682650433919,-4.0394304078453,0
15,1779,4.2379898457135,-3.8710998444467,0
15,1780,4.3773833976895,-3.8637348461655,0
15,1781,4.3631968501955,-4.0281585263226,0
15,1782,4.3467436346384,-4.1851582551326,0
15,1783,4.3357345749756,-4.3357345749756,0
15,1784,4.1851582551326,-4.3467436346384,0
15,1785,4.2141178512159,-4.2141178512159,0
15,1786,4.2712427261866,-4.0590680159358,0
15,1787,4.3254839473547,-3.8766937993583,0
